keras_r2_relu0,keras_r2_relu1,keras_r2_relu2,keras_r2_relu3,keras_r2_relu4,keras_r2_relu5,keras_r2_relu6,keras_r2_relu7,keras_r2_relu8,keras_r2_relu9,keras_r2_relu10,keras_r2_relu11,keras_r2_relu12,keras_r2_relu13,keras_r2_relu14,keras_r2_relu15,keras_r2_relu16,keras_r2_relu17,keras_r2_relu18,keras_r2_relu19,keras_r2_relu20,keras_r2_relu21,keras_r2_relu22,keras_r2_relu23,keras_r2_relu24,keras_r2_relu25,keras_r2_relu26,keras_r2_relu27,keras_r2_relu28,keras_r2_relu29,ID
91.9167785645,91.2949180603,93.9094104767,90.6104183197,90.6093578339,91.92852211,91.3897018433,92.3790893555,90.0234470367,91.8963832855,92.6196746826,90.971830368,92.2714958191,91.6117477417,92.8893699646,89.4846572876,91.4950866699,94.8589782715,90.5615367889,94.151922226,93.3855991364,91.3302993774,92.5503997803,95.682559967,92.8877410889,90.9465751648,91.4748573303,92.3234004974,90.9875736237,90.3283538818,4067
77.9745159149,79.5106258392,76.4151859283,78.8076992035,77.4587497711,76.711807251,78.5141544342,75.485326767,76.1832695007,77.7520217896,76.5323638916,75.384475708,76.2548389435,76.9164505005,74.6982212067,76.7491378784,77.2100944519,77.882894516,77.5324459076,78.3276977539,77.0996284485,76.1546421051,75.2755088806,77.8832836151,76.5744934082,77.7645645142,77.9706420898,77.1546974182,74.4901885986,76.1734619141,4068
92.0062046051,90.5793094635,89.3191204071,91.5227527618,95.3893871307,92.8204975128,90.9690151215,91.1832447052,89.8680820465,91.8118591309,89.4225006104,92.2179050446,93.4656467438,90.1632289886,92.6470985413,93.6446990967,90.8546886444,93.5241966248,92.1877708435,90.4430561066,93.4171142578,93.3062782288,92.1798667908,92.402715683,91.0176239014,94.3220596313,91.0645313263,93.1536998749,92.3941631317,91.9793758392,4070
113.022632599,115.298019409,112.247879028,118.501049042,114.110237122,117.819026947,116.840202332,114.159416199,109.3358078,113.770076752,114.063396454,117.519786835,114.355724335,113.501171112,116.108329773,115.847240448,112.732040405,117.982536316,117.9025383,116.766273499,115.404098511,118.057815552,113.034477234,111.997245789,113.402320862,115.041309357,117.256687164,113.786636353,113.929023743,116.994541168,4072
111.473903656,107.666881561,113.446052551,111.820869446,109.976848602,112.811637878,110.624397278,108.803726196,108.517845154,113.639003754,110.12342453,111.405437469,108.576824188,111.49098587,110.128398895,110.306434631,113.959331512,111.367431641,110.401126862,110.843875885,108.758789062,113.232444763,113.963775635,112.839321136,110.309059143,112.82806778,110.077980042,110.731391907,112.904312134,114.46522522,4074
93.2860126495,90.8932819366,90.1520519257,89.8837757111,91.6202716827,90.4130020142,90.9651355743,90.7277469635,93.2375068665,92.1074123383,89.9339389801,89.7629108429,92.0150165558,90.861289978,90.5833702087,92.0913505554,90.8348846436,91.9458293915,92.212644577,89.6744594574,91.2330970764,91.0756092072,93.5286655426,91.9733181,91.7151927948,90.9342632294,91.4201812744,90.0744285583,87.6643009186,91.1708106995,4075
110.361362457,109.757984161,108.811325073,111.782962799,110.290603638,110.679645538,110.358291626,109.751689911,105.662464142,110.602550507,106.980331421,108.423839569,108.171470642,108.813957214,112.476470947,112.102878571,112.389762878,110.611515045,111.770767212,110.917007446,110.580509186,113.12040329,110.399814606,107.935325623,108.820667267,111.875617981,110.420360565,111.160816193,110.528369904,110.328971863,4076
92.6672439575,91.6621379852,96.1193962097,92.5822143555,94.3906154633,92.5888595581,92.5974159241,92.7660808563,89.8966960907,90.6260128021,93.2683467865,92.9131088257,92.6189022064,92.3064975739,90.5345916748,91.1133708954,93.6527309418,94.9333744049,91.2552165985,89.9608459473,91.6579303741,92.5649700165,94.1139774323,92.433134079,90.8960571289,93.5113353729,94.6820983887,92.0029697418,89.3835220337,93.7430324554,4077
111.424926758,110.58341217,110.453071594,110.84292984,108.673942566,111.751834869,112.439682007,108.819934845,106.730167389,111.469482422,109.201076508,110.847385406,111.234024048,109.953777313,110.71068573,111.356426239,109.621273041,112.21553421,111.042110443,111.351997375,110.411392212,112.267280579,108.738578796,112.336273193,110.321403503,110.454639435,111.376266479,110.886642456,107.899414062,111.074924469,4078
100.965373993,100.94618988,103.470626831,102.712783813,101.591674805,104.170181274,103.204093933,101.298362732,99.8168354034,103.072933197,101.211116791,105.892044067,103.709701538,99.0463542938,103.496177673,103.985851288,103.076366425,103.810901642,101.399971008,104.928981781,104.053783417,102.936759949,102.608596802,103.911888123,102.760540009,104.25396347,103.581432343,105.685661316,100.484611511,105.579139709,4080
111.184734344,110.267715454,111.325485229,110.704452515,108.714523315,112.916404724,109.402046204,109.084377289,109.154033661,110.786140442,111.394672394,111.271053314,107.328365326,108.607601166,108.012966156,113.537025452,109.346500397,111.440032959,111.983501434,109.144329071,111.314811707,108.556209564,112.371520996,112.219944,108.926750183,109.775730133,111.145435333,110.659145355,111.650291443,110.409732819,4082
93.5181503296,91.6794967651,93.2928333282,90.8252544403,92.8347873688,92.1206912994,91.3040103912,92.1491527557,89.3158245087,94.211145401,91.34258461,93.4299449921,90.678478241,90.5031147003,92.8004074097,89.8825836182,94.1686611176,94.4404640198,91.4296112061,91.818611145,90.1111431122,93.7301063538,91.4692077637,94.144613266,91.7470493317,92.3361206055,93.9535388947,93.2173538208,92.3375453949,93.4085636139,4085
111.243087769,111.573070526,113.487773895,112.224441528,109.282970428,112.340415955,109.58095932,108.556194305,110.100738525,110.758464813,109.672531128,111.853298187,109.228656769,110.007659912,108.418716431,111.051959991,111.395492554,110.514472961,113.724159241,110.412963867,110.622241974,111.559101105,115.726139069,112.15259552,109.906101227,111.340335846,110.843833923,111.366390228,109.732025146,110.595127106,4086
111.953235626,111.499958038,113.937232971,113.100337982,109.147102356,113.211105347,111.550540924,109.272846222,109.661128998,109.98815155,109.874580383,111.49079895,111.156429291,108.876308441,110.806583405,113.095321655,110.462539673,112.038505554,111.295837402,113.320964813,111.2721138,111.135860443,111.668807983,112.782798767,110.05682373,111.217899323,110.857585907,110.04927063,108.403114319,110.679443359,4088
91.5032405853,91.9052505493,91.1820049286,90.5192184448,91.3726825714,91.9748897552,91.5790920258,92.5665531158,91.3339748383,91.7005310059,92.5934123993,90.3184738159,91.7252311707,89.7357082367,92.5460300446,90.3113155365,91.7707653046,92.8555107117,91.2116699219,91.4250030518,93.1673736572,93.2733879089,92.540895462,94.5317668915,90.8185310364,93.4281902313,91.3434467316,92.8978633881,90.3013267517,89.362443924,4089
77.2188186646,79.0732364655,75.5354557037,78.8728694916,77.2398490906,76.86926651,78.3527736664,75.1281604767,75.8221893311,77.0054244995,76.7049293518,75.3231372833,76.0298519135,76.8429908752,74.1993579865,76.7729816437,77.0342884064,77.8977508545,78.0285167694,78.2264900208,76.8210353851,76.2446861267,74.9905910492,77.9651050568,76.5727462769,77.9777336121,77.4711055756,77.1729640961,74.5883274078,76.3554096222,4092
92.1748523712,93.4242019653,90.6163368225,92.2400131226,94.4338378906,92.5669059753,92.4839420319,92.0596694946,92.8160953522,92.415895462,92.2530708313,91.0401916504,93.1024608612,91.4506053925,89.805311203,92.1179199219,92.6596221924,93.3329753876,91.2409820557,90.2206859589,92.1064338684,91.7199249268,93.9522590637,92.1088581085,92.0120677948,92.1487636566,92.6952571869,93.5078334808,89.6856479645,93.4025974274,4094
111.126464844,107.268375397,111.418579102,110.72359848,109.041763306,112.809177399,109.083721161,109.152004242,108.002056122,109.876670837,109.095527649,111.374023438,108.097019196,110.58272171,109.406467438,108.852600098,111.608470917,110.800102234,109.679706573,110.052074432,107.740909576,111.820198059,112.43870163,110.05645752,108.627086639,112.19600296,110.506801605,108.693119049,111.423625946,114.455135345,4095
93.5011253357,92.2189159393,92.9781188965,91.7244682312,90.9599399567,91.9445323944,91.1203708649,91.4017047882,88.9073677063,88.8950138092,93.387714386,91.4899463654,92.2234611511,91.2035923004,90.8812561035,93.4935035706,93.6407814026,92.5041618347,92.5521469116,94.7770881653,93.9063854218,93.8105621338,92.8145256042,90.8024597168,91.0273704529,94.6540966034,90.1590576172,90.4264373779,90.6164569855,92.0677032471,4096
100.142242432,98.5961227417,102.751564026,99.5093955994,98.5042304993,103.329910278,98.237827301,98.2330970764,98.2640113831,100.655426025,98.5411148071,102.354949951,100.571903229,101.114063263,99.2908210754,100.574039459,103.233860016,103.986263275,102.909095764,103.475875854,101.804447174,101.882507324,103.622810364,103.385913849,98.9346466064,102.080120087,103.721374512,100.842594147,99.4645080566,102.990749359,4097
96.0127658844,93.1134700775,91.274061203,91.7567234039,92.6241512299,93.2646636963,92.37641716,91.3640079498,93.9448890686,92.6877613068,91.6966705322,92.716337204,93.4096221924,91.7922706604,94.6376037598,92.3979206085,94.183971405,95.0637435913,93.7392692566,91.4899692535,93.2708053589,91.4661273956,93.1806526184,94.1557540894,94.4542655945,93.9700584412,93.2741260529,91.9090213776,90.1653995514,92.5590744019,4102
108.457878113,108.59236145,108.206783295,110.100879669,109.384075165,110.203708649,109.020332336,107.572921753,107.799343109,107.784355164,109.352657318,111.725200653,107.649665833,106.905426025,112.055030823,108.990444183,109.0987854,110.855049133,110.731124878,111.391548157,107.766170502,112.178943634,114.246227264,112.317123413,109.915348053,109.646640778,110.921211243,108.900791168,109.780387878,110.593559265,4105
111.370475769,111.668865204,113.843582153,114.308189392,110.588180542,109.625995636,109.391677856,108.352516174,106.295078278,109.960884094,113.296627045,110.404434204,109.181373596,112.040275574,109.872962952,112.275650024,109.581577301,110.732089996,110.011211395,112.500526428,109.32208252,110.404830933,110.651641846,109.082164764,110.907009125,110.947601318,110.000957489,111.590354919,111.312179565,110.730220795,4107
93.547750473,91.271528244,92.085691452,90.3482761383,94.0549049377,93.7110309601,92.2231636047,90.8807010651,91.3952865601,94.8523006439,95.713432312,93.966463089,93.3409900665,91.7180175781,94.182302475,94.287065506,93.1863956451,96.0311393738,91.994808197,90.9665107727,94.8395061493,92.7143516541,91.8414745331,97.3097686768,93.0927619934,93.1563186646,94.0274448395,96.2660884857,91.4951667786,93.7232704163,4111
104.529018402,99.4190864563,104.470397949,103.181301117,102.937599182,105.451309204,101.288032532,100.513050079,102.12329483,101.844932556,103.369968414,104.10534668,103.613609314,101.305589676,100.712692261,103.185108185,102.28175354,105.682254791,102.047698975,102.938613892,101.232673645,104.283740997,103.503665924,101.889846802,103.821426392,106.336147308,103.800384521,103.915016174,102.905273438,108.244060516,4112
92.8677043915,93.4586696625,92.6690597534,91.762468338,89.8982410431,92.6708545685,91.2101211548,92.3732624054,89.2942752838,89.2020530701,92.3250923157,92.0204181671,92.7768287659,90.9863624573,91.0794315338,92.9492893219,92.5735664368,94.022026062,90.8393325806,95.1094398499,93.0561351776,92.7438430786,93.9507255554,89.9084854126,90.6487312317,93.0009155273,91.4194507599,90.9600696564,89.3004665375,89.3015899658,4113
111.278274536,112.137527466,114.057918549,114.396400452,110.741203308,115.398666382,110.001331329,110.437789917,110.716091156,112.542995453,112.506095886,113.385532379,110.964740753,111.087322235,110.045936584,114.359485626,112.323673248,111.745918274,112.789318085,113.491523743,108.275157928,112.923469543,114.326774597,112.062431335,110.546318054,112.798419952,113.006958008,110.802532196,113.564094543,113.828342438,4114
92.6643829346,92.3080806732,88.7234554291,91.1791000366,94.4871292114,93.7758827209,93.8637313843,92.5734462738,90.2398662567,91.8556365967,92.9132385254,90.6057701111,93.7577018738,90.1899032593,90.9550018311,91.7044258118,92.6912403107,94.1904773712,92.2304286957,91.039806366,92.674079895,91.1314754486,90.7048740387,92.4358978271,93.0714664459,91.7361431122,93.1039276123,90.3547458649,88.5571022034,92.0924110413,4115
111.932769775,108.871768951,112.140544891,111.594287872,109.35585022,111.088554382,110.1665802,106.504154205,107.175247192,111.261245728,109.427745819,110.647983551,108.410457611,110.677288055,111.786296844,111.970508575,113.762268066,111.10295105,111.438228607,111.626350403,108.501663208,112.103717804,112.710308075,110.929225922,109.092903137,112.335700989,109.669948578,110.206172943,111.190685272,113.354206085,4116
94.1526966095,90.8255958557,91.6691532135,91.4904766083,93.8019008636,93.5943412781,91.5975780487,90.0379371643,91.8397159576,92.6500606537,92.1431980133,90.1265048981,93.9960422516,90.039899826,92.8938293457,91.8431282043,92.6916942596,92.3955516815,91.1926498413,93.291847229,92.7445201874,92.3008613586,94.8712348938,92.7108917236,90.3371372223,91.8028831482,94.0544872284,92.7196445465,92.5996456146,91.6259746552,4117
94.4113445282,93.333480835,95.2548065186,93.8523902893,95.607755661,93.7656269073,92.7333507538,92.4977684021,94.1913852692,95.801858902,93.2678642273,93.1924209595,92.6357326508,92.6786365509,92.1482181549,91.4828605652,95.7031555176,95.981798172,93.7029018402,94.3955211639,93.249961853,95.2750301361,94.8752098083,93.3774871826,94.6389122009,95.4126567841,94.2169342041,91.7990875244,94.227098465,94.298789978,4118
110.175552368,112.483261108,114.285785675,113.174343109,110.011108398,109.664920807,109.502285004,107.349441528,106.436794281,109.87620163,112.500740051,109.989025116,107.689655304,109.940307617,110.832221985,111.602108002,108.989772797,110.254646301,110.213611603,112.262256622,108.631183624,109.711521149,110.235610962,108.46849823,109.591388702,110.111537933,108.776657104,110.699199677,109.855865479,110.350372314,4119
94.4074401855,94.4902439117,90.9900474548,95.1232471466,95.3187866211,91.1369934082,92.2241535187,93.9872150421,92.5895347595,95.8856315613,92.4979572296,95.3629169464,94.2960472107,91.2279510498,92.9883308411,90.3237571716,93.9820957184,93.7651367188,93.8972797394,92.3749237061,92.0094051361,93.6986160278,97.0210571289,95.3433914185,93.9404888153,93.8127117157,93.1535587311,94.7688999176,91.6236019135,95.1159114838,4120
77.9749889374,79.2781429291,78.0458068848,78.4082393646,77.4115886688,76.9306659698,79.0248355865,75.7208976746,76.1649265289,79.9364871979,75.9316902161,75.7162570953,77.4875774384,77.1615753174,77.5839881897,76.796415329,79.9199562073,78.2708473206,77.4455032349,79.0885028839,77.0265884399,77.4729976654,76.2441005707,77.9255123138,76.3974227905,77.5551967621,77.5649452209,76.5463199615,74.6787719727,77.2062034607,4122
92.8821353912,93.4785518646,91.6911277771,90.620639801,90.4878578186,91.9803771973,90.8943214417,91.4768486023,89.2846126556,89.9503612518,92.5892505646,91.8001251221,92.9420528412,91.0897445679,91.5578517914,94.7025222778,90.9680595398,93.5003738403,91.3102970123,94.3267974854,93.0488986969,92.822933197,93.3813877106,90.5903568268,91.4897403717,93.8995018005,91.1086444855,90.2540187836,89.7236785889,90.4354610443,4125
111.443134308,107.914142609,112.427406311,111.871593475,109.572990417,113.484111786,110.032325745,107.592430115,108.731845856,109.766216278,110.674980164,110.777988434,108.404140472,110.598304749,110.066223145,109.570831299,112.917415619,111.638896942,109.148132324,111.40253067,108.865024567,112.622459412,113.479049683,110.596336365,109.746212006,113.464488983,110.958610535,109.413097382,112.580741882,114.749713898,4126
110.324687958,110.668933868,108.482051849,111.320854187,109.621398926,111.552711487,110.346820831,110.763587952,105.865982056,112.536823273,108.652076721,108.081336975,106.638370514,108.899002075,111.862785339,112.84318924,111.277111053,111.072395325,110.722045898,110.924358368,108.470592499,112.279216766,108.593666077,109.520439148,107.314899445,110.388904572,109.095737457,110.45582962,111.146469116,110.119350433,4129
110.809799194,110.569831848,115.289813995,112.608539581,110.605434418,112.081272125,111.066005707,108.104911804,108.694454193,108.988571167,108.666790009,110.21377182,109.478023529,106.114761353,108.530525208,113.856658936,108.959133148,113.151161194,111.663356781,111.774456024,108.095661163,112.53219986,110.406276703,111.321998596,111.312229156,111.935451508,110.168972015,111.885944366,107.374221802,111.470935822,4134
