depth_PCA_3_0,depth_PCA_3_1,depth_PCA_3_2,depth_PCA_3_3,depth_PCA_3_4,depth_PCA_4_0,depth_PCA_4_1,depth_PCA_4_2,depth_PCA_4_3,depth_PCA_4_4,depth_PCA_5_0,depth_PCA_5_1,depth_PCA_5_2,depth_PCA_5_3,depth_PCA_5_4,depth_PCA_6_0
110.271179199,110.251039505,110.117840767,110.293930054,110.156541824,110.114309311,109.926181793,109.983310699,109.984422684,109.860058784,109.747757912,109.839823723,109.700279236,109.836893082,109.787737846,0
93.6730928421,93.5992527008,93.7128572464,93.5041761398,93.7123022079,93.4987649918,93.4350194931,93.458152771,93.7150859833,93.515332222,93.4772233963,93.5884304047,93.3317060471,93.4655914307,93.4506645203,0
77.4760723114,77.4687371254,77.4879822731,77.4268045425,77.4637641907,77.2857627869,77.1974234581,77.1858329773,77.233435154,77.240644455,76.974257946,77.1410655975,76.9247469902,76.9246673584,77.0412454605,0
110.845801353,110.749210358,110.541156769,110.788247108,110.679824829,110.652561188,110.536160469,110.417568207,110.492793083,110.522276878,110.597873688,110.474334717,110.200987816,110.442878723,110.245016098,0
93.567946434,93.5173778534,93.5233898163,93.7262411118,93.3574810028,93.4080286026,93.2588806152,93.4569959641,93.348490715,93.0522117615,93.04180336,93.0665616989,93.0281486511,93.0618019104,93.2138118744,0
113.47415638,113.479595184,112.918307304,112.938479424,114.068161011,113.459352493,113.192989349,112.468399048,113.398531914,113.407711983,113.461464882,114.320959091,113.043037415,113.024168015,113.100729942,0
92.9511203766,92.9918394089,92.9945297241,93.034485817,92.9573440552,93.1277446747,92.9594392776,93.0350151062,93.0438308716,93.0903606415,93.1357574463,93.1243448257,93.0872898102,93.1470031738,92.9244737625,0
114.416638374,114.611944199,114.692643166,114.647604942,114.498356819,114.624418259,114.694043159,114.656469345,114.490436554,114.618784904,114.695993423,114.894109726,114.618808746,114.830051422,114.638236046,0
112.126745224,111.842823029,111.778085709,111.891414642,111.767484665,112.174106598,111.976018906,112.106596947,111.807249069,112.064077377,112.199728012,112.14594841,112.180404663,112.40862751,112.068626404,0
92.0370616913,91.9676294327,92.0753545761,91.9915304184,92.1275167465,92.0121526718,92.1961326599,91.9460878372,92.192401886,92.300365448,92.2427167892,92.4113750458,92.0464906693,92.3574705124,92.2282152176,0
110.414536476,110.311175346,110.216831207,110.278756142,110.316483498,110.276204109,110.203268051,109.963983536,110.137620926,110.231588364,110.171709061,110.29669857,109.99144268,110.245256424,109.94168663,0
93.1031942368,93.0484113693,93.1658859253,93.1378746033,93.0765991211,92.9498815536,92.7007226944,92.9453897476,92.8872127533,92.8021097183,92.7071008682,92.8016204834,92.7043838501,92.7724895477,92.6682100296,0
77.9302215576,77.8856625557,77.827486515,77.9066939354,77.8453807831,77.8878998756,77.7357578278,77.6930918694,77.8233270645,77.8312139511,77.7497315407,77.805182457,77.5867109299,77.6604971886,77.5650424957,0
111.411325455,111.323479652,111.141098976,111.354858398,111.228114128,111.415186882,111.154862404,111.289308548,111.014194489,111.06355381,111.354786873,111.213932991,111.053160667,111.063838005,111.036623955,0
105.356731415,105.165240288,105.212458611,106.088571548,104.734974861,104.87723732,104.32959938,105.40370369,104.015396118,104.299918175,104.993876457,104.41595459,104.743148804,103.699842453,105.006302834,0
92.9104309082,92.9850854874,92.9697246552,93.06361866,92.9049139023,93.0552978516,92.8775806427,92.9729156494,92.9350652695,92.9348487854,92.9570121765,92.8869752884,92.8589763641,92.9183473587,92.7750606537,0
78.7561793327,78.8223137856,78.8299827576,78.7943296432,78.6254873276,78.5590929985,78.5030550957,78.5145397186,79.6226158142,78.4883422852,78.3931417465,78.4097251892,78.2660593987,78.4989938736,78.365799427,0
93.6560115814,93.6788272858,93.6617870331,93.5603685379,93.5269813538,93.3885145187,93.3321743011,93.3434247971,93.4733705521,93.5139541626,93.7533693314,93.5793981552,93.5450410843,93.4182252884,93.2792663574,0
111.418013573,111.332958221,111.346482277,111.336811066,111.307504654,111.537163734,111.332121849,111.481381416,111.361829758,111.346138954,111.743987083,111.358400345,111.41055584,111.479513168,111.414666176,0
93.2553758621,93.0067176819,93.1133651733,93.0032501221,92.8710136414,92.695892334,92.9597434998,92.8370475769,93.1295452118,93.2106485367,92.9822921753,92.8528175354,92.8169031143,92.765381813,92.7806959152,0
112.498859406,112.607559204,111.273351669,112.63727951,112.150559425,112.122383118,111.656534195,112.115904808,110.897756577,111.296230316,111.586148262,111.670622826,111.551254272,111.495923996,111.574095726,0
93.7084283829,93.8141174316,93.8549556732,93.8102664948,93.7555112839,94.0796384811,93.8460741043,94.0642938614,93.9093179703,93.9994077682,94.0515499115,94.2625331879,94.0160551071,94.21118927,94.13397789,0
94.7103977203,94.4773664474,94.5000305176,94.6098003387,94.5545835495,94.4724988937,96.2312307358,95.4775123596,95.3269042969,96.0223779678,94.9917783737,94.6749229431,95.0633583069,95.1455879211,96.1561174393,0
101.561835289,101.248867035,101.418054581,101.596899986,101.44165802,100.499630928,101.133869171,100.260595322,100.911730766,101.525753975,101.316267967,101.150762558,101.29945755,100.961812973,100.925364494,0
92.9500656128,92.96251297,92.9637537003,92.8782634735,92.8611888885,93.1707754135,93.005812645,93.1080131531,93.1164979935,93.0042829514,93.1075754166,93.3064746857,93.0553541183,93.2864093781,93.1100578308,0
91.6037960052,91.713104248,91.4319562912,91.4305849075,91.4949531555,91.4511852264,91.3500404358,91.4553174973,91.5080442429,91.5524587631,91.1088228226,91.7506742477,91.3945150375,91.5489730835,91.5005664825,0
110.585935593,110.455302238,110.136213303,110.41498661,110.412522316,110.303531647,110.096014023,110.089663506,110.042189598,110.220155716,110.145737648,110.130184174,109.893671036,110.011835098,109.898105621,0
112.498859406,112.607559204,111.274029732,112.639633179,112.174203873,112.127349854,111.65724659,112.112449646,110.898509979,111.297858238,111.599690437,111.682578087,111.550958633,111.495142937,111.579963684,0
111.477456093,111.396282196,111.355607986,111.322493553,111.464958191,111.613693237,111.503814697,111.387063026,111.616244316,111.35187149,111.476133347,111.491510391,111.246952057,111.393647194,111.124933243,0
93.591047287,93.4012432098,93.6508569717,93.6213083267,93.4484643936,93.0588293076,93.5410366058,93.2335863113,93.0967674255,93.2377700806,92.7647304535,92.8517913818,92.84694767,92.7296180725,92.6802797318,0
113.233427048,112.699184418,112.530412674,112.638493538,113.668570518,113.075751305,112.918923378,111.879469872,112.750987053,112.700945854,113.103596687,113.200924873,112.305878639,112.806578636,112.481915474,0
98.5610628128,98.9310178757,98.8727455139,99.8330993652,98.2611093521,98.5099058151,98.2951517105,99.5120744705,97.8498620987,98.1622333527,98.7734413147,98.7227573395,99.3601531982,98.5807409286,99.1078300476,0
110.855507851,110.709170341,110.613447189,110.394696236,111.168990135,110.647129059,110.454287529,109.9867239,110.526511192,110.593313217,110.548064232,110.810918808,110.468105316,110.368824005,110.4473629,0
101.361722946,101.367469788,101.04148674,101.015919685,101.697257996,101.92650032,101.422418594,101.306369781,101.318714142,100.977367401,101.513454437,101.532396317,100.753998756,101.167646408,100.813876152,0
92.3314218521,92.2333259583,92.3361949921,92.3539791107,92.3468427658,92.3165330887,92.0612573624,92.2731409073,92.1599912643,92.1741781235,92.0390319824,91.9538469315,91.9889535904,92.1317796707,91.968501091,0
110.299552917,110.175038338,110.231625557,110.206301689,109.822211266,109.653687477,109.577777863,109.462183952,109.562865257,109.423199654,108.902552605,108.948506355,108.897284508,109.073849678,108.924290657,0
113.395405769,114.686619759,112.340813637,114.950279236,114.337415695,114.163356781,113.14752388,114.543634415,113.055992126,112.754874229,115.557778358,114.534359932,115.124979019,113.996299744,114.821187019,0
92.5506315231,92.7704935074,92.6254835129,92.7685728073,92.4601974487,92.4404058456,92.3781089783,92.3306035995,92.2403688431,92.1961746216,91.7803916931,92.3180027008,91.8816633224,91.9208965302,92.0244197845,0
92.9742460251,92.9765501022,92.9610748291,92.9556350708,92.9036226273,92.9396514893,92.8019504547,92.7777242661,92.8917512894,92.7628726959,92.7213659286,92.7785663605,92.6643314362,92.8178339005,92.7683610916,0
110.774385452,110.701879501,110.524216652,110.638547897,110.640681267,110.456522942,110.223837852,110.158555984,110.273509026,110.369138718,110.260429382,110.271702766,110.024226189,110.181303978,110.073762894,0
102.997229576,103.210484505,102.444211006,103.859841347,102.629813194,102.899374962,102.274278641,103.101836205,101.916025162,101.933660507,102.88133049,102.702713013,103.035582542,102.512636185,102.788858414,0
92.9003658295,93.0591688156,93.2518615723,93.123591423,92.9928178787,93.0666809082,92.8520526886,92.9972066879,92.8838205338,92.8837308884,92.8011016846,92.9629678726,92.6573610306,92.8581295013,92.8199663162,0
93.0112085342,93.2295837402,93.235710144,93.1776590347,93.3369340897,93.1981019974,93.0661659241,93.0748281479,92.8447313309,93.0351257324,92.9092788696,93.0212450027,92.7844219208,92.9910850525,92.6589612961,0
111.240042686,111.245245934,111.120471001,111.26499176,111.163659096,111.422388077,111.507460594,111.447125435,111.311924934,111.213321686,111.630679131,111.472927094,111.449755669,111.374752998,111.37665844,0
88.9526987076,89.168718338,89.2107210159,89.1899938583,89.4663896561,89.3157501221,89.2950305939,89.0252656937,89.484246254,89.0994539261,89.8520517349,89.5598182678,89.1808929443,89.3992290497,89.5641727448,0
102.913592339,102.939558029,102.918351173,102.898666382,102.94111824,103.388681412,103.175553322,103.26406765,103.318063736,103.0893116,103.403670311,103.45084095,103.367651939,103.225718498,103.009800911,0
79.145840168,79.1837072372,79.3698449135,79.1808605194,79.1336722374,78.8017745018,78.81823349,78.9817934036,78.8577547073,79.0840392113,78.5647730827,78.7545390129,78.9118461609,78.4656300545,78.7681593895,0
91.2854366302,91.0843362808,91.0363931656,91.1263284683,91.207857132,91.2061367035,90.9580936432,91.1012468338,91.0756072998,91.0068340302,91.3001565933,91.0432195663,91.1045293808,91.0128145218,90.9752426147,0
93.5383329391,93.5336923599,93.5740280151,93.5225601196,93.5913276672,93.5210027695,93.3491573334,93.5499954224,93.4996595383,93.4713287354,93.5344944,93.4093732834,93.5159902573,93.5187492371,93.3748340607,0
110.4787817,110.443816185,110.418791771,110.344225883,110.400610924,110.19125843,110.254846573,109.976840019,110.013688087,110.190244675,110.072330475,110.204763412,109.864907265,110.084266663,109.845236778,0
91.9675045013,92.2121753693,92.0732765198,92.034787178,92.19277668,92.2833242416,92.3288927078,92.1725091934,92.153678894,92.2500514984,92.4354572296,92.0898065567,92.3440418243,92.3809947968,92.2599277496,0
113.624230385,113.882961273,113.200962067,113.08273983,114.305871964,113.553015709,113.311800003,112.66543293,113.380429268,113.557955742,113.624382019,114.492485046,113.163726807,113.38649559,113.299757004,0
91.7211914062,91.7506284714,91.7791166306,91.7301769257,91.6708526611,91.4645404816,91.5094881058,91.4790096283,91.6460952759,91.5240287781,91.2649469376,91.4229354858,91.3743686676,91.4514713287,91.3735723495,0
110.817397118,110.81850338,110.689398766,110.741078377,110.73688221,110.598400116,110.531592369,110.510323524,110.425301552,110.326270103,110.242516518,110.279928207,110.117045403,110.235407829,110.079726219,0
111.050214767,111.083983421,110.887220383,111.011031151,110.92777729,110.825656891,110.655119896,110.627565384,110.4668293,110.511717796,110.606023788,110.426698685,110.301627159,110.385046959,110.245265007,0
94.6250314713,94.6144952774,94.6180095673,94.5011758804,94.8153839111,94.156619072,94.4102401733,94.4111471176,94.5283327103,94.4088449478,94.0077180862,94.2622213364,93.6801548004,93.9404973984,94.5094509125,0
111.102132797,111.123632431,111.055962563,111.013096809,111.067155838,110.898565292,110.961139679,110.862930298,110.857892036,110.904523849,110.772229195,110.797267914,110.553601265,110.905391693,110.600617409,0
93.5088539124,93.5822143555,93.6053247452,93.3852739334,93.526268959,93.1216688156,93.1282892227,93.1266775131,93.2724666595,93.2179021835,92.5899839401,92.9186611176,92.6315984726,92.9311170578,92.7018661499,0
110.76984024,110.793190956,110.693750381,110.712585449,110.723139763,110.554862022,110.450082779,110.417987823,110.376064301,110.3077631,110.139560699,110.142037392,110.036893845,110.150629044,110.042526245,0
91.8725376129,92.0588941574,92.0738658905,92.1286058426,92.1107444763,92.0128288269,91.8387365341,92.0094203949,91.7904901505,91.8477678299,91.7702264786,91.9540863037,91.8195238113,91.8680438995,91.8064966202,0
112.119046211,113.0726614,113.223240852,112.319218636,111.230650902,111.098544121,112.198895454,112.373943329,113.155467987,113.016261101,111.249056816,111.799913406,111.709073067,112.359879494,113.223015785,0
92.2461519241,92.3342895508,92.3162221909,92.2348814011,92.3694200516,92.1911258698,92.1273145676,92.0080976486,92.0507879257,92.1707248688,92.0182323456,92.0975837708,91.8549757004,92.3627824783,91.8157052994,0
109.887503624,110.663733482,109.494544029,110.964118004,109.917434692,109.560903549,109.058919907,110.79741478,109.074171066,108.87134552,109.417109489,109.390031815,109.553175926,109.121807098,109.51458168,0
113.970265388,114.05591774,113.937342644,113.914337158,113.959925652,114.131201744,114.182788849,114.123884201,114.225485802,114.016043663,114.256807327,114.084793091,114.110472679,114.152464867,114.221042633,0
92.8605661392,92.8417758942,92.6744451523,92.8429346085,92.8179426193,92.8049478531,92.6306390762,92.6322498322,92.5114269257,92.4921760559,92.8211660385,92.675614357,92.6917619705,92.5491933823,92.573217392,0
92.8540859222,92.8828258514,93.0051851273,92.8845424652,92.8500404358,93.1450881958,93.0069284439,93.1173734665,93.0622758865,92.8894529343,93.6094779968,93.6706380844,93.4990768433,93.6248693466,93.5950298309,0
102.19550705,102.300292015,104.072584152,102.187787056,102.485414505,102.241336823,103.416180611,102.805954933,103.482965469,102.916470528,102.117521286,102.283438683,102.132527351,102.684336662,102.180508614,0
93.1391658783,93.2485809326,93.1961126328,93.1388339996,93.2340040207,93.3072929382,93.2245597839,93.3807811737,93.3419456482,93.142786026,93.2357206345,93.2583389282,93.16847229,93.2360649109,93.1115112305,0
111.578269958,111.423248291,111.385130882,111.392601013,111.451933861,111.739188194,111.563990593,111.527691841,111.39598465,111.535089493,111.880590439,111.806773186,111.65596962,111.609223366,111.425657272,0
93.463602066,93.5502519608,93.5089845657,93.4777879715,93.6653280258,92.9245281219,92.9331531525,93.0476331711,92.9954786301,92.8861656189,92.4876937866,92.5987968445,92.3574542999,92.5722618103,92.3744783401,0
104.381856918,104.618765831,104.341515541,105.150945663,104.34913063,103.962252617,103.568957329,104.215640068,103.095322609,103.250098228,103.674965858,103.154625893,103.518222809,103.231389046,103.384449005,0
91.388007164,91.6474952698,91.7876911163,91.6159610748,91.5609760284,91.2261953354,91.1556062698,91.227232933,91.2757072449,91.2013597488,91.0462722778,90.947886467,90.9047451019,91.023639679,90.9258022308,0
111.101718903,111.124918938,110.994757652,111.031466484,111.054246902,110.955304146,110.882249832,110.886208534,110.812697411,110.711525917,110.621336937,110.699459076,110.570358276,110.647468567,110.537967682,0
112.119637489,111.910096169,111.864795685,111.938532829,112.105761528,112.426281929,112.416046143,112.287582397,112.111408234,112.191742897,112.735954285,112.510951042,112.519616127,112.553542137,112.363925934,0
96.7541332245,96.5502071381,95.6687192917,95.877407074,96.3253517151,96.2207813263,96.8111171722,96.2536687851,96.5650291443,95.3100032806,95.3366708755,95.9689884186,94.8943061829,95.0433988571,95.3071775436,0
