keras_per_relu0,keras_per_relu1,keras_per_relu2,keras_per_relu3,keras_per_relu4,keras_per_relu5,keras_per_relu6,keras_per_relu7,keras_per_relu8,keras_per_relu9,keras_per_relu10,keras_per_relu11,keras_per_relu12,keras_per_relu13,keras_per_relu14,keras_per_relu15,keras_per_relu16,keras_per_relu17,keras_per_relu18,keras_per_relu19,keras_per_relu20,keras_per_relu21,keras_per_relu22,keras_per_relu23,keras_per_relu24,keras_per_relu25,keras_per_relu26,keras_per_relu27,keras_per_relu28,keras_per_relu29,ID
109.491954803,108.468711853,109.647533417,110.011501312,109.882667542,108.099739075,107.737361908,105.514068604,108.765327454,112.305076599,110.810050964,108.169372559,113.200798035,113.137340546,114.45054245,112.355072021,107.254238129,114.289562225,110.949104309,105.444297791,110.789012909,106.094192505,113.623882294,114.855381012,104.72959137,108.737182617,110.456016541,110.078239441,109.700073242,110.463768005,5137
92.6748867035,90.4824810028,89.3625850677,86.9301071167,91.2171726227,90.4673786163,90.8457756042,90.753900528,90.0551395416,87.5599403381,91.7071170807,89.075958252,91.1980648041,92.88712883,91.6612911224,90.5840606689,90.6389484406,90.1254730225,92.4514083862,89.1629486084,92.2245235443,90.3825721741,91.2360801697,91.8879394531,91.105260849,90.7282981873,91.8213481903,89.0871219635,90.6213436127,91.5771389008,5142
99.7271308899,98.7023544312,102.673212051,105.669490814,101.065168381,98.3629608154,102.551177979,102.539081573,101.319004059,100.216403961,103.603122711,99.9411582947,105.408237457,103.036304474,106.260955811,100.79743576,103.430988312,103.620323181,101.555515289,98.4108486176,104.647197723,100.170581818,101.855026245,102.290458679,100.283840179,100.949390411,101.600440979,102.109733582,104.052028656,101.629413605,5143
92.1207942963,87.8376502991,89.8401908875,89.8049182892,93.04728508,87.9480495453,87.0909385681,91.797958374,88.8387851715,88.5433883667,91.6300373077,91.0119838715,92.4627494812,88.8918533325,95.4201011658,93.4800796509,92.0672073364,90.8657112122,91.8070144653,88.4877986908,90.1314983368,88.8221721649,91.7620620728,92.6874485016,89.5863552094,91.7202796936,91.8930206299,88.1436405182,87.9540863037,90.3765907288,5144
94.075460434,88.7050762177,89.2609443665,88.0192508698,89.5929641724,88.6773147583,93.096370697,93.6458034515,89.0230255127,90.9875106812,90.2608661652,91.5959377289,93.3414649963,91.8680324554,93.8001880646,91.4998512268,91.2730579376,94.4798469543,93.7072639465,89.9145698547,91.6108322144,89.5556812286,91.3681755066,88.7423477173,92.9471702576,92.8190250397,91.8745574951,88.9194660187,89.6842288971,90.461933136,5148
92.5976581573,87.8052883148,88.0740242004,88.9561233521,92.6663074493,91.0338611603,93.4644832611,91.5966815948,88.7563934326,93.1095180511,92.0797138214,91.5606021881,92.5982971191,93.93409729,93.501335144,90.1524734497,90.3446998596,94.8845291138,92.5842227936,89.9235343933,91.9726257324,92.4543781281,91.3719921112,95.2920246124,91.9059143066,89.9402637482,92.0818538666,89.2494773865,95.275396347,90.7862510681,5149
103.696643829,99.7376441956,103.349739075,104.908256531,107.429401398,102.646034241,102.068433762,106.403533936,102.853542328,98.5935897827,105.515365601,103.780704498,102.042114258,108.364624023,113.159965515,101.54177475,106.295307159,103.294307709,105.124320984,103.199943542,103.87015152,98.3131694794,105.032756805,106.408588409,103.393386841,104.497158051,105.666900635,102.389163971,104.106819153,104.49187851,5150
77.1439495087,73.8186569214,71.333776474,74.8036212921,75.5715618134,75.9826183319,73.7000312805,75.0550251007,71.091588974,77.6446647644,77.7633934021,72.4450359344,75.9347877502,79.3810882568,76.6346206665,77.9374771118,75.1513881683,75.3094291687,71.8852329254,75.1079139709,76.3780651093,73.2575359344,75.9857845306,75.6802349091,73.7699375153,74.33543396,75.6828479767,72.1035194397,72.6721878052,75.5293292999,5154
92.7480068207,89.4253482819,91.6412010193,88.7323436737,92.2684860229,90.6553535461,89.0290794373,89.9067974091,88.0769424438,90.3193035126,94.5806808472,91.4734401703,91.3991966248,92.4181041718,94.6997356415,91.3912887573,92.1084594727,91.7333908081,90.5212097168,89.257352829,88.1990509033,87.5246086121,90.3651485443,93.4722557068,91.4573669434,92.5502758026,92.1005210876,88.9578990936,89.8453788757,89.95353508,5155
94.1263790131,89.2774295807,89.5117530823,90.7165164948,90.8009681702,90.3835983276,91.1575317383,92.5727272034,88.6245727539,89.4973468781,91.5600814819,89.8198642731,92.4091300964,89.5449829102,95.3157615662,93.4796714783,91.3944225311,91.6729564667,93.6295928955,89.4577331543,91.2633419037,90.1421298981,92.2294311523,89.7115249634,94.140247345,91.1174526215,92.1055431366,90.2606086731,88.4626903534,91.1223888397,5159
97.9664268494,86.3131198883,89.832365036,92.6687259674,92.1977367401,93.3040714264,90.9773197174,89.9446334839,87.9794406891,92.9886951447,91.5069713593,87.4565639496,91.3483371735,96.0691223145,95.8134899139,94.0149402618,89.0470504761,96.5677471161,95.1908855438,87.4912242889,92.367143631,86.7487354279,95.8418445587,92.9858112335,89.9865474701,89.3280239105,92.744808197,89.9428825378,91.2549591064,91.2974052429,5164
110.497768402,108.172512054,102.483768463,112.02312088,111.112506866,112.094932556,107.387447357,112.325496674,111.845108032,107.853111267,108.153213501,112.174934387,108.610607147,110.690876007,111.702407837,108.983562469,108.740962982,109.627765656,113.721374512,110.783370972,109.229259491,109.375938416,108.745147705,113.485618591,107.733371735,113.23897934,112.276435852,112.52287674,108.041851044,113.297679901,5165
93.7495594025,88.9865093231,89.682926178,88.3677062988,89.6855201721,91.0858402252,93.7927074432,93.3022594452,88.2762451172,92.9023246765,89.5713214874,90.7014865875,93.0396900177,91.5126342773,93.9259796143,90.7800979614,91.8818378448,94.2850131989,94.3466587067,90.2329769135,92.3994731903,89.6112442017,91.4587116241,88.5655250549,93.524061203,93.2902030945,91.0184726715,90.5733623505,90.5317249298,91.2216358185,5166
111.187267303,109.82233429,109.66116333,111.959732056,111.620555878,109.411705017,109.605129242,113.185695648,110.115329742,110.317409515,111.354484558,111.87582016,110.434940338,110.833267212,115.538566589,109.19839859,111.804309845,111.153816223,112.14868927,110.122951508,109.649101257,110.83139801,111.272468567,110.397926331,110.138622284,114.184822083,109.258808136,109.276397705,109.381603241,113.98008728,5167
91.6862125397,86.8142280579,89.0678977966,86.8202896118,91.9992103577,90.0527763367,89.1944408417,91.3895740509,87.7951335907,88.5544643402,89.8738975525,89.529214859,92.0950374603,91.4673519135,95.9403800964,93.6128921509,91.791683197,90.7773323059,90.5642642975,87.5541229248,88.5575790405,88.808599472,90.8266735077,91.649641037,87.4009399414,91.3403434753,90.7688522339,88.8632526398,88.1502113342,89.8372440338,5169
92.2130508423,90.940114975,89.0260601044,87.6094264984,90.1789112091,90.5414714813,90.3717899323,89.5466442108,89.0507793427,88.6845340729,90.1912937164,87.2529659271,90.227935791,91.6133804321,91.5701999664,90.1943683624,91.4615077972,88.6297912598,90.4289836884,88.9566802979,90.2673377991,88.6429347992,89.7694740295,89.8524513245,91.598028183,90.42304039,92.460817337,88.0809555054,90.685344696,90.3595218658,5171
109.316364288,109.81338501,108.620410919,109.56817627,109.454650879,111.195960999,106.805194855,110.868255615,111.949703217,110.085525513,111.673046112,112.991123199,110.912494659,108.755496979,118.31029892,109.631954193,108.745182037,108.110210419,112.689559937,108.261844635,112.819252014,108.212619781,105.699169159,111.342098236,108.84154892,111.383426666,109.746875763,108.322639465,107.255832672,113.366027832,5172
93.6005821228,88.7262306213,91.1662406921,89.8869953156,93.7149028778,90.4727077484,88.8928432465,90.6834411621,88.5577030182,89.995016098,95.6706066132,91.7422294617,94.3364753723,93.4428424835,95.5904006958,92.1239891052,92.8134975433,90.0906124115,91.7330760956,89.1633930206,89.1554641724,88.2319374084,92.3920841217,93.1857357025,91.1975650787,93.1818809509,94.5452861786,89.8588981628,89.8530311584,91.8827781677,5176
112.131023407,107.613666534,108.681159973,112.151702881,111.86000824,108.539726257,106.894458771,108.763484955,106.358333588,107.334728241,110.369602203,109.119670868,109.321228027,111.541976929,113.526580811,110.193206787,109.187469482,111.94852066,111.079082489,105.189903259,109.834968567,110.316394806,110.037635803,109.750938416,107.903575897,109.583053589,110.629882812,107.000549316,110.062320709,110.799571991,5184
91.0583152771,86.9768714905,91.2992782593,88.2598400116,93.7677249908,90.2741279602,89.2573432922,89.829744339,89.3817272186,88.228055954,93.7109909058,91.3601016998,91.8972091675,91.5102901459,94.9338722229,92.0520610809,93.0318889618,92.1440582275,90.9934310913,90.0709533691,88.4336013794,88.864238739,90.6861190796,93.9526920319,92.2635116577,93.006105423,92.0255393982,90.7046642303,89.2510948181,89.3810939789,5185
110.582584381,107.898830414,104.654758453,112.995723724,112.002666473,112.553981781,109.55381012,109.562107086,109.228469849,108.428813934,110.847839355,106.492160797,109.608230591,111.661396027,106.876220703,109.352741241,106.905601501,109.025756836,108.978092194,107.878669739,107.172477722,109.135311127,109.691368103,110.216442108,108.107975006,110.855319977,109.201190948,106.773975372,106.686218262,108.327903748,5186
104.91500473,101.019035339,103.552127838,105.783039093,107.679988861,103.474411011,103.125793457,106.649101257,103.816143036,99.0267791748,107.198913574,104.531581879,102.781887054,108.015434265,112.370864868,101.187997818,106.866867065,103.735881805,105.605003357,103.943092346,104.494403839,99.2478790283,106.182090759,107.072505951,103.478427887,105.630764008,107.144416809,102.8240242,103.805488586,106.450374603,5188
109.868968964,110.146125793,106.133213043,111.088645935,110.523571014,108.297988892,106.196269989,110.614929199,108.00038147,106.362697601,112.456615448,111.71162796,108.224803925,113.024559021,109.179759979,108.12518692,106.748836517,109.266860962,109.480285645,106.180904388,106.762882233,109.720359802,106.274578094,110.052627563,108.147865295,109.066791534,109.854202271,109.481292725,109.574260712,112.116821289,5189
93.8049888611,87.9803791046,88.5731258392,88.8451137543,92.4788951874,90.8102893829,91.9356994629,92.5499782562,89.0600891113,92.62134552,89.3179073334,90.3921298981,91.4153633118,91.0910587311,93.6342811584,91.3949222565,88.6751289368,93.6449184418,93.3006534576,88.0987148285,92.4510211945,94.3562793732,94.0987586975,92.4476623535,93.4459896088,89.7598743439,92.6643180847,90.1818332672,92.7918071747,90.4302330017,5190
110.496700287,108.171897888,102.484153748,112.022613525,111.11340332,112.094169617,107.387935638,112.325496674,111.842784882,107.851852417,108.152946472,112.172164917,108.61315155,110.690029144,111.701889038,108.982429504,108.740177155,109.628829956,113.721092224,110.782241821,109.229930878,109.375900269,108.74514389,113.483386993,107.732860565,113.238689423,112.276981354,112.522579193,108.040672302,113.297023773,5191
109.78584671,109.87348175,109.03181839,109.474700928,109.424800873,111.688262939,106.708454132,110.630943298,111.747703552,109.97857666,112.450363159,113.281101227,110.967960358,108.983272552,117.932052612,109.427349091,108.508125305,107.467857361,112.424880981,108.351776123,113.153640747,108.007980347,105.364330292,111.505504608,109.197170258,112.568000793,110.009456635,108.923366547,107.22580719,113.391040802,5193
92.7972373962,91.3385486603,89.5742473602,89.2059288025,93.2254753113,92.2408714294,90.0325870514,92.5848712921,93.5946102142,88.7175617218,92.7996292114,90.0249423981,93.5338821411,93.9388561249,92.9669437408,93.760974884,93.5920848846,92.0623779297,92.6791038513,91.4850120544,92.9161624908,92.064704895,91.882730484,91.5059547424,93.0241680145,91.8626194,92.8068695068,89.8316364288,90.5271492004,93.948261261,5196
77.1635246277,72.4776973724,71.0040645599,73.484085083,75.8068389893,75.4235649109,75.7176609039,74.0863628387,71.9081573486,77.4617767334,78.0126266479,72.4345989227,76.5603561401,78.2460918427,76.4059085846,77.8387145996,74.7845916748,75.5785579681,71.6703338623,74.3024520874,76.8289833069,72.6284675598,76.823091507,76.2739601135,73.1586933136,72.4213256836,75.9910240173,71.5632610321,73.5002250671,74.3854675293,5199
101.668857574,102.367271423,101.819416046,100.063907623,100.770618439,105.815227509,100.14765358,103.464244843,103.456607819,101.550827026,104.550373077,101.74356842,102.374286652,102.43894577,110.179931641,99.6446056366,103.668842316,99.7660751343,103.310997009,101.964736938,105.490718842,100.400579453,101.247867584,103.202270508,100.495716095,101.598400116,103.400588989,100.321260452,101.597530365,105.781009674,5200
92.2967700958,89.3078575134,89.5934581757,86.8885364532,90.8042888641,91.4898719788,90.0166511536,89.7335090637,88.5304222107,87.8141345978,90.409538269,90.4295959473,90.8238773346,92.8862876892,90.8162994385,90.4042263031,92.2307510376,90.6612758636,90.8668441772,88.732049942,91.2587585449,91.0283222198,90.807598114,90.4507656097,91.4105014801,91.6932563782,92.3516273499,89.6250782013,90.5384159088,90.1431388855,5203
107.586715698,106.823978424,104.546199799,106.80216217,111.070968628,107.272945404,110.169296265,108.458404541,105.052783966,107.331481934,108.962924957,107.520366669,111.72952652,110.173042297,110.604858398,109.545669556,107.222026825,109.475093842,109.177940369,105.901340485,109.428852081,105.134952545,111.450363159,109.13111496,104.43126297,107.384094238,106.815181732,108.486335754,109.672016144,105.944847107,5204
92.5090446472,88.3501796722,87.831193924,88.4968719482,91.7453956604,90.6927013397,92.9591312408,92.1241817474,88.8005275726,93.3016281128,88.8696346283,90.0599155426,91.6107692719,92.8089466095,93.1084442139,90.2757930756,90.2215881348,92.9811115265,93.5109710693,88.1645755768,91.1030082703,92.083902359,92.1179885864,94.4178981781,91.9723014832,90.8941001892,92.0693836212,88.6277294159,93.2528495789,91.1310195923,5205
92.1418762207,88.2582950592,87.8684692383,91.1445827484,88.7556304932,91.0544300079,87.5813980103,91.5243434906,87.7117614746,91.3120746613,93.1547660828,89.0147228241,91.9058361053,91.7001819611,94.6259384155,94.602142334,95.5573596954,90.0596580505,90.4848575592,92.8743152618,92.9716873169,92.8711643219,91.9078388214,91.6539993286,90.252532959,90.9223423004,92.6023006439,92.2339611053,91.2839241028,93.1996669769,5207
101.484275818,99.1631698608,95.026102066,97.3921146393,99.2633132935,103.640140533,100.400333405,102.28515625,98.4766311646,99.7370491028,99.4063339233,95.0541248322,103.3201828,99.3618106842,100.856254578,99.0632648468,98.0422706604,104.564353943,100.404273987,99.9633369446,101.332614899,97.4877891541,101.126861572,101.341861725,101.245635986,101.196624756,99.3987159729,99.7497386932,101.243774414,98.4584407806,5208
97.2262859344,87.2756404877,89.7901344299,91.3791236877,95.0092735291,93.3085365295,94.226808548,90.818441391,89.4478931427,94.6415462494,90.9328231812,88.3964920044,92.8839244843,95.8662166595,95.6415481567,94.3818473816,91.0651054382,97.0726127625,93.8021335602,89.0018634796,90.1185035706,93.5913391113,94.6837940216,93.9239406586,90.4547214508,89.8575191498,94.0371780396,91.2724781036,91.8177909851,93.9697914124,5212
92.96043396,89.1123352051,90.1729793549,93.0241012573,90.9054145813,91.9545936584,88.6472549438,91.4100456238,89.6621494293,91.6563415527,92.7732124329,88.7502746582,93.3749046326,91.6205234528,94.6053333282,95.883562088,95.9782524109,92.519033432,92.5422840118,91.0828361511,92.5044612885,94.5276927948,91.2953109741,92.065788269,91.2801856995,93.2674541473,94.6134395599,91.6511917114,91.4038238525,92.2698364258,5214
91.1645622253,87.628112793,91.1746006012,90.8337230682,90.1251373291,90.6795482635,88.4844646454,91.2972202301,86.8359947205,90.3002147675,90.5282726288,90.0039234161,93.5441036224,90.1154499054,91.6722259521,92.5479412079,93.5486049652,90.6239719391,91.9667873383,88.3415126801,91.2043037415,92.564332962,91.2429294586,89.8314151764,90.3407535553,91.4747943878,91.0588760376,91.2423610687,90.2299938202,91.5362815857,5218
92.5846633911,90.924654007,89.0821323395,89.8960895538,93.395532608,93.5911312103,88.5335979462,89.8117847443,87.8629779816,87.8472003937,91.3409023285,91.0481796265,90.9456958771,88.9266853333,93.1935539246,94.0291519165,93.6264209747,89.0876064301,90.6860809326,91.6869926453,90.6602287292,88.9589080811,89.9361476898,91.0970191956,91.1804199219,95.5175113678,93.0133457184,89.5808124542,88.9642658234,92.2638874054,5220
