lasso_0.01_0,lasso_0.01_1,lasso_0.01_2,lasso_0.01_3,lasso_0.01_4,lasso_0.01_5,lasso_0.01_6,lasso_0.01_7,lasso_0.01_8,lasso_0.01_9,lasso_0.05_0,lasso_0.05_1,lasso_0.05_2,lasso_0.05_3,lasso_0.05_4,lasso_0.05_5,lasso_0.05_6,lasso_0.05_7,lasso_0.05_8,lasso_0.05_9,lasso_0.1_0,lasso_0.1_1,lasso_0.1_2,lasso_0.1_3,lasso_0.1_4,lasso_0.1_5,lasso_0.1_6,lasso_0.1_7,lasso_0.1_8,lasso_0.1_9,lasso_0.3_0,lasso_0.3_1,lasso_0.3_2,lasso_0.3_3,lasso_0.3_4,lasso_0.3_5,lasso_0.3_6,lasso_0.3_7,lasso_0.3_8,lasso_0.3_9,lasso_0.5_0,lasso_0.5_1,lasso_0.5_2,lasso_0.5_3,lasso_0.5_4,lasso_0.5_5,lasso_0.5_6,lasso_0.5_7,lasso_0.5_8,lasso_0.5_9,ID
95.2792165143,95.2641540529,95.2141677618,95.2736852786,95.2993713002,95.2700612098,95.2622270157,95.2557108119,95.3337634628,95.2893926918,95.2080309753,95.243913194,95.2438798454,95.2251876497,95.27934043,95.2489877551,95.2371994212,95.2447737163,95.2357102695,95.2746402119,95.6849119143,95.7037918741,95.6758701197,95.6841064217,95.6904452007,95.6870614022,95.6645325127,95.6831837497,95.677548008,95.6928819157,95.8054218243,95.8147319465,95.8094524711,95.8001174992,95.7916945408,95.7911058259,95.8100081355,95.7954211365,95.7947768815,95.794214808,96.0001423489,95.9985741292,95.9991768215,96.0019494971,95.9994904555,95.9984661749,95.999062265,96.0009648069,95.9980594293,95.9971240451,5581
94.5254715864,94.5177607012,94.5484830593,94.5806110939,94.637545879,94.5419646899,94.5348010537,94.4951387859,94.5288781901,94.5668248048,94.1754563442,94.1713505871,94.2322878964,94.2056600423,94.1946408099,94.2235663139,94.1404673456,94.2522912013,94.2042629274,94.2837224936,93.2897301128,93.2820064557,93.2950501153,93.302787219,93.3042962022,93.2987490607,93.3208516483,93.3043449849,93.3016384252,93.2787498618,93.3424888783,93.3429863367,93.3330321897,93.3493924524,93.3397364434,93.3568382563,93.3404239499,93.3426448922,93.3371800454,93.3450110707,93.3763965528,93.3724736272,93.377534046,93.3729271225,93.375020881,93.3758216233,93.3764393896,93.3751652766,93.3749144387,93.3752511871,5583
113.78856125,113.799147126,113.719149149,113.715329828,113.650224628,113.704189706,113.683402311,113.791448984,113.73632845,113.742699021,110.181450017,110.183119649,110.184096484,110.193935919,110.163913161,110.191275884,110.189259428,110.151882224,110.178350332,110.190297966,108.737997991,108.739844241,108.759948859,108.715230747,108.721874484,108.756423731,108.756121569,108.722008655,108.722404917,108.75136588,107.290686763,107.295603904,107.294910723,107.283138713,107.293274134,107.285109833,107.293088451,107.28606574,107.287923304,107.29227861,106.804707574,106.810012848,106.806603377,106.808501717,106.806171029,106.806854502,106.804724281,106.806365515,106.806513711,106.806869254,5584
113.597258397,113.627171732,113.611636971,113.640286262,113.584403535,113.630029376,113.591517778,113.590639543,113.639600652,113.575458498,109.854306534,109.895090329,109.865118158,109.882739315,109.882901616,109.881974548,109.917348252,109.824349639,109.892892947,109.889408367,108.989244125,108.954547981,108.980126823,108.992369306,109.001805006,108.972255357,108.976743297,108.976741673,108.987188852,108.977056444,107.692979168,107.696246669,107.692803335,107.684929926,107.690932963,107.685272135,107.693038785,107.684573666,107.690565424,107.687143102,107.284405312,107.288470443,107.28515061,107.286410801,107.28543949,107.285501084,107.284933553,107.285573592,107.285545158,107.285099608,5586
95.440931137,95.441145514,95.4135984162,95.4558778692,95.3943874093,95.4309594263,95.3771206515,95.4833901779,95.4142315427,95.3654042696,92.0973338417,92.0998107612,92.1024078243,92.1338909747,92.142991944,92.1003989452,92.111510299,92.0927928865,92.1020190012,92.149948753,91.1148414032,91.1204748045,91.117161543,91.1362575656,91.1344889991,91.0932972933,91.0978783786,91.1130084618,91.1486796666,91.1076036402,90.5769171419,90.5744786231,90.5663206973,90.5794920985,90.5867067295,90.592542052,90.5807897949,90.5823282323,90.5852965205,90.5898221855,91.0100408506,91.0076495655,91.0103605105,91.0066634031,91.0093558779,91.0105677863,91.0100833405,91.0071544056,91.008254424,91.0099674574,5587
103.014948274,103.009462889,102.974022609,102.921144925,102.953485003,102.977602915,102.985046502,102.997107457,103.007899929,103.006775175,103.48380783,103.499072659,103.499811486,103.502097678,103.494894751,103.511708285,103.485903977,103.503677157,103.511572092,103.534378181,104.321043158,104.321428644,104.317217301,104.322495336,104.325444701,104.318072166,104.320193263,104.327178945,104.320250676,104.322294214,105.743730205,105.742401336,105.746535357,105.74584146,105.743910856,105.740683675,105.746428287,105.747391611,105.743193607,105.742924112,105.539826234,105.540688646,105.541763872,105.541419859,105.539421493,105.538880354,105.540948516,105.541879403,105.539859082,105.540636745,5589
104.001976146,103.953150935,104.038429825,103.984776995,104.03814712,104.000402804,104.019874886,104.006390666,104.008816184,104.058366107,105.5350897,105.529688843,105.55918554,105.529638147,105.520143624,105.556463882,105.489342279,105.530320325,105.517631292,105.537719311,106.410626682,106.393055807,106.404382657,106.408213625,106.412437362,106.396016286,106.394902613,106.392765953,106.379340648,106.380902148,106.106992691,106.106331537,106.110905667,106.108889774,106.106997305,106.10307502,106.109813007,106.110410819,106.105981468,106.106125518,105.863101192,105.864229818,105.864982033,105.86515532,105.862888763,105.862210311,105.864349162,105.865387588,105.863277795,105.864153173,5591
91.6284057104,91.6512620129,91.6221520414,91.5644509694,91.5782307363,91.5677395456,91.6063811234,91.6248462753,91.621852621,91.6472636808,92.6664967872,92.6571925527,92.6754458522,92.6744370022,92.6953390853,92.6920141532,92.6999898971,92.6691486492,92.7056411341,92.7197873069,93.6056505082,93.6147801277,93.6089382546,93.5946149534,93.6108042328,93.6222514253,93.601034963,93.6211707095,93.6305657825,93.6096740869,94.8380476406,94.8248209104,94.8328111012,94.8406214685,94.8365186705,94.8338033513,94.8355130083,94.8445806776,94.846465255,94.8361207924,95.4668268554,95.4672621322,95.4663374637,95.4675374503,95.4663920909,95.4664184167,95.4664038011,95.46705154,95.4661062915,95.4668884226,5592
115.215287356,115.298658245,115.287374156,115.299299737,115.356379307,115.332995672,115.233072393,115.247167046,115.314937824,115.3622649,112.773378966,112.808116365,112.833061615,112.813446003,112.842080096,112.824292794,112.808523028,112.840829353,112.828111761,112.858839534,112.579056652,112.537805574,112.550354699,112.57939178,112.574333724,112.567659222,112.562910445,112.550609165,112.584582141,112.554661854,112.25421258,112.259685069,112.266838484,112.25577843,112.257045947,112.254625315,112.251751231,112.25292485,112.250080417,112.258393005,111.099921637,111.102632927,111.099908155,111.105091202,111.102056154,111.103042893,111.100995992,111.102216641,111.101097948,111.10147332,5593
95.4306004064,95.4455101027,95.4454333234,95.4937274147,95.445599101,95.4502763381,95.4480090126,95.463251356,95.4581634511,95.4406009203,94.0529194829,94.0883343096,94.0405493424,94.0211920149,94.0834990331,94.0478572685,94.0619367554,94.0500882242,94.0692437384,94.0858780123,93.3898518338,93.3988503106,93.3870617002,93.3851820873,93.3936792879,93.3696225675,93.3754509499,93.3929783911,93.3659097081,93.3876962875,92.9493395639,92.9588282339,92.9553115198,92.9388077244,92.9434392262,92.9329310733,92.9569509961,92.9395244757,92.9449707482,92.9408511232,93.753428256,93.7540390136,93.752880502,93.755524537,93.752706917,93.7519020723,93.7519255469,93.7532386256,93.7505534841,93.7499776585,5594
77.9727822983,78.0049027087,78.0240366511,78.00741756,77.9856191517,78.0240454292,78.0177799227,77.973237163,77.9291381483,78.0928379829,81.752539105,81.8243868459,81.8558010997,81.8568618817,81.8679226324,81.859155022,81.8275487367,81.8648045805,81.8401238675,81.8603102514,85.1253141909,85.1366246022,85.1284152873,85.1246701968,85.1369356446,85.1304449661,85.1094176059,85.1326123352,85.1268274047,85.1203108296,89.3780235672,89.3770382485,89.379652511,89.3844963409,89.385271959,89.3858986093,89.3816561904,89.3852371764,89.3828708152,89.3935849743,90.097629476,90.0968324483,90.0988457241,90.0978623026,90.0992823071,90.1027333215,90.1010389132,90.0982957523,90.0985524272,90.099730112,5595
113.571975241,113.563178665,113.542981437,113.574888183,113.592701302,113.595888261,113.531958996,113.581429646,113.56581717,113.577521096,112.744014382,112.751096748,112.739187138,112.789845518,112.778679937,112.767231817,112.761407947,112.738197245,112.78398846,112.779501012,112.011433254,112.014963752,112.009224665,112.018293592,112.024637185,111.994300012,111.985858621,112.025336109,112.012220047,111.991822465,110.340456616,110.348563317,110.349560648,110.333435807,110.323116575,110.317164008,110.340183533,110.324602617,110.323667662,110.321105239,108.891719916,108.895166471,108.893163407,108.89786712,108.892962354,108.891789939,108.894778881,108.897944512,108.893337289,108.891995346,5596
112.34462089,112.40809059,112.363554131,112.322718152,112.371919607,112.268129045,112.340469434,112.406046421,112.342811276,112.371283432,111.043324171,111.081001158,111.11347026,111.065405682,111.113262413,111.071136998,111.105706036,111.102105371,111.093131698,111.115990287,110.257579754,110.226259647,110.23996315,110.26182748,110.279579812,110.244026052,110.245102883,110.231993002,110.269268415,110.258063741,108.738171506,108.742651485,108.737485846,108.733479403,108.739362307,108.740413718,108.735704278,108.730919503,108.733358311,108.738165434,107.681073158,107.684578846,107.681889964,107.683882207,107.683764665,107.684131718,107.683136698,107.683342741,107.683253212,107.683890004,5597
117.778413814,117.754066412,117.843077856,117.74533316,117.799674322,117.794430895,117.778262778,117.779301526,117.802712471,117.78638264,115.209314708,115.248297948,115.272486804,115.249883582,115.252441657,115.260012276,115.258580499,115.257749373,115.263216769,115.267504369,115.119083471,115.116917641,115.106069869,115.118422573,115.104664852,115.09852812,115.114473258,115.128155838,115.10134887,115.091035794,115.16556079,115.161228241,115.143232606,115.161344135,115.158474078,115.165185025,115.169271816,115.160904487,115.17776853,115.159892798,114.501570832,114.501955645,114.498990781,114.499257571,114.505749719,114.501026488,114.505611841,114.502479864,114.503903114,114.507308839,5598
95.1101983943,95.2430055969,95.2381643499,95.2646431451,95.2236451173,95.1110762304,95.2053948589,95.1175133926,95.2328462085,95.1137140824,93.182829914,93.19654645,93.1891068148,93.2178695686,93.1570751716,93.1915372524,93.2712634316,93.1767983052,93.2050772454,93.2344141818,92.6987483069,92.7054094605,92.7040710693,92.6988931069,92.7115904255,92.6905162611,92.7109060538,92.7061586624,92.6909961241,92.7169043417,93.4273204512,93.4116285431,93.4142927752,93.4360200279,93.4262646061,93.4333970621,93.4233582048,93.4394476505,93.4348407649,93.424043972,94.0878572784,94.0889554622,94.0885437418,94.0866924093,94.0875498811,94.0880377186,94.0848687789,94.0850613358,94.0864748145,94.0863039206,5599
113.385667114,113.384916916,113.333728035,113.445490187,113.468370979,113.32034849,113.415157807,113.340832143,113.382833277,113.443556075,111.232776102,111.299650086,111.259842085,111.24450863,111.279884287,111.278041826,111.271170252,111.219421519,111.288881804,111.333824881,110.711958092,110.695282518,110.702638583,110.735427791,110.744142399,110.707731708,110.708379947,110.703732528,110.747024021,110.737819539,109.520940291,109.517399581,109.514057039,109.51836456,109.522883033,109.521299366,109.524230206,109.521575326,109.527138462,109.526037361,108.853734706,108.855751691,108.854478671,108.85399416,108.854579338,108.854793167,108.854692738,108.854301228,108.855219228,108.855147574,5602
95.42746451,95.442425237,95.4423159566,95.4905968246,95.442486555,95.4471383172,95.4448836844,95.4601744111,95.4550592497,95.4374734529,94.0502536295,94.0856720703,94.0378711197,94.0185205441,94.0808282352,94.0451747768,94.0592576682,94.047406289,94.0665693577,94.0831935944,93.3871509645,93.3961412056,93.3843580196,93.3824807752,93.3909788983,93.3669192895,93.3727488187,93.3902761127,93.3632062872,93.3849873568,92.9465287207,92.9560175474,92.952496184,92.9359976084,92.9406281125,92.9301224526,92.9541412107,92.9367133095,92.9421598788,92.9380402702,93.7506534991,93.7512657989,93.7501075766,93.7527506225,93.7499328078,93.7491285894,93.7491512723,93.7504638959,93.7477783867,93.7472038503,5603
92.8726816968,92.8438008078,92.827607622,92.8499805921,92.8703336638,92.8504332658,92.845509098,92.845957543,92.8617941758,92.8344774493,94.1569189861,94.1800508006,94.1716289322,94.1856341243,94.1939909046,94.1956081582,94.1751386672,94.171017245,94.1895910739,94.2078507294,95.3681833209,95.3892811939,95.3702378645,95.3590262169,95.3742402569,95.3853088941,95.3543332948,95.3775960624,95.3925897771,95.3785518257,96.9961685028,96.9830245457,96.9990548782,97.0034338406,96.993380345,96.9890822771,96.9955924053,97.0073022077,97.0023403305,96.996321072,97.1984110252,97.1976033915,97.1978220592,97.201529537,97.1977976512,97.1975807333,97.1983981819,97.2001663211,97.1970938009,97.1967794701,5605
94.5300121809,94.4632733662,94.4884547826,94.4861985974,94.5397172694,94.5189416668,94.5363147498,94.4873680037,94.4552074987,94.5092326152,91.1506568527,91.1600048186,91.1564194413,91.1570247272,91.1679717858,91.1454383935,91.1811245382,91.1395493422,91.1286392395,91.2229556763,89.6805377418,89.6824858504,89.6770795296,89.7004551134,89.7063268306,89.6539884686,89.6692615155,89.6677413155,89.6867857819,89.6819900078,89.0529437954,89.0512808696,89.041444403,89.0562101347,89.0545911901,89.0650254455,89.0524036103,89.0531286399,89.0537715364,89.0556491316,89.5919283104,89.5891127276,89.5931237039,89.58726661,89.5896640658,89.5914894056,89.5911677205,89.5890276569,89.5899289216,89.5908834634,5607
114.416722796,114.497409484,114.463222535,114.409781932,114.488157963,114.541222736,114.487264436,114.501074481,114.508856161,114.513623848,111.762449537,111.799246631,111.799944005,111.803384416,111.822977242,111.804699947,111.799882955,111.793575937,111.820741411,111.837427959,111.145943556,111.158426165,111.140389347,111.128990246,111.132005535,111.174684249,111.154068307,111.14515637,111.144074923,111.146209842,110.458864324,110.464070457,110.471391739,110.457756866,110.456585267,110.44851846,110.460581186,110.455379499,110.452884145,110.456130597,109.137386452,109.140595862,109.138190169,109.143913958,109.139532943,109.138965877,109.140416814,109.142001821,109.138610655,109.139006016,5608
94.3888201487,94.3340992706,94.3298278535,94.3322541718,94.3303263239,94.347050555,94.3863354048,94.3936662592,94.3432227854,94.3049670417,92.29815513,92.3254287239,92.3098416919,92.3421580222,92.3156736897,92.3341408912,92.3568711871,92.3565365981,92.3347478262,92.3671381702,91.8012824452,91.7645201091,91.8225197348,91.8306762049,91.8065135267,91.7890788976,91.8095912869,91.80835387,91.8021710447,91.8067243239,92.7116771391,92.7021712159,92.7153267099,92.7149748335,92.7179207105,92.7105274274,92.7055038835,92.7195427916,92.7184800611,92.7150410298,93.5072246011,93.5092731013,93.5063860639,93.5097924933,93.507542375,93.5073997481,93.5087580812,93.5083919016,93.5078263955,93.511049766,5609
93.8754722346,93.8677702831,93.8245202743,93.861514352,93.8577686554,93.8464777807,93.8146942787,93.862291881,93.8718579302,93.8528541028,93.2171559489,93.2787730941,93.2487549133,93.2690682275,93.2697340529,93.2685262818,93.2797500326,93.2471737217,93.2716679448,93.2645119857,92.725796487,92.7204780607,92.7200576803,92.7215562907,92.7108988345,92.7078470615,92.7211687306,92.7082320014,92.7098552542,92.6998625703,92.936173862,92.9376515448,92.9219883711,92.9381624772,92.9239878596,92.9377110488,92.9343822628,92.9294089084,92.9325275583,92.9210435948,93.5132775803,93.5097189076,93.5117639636,93.5086746609,93.512476619,93.5106866268,93.5133221019,93.5109093473,93.5109433249,93.5121466251,5610
94.110474033,94.0719799602,94.0905427522,94.1070678971,94.13107849,94.072197884,94.0920264971,94.0446863211,94.0952600309,94.0818511524,94.2572129642,94.2927951323,94.2725804344,94.265639457,94.2711931183,94.2767069251,94.2978264598,94.2532289689,94.2711976147,94.3281123508,94.8402525948,94.8478136303,94.8558408326,94.8209884998,94.8707544421,94.8951426051,94.8440775458,94.8547447833,94.867492995,94.8839564654,95.7246183264,95.7119663942,95.7284380377,95.7290407542,95.7263639421,95.717252265,95.7265117354,95.7366417879,95.7333212068,95.730507375,95.9535519249,95.9544522038,95.9537576189,95.9574920863,95.9531725603,95.953768943,95.9532663004,95.9552997767,95.953034724,95.9535850132,5612
112.791331771,112.773784282,112.756924702,112.703770434,112.771379157,112.749787587,112.719147734,112.748570904,112.834266865,112.753308265,111.363819525,111.395176517,111.408686229,111.391460011,111.428291215,111.398141015,111.408356622,111.395833243,111.426388614,111.459679075,110.986603507,110.987576998,110.994322118,110.994194953,110.982625312,110.97970466,111.005452403,110.990668787,110.984584823,110.988033118,110.60530638,110.613937021,110.618583454,110.596513336,110.602511613,110.593036738,110.605513121,110.595618709,110.598063117,110.601655232,109.939290057,109.941765045,109.938294305,109.944757113,109.940750398,109.941150806,109.93953047,109.942266606,109.939803852,109.938546876,5613
94.5122578165,94.5263508236,94.449101444,94.4352899067,94.5097816807,94.4594332161,94.5317295622,94.4402831642,94.4513138866,94.4721997043,92.0989914034,92.1276528015,92.1706196645,92.1444494269,92.1013305732,92.159471173,92.1651017418,92.1799847755,92.1244354827,92.1869911653,91.2809224976,91.2726922705,91.2701034826,91.2953355952,91.3025536814,91.2808004254,91.2854400013,91.2690323386,91.2795540424,91.305116324,91.248599117,91.252444968,91.2471188683,91.250766993,91.247112187,91.2538649655,91.2442686289,91.2429213859,91.2430204592,91.246554888,91.5390435489,91.5380830231,91.5400164402,91.5370238277,91.5372214846,91.5389663161,91.5392919043,91.5377453241,91.537857651,91.5392343684,5614
