ID,y,x_mse_sqrY3_0,x_mse_sqrY3_1,x_mse_sqrY3_2,x_mse_sqrY3_3,x_mse_sqrY3_4,x_mse_sqrY4_0,x_mse_sqrY4_1,x_mse_sqrY4_2,x_mse_sqrY4_3,x_mse_sqrY4_4,x_mse_sqrY5_0,x_mse_sqrY5_1,x_mse_sqrY5_2,x_mse_sqrY5_3,x_mse_sqrY5_4,x_mse_sqrY6_0,x_mse_sqrY6_1,x_mse_sqrY6_2,x_mse_sqrY6_3,x_mse_sqrY6_4
4016,,112.148542404,112.211144447,112.161481857,112.181225777,112.207696915,112.151363373,112.133044243,112.137428284,112.148269653,112.07580471,112.182776451,112.133760452,112.103779793,112.121094704,112.124317169,111.918440819,111.920056343,111.885460854,112.012442589,111.896025658
4018,,111.823853493,111.704916,111.726368904,111.744099617,111.755862236,111.551584244,111.59373188,111.572926521,111.541431427,111.525940895,111.275012016,111.1901474,111.242321014,111.344816208,111.259309769,111.15255928,111.039921761,111.035456657,111.021187782,111.113746643
4025,,94.1850404739,94.2340803146,94.2557468414,94.2233400345,94.2380256653,94.0168962479,94.0755195618,94.0828094482,94.0817070007,94.1200504303,94.0137519836,94.032907486,94.0549840927,94.0150327682,94.0202636719,93.8795204163,93.9007930756,93.8012771606,93.7898321152,93.8402032852
4026,,112.29058075,112.258761406,112.100243568,112.203296661,112.257600784,112.155990601,112.182962418,112.137008667,112.166080475,112.073019028,112.039539337,112.084922791,112.203005791,112.11730957,112.018904686,111.823125839,111.686858177,111.838612556,111.728360176,111.761774063
4028,,112.267305374,112.354856491,112.274112701,112.307445526,112.354348183,112.339438438,112.381875038,112.324251175,112.404592514,112.344023705,112.425616264,112.515293121,112.495814323,112.494665146,112.438718796,112.420343399,112.345956802,112.269307137,112.290028572,112.322462082
4029,,95.6419658661,95.3315238953,95.5037679672,95.5398406982,95.6526584625,95.8609876633,95.5209159851,95.44992733,95.689540863,95.4866580963,95.6001052856,95.5424013138,95.6116552353,95.4946537018,95.3559274673,95.0532865524,95.3929262161,95.3739156723,95.2066030502,95.2787981033
4031,,93.5434932709,93.5451040268,93.5881061554,93.5368623734,93.5174360275,93.6260070801,93.6670484543,93.6029043198,93.6673574448,93.6362667084,94.0750827789,94.047949791,94.0164089203,93.8017625809,93.9200563431,93.8720779419,93.967045784,93.9796733856,93.9279880524,93.7517127991
4032,,112.223456383,112.286102295,112.233365059,112.213288307,112.233055115,112.20701313,112.141040802,112.132920265,112.240149498,112.208156586,112.163268089,112.232038498,112.270044327,112.143976212,112.038617134,111.839365959,111.852351189,111.799685478,111.860423088,111.909215927
4033,,94.4494504929,94.5078840256,94.4293518066,94.4271917343,94.4918632507,94.2687978745,94.2691268921,94.3665094376,94.3015422821,94.3493347168,94.0772619247,94.2516126633,94.3217639923,94.1898107529,94.2118406296,94.0341663361,93.9481134415,94.1419382095,94.0251293182,93.8848628998
4034,,103.464588165,103.394663811,103.404326439,103.455249786,103.404930115,103.389195442,103.426177979,103.212738991,103.317436218,103.434457779,103.476924896,103.424640656,103.30007267,103.511545181,103.734805107,103.196343422,103.297766685,103.373010635,103.238862038,103.264975548
4037,,93.782365799,93.7317476273,93.7253170013,93.7448101044,93.7929792404,93.5042257309,93.4881191254,93.5111227036,93.5414152145,93.5082864761,93.2277784348,93.3046560287,93.3701725006,93.3907346725,93.2238378525,93.0815792084,93.1236600876,93.1002931595,92.9973506927,93.0809774399
4038,,103.087033272,103.054656029,103.053407669,103.089229584,103.100543022,102.926690102,102.954230309,102.942609787,102.914884567,102.87076664,102.939211845,103.102898598,102.922480583,102.930058479,103.027967453,102.683820724,102.823749542,102.800023079,102.79492569,102.862030983
4039,,94.854475975,94.7670516968,94.6725645065,94.6362781525,94.6414718628,94.7726793289,94.767408371,94.7565574646,94.7740678787,94.7401027679,94.8170318604,94.673075676,94.8439254761,94.7950048447,94.9314470291,94.4352884293,94.643406868,94.5122346878,94.7237510681,94.6385574341
4041,,94.6863031387,94.6656112671,94.6281671524,94.6904201508,94.7327594757,94.6883926392,94.8004522324,94.6630735397,94.6019868851,94.6137952805,95.0331430435,94.8403577805,94.6528978348,94.9308519363,94.7854576111,94.5307321548,94.6122169495,94.5144252777,94.6073951721,94.5376024246
4042,,111.124560356,111.160831451,111.12482357,111.101733208,111.076137543,110.950671196,110.963871002,111.004445076,110.913132668,110.963523865,110.915590286,110.841571808,110.912011147,110.924250603,110.924248695,110.615532875,110.664737701,110.629144669,110.656028748,110.690451622
4043,,94.5184679031,94.5374403,94.4714794159,94.5195302963,94.5052986145,94.3831710815,94.3983678818,94.3488378525,94.3659553528,94.3795366287,94.3507976532,94.3659200668,94.3661470413,94.3798332214,94.3026247025,94.1804628372,94.1087207794,94.1300916672,94.2166986465,94.2095708847
4044,,104.23879528,104.218659401,104.269422531,104.357288361,104.269474983,104.223218918,104.1711483,104.243202209,104.12157917,104.125117302,104.263843536,104.309311867,104.331672668,104.39222908,104.351501465,104.252560616,104.236359596,104.352671623,104.198805809,104.041133881
4045,,94.0631341934,93.9895162582,94.0313453674,94.0471305847,94.0036792755,93.6551408768,93.712896347,93.7377662659,93.7838163376,93.8125257492,93.6261529922,93.6977443695,93.7594499588,93.717962265,93.6695175171,93.4323682785,93.5812568665,93.5453138351,93.3921823502,93.4262170792
4046,,112.253544807,112.34083271,112.243536949,112.221930504,112.273677826,112.297944069,112.52879715,112.398957253,112.317149162,112.477436066,112.579868317,112.801292419,112.776675224,112.827575684,112.939341545,113.036985397,112.948190689,112.956682205,112.677295685,112.902196884
4047,,93.7882623672,93.8836517334,93.8041696548,93.8478012085,93.7880792618,93.814453125,93.7224693298,93.7285776138,93.7624864578,93.8801031113,93.846329689,93.7954797745,94.058678627,94.1908521652,93.980298996,93.9725389481,93.8682394028,93.8979873657,93.8988742828,94.0665569305
4048,,105.195444107,105.223755836,105.276917458,105.276100159,105.33143425,105.284807205,105.130814552,105.172687531,105.288318634,105.081694603,105.208076477,105.305803299,105.228446007,104.889009476,105.022951126,105.051286697,104.815541267,104.987197876,104.882344246,104.903528214
4049,,95.1366739273,94.9923219681,94.8587083817,95.0818510056,95.1678543091,95.0621833801,94.9824638367,95.3199548721,95.356086731,95.0073881149,95.2700738907,95.2830171585,95.5696134567,95.0552387238,95.269080162,95.1867227554,95.0317325592,95.3208532333,95.2285394669,95.2000055313
4051,,93.8984212875,93.8588447571,93.8396530151,93.8007831573,93.8827238083,93.8148202896,93.7791881561,93.8071479797,93.9123954773,93.9034843445,93.7051773071,93.8517942429,93.8872900009,93.9357395172,94.1005172729,93.9047222137,93.8769845963,93.595656395,93.6592359543,93.8123311996
4052,,112.951331139,112.783629417,112.805845261,112.852298737,113.006972313,112.599101067,112.342851639,112.29145813,112.495491028,112.29134655,112.294283867,112.282375336,112.200130463,112.476330757,112.302598,111.864832878,111.734324455,111.648066521,111.758991241,111.762001038
4058,,103.894979477,103.925496101,103.933231354,103.956255913,103.88704586,103.661632538,103.594295502,103.66256237,103.544102669,103.63601017,103.198477745,103.303578377,103.356341362,103.334169388,103.267390251,103.07064724,102.99077034,102.971866608,102.882663727,102.983187675
4062,,111.644571304,111.77077198,111.660572052,111.576787949,111.718026161,111.565741539,111.401198387,111.509666443,111.501140594,111.483031273,111.344779015,111.393618584,111.465306282,111.278055191,111.373654366,111.085066795,111.075146675,111.321558952,111.141346931,111.099061966
4064,,112.018479347,112.060668945,111.934523582,111.947915077,112.04709053,111.893310547,111.892793655,111.879394531,111.989672661,111.9255867,111.886480331,111.913972855,111.951733589,111.871171951,111.953560829,111.720488548,111.740980148,111.631186485,111.623035431,111.602085114
4067,,93.3373327255,93.3383731842,93.280834198,93.3288164139,93.3281364441,92.7901763916,92.7569589615,92.7718496323,92.7566232681,92.7713975906,92.1721048355,92.1516008377,92.1623086929,92.2313280106,92.1859226227,91.8344535828,91.8036317825,91.7981262207,91.7341890335,91.968708992
4068,,78.3647809029,78.3368659019,78.3636898994,78.3340268135,78.4019155502,78.1515789032,78.13615942,78.0867533684,78.1008229256,78.1257805824,77.9859237671,78.0155000687,77.9836521149,77.9829273224,77.9874777794,77.8525490761,77.8182086945,77.8062500954,77.8155632019,77.8272204399
4070,,93.4527463913,93.5009450912,93.5310144424,93.4206590652,93.4244832993,93.2387704849,93.2228946686,93.2390193939,93.380651474,93.1754264832,93.0268545151,93.1143159866,93.1826925278,93.1243267059,93.1827325821,92.9372644424,92.9132938385,92.7638120651,92.9215097427,92.8358507156
4072,,114.961523056,114.417943954,114.602972031,114.722158432,114.750563622,114.672402382,114.693555832,114.74596405,114.912166595,114.791558266,114.643572807,114.686994553,114.666729927,114.701878548,114.794267654,114.280134201,114.540641785,114.38137722,114.138943672,114.170221329
4074,,112.471932411,112.584348679,112.384839058,112.454994202,112.487190247,112.707638741,112.683821678,112.559505463,112.654063225,112.677996635,113.184591293,113.004956245,113.202220917,113.027056694,113.218052864,113.118932724,112.980300903,112.881222725,112.992233276,113.06350708
4075,,94.334859848,94.4130649567,94.288433075,94.4119062424,94.3598279953,94.0547208786,94.0449514389,94.0401268005,93.9376678467,94.0329170227,93.7704410553,93.5278863907,93.8027868271,93.8475255966,93.7435770035,93.2917499542,93.2358589172,93.4087343216,93.5179004669,93.4364442825
4076,,112.289465904,112.370360374,112.406070709,112.391469002,112.347496986,112.294743538,112.360215187,112.210441589,112.380525589,112.406228065,112.369603157,112.311228752,112.338216782,112.332760811,112.292589188,112.00006485,112.100282669,112.011650085,112.080061913,112.190585136
4077,,93.9724702835,93.9149999619,94.0603742599,93.8903751373,93.9265365601,93.8569126129,94.0675649643,93.9617338181,93.8761053085,94.0768299103,94.3640079498,94.224855423,94.119594574,94.2105522156,94.1921300888,93.9124574661,94.0827617645,94.3186864853,94.1238098145,94.0161514282
4078,,112.403930664,112.434765816,112.450540543,112.438261032,112.425767899,112.258558273,112.386051178,112.374018669,112.437576294,112.514838219,112.427574158,112.431736946,112.407902718,112.4541502,112.33775425,112.184181213,112.223594666,112.172187805,112.120947838,112.27339077
4080,,104.241250038,104.218659401,104.269422531,104.361639977,104.269474983,104.228713036,104.190507889,104.259365082,104.135958672,104.153006554,104.283859253,104.387335777,104.387378693,104.44865799,104.390958786,104.365268707,104.316953659,104.405150414,104.315681458,104.110771179
4082,,111.847810745,111.921211243,111.959522247,111.867156982,111.933263779,111.994974136,112.028263092,111.868113518,112.005042076,112.2132864,112.17936039,112.013088226,112.308961868,112.418321609,112.257212639,112.084543228,112.036957741,112.12451458,112.100533485,112.088768005
4085,,94.1307315826,94.2200031281,94.1598625183,94.1275844574,94.112288475,93.9369773865,93.8866491318,93.9381809235,93.9605093002,93.9903583527,93.8214740753,93.8078622818,93.7431774139,93.7857255936,93.7678489685,93.4360055923,93.4805755615,93.4768295288,93.5031270981,93.5026683807
4086,,113.248970032,113.252739906,113.253708839,113.276041985,113.10379982,113.506626129,113.738026619,113.610380173,113.912950516,113.724700928,114.532969475,114.013895988,114.3733778,114.299949646,114.083807945,114.013246536,113.608492851,114.288921356,113.950218201,114.346560478
4088,,112.291433334,112.258761406,112.097758293,112.210270882,112.257600784,112.158009529,112.191925049,112.14081192,112.168366432,112.069173813,112.041147232,112.093688011,112.205301285,112.125393867,112.02030468,111.808832169,111.682200432,111.836372375,111.74027729,111.766511917
4089,,93.9919805527,93.9561309814,93.9690361023,94.0005655289,93.9317798615,93.8555088043,93.9224901199,93.7772960663,93.843580246,93.8717136383,93.8781118393,93.8682460785,93.8238401413,93.7439756393,93.7558059692,93.6775474548,93.70221138,93.6737298965,93.7113046646,93.7648420334
4092,,78.3273019791,78.2956671715,78.3585915565,78.3112573624,78.355427742,78.097591877,78.1314630508,78.0679035187,78.0331997871,78.0641775131,77.9023222923,77.9887576103,77.988222599,77.902115345,77.9134306908,77.848484993,77.8256464005,77.7956619263,77.8057351112,77.8438878059
4094,,93.6094913483,93.5737657547,93.6111478806,93.4401960373,93.6206712723,93.5801591873,93.5148506165,93.4788017273,93.4445943832,93.5269384384,93.4840450287,93.576622963,93.5985603333,93.4789638519,93.5818367004,93.479227066,93.3513479233,93.3025684357,93.1939849854,93.3020372391
4095,,112.41921711,112.481520653,112.470536232,112.524211884,112.425463676,112.362602234,112.318507195,112.458714485,112.401072502,112.449707031,112.461323738,112.285611153,112.182395935,112.377860069,112.31712532,111.971961021,112.040856361,111.988763809,112.042315483,112.088477135
4096,,94.3519630432,94.3604688644,94.358631134,94.330242157,94.4290533066,94.1085042953,94.2184295654,94.169629097,94.2083787918,94.2182064056,94.3107261658,94.253446579,94.3622055054,94.1903972626,94.2244119644,94.4240808487,94.1540241241,94.0278215408,94.0439434052,94.042386055
4097,,103.293958664,103.319095612,103.259682655,103.329069138,103.273113251,103.006436348,103.015963554,102.98708725,102.994105339,103.035971642,102.765105247,102.913855553,102.70404911,102.794384956,102.836900711,102.625359535,102.495989799,102.626526833,102.558751106,102.695310593
4102,,95.047911644,95.0690383911,95.3501234055,95.4911785126,95.2261333466,95.4988441467,95.8065109253,95.4402589798,95.8883190155,95.8390645981,96.4361715317,96.5209007263,96.3734016418,96.1650381088,96.4372749329,95.7363729477,95.8866386414,96.1226730347,96.3143806458,95.6150808334
4105,,112.384105682,112.340489388,112.362066269,112.36991787,112.387970924,112.473332405,112.848031998,112.513290405,112.324381828,112.181447029,112.57920742,112.412671089,112.102469444,112.665934563,112.690769196,112.373314857,112.340274811,112.352609634,112.192181587,112.286322594
4107,,112.101476669,112.052854538,112.05096817,112.034162521,112.100795746,112.032396317,112.028634071,111.994792938,111.992398262,112.041682243,112.114087105,112.185772896,112.108851433,112.106226921,112.071093559,111.925754547,111.938807487,111.975466728,111.989821434,112.027669907
4111,,94.2131147385,94.1821584702,94.1199331284,94.1935119629,94.1087989807,94.0075330734,94.119843483,93.9210453033,93.8984289169,93.9959688187,94.0317029953,93.9487771988,93.8968839645,93.9811668396,93.9840459824,93.6381025314,93.7580404282,93.6294946671,93.7221355438,93.7391557693
4112,,103.809571266,103.748142242,103.751493454,103.752075195,103.686441422,103.736063957,103.633693695,103.704298019,103.676753044,103.628146172,103.743585587,103.773119926,103.696485519,103.727563858,103.744259834,103.674734116,103.562155724,103.581904411,103.602780342,103.667617798
4113,,94.4443235397,94.567896843,94.3066968918,94.47377491,94.5502090454,94.3947086334,94.3805980682,94.4137229919,94.4786930084,94.4635257721,94.7196769714,94.586271286,94.6215791702,94.6438903809,94.7073459625,94.5996389389,94.5200891495,94.432305336,94.226644516,94.4537324905
4114,,114.622483253,114.548242569,114.601102829,113.95717907,114.597741127,114.41193676,114.380374908,114.621383667,114.698122978,114.680783272,114.537003517,115.255090714,114.625216484,114.839989662,114.268891335,113.851283073,113.989656448,113.790670395,113.949291229,113.735585213
4115,,93.3674726486,93.3830871582,93.3813171387,93.3810329437,93.3974151611,93.0263538361,93.1889162064,93.0399360657,93.0398902893,93.0948696136,92.7737255096,92.7569818497,92.856341362,92.8254299164,92.8838310242,92.5053796768,92.5072956085,92.4980916977,92.4903755188,92.5803146362
4116,,111.669960022,111.661499977,111.61049366,111.61749649,111.68896389,111.590859413,111.544269562,111.551688194,111.594470978,111.584397316,111.528702736,111.605520248,111.460203171,111.486124992,111.543469429,111.36187458,111.324705124,111.426751137,111.385217667,111.350395203
