keras_MSE2_lg_relu1,keras_MSE2_lg_relu2,keras_MSE2_lg_relu3,keras_MSE2_lg_relu4,keras_MSE2_lg_relu5,keras_MSE2_lg_relu6,keras_MSE2_lg_relu7,keras_MSE2_lg_relu8,keras_MSE2_lg_relu9,keras_MSE2_lg_relu10,keras_MSE2_lg_relu11,keras_MSE2_lg_relu12,keras_MSE2_lg_relu13,keras_MSE2_lg_relu14,keras_MSE2_lg_relu15,keras_MSE2_lg_relu16,keras_MSE2_lg_relu17,keras_MSE2_lg_relu18,keras_MSE2_lg_relu19,keras_MSE2_lg_relu21,keras_MSE2_lg_relu22,keras_MSE2_lg_relu23,keras_MSE2_lg_relu24,keras_MSE2_lg_relu25,keras_MSE2_lg_relu26,keras_MSE2_lg_relu27,keras_MSE2_lg_relu28,keras_MSE2_lg_relu29,keras_MSE2_lg_relu30,keras_MSE2_lg_relu31,keras_MSE2_lg_relu32,keras_MSE2_lg_relu33,keras_MSE2_lg_relu34,keras_MSE2_lg_relu35,keras_MSE2_lg_relu36,keras_MSE2_lg_relu37,keras_MSE2_lg_relu38,keras_MSE2_lg_relu39,ID
2.06124567986,2.02962231636,2.00699090958,2.00115633011,2.07097363472,2.08095979691,2.03801012039,2.08282732964,2.08005285263,2.03112125397,2.06295728683,2.01402449608,1.98281002045,2.03977274895,2.0166015625,2.0802321434,2.0300757885,2.06705141068,2.10053396225,2.02617025375,2.02556610107,2.05492019653,2.02005934715,2.02017974854,2.08616137505,2.02000522614,2.0275375843,2.05863904953,2.04187512398,2.09089875221,2.05103230476,2.08730959892,2.0593662262,2.07069420815,2.02473497391,2.07069396973,2.0379152298,2.07031130791,5829
1.97194588184,1.91157269478,1.99306643009,1.99601554871,1.97484958172,2.01208901405,1.9317535162,1.98801040649,1.97697925568,1.984852314,1.99043166637,1.97722172737,1.96743810177,2.01910352707,1.9257131815,2.00887274742,1.99603831768,1.96119260788,1.96434521675,1.97576844692,1.97319090366,1.94808733463,1.96227025986,1.96245741844,1.98942446709,1.94368577003,1.98374319077,1.98645508289,1.97819125652,1.94343984127,1.98405361176,1.95217061043,1.98353922367,1.96771728992,2.04643082619,1.97154295444,1.98981356621,1.99649465084,5830
1.94585573673,1.94506645203,2.0157160759,1.9574971199,1.96903562546,2.0267367363,1.9876357317,1.9716438055,1.97115445137,2.02311015129,1.99713134766,1.93200433254,1.98178768158,2.03253936768,1.9866092205,1.95393502712,1.99172019958,1.9888188839,1.99915122986,1.96671724319,2.00704312325,1.96282756329,1.94633340836,1.96168589592,2.00004029274,1.98693013191,1.95118844509,1.97128462791,2.00818824768,1.95446479321,2.01362156868,1.94248127937,1.97147619724,1.95445156097,1.96242821217,1.98582828045,1.97613203526,1.95294356346,5831
1.97227168083,1.9475787878,1.92451250553,1.93865728378,1.95662224293,2.00507831573,1.95828008652,2.00392150879,1.96529126167,1.98041760921,1.96104085445,1.95618629456,1.89278459549,1.9621295929,1.93993854523,1.99403834343,1.95540452003,1.99822235107,1.98856592178,1.9690246582,1.93491256237,1.9644163847,1.94582223892,1.96613109112,1.99063920975,2.00566458702,1.98357856274,1.9493970871,1.9685356617,2.01819014549,1.97741723061,1.98394727707,1.9832649231,1.95920073986,1.96124517918,1.95817303658,1.96132421494,1.95909559727,5832
2.02488827705,1.99187231064,2.01094818115,2.01787447929,2.00166988373,2.06581926346,2.03479790688,2.06262588501,2.03521060944,2.03901648521,2.04212212563,2.09024524689,2.03654646873,2.08827853203,2.02129173279,2.06366372108,2.06489038467,2.06368231773,2.04170322418,2.03748178482,1.97312760353,2.03403353691,2.03106451035,2.0891122818,2.0914747715,2.03405237198,2.05135917664,2.05575060844,2.05741691589,2.03998112679,2.03685212135,2.03244495392,2.01448750496,2.03726291656,2.07059240341,2.01044082642,2.05449271202,2.07912111282,5833
1.95292818546,1.97613835335,1.98446178436,2.02254414558,1.95551037788,1.98369324207,2.02208399773,1.94640421867,1.97701990604,1.99021542072,1.96520280838,1.97676944733,1.97666966915,2.03398513794,1.96079480648,1.94727110863,1.97512900829,1.94150686264,1.97021698952,1.96364891529,1.97466778755,1.99397087097,1.93303883076,1.94322991371,1.96159410477,1.98436641693,1.96214652061,1.94945836067,1.98820471764,1.9750136137,1.96906518936,1.95093739033,2.00987434387,1.94534194469,2.01189899445,1.95437598228,1.99269104004,1.98430192471,5837
1.94041931629,1.87374353409,1.89699292183,1.86347901821,1.87877905369,1.88176739216,1.87734532356,1.91716587543,1.89321208,1.88878488541,1.91384029388,1.89708566666,1.85784387589,1.90484762192,1.86646223068,1.88946056366,1.85751867294,1.87974214554,1.93499469757,1.83923089504,1.90745079517,1.84702348709,1.90807318687,1.88446235657,1.93456983566,1.93468391895,1.89626264572,1.91111159325,1.87723016739,1.94695746899,1.89398479462,1.87958455086,1.88346505165,1.88952064514,1.91334867477,1.90115404129,1.88436031342,1.90794348717,5838
1.96944487095,1.9378349781,1.95347309113,1.94760501385,1.948974967,1.96765983105,1.95242285728,1.99978709221,1.98642396927,1.98587107658,1.96980917454,1.96179175377,1.96084475517,2.03903150558,1.94464123249,1.97990500927,1.94311416149,1.94593644142,1.9441870451,1.99311828613,1.95520305634,1.92928302288,1.91057777405,1.98796033859,1.9562766552,1.93945288658,1.97354626656,1.99101388454,1.93435144424,1.95462703705,1.9662103653,1.93791341782,1.94272756577,1.97354567051,2.00989103317,1.95733129978,1.95985746384,1.96424043179,5839
1.95488119125,2.01744556427,2.00346589088,2.03733825684,1.97441291809,1.99461364746,2.03994417191,1.97652173042,1.9803276062,1.98993909359,1.97603821754,1.98587012291,1.98039853573,2.03915762901,1.96337771416,1.96687722206,1.98728394508,1.94535326958,1.97737753391,1.98510766029,1.94517934322,2.01049542427,1.95378005505,1.95648312569,1.98840522766,1.99141550064,2.00191187859,1.97879111767,1.97911345959,2.01504659653,1.96387517452,1.96563661098,2.03381967545,1.97761058807,2.02299618721,1.97777450085,2.01923131943,2.02163624763,5842
2.00382995605,1.96771585941,1.94345712662,1.96052968502,1.9570940733,1.95073258877,1.95587420464,1.96526694298,1.96928024292,1.96423840523,2.00256299973,1.94981968403,1.95025026798,1.9868414402,1.95629525185,1.99269366264,1.95957708359,1.98937249184,1.97809267044,1.91628646851,1.95826327801,1.95609867573,1.96359968185,1.97894644737,1.97909629345,2.0062623024,1.97903072834,1.96162974834,1.9661655426,2.04302287102,2.02498006821,1.96687269211,1.980676651,1.94938981533,1.98500204086,1.99346423149,1.96677482128,2.01192879677,5844
2.03823804855,2.00255346298,2.02903938293,2.01255369186,2.00576686859,2.07937407494,2.03440642357,2.05152082443,2.06183767319,2.04861283302,2.02906107903,2.0474255085,2.03483271599,2.12149333954,2.0333814621,2.0667951107,2.07924675941,2.03472447395,1.99902272224,2.03435611725,2.04209709167,1.98452448845,2.03555488586,2.03770518303,2.02390027046,2.03450274467,2.08113336563,2.07185816765,2.01956701279,2.03601288795,2.04500246048,2.04222822189,2.04410099983,2.02744078636,2.0600566864,2.02453398705,2.06890749931,2.0791785717,5845
1.94181871414,1.99919271469,1.95999765396,1.95495676994,1.98098278046,1.97219061852,1.96185386181,1.97088694572,1.94033718109,1.97573649883,1.9704375267,1.94634771347,1.94811880589,1.9786413908,1.96562981606,1.98591804504,2.02720785141,1.98983645439,1.99194204807,1.95713865757,1.97107207775,1.96656668186,1.98232030869,1.94736385345,1.99241566658,1.97366023064,1.98818743229,1.96945810318,1.98802518845,2.01427650452,1.99511408806,1.9937441349,1.97231447697,1.99879777431,1.96197402477,1.99503993988,1.95852839947,1.99464797974,5846
1.94604682922,1.86510908604,1.90030121803,1.87024140358,1.88574135303,1.88601768017,1.88436090946,1.9021242857,1.87803196907,1.88004994392,1.91978061199,1.89065885544,1.85662066936,1.91370582581,1.86707568169,1.89782381058,1.85231757164,1.86157655716,1.9322450161,1.84967803955,1.89174032211,1.8523966074,1.91550564766,1.88352286816,1.94143497944,1.93333506584,1.90501499176,1.90487158298,1.8666870594,1.94336724281,1.88687562943,1.87486958504,1.88403868675,1.88022589684,1.9061665535,1.89544224739,1.89124453068,1.91699337959,5848
1.95850884914,1.8905377388,1.96930122375,1.97075080872,1.9329200983,1.93893611431,1.91438651085,1.98194098473,1.94506978989,1.99021697044,1.96670424938,1.9796538353,1.9498796463,2.02129602432,1.94825160503,1.98417150974,1.94920194149,1.94888281822,1.95094907284,1.96833515167,1.92368626595,1.91430222988,1.91363048553,1.9880964756,1.99465370178,1.95039987564,1.98025608063,1.97551870346,1.9542042017,1.95808029175,1.96199512482,1.93941712379,1.92563188076,1.96224176884,2.0103032589,1.95484852791,1.95848119259,1.96202456951,5850
1.93052136898,1.98984003067,1.98887753487,1.95728135109,1.93782806396,1.96861338615,1.98759806156,1.94054090977,1.96426510811,1.96746349335,1.97185826302,1.97809958458,1.95521485806,2.03937482834,1.96681928635,1.93968749046,1.96421158314,1.96829009056,1.9741859436,1.96525382996,1.95175015926,1.98026943207,1.94389498234,1.94421124458,1.98460316658,1.9839963913,1.9601290226,1.95747113228,1.9876383543,1.95518386364,1.95437967777,1.94359576702,2.01818728447,1.96561908722,2.03624343872,1.98182499409,1.97297155857,2.01483631134,5851
1.98315620422,1.96872222424,1.94788730145,1.97140073776,1.97134852409,1.97190785408,1.93818259239,2.00507426262,1.96036291122,2.00135874748,2.00910329819,1.98341560364,1.97723829746,1.99132561684,1.97170519829,1.9605782032,1.9457924366,2.01071357727,2.00802445412,1.92893111706,1.96061098576,1.98143029213,1.98446989059,1.96750676632,2.0404047966,2.0341732502,1.99405288696,1.97693252563,1.99023962021,2.05461549759,2.02201533318,1.95961904526,1.99783825874,1.9615162611,1.96241569519,2.01290249825,1.97635626793,1.98458039761,5853
2.02110004425,1.95081543922,2.00391244888,2.0419011116,1.9944537878,2.06780910492,1.99527943134,2.0437207222,2.01921844482,2.02670812607,2.03071856499,2.02113080025,2.01945471764,2.06812667847,2.00210142136,2.02985453606,2.02031874657,2.01565694809,1.99636912346,2.03982424736,1.99226737022,1.98151910305,1.98088800907,2.03320670128,2.00644135475,1.99364805222,2.00772333145,2.04867744446,2.00580263138,2.02190828323,2.02303385735,1.98606991768,2.04906129837,2.00677704811,2.04769825935,2.01550221443,2.0099709034,2.00706982613,5854
2.01009273529,2.06582474709,2.07476234436,2.05153274536,2.05214095116,2.07522845268,2.03514838219,2.04301905632,2.05665779114,2.05556917191,2.06863307953,1.99883937836,2.0328142643,2.09082746506,2.03922581673,2.06928682327,2.11743211746,2.06080436707,2.06378006935,2.03680539131,2.05410575867,2.0655143261,2.03879737854,2.01214551926,2.11972928047,2.04732871056,2.05959963799,2.03760814667,2.05313301086,2.06301212311,2.02957129478,2.04435586929,2.06029939651,2.03940987587,2.11204481125,2.07028245926,2.02889537811,2.07266497612,5858
1.99213182926,1.99068522453,1.95369398594,1.9733505249,1.94987809658,1.97220516205,1.98182809353,2.0046069622,1.96252083778,1.96718347073,1.97415935993,1.99391162395,1.98516654968,1.98168706894,1.9702808857,1.98585104942,1.94099402428,2.0129199028,1.98047590256,1.94756531715,1.94082200527,1.96672928333,1.98582601547,1.96117174625,2.03767442703,2.02048897743,1.97951340675,1.97784209251,1.99923086166,2.03633522987,2.00804853439,1.97355794907,1.97781181335,1.94971168041,1.99684369564,2.0156648159,1.96350729465,1.97613608837,5860
2.02568030357,1.95935344696,2.04156589508,2.06792473793,2.04274535179,2.04809141159,2.03488540649,2.04529905319,2.06761837006,2.01017832756,2.04090857506,2.02821135521,2.06170344353,2.08653044701,2.00694274902,2.08843588829,2.06471920013,2.05127096176,2.03419089317,2.05146956444,2.04707241058,2.03508853912,1.95197057724,2.09342908859,2.01092600822,2.00257205963,2.03151607513,2.02981448174,2.01397514343,2.06379103661,2.01888871193,2.03627419472,2.02659845352,2.04854488373,2.05631017685,2.04270005226,2.02342915535,2.09700918198,5864
1.95278263092,1.98339152336,1.99182105064,2.02877736092,1.94902467728,1.95908689499,2.00733661652,1.94017291069,1.96875321865,1.98960530758,1.94448113441,1.97683155537,1.97401106358,2.01771593094,1.93734109402,1.94188785553,1.9719222784,1.93916392326,1.95703339577,1.96026468277,1.93598115444,1.98704206944,1.93409538269,1.93365597725,1.98086357117,1.97477960587,1.96903657913,1.93145954609,1.97081053257,1.99873304367,1.95261287689,1.94642412663,1.99902153015,1.94778633118,2.01251316071,1.95956337452,1.99299025536,1.9903870821,5866
2.05843162537,2.01849269867,2.01725292206,2.0653014183,2.04772281647,2.04874038696,2.02172994614,2.08011436462,2.07541918755,2.05498433113,2.07577371597,2.0288746357,2.0088057518,2.03478765488,2.0189948082,2.07060599327,2.03079509735,2.05911660194,2.1051325798,2.01914548874,2.05753660202,2.01439523697,2.03102469444,2.05805206299,2.11423969269,2.04142355919,2.03759074211,2.06734204292,2.0562646389,2.07564735413,2.05493354797,2.07426333427,2.06634497643,2.0634932518,2.03005099297,2.05738806725,2.0429930687,2.02550792694,5867
1.86831021309,1.87905883789,1.87047255039,1.91612493992,1.84577655792,1.87399792671,1.83156967163,1.91169118881,1.89137148857,1.84281134605,1.88932847977,1.91099905968,1.88719069958,1.87593686581,1.84023344517,1.88196456432,1.90603923798,1.89045870304,1.86894714832,1.88554179668,1.880387187,1.854570508,1.88976442814,1.86982774734,1.87338972092,1.86915063858,1.91286981106,1.88662135601,1.86953556538,1.88617479801,1.87070870399,1.8741235733,1.87547981739,1.88867032528,1.91597223282,1.90341687202,1.91326189041,1.9033305645,5868
1.95665574074,1.99419498444,1.96241402626,1.98577666283,1.94391608238,1.98251080513,2.00944662094,1.94621825218,1.95366740227,1.98947584629,1.97272515297,1.96231222153,2.01980137825,1.96201229095,1.98040926456,1.97650098801,2.01178693771,1.94121265411,1.97934341431,1.95050108433,1.96968519688,1.99684226513,1.96685934067,1.95610880852,1.9712126255,1.98993730545,1.99788570404,1.95388865471,1.97181606293,1.96897900105,1.9845546484,1.95957171917,1.99277257919,1.98167276382,1.93068778515,1.96560299397,2.03096699715,1.96025431156,5869
2.00339126587,1.96630465984,1.93639326096,1.95291638374,1.97436916828,1.95340800285,2.02849936485,1.98350977898,1.99399662018,1.94297635555,1.99647164345,1.96191191673,1.96364808083,1.99255847931,1.96800923347,1.96818113327,1.95324540138,1.9651787281,1.97702026367,1.92004060745,1.95014965534,1.95686137676,1.9809858799,1.9768320322,1.97642934322,2.00268387794,1.96851837635,1.97298288345,1.96020507812,2.04774951935,2.01513171196,1.95205640793,1.98313641548,1.94453525543,1.98728013039,1.99238610268,1.95283401012,1.99806058407,5870
1.96062028408,1.956148386,1.94215190411,1.99437224865,1.94068324566,2.0022315979,1.94386768341,2.00410914421,1.99619960785,1.95447409153,1.96752929688,1.94313144684,1.9796782732,1.97968101501,1.9123916626,1.97405207157,1.97957837582,1.95803296566,1.96222913265,1.99572217464,1.92143809795,1.9296091795,1.94390273094,1.97200739384,1.95644259453,1.96214365959,1.9453868866,1.95847153664,1.92899227142,1.96206450462,1.9212770462,1.93309640884,1.93670189381,1.96738636494,2.01271796227,1.94720411301,1.98274290562,1.96476757526,5871
2.0042951107,2.06936001778,2.10344743729,2.0817053318,2.01735424995,2.058573246,2.09102034569,2.03953003883,2.04857110977,2.05056405067,2.06666660309,2.06474852562,2.03164291382,2.11671876907,2.03060007095,2.03885483742,2.06042766571,2.052536726,2.08652091026,2.04245948792,2.03800797462,2.07108306885,2.02209615707,2.02158784866,2.08123278618,2.07474827766,2.05035829544,2.02835512161,2.0509352684,2.04592227936,2.01198267937,2.03263235092,2.08954000473,2.02397489548,2.12521839142,2.06681680679,2.0662176609,2.07810211182,5874
1.97084820271,1.9521780014,1.92736887932,1.93693888187,1.95840752125,2.00831341743,1.96349942684,1.99588608742,1.96610450745,1.98151934147,1.961327672,1.9593423605,1.89064753056,1.97413897514,1.94358420372,1.9934592247,1.95928907394,1.99588084221,1.98822498322,1.9708584547,1.93305897713,1.96637332439,1.94925570488,1.96936535835,2.00022172928,2.00486111641,1.9849332571,1.952439785,1.96799135208,2.0205013752,1.97616195679,1.98755550385,1.98374581337,1.96303677559,1.95981538296,1.96589374542,1.96217942238,1.95681428909,5876
1.98363780975,1.92939639091,1.95641207695,1.99250173569,1.94607627392,1.97703921795,1.92636680603,1.99889731407,1.96365177631,1.93592429161,1.96837890148,1.96462130547,1.97674620152,2.00513076782,1.93575298786,1.97330403328,1.94531464577,1.96930372715,1.94840872288,1.96528327465,1.96866452694,1.92581212521,1.91647052765,2.00472402573,1.93877840042,1.94837713242,1.98419749737,1.97645735741,1.94981741905,1.95234632492,1.94277310371,1.94177174568,1.99098992348,1.96555900574,2.00428676605,1.97220635414,1.97174525261,1.97713577747,5877
1.9460080862,1.99562287331,2.00390267372,2.02977728844,1.95970273018,1.98309516907,2.01603865623,1.9390335083,1.98222959042,1.99719464779,1.93818259239,1.98094415665,1.9771925211,2.02970457077,1.94600784779,1.95698654652,1.98010718822,1.96202135086,1.96719515324,1.9631742239,1.94975578785,1.9744720459,1.93655633926,1.9489107132,1.9734249115,1.98955798149,1.95655655861,1.96416020393,1.97759890556,1.98054730892,1.96474075317,1.94924509525,2.04301595688,1.95438599586,2.03261232376,1.9857262373,1.96461737156,1.98665511608,5878
2.01905441284,1.99230539799,1.96381533146,1.96985089779,2.02970981598,2.03582835197,1.98430144787,2.03724169731,2.02645993233,2.01148414612,2.02391338348,1.95043039322,1.93636989594,1.99661254883,1.999771595,2.02880978584,1.99107718468,2.02338767052,2.05962133408,1.99737811089,1.97987139225,2.01341176033,1.98467230797,2.00047159195,2.04794621468,1.98100399971,1.9792548418,2.02810668945,1.99948525429,2.04978466034,2.00270247459,2.04271936417,2.00719404221,2.02982234955,1.98883807659,2.0234849453,2.01044893265,2.05409932137,5879
1.87296426296,1.87583422661,1.86375141144,1.92596673965,1.8620108366,1.86599218845,1.83320069313,1.90388178825,1.8968077898,1.85034823418,1.88761734962,1.8924138546,1.89250254631,1.89857459068,1.85277998447,1.8854367733,1.89963150024,1.89893722534,1.86310303211,1.88871586323,1.88550269604,1.85688757896,1.88325214386,1.85925507545,1.85642242432,1.85947299004,1.90386545658,1.88906240463,1.87023806572,1.89359664917,1.87178349495,1.86340737343,1.87875843048,1.8858191967,1.91614890099,1.90132677555,1.91736769676,1.89461779594,5880
1.95394444466,1.98385453224,1.96748256683,1.94993042946,1.99631404877,1.97988736629,1.97725081444,1.9553103447,1.9384778738,1.95468711853,1.98444581032,1.93862831593,1.95263540745,2.00876331329,1.98859930038,1.97344863415,2.01412129402,1.98684239388,2.00348258018,1.95721507072,1.95989954472,1.95274436474,1.98452055454,1.95559430122,1.98994755745,1.96513605118,1.96662962437,1.97023594379,1.98054981232,1.97068464756,1.98912107944,1.94792556763,1.96465063095,1.99118852615,1.96149396896,1.98026776314,1.96580505371,1.96923780441,5884
1.97786045074,1.94645416737,1.94730234146,1.9461401701,1.97346961498,1.97920322418,1.96794390678,1.97939693928,1.98509907722,1.99551415443,1.96380937099,1.9775635004,1.96140623093,1.98585057259,1.9512116909,2.01116728783,1.95295023918,2.01346302032,1.9970613718,1.94851744175,1.95695924759,1.95914435387,1.97398710251,1.97679197788,2.01200437546,2.01108694077,1.97927343845,1.96073377132,1.96615195274,2.0300014019,1.98659539223,2.00873112679,1.99134922028,1.98366725445,1.96958959103,2.02257108688,1.97135925293,1.97492158413,5886
1.97742211819,1.95896816254,1.99319791794,1.97105431557,1.9744259119,2.00319910049,2.01595544815,2.0455031395,2.00016975403,1.99203252792,2.00362157822,2.04470133781,1.99234235287,2.02730464935,1.97541034222,2.00962162018,2.02482485771,2.00313591957,1.98723399639,2.00245523453,1.93299245834,2.00323557854,1.96817052364,2.06334757805,2.07036137581,2.00013947487,2.01965689659,2.0155620575,2.01005530357,2.00669932365,1.99980163574,1.98844814301,1.95229578018,1.99174332619,2.03889894485,1.9749199152,2.01951551437,2.01758289337,5890
1.9523768425,2.00301885605,2.01210474968,2.02726483345,1.9505546093,1.96735990047,2.0025832653,1.9391067028,1.9642355442,2.00222277641,1.95637369156,1.97843205929,1.98012459278,2.03384017944,1.96170270443,1.94816088676,1.97737598419,1.9502696991,1.97861599922,1.96583259106,1.95591700077,2.00182795525,1.95124387741,1.95196008682,1.96561026573,1.98859286308,1.96552395821,1.94603562355,1.98810684681,1.9656496048,1.96965372562,1.95045518875,2.01461815834,2.00773477554,2.02195835114,1.96698689461,1.99086213112,2.00431108475,5896
