keras_MSE2_tanh0,keras_MSE2_tanh1,keras_MSE2_tanh2,keras_MSE2_tanh3,keras_MSE2_tanh4,keras_MSE2_tanh5,keras_MSE2_tanh6,keras_MSE2_tanh7,keras_MSE2_tanh8,keras_MSE2_tanh9,ID
92.597618103,91.4216060638,93.592754364,92.3339271545,92.2539176941,92.2256355286,92.3831748962,91.8332538605,92.0851707458,92.0451068878,5104
113.715171814,113.757375717,114.226921082,113.264961243,113.556318283,113.209880829,113.809898376,113.564872742,113.893260956,113.658412933,5105
94.9398803711,92.0615100861,94.0167179108,94.718755722,92.5121307373,93.4948749542,93.5040931702,94.2313423157,93.5674228668,92.7843780518,5107
113.736066818,113.760580063,114.200576782,113.599603653,113.560136795,113.765010834,113.391052246,113.393131256,113.952215195,113.654024124,5108
92.3751010895,91.9968662262,93.8855400085,93.4837989807,96.4498710632,92.602809906,92.4055767059,92.4213848114,92.4445343018,93.1497974396,5109
95.8408508301,94.8392887115,95.1023006439,95.1909656525,97.0407505035,94.6464385986,96.8475227356,96.6979503632,94.9722938538,94.7613010406,5111
113.718408585,113.721319199,114.203109741,113.3673172,112.534603119,112.72517395,113.393323898,112.05553627,113.178419113,112.447301865,5112
93.0193710327,92.6287345886,93.388885498,92.3948192596,92.6530094147,93.2503890991,93.1589031219,93.2014904022,93.8242435455,93.17162323,5113
113.564496994,113.307918549,114.228549957,111.72271347,112.844903946,113.671756744,113.870847702,111.919490814,113.844442368,112.856664658,5114
99.6579818726,95.6988162994,100.349689484,97.80119133,93.675775528,97.202507019,97.8460445404,96.5423469543,101.001384735,96.1052398682,5115
94.0247097015,94.9340591431,97.1157741547,94.7433357239,100.903936386,95.4441890717,96.3293933868,95.1732387543,94.6711387634,96.4077758789,5118
97.0375118256,95.9412345886,94.4502487183,94.0024852753,95.8897285461,94.7631549835,94.5465297699,93.7295684814,96.2634773254,96.2861404419,5122
77.6024236679,77.9455251694,78.2388591766,77.4487819672,77.2021665573,78.6107320786,77.6540679932,77.5259361267,78.4657239914,78.7849330902,5123
94.6613464355,93.2493667603,93.379119873,93.3038845062,96.0176391602,94.2944793701,94.758890152,94.6322593689,94.2629528046,94.4741516113,5125
102.882631302,104.357816696,105.075080872,103.640239716,103.17304039,105.38574791,103.583808899,104.004890442,102.701135635,104.730154037,5127
93.5058822632,94.2032413483,92.1645011902,93.4175357819,93.7960224152,93.0568675995,93.8096580505,92.9379901886,92.7510280609,94.1531963348,5128
113.490169525,113.711582184,114.251155853,113.681842804,113.671777725,113.84031868,113.707601547,112.916229248,113.982584,113.658243179,5129
95.2099437714,93.612827301,95.3076896667,95.2732639313,96.3538284302,94.7907390594,95.5429210663,93.4955368042,94.7953853607,94.8932590485,5132
113.715930939,113.678552628,114.241348267,113.447126389,113.688381195,113.863189697,114.027145386,114.084968567,113.983068466,113.626226425,5134
96.7155094147,92.5334892273,93.4674949646,92.4562072754,94.9492740631,95.9921760559,96.464679718,96.7405567169,95.6652851105,96.5500679016,5135
113.734106064,113.709234238,114.228549957,113.227809906,113.648643494,113.792444229,113.987157822,114.255203247,112.443332672,113.602024078,5137
92.8682479858,92.0519180298,92.7652206421,92.3410491943,92.3961906433,92.4434070587,92.1900405884,92.9827060699,93.3116970062,92.0345439911,5142
103.511486053,103.638214111,103.965257645,103.583665848,103.192964554,103.001472473,104.029882431,103.885812759,102.884586334,103.370983124,5143
98.2678985596,99.2273025513,101.727739334,97.7889118195,99.0531673431,98.1128311157,99.4867191315,101.281076431,96.8473548889,96.5900535583,5144
93.7246608734,92.2824897766,95.062494278,93.765745163,94.0053596497,92.5408782959,94.1769180298,93.4464874268,93.0738105774,93.1762943268,5148
92.6544589996,93.6475868225,93.7613887787,95.2424716949,95.1512718201,95.1102752686,94.1939582825,93.43658638,94.6486568451,93.3497962952,5149
105.41009903,105.456018448,105.774394989,104.019741058,104.129444122,106.303005219,105.364255905,105.224781036,104.037378311,104.449991226,5150
77.6177597046,77.9849357605,78.2453165054,77.4457912445,77.2079200745,78.6482934952,77.6862688065,77.5243549347,78.4613780975,78.7909908295,5154
93.5392341614,91.7721347809,93.5478801727,92.7423477173,92.4076538086,94.217010498,92.1599159241,93.3261032104,91.8507881165,93.4232711792,5155
93.3497314453,91.9529342651,92.3883724213,93.1269207001,92.1795711517,91.9783287048,91.9702301025,91.8806304932,91.9458465576,92.6269779205,5159
92.9718208313,93.5127563477,95.1930179596,95.0677928925,96.7478141785,93.9569892883,94.4215431213,93.3112010956,92.7963485718,93.6006278992,5164
113.709669113,113.754945755,114.259231567,113.644235611,113.666446686,113.85027504,113.961034775,114.344301224,113.974023819,113.671085358,5165
95.5400848389,93.0257797241,96.2322597504,94.4100551605,94.8479709625,93.4791183472,93.5303153992,93.6196117401,93.2895565033,93.4477863312,5166
113.735626221,113.759975433,114.255702972,113.697591782,113.706106186,113.863500595,114.032875061,114.3777771,113.986694336,113.656398773,5167
92.5368709564,91.9682884216,91.7420005798,92.1850700378,92.4577960968,92.5376052856,91.9062099457,93.263961792,92.1193733215,91.88671875,5169
94.2811546326,94.1571044922,97.1304836273,92.7827072144,93.1628170013,93.6421432495,92.2031517029,92.6123504639,92.5961360931,93.3587932587,5171
113.712175369,113.606899261,114.14853096,113.423774719,113.599472046,112.739315033,113.203636169,111.216259003,113.922006607,112.577949524,5172
93.4158000946,91.521528244,93.1536540985,92.3136787415,92.2881660461,92.9898986816,91.7699317932,93.6433753967,91.9823169708,92.5713253021,5176
113.72013855,113.707923889,114.25922966,113.62437439,112.45611763,113.853630066,113.996576309,113.619861603,113.850812912,113.59040451,5184
95.2519836426,93.2835960388,94.0542068481,92.8725910187,94.3476390839,96.4978942871,95.5783367157,95.980178833,94.6070194244,95.8494338989,5185
113.674949646,113.448532104,114.188901901,113.112348557,112.993425369,113.486680984,113.558940887,114.317110062,113.976579666,113.363260269,5186
103.361501694,104.932126999,105.343252182,103.200199127,103.647829056,105.75135994,104.732732773,105.130607605,102.790376663,103.735349655,5188
112.694154739,113.692474365,113.159606934,112.219676971,111.581674576,113.515619278,112.918869019,110.965047836,113.79592514,113.065412521,5189
95.5301551819,95.6627120972,94.0166110992,96.6190776825,95.8323307037,95.1830196381,94.4140224457,95.9878826141,95.6313533783,94.297990799,5190
113.709672928,113.754951477,114.259227753,113.644220352,113.66636467,113.850286484,113.961011887,114.34437561,113.974010468,113.671087265,5191
113.725378036,113.707365036,114.219881058,113.595861435,113.700099945,113.571741104,113.974740982,112.836828232,113.983522415,113.546977997,5193
93.7097854614,93.1468677521,93.7381515503,93.9424343109,94.0473537445,94.4272689819,93.0814990997,92.6033058167,94.4048461914,94.6480827332,5196
77.5848197937,77.8996934891,78.2324523926,77.4366168976,77.1865987778,78.5718002319,77.6020269394,77.5225477219,78.4425239563,78.7804317474,5199
104.069719315,103.728944778,106.454898834,104.60052681,104.236812592,104.050302505,104.058021545,102.861759186,104.377378464,102.947185516,5200
92.2444038391,91.1583442688,92.6316013336,93.2228221893,92.007068634,92.3120002747,92.1902694702,91.6399650574,92.051317215,93.0504417419,5203
113.675796509,113.733352661,113.969161987,113.013374329,111.914863586,111.465833664,114.032487869,113.220434189,113.827323914,112.448051453,5204
94.9443225861,94.8167552948,94.4626617432,96.3431911469,97.4279727936,96.1510734558,95.8438720703,95.9771118164,94.8624095917,95.2647094727,5205
92.5390758514,92.1267547607,94.5828704834,92.3513870239,92.7824516296,92.2686786652,93.0135269165,92.4024276733,93.6653175354,92.7640209198,5207
110.448259354,110.959434509,112.795530319,111.696437836,111.484855652,110.7283535,110.416114807,112.227584839,111.535520554,112.647638321,5208
94.7672290802,95.283039093,96.277759552,95.6379528046,99.5999240875,95.8307723999,95.0546760559,96.7301998138,93.5411949158,96.0859165192,5212
93.1424999237,94.5907077789,96.2366981506,93.5588569641,94.4659023285,95.4523735046,95.597858429,92.7882862091,95.9007663727,94.4797306061,5214
92.9708633423,92.2774829865,92.0507564545,92.2881088257,91.9842185974,92.3285617828,91.8906078339,92.2936782837,91.8964443207,91.90417099,5218
92.4436626434,92.3969078064,93.3257884979,94.23919487,92.9290733337,93.3811645508,93.7949619293,92.3070316315,95.1725559235,94.764421463,5220
94.4873847961,92.4276409149,94.5218544006,95.0840015411,92.2865886688,94.8896446228,92.8953285217,93.044506073,93.6772880554,94.1356887817,5222
97.3339004517,96.2869625092,96.4382896423,94.8283309937,98.6294212341,96.1248111725,96.920091629,95.7839698792,98.1187114716,98.1157302856,5224
104.16736412,104.254529953,103.566541672,105.02930069,103.684909821,106.777589798,103.787614822,104.192497253,103.564805984,102.843585968,5225
112.193553925,113.650951385,114.182376862,113.132600784,112.586761475,112.925239563,112.370847702,112.460605621,112.635072708,113.06178093,5227
103.665418625,104.964525223,104.782938004,104.088132858,103.593013763,105.467018127,103.625780106,103.915855408,102.856782913,103.295394897,5229
92.8683586121,92.1327800751,92.5307865143,92.4287338257,92.0456886292,92.4072704315,92.0157909393,91.8730106354,91.9140224457,92.2372703552,5232
113.72095108,113.724712372,114.250337601,113.69389534,113.712360382,113.856172562,114.014415741,114.388725281,113.988965988,113.667787552,5233
104.638669968,104.36126709,105.18658638,103.927013397,103.573612213,104.30765152,104.121917725,105.666017532,104.091201782,103.744352341,5234
113.60285759,113.490352631,112.519910812,111.593967438,113.628894806,112.846855164,112.068401337,112.340589523,112.472862244,113.001060486,5237
113.736761093,113.759319305,114.239484787,113.577806473,113.709991455,113.859067917,114.042085648,114.347570419,113.905820847,113.668769836,5239
94.1796245575,95.9118289948,92.1303806305,92.8474063873,92.3067302704,92.2387809753,91.9376888275,91.602230072,92.7822704315,91.8346118927,5240
113.709342957,113.731491089,114.242414474,113.395719528,112.656648636,112.902145386,113.416887283,113.836046219,113.762094498,113.388681412,5241
95.4209747314,92.2818202972,94.4887733459,94.3520832062,93.8292961121,93.7260913849,93.4443798065,94.3622760773,93.0026321411,93.1688613892,5244
113.733222961,113.7413311,114.242343903,113.613830566,113.68119812,113.34295845,114.003232956,113.74156189,113.079109192,113.393091202,5248
92.6850738525,91.6944313049,92.3208007812,92.8737258911,91.9904651642,92.1816158295,91.8864002228,91.6230373383,91.9580898285,91.9859008789,5251
93.4377784729,93.7016677856,94.9665222168,94.5216255188,94.3684959412,94.4023208618,94.4215488434,93.45753479,95.4150466919,93.7819766998,5253
95.607208252,98.7233295441,94.675359726,94.8302364349,98.6358032227,95.1718654633,94.8499908447,94.3477306366,94.4329299927,94.6325626373,5255
102.072492599,101.872919083,102.603233337,100.536777496,100.400579453,102.017007828,101.71027565,101.948696136,101.560848236,102.198451996,5256
92.6169929504,91.8080787659,91.7751464844,92.2644424438,92.0429496765,92.0321598053,92.1440448761,92.3201770782,91.854801178,92.1129741669,5257
98.4415836334,96.748254776,97.1285305023,95.4399261475,99.3191070557,95.9401187897,98.2147979736,96.9898929596,99.8759593964,98.8041534424,5259
113.736116409,113.688367844,113.410224915,112.039052963,113.666355133,112.911205292,113.065032959,112.926151276,111.877824783,113.390314102,5260
95.3251132965,93.2819728851,94.9268112183,92.8515300751,95.1924552917,95.381690979,94.6628780365,94.5795345306,96.0411300659,94.2739315033,5266
93.5068874359,94.1397018433,92.3918800354,92.7335224152,96.6068611145,94.4556884766,94.0104312897,94.1482486725,93.5252532959,94.7705612183,5268
113.681507111,113.56329155,113.118812561,111.682020187,113.260492325,112.879737854,112.218532562,112.880430222,112.916099548,113.106081009,5275
113.723773956,113.701980591,114.134075165,112.870847702,113.527965546,113.654535294,113.961864471,113.149654388,113.81671524,113.60802269,5276
98.1027355194,97.463716507,95.2732505798,95.0742435455,97.0034885406,96.2160301208,99.8250713348,95.3952941895,94.4810218811,96.8394432068,5277
93.2207679749,93.1063423157,92.47838974,93.3524608612,93.7465744019,93.2346057892,93.4155025482,92.4508399963,92.2291946411,92.0808544159,5279
103.598457336,104.246742249,103.756660461,103.706031799,103.453269958,105.120498657,102.962738037,103.586345673,102.586894989,103.208778381,5280
92.5032520294,92.7121047974,92.585773468,92.4138431549,92.4936771393,92.7929897308,92.6759929657,91.8429164886,92.6818656921,93.32654953,5281
98.4569168091,96.5070419312,93.8374824524,94.1602401733,94.2496395111,98.4876708984,96.6318626404,94.19780159,94.8460140228,96.6093044281,5283
77.7313737869,78.0426054001,78.2427883148,77.511089325,77.2257957458,78.6076154709,77.6896820068,77.6276826859,78.4620504379,78.7915344238,5284
96.100063324,95.2790679932,94.1045303345,93.3711719513,95.6810455322,94.0541992188,94.4086704254,93.7579212189,95.2229003906,96.0049362183,5285
103.95772934,104.531988144,104.024148941,103.508535385,103.135663986,103.003395081,104.181728363,103.889995575,103.359382629,103.622415543,5286
92.2799110413,92.2010803223,92.4287376404,92.202047348,92.1631946564,92.6909103394,92.1008033752,92.4011764526,92.5480327606,92.0955944061,5287
99.0648498535,94.952835083,95.0141372681,95.6235237122,94.4854660034,96.9930782318,95.5280742645,101.359647751,99.8102912903,95.3552398682,5289
113.725353241,113.707418442,114.21995163,113.595983505,113.700124741,113.573003769,113.974817276,112.837182999,113.98352623,113.547374725,5290
109.042366028,109.131914139,111.009275436,109.037822723,111.418151855,109.891029358,110.571727753,108.36730957,111.069925308,108.638658524,5292
92.510017395,92.0200214386,92.5510597229,93.6467533112,93.4496440887,94.4181938171,93.9153862,93.3873577118,93.4856834412,94.2772750854,5293
102.69883728,102.480186462,102.823127747,102.60905838,102.630802155,102.464323044,103.252092361,103.069042206,102.383745193,102.908267975,5294
94.6090621948,94.1313514709,94.1419525146,95.4710540771,96.1873283386,94.8026828766,93.8490753174,95.3690509796,95.2003974915,93.9479064941,5297
108.217683792,103.826953888,104.511568069,103.895650864,104.614154816,108.038414001,104.983001709,107.25696373,107.896869659,107.171333313,5299
100.891119003,103.098058701,100.974845886,99.1521472931,99.4364128113,101.568113327,104.909748077,101.919467926,101.609630585,100.588348389,5302
77.5798959732,77.9332437515,78.240275383,77.4305028915,77.2080097198,78.6084423065,77.6147289276,77.5397663116,78.4499168396,78.8013505936,5305
94.1703395844,96.0347480774,94.4513168335,95.541185379,99.0598258972,96.2816543579,95.5204868317,94.3234081268,94.1060829163,95.1174297333,5306
94.9733657837,92.893699646,92.5185985565,93.6144142151,93.6057109833,95.0939540863,93.9243125916,96.461101532,94.1678543091,94.5802307129,5308
95.7841739655,94.995141983,96.082988739,96.6877498627,93.9224662781,93.6481266022,93.8953056335,92.7038154602,95.6910991669,96.0803279877,5309
113.726491928,113.753330231,114.256284714,113.525518417,113.678030014,113.276788712,113.940010071,113.966953278,113.981332779,113.656757355,5310
113.69045639,113.699651718,113.928752899,113.607427597,113.661739349,112.742176056,112.889894485,110.922258377,113.941917419,112.751010895,5312
113.731248856,113.741735458,114.25345993,113.677480698,113.689790726,113.857278824,114.022014618,114.420963287,113.869888306,113.660524368,5316
94.838514328,95.9521064758,94.0350780487,94.6085777283,96.954366684,94.8385066986,95.9832496643,92.9887180328,94.0447273254,97.4610214233,5317
77.6054134369,77.9516086578,78.2418842316,77.4461507797,77.2064428329,78.6268949509,77.67075634,77.5153503418,78.4682302475,78.7895450592,5319
