predM0,predM1,predM2,predM3,predM4,predM5,predM6,predM7,predM8,predM9,ID
110.281843185,110.336416245,110.336233139,110.374759674,110.15063858,110.471130371,110.396232605,110.548826218,110.237884521,110.669303894,4823
92.6313400269,91.6957015991,92.2908210754,92.1741428375,91.9216918945,91.7251605988,91.6296157837,91.590801239,91.6385555267,92.0530929565,4824
110.282062531,110.336526871,110.336046219,110.3751297,110.192146301,110.471328735,110.396444321,110.555295944,110.248785019,110.670553207,4825
102.140792847,101.540857315,101.800291061,100.637411118,101.332950592,102.560823441,99.5448875427,101.069023132,100.388004303,100.882392883,4829
92.3366127014,91.6949310303,92.800201416,92.0721759796,92.0215015411,95.4085636139,91.8815536499,91.4333591461,92.1836643219,93.1368331909,4830
110.281620026,110.336181641,110.335824966,110.374404907,110.195184708,110.471328735,110.395940781,110.54914856,110.240949631,110.666530609,4831
102.374910355,102.63567543,101.655269623,102.608438492,102.310712814,102.988897324,104.200914383,102.696828842,104.206363678,101.876495361,4833
91.4570732117,91.4208049774,91.5077495575,91.6288051605,91.3097000122,91.9168758392,91.4909305573,91.4258995056,91.789396286,91.3236961365,4836
110.281982422,110.336593628,110.334600449,110.374227524,110.192144394,110.471046448,110.39588356,110.553482056,110.233095169,110.670480728,4837
91.5682106018,91.7089424133,91.5269641876,91.6206264496,91.7528991699,91.7698802948,91.4976844788,91.4326076508,91.5201091766,91.7763195038,4838
91.5552558899,91.6927642822,92.0600891113,91.76288414,91.8816375732,91.7604789734,91.5642242432,91.434431076,91.7031326294,91.5568885803,4840
77.1215009689,77.1433420181,77.3337574005,76.9642944336,77.1416215897,77.3398399353,77.5387077332,77.0845746994,76.7322731018,76.9887924194,4841
91.268989563,90.9326782227,91.4986209869,91.7249507904,91.1176929474,91.6687965393,91.4840183258,91.4268760681,91.4235057831,91.4268722534,4842
110.280351639,110.335565567,110.335954666,110.374423981,110.195398331,110.471448898,110.395975113,110.514129639,110.249830246,110.670789719,4843
91.5600318909,91.689907074,92.3217144012,92.2080764771,92.4447803497,91.7676372528,91.4921398163,91.4358329773,91.6251602173,91.7066516876,4844
108.943183899,106.42556572,105.270362854,107.306127548,105.17027092,107.586460114,106.316167831,105.646617889,105.054555893,105.428604126,4849
103.686889648,101.994768143,103.022264481,102.517864227,102.936971664,103.038030624,102.677963257,101.644418716,103.051877975,101.24020195,4851
92.2845439911,91.7255592346,91.7685470581,91.63829422,92.0490207672,91.7802658081,91.5351791382,92.0384407043,91.6038532257,91.9057388306,4852
91.5017032623,91.6264133453,91.570848465,91.6356811523,91.7367687225,91.7668418884,91.4928016663,91.4329395294,91.4442768097,91.7100772858,4858
92.3366127014,91.6949310303,92.800201416,92.0721759796,92.0215015411,95.4085636139,91.8815536499,91.4333591461,92.1836643219,93.1368331909,4860
110.282064438,110.336395264,110.335754395,110.375247955,110.195663452,110.471162796,110.396299362,110.555633545,110.248970032,110.670381546,4863
91.5017585754,91.5638332367,91.5372200012,91.6198730469,91.6706733704,91.7767658234,91.4972324371,91.435049057,91.5624046326,91.5804920197,4864
110.281888962,110.336507797,110.335519791,110.374103546,110.191484451,110.47098732,110.396099091,110.548837662,110.248729706,110.665319443,4865
110.28225708,110.335390091,110.335596085,110.309764862,110.193790436,110.470916748,110.395219803,110.514240265,110.249910355,110.664520264,4867
92.2099876404,91.6861343384,91.5177764893,91.9237937927,91.6030979156,91.7698535919,91.5227451324,91.4585704803,91.7809085846,91.9052696228,4868
110.281799316,110.336519241,110.335092545,110.374675751,110.195571899,110.470638275,110.395915985,110.553216934,110.248443604,110.667049408,4869
91.5359077454,91.6882171631,91.5205745697,91.6189117432,91.7598819733,91.7647571564,91.4976959229,91.4318599701,91.5200023651,91.7434139252,4873
92.7700977325,91.6976585388,92.452495575,93.1769618988,92.6997699738,91.7765579224,91.5606575012,91.472946167,92.1794910431,92.3104114532,4875
110.282121658,110.336696625,110.335453033,110.367643356,109.883750916,110.471700668,110.395704269,110.546516418,110.246900558,110.670909882,4876
91.4145431519,91.6877403259,91.7204914093,91.7551517487,91.5776481628,91.7668838501,91.4896430969,91.4333324432,91.6151561737,91.5262527466,4877
110.28212738,110.33678627,110.336050034,110.374673843,110.195669174,110.471309662,110.396503448,110.552196503,110.249080658,110.671127319,4878
77.1590337753,77.1446895599,77.3331155777,76.9336681366,77.1429872513,77.3510217667,77.5724716187,77.0861215591,76.7464542389,76.990773201,4880
110.281894684,110.336200714,110.328521729,110.374135971,110.1951828,110.470359802,110.396080017,110.54240036,110.241386414,110.645326614,4886
101.92300415,101.940624237,101.476322174,101.836612701,102.457763672,102.23800087,101.697122574,100.670743942,102.812664032,101.043640137,4888
91.543548584,91.6966133118,91.5823440552,91.6576557159,91.8571147919,96.6303882599,91.498878479,91.4192199707,91.8811531067,91.5370445251,4889
110.282110214,110.336019516,110.335016251,110.375141144,110.196434021,110.470149994,110.396268845,110.555776596,110.247962952,110.669736862,4890
91.8577346802,91.6912994385,92.3728294373,91.7695331573,91.9216899872,91.7712650299,91.497253418,91.4752464294,91.8204193115,91.7536697388,4893
91.5263023376,91.6916046143,91.6768665314,91.9385356903,91.7329025269,91.768409729,91.4986019135,91.4351768494,91.5023231506,91.7320480347,4895
101.92209816,101.928661346,100.670909882,101.191329956,102.141057968,103.904668808,100.766365051,100.640094757,103.3272686,100.390140533,4896
91.5895557404,91.7335472107,91.8813762665,91.9918727875,91.9061412811,91.7683811188,91.5492973328,91.4357700348,91.5331783295,91.6405944824,4899
91.5440940857,91.6923618317,92.720872879,91.822019577,91.9732208252,91.7754669189,91.5113143921,91.5148830414,92.0656547546,91.7205886841,4901
110.281991959,110.336589813,110.334159851,110.375032425,110.192995071,110.471000671,110.396245956,110.551685333,110.248701096,110.664459229,4902
91.4923915863,91.6828804016,91.5056381226,92.0510463715,91.6788139343,91.7717380524,91.4915962219,91.429523468,91.5728282928,91.4641971588,4903
110.282077789,110.334913254,110.334695816,110.374101639,110.192316055,110.471021652,110.395219803,110.553186417,110.234880447,110.670476913,4904
91.5935821533,91.5833435059,91.5207176208,91.6950798035,91.8218040466,91.7867527008,91.4983596802,91.4344844818,91.4276771545,91.5852413177,4910
91.4890213013,91.6603374481,91.5090770721,91.5972537994,91.846622467,91.7749156952,91.5025138855,91.4429988861,91.4935626984,91.4025726318,4912
91.5545101166,91.6972866058,91.5069561005,91.6368274689,91.908821106,91.9310665131,91.5107822418,91.4309024811,91.4696445465,92.0783061981,4915
102.881088257,102.124071121,102.487064362,101.856641769,102.427955627,102.33795929,102.268507004,100.90678215,102.987091064,101.136526108,4916
92.0816612244,91.6920089722,92.3846721649,93.0590114594,91.9056529999,91.7746906281,91.4999027252,91.4469718933,91.665769577,91.7432441711,4917
102.117774963,102.135215759,101.575696945,101.591228485,102.30348587,101.890691757,101.152290344,100.717582703,102.967933655,101.309988022,4920
101.911939621,101.934904099,101.466302872,101.864171982,102.417524338,102.076330185,101.499610901,100.665466309,102.827699661,101.034250259,4927
91.4988155365,91.692276001,91.5899581909,91.6308040619,91.7701320648,91.7963275909,91.4971790314,91.4237728119,91.823381424,91.7662029266,4928
101.904603958,101.918254852,101.422719955,101.884508133,102.415452957,102.016584396,101.39695549,100.656166077,102.890880585,101.02914238,4931
91.6334247589,91.6923160553,92.2929782867,92.2583255768,92.5344848633,91.7686386108,91.4933128357,91.4744930267,91.6354103088,92.0396938324,4934
94.1339893341,92.2887954712,92.4555339813,91.9444046021,93.3131256104,92.7488746643,91.6975002289,92.9692249298,92.1212005615,92.5229721069,4936
110.273105621,110.334312439,110.334262848,110.372898102,110.195589066,110.471179962,110.396364212,110.5501194,110.245601654,110.669315338,4939
110.281879425,110.336374283,110.334972382,110.374528885,110.196622849,110.470565796,110.395942688,110.555494308,110.248985291,110.668718338,4942
92.5333747864,91.6955394745,92.7341003418,92.1451969147,92.0286006927,95.3654747009,91.8254718781,91.4390850067,92.1641941071,93.3023853302,4943
101.260478973,101.851072311,100.722763062,101.341089249,101.627178192,101.703565598,100.491615295,100.620422363,101.645330429,101.030191422,4944
91.5884113312,91.6918239594,92.3753871918,91.9236221313,91.947221756,91.7729473114,91.4998950958,91.4517459869,91.522102356,91.7266559601,4945
110.28196907,110.336809158,110.335948944,110.374612808,110.195652008,110.471323013,110.396471024,110.551885605,110.249166489,110.671140671,4947
91.6713638306,91.6895618439,92.3791732788,91.6336536407,91.3835735321,92.0142211914,91.4985542297,91.692117691,91.4351272583,91.6245174408,4948
91.5036678314,91.6929912567,91.5827865601,91.6222743988,91.9184799194,92.2012233734,91.5017528534,91.4461174011,91.7275371552,91.7426891327,4951
110.282077789,110.334917068,110.334699631,110.374101639,110.192316055,110.471019745,110.395223618,110.553188324,110.234880447,110.670478821,4952
91.4888458252,91.6429786682,91.7228126526,91.6298770905,91.8384094238,91.7683162689,91.5262641907,91.4344387054,91.6669025421,91.1032810211,4953
91.4923973083,91.6828727722,91.5056362152,92.0510578156,91.6788520813,91.7717399597,91.4915943146,91.4295253754,91.5728340149,91.4639415741,4956
110.281850815,110.336219788,110.335256577,110.375011444,110.196455002,110.470870972,110.395957947,110.547674179,110.248710632,110.669729233,4957
91.4989395142,91.6075134277,92.0512275696,91.5604095459,91.5479831696,91.7674827576,91.5212802887,91.4430866241,91.5330600739,91.615190506,4958
91.5009098053,91.6935997009,91.8344478607,91.6282081604,91.8899784088,91.8348484039,91.523235321,91.4437637329,91.9157295227,91.768951416,4960
91.5196247101,91.6925182343,91.5539150238,91.6369171143,91.9310264587,91.7690658569,91.4973125458,91.4351387024,92.0042686462,91.6673774719,4968
104.136636734,101.956220627,102.508226395,102.293218613,103.354551315,103.555925369,101.836460114,100.777523041,102.94058609,101.035972595,4969
102.019601822,101.928930283,102.509174347,101.851249695,102.431728363,102.623580933,102.183736801,100.7100811,102.944450378,101.671901703,4971
110.282108307,110.336256027,110.3344841,110.37415123,110.194541931,110.471092224,110.38838768,110.552841187,110.234636307,110.670475006,4973
110.282287598,110.33555603,110.336442947,110.373723984,110.177434921,110.471328735,110.396486282,110.551933289,110.240516663,110.671321869,4975
91.4729747772,91.656003952,91.5019359589,91.6150016785,91.4314403534,92.6180515289,91.490322113,91.418170929,91.4781360626,91.3430652618,4976
91.7341957092,91.763874054,92.3707427979,93.1139736176,92.2610282898,91.7818717957,91.5000038147,91.4453792572,91.5918445587,92.0891876221,4978
110.282087326,110.321861267,110.326553345,110.373498917,110.123380661,110.471549988,110.396125793,110.542823792,110.243103027,110.668800354,4979
91.536447525,91.6908683777,91.530544281,91.6392726898,92.4473190308,91.7744350433,91.4989967346,91.4370212555,91.4396133423,91.5876064301,4982
110.281991959,110.335813522,110.336473465,110.37537384,110.196483612,110.470727921,110.395572662,110.554944992,110.249773026,110.671192169,4983
95.1180686951,95.9235305786,96.2086544037,92.9716377258,93.7350578308,91.914150238,92.2284679413,93.517742157,93.5880718231,95.0690689087,4984
110.282497406,110.336027145,110.336313248,110.373567581,110.196510315,110.471330643,110.396463394,110.556682587,110.250249863,110.67143631,4985
92.2368755341,91.7859611511,92.7915897369,93.2013721466,92.7227859497,91.7826957703,91.5600910187,91.4533691406,92.3203353882,91.7209148407,4986
110.282051086,110.335411072,110.333816528,110.37449646,110.19682312,110.471319199,110.396100998,110.556867599,110.249862671,110.670164108,4987
92.105928421,91.7978477478,93.2207183838,92.9980449677,92.0573730469,91.7763442993,92.6792526245,92.1757907867,92.2402687073,93.634141922,4988
91.4956207275,91.6926193237,91.7441749573,91.6670742035,91.9395503998,91.7571353912,91.5658016205,91.5729007721,91.9727497101,92.5266914368,4994
92.1190719604,91.6934967041,92.5415115356,91.9357051849,91.9766311646,95.0007743835,91.855928421,91.4267616272,92.1240558624,92.6520614624,4995
77.1589450836,77.1470375061,77.3326063156,76.9949846268,77.1483612061,77.3374834061,77.4628715515,77.0843696594,76.7636766434,76.9922323227,5002
92.2701587677,91.6931095123,91.6067314148,91.6401405334,91.8237094879,91.7762451172,91.5000896454,91.5491771698,91.5273742676,91.6985702515,5004
101.69083786,101.876953125,100.923851013,100.783983231,101.601415634,101.484643936,99.7723884583,100.618844986,101.280738831,101.024185181,5005
93.0377807617,91.6945667267,92.4233283997,92.8518180847,92.0936145782,91.7947673798,91.8304481506,92.302816391,92.1663017273,92.7711906433,5006
101.683267593,101.914075851,101.095129013,100.906373978,101.783239365,101.600419998,100.236558914,100.622425079,101.636394501,101.031448364,5007
110.264225006,110.336515427,110.336488724,110.375116348,110.195594788,110.47146225,110.39623642,110.542514801,110.249572754,110.67105484,5009
110.282108307,110.33625412,110.3344841,110.37415123,110.194545746,110.471090317,110.388393402,110.552843094,110.234640121,110.670471191,5011
91.5231170654,91.7437496185,92.4064102173,93.0487289429,91.8650283813,93.6399974823,92.7222385406,92.5161266327,92.3009433746,92.1260566711,5014
104.213685989,102.502206802,102.602535248,102.323150635,102.443510056,102.561647415,102.656011581,101.349199295,102.996765137,101.49694252,5015
91.5132007599,91.7087306976,91.7165737152,92.5052967072,91.8802261353,91.8144683838,91.4958019257,91.4549293518,91.584482193,92.3087978363,5018
110.281183243,110.336107254,110.332513809,110.374883652,110.195884705,110.471191406,110.395973206,110.546199799,110.248544693,110.668460846,5019
91.5611095428,91.6894626617,92.2083263397,91.9596843719,91.9142398834,91.7702178955,91.4915142059,91.4351806641,91.6435909271,91.6734256744,5020
110.28185463,110.336277008,110.336307526,110.375555038,110.1965065,110.471252441,110.396099091,110.553472519,110.249853134,110.670885086,5021
91.5359840393,91.6917934418,91.51313591,91.6479740143,91.9096984863,91.7776699066,91.4997806549,91.4521217346,91.4479598999,91.7017593384,5022
92.4690246582,91.696062088,92.321762085,93.0625400543,92.1704044342,91.7754173279,91.4942512512,91.4440937042,91.8055286407,91.7154846191,5023
92.2777404785,91.6955432892,92.6316699982,92.0824241638,91.9882049561,95.4530200958,91.8157196045,91.432138443,92.1777381897,93.2138881683,5025
92.1573123932,91.6958580017,92.4303798676,93.2391166687,92.7105121613,91.8049945831,91.5611152649,91.5405158997,92.023229599,92.5714797974,5032
91.4589138031,91.583486557,91.5969905853,91.5999851227,91.7432556152,91.772901535,91.4947013855,91.4317646027,91.4264984131,91.3027076721,5034
91.4760417938,91.6983585358,91.5007324219,91.605764389,91.7053165436,91.76861763,91.4970722198,91.4327354431,91.4856185913,91.37940979,5036
91.5220909119,91.6927528381,91.7710723877,91.9616165161,91.9118270874,91.9407310486,91.5027980804,91.4564094543,91.4394035339,91.6792182922,5038
110.280986786,110.335165024,110.331392288,110.373117447,110.142211914,110.471130371,110.39635849,110.554203033,110.247837067,110.669818878,5039
91.6094856262,91.8191986084,91.7397403717,92.0278682709,91.9528617859,92.8443470001,91.5358467102,91.59333992,91.9491176605,92.5685176849,5046
