keras_MSE2_sqr_relu1,keras_MSE2_sqr_relu2,keras_MSE2_sqr_relu3,keras_MSE2_sqr_relu4,keras_MSE2_sqr_relu5,keras_MSE2_sqr_relu6,keras_MSE2_sqr_relu7,keras_MSE2_sqr_relu8,keras_MSE2_sqr_relu9,keras_MSE2_sqr_relu10,keras_MSE2_sqr_relu11,keras_MSE2_sqr_relu12,keras_MSE2_sqr_relu13,keras_MSE2_sqr_relu14,keras_MSE2_sqr_relu15,keras_MSE2_sqr_relu16,keras_MSE2_sqr_relu17,keras_MSE2_sqr_relu18,keras_MSE2_sqr_relu19,keras_MSE2_sqr_relu21,keras_MSE2_sqr_relu22,keras_MSE2_sqr_relu23,keras_MSE2_sqr_relu24,keras_MSE2_sqr_relu25,keras_MSE2_sqr_relu26,keras_MSE2_sqr_relu27,keras_MSE2_sqr_relu28,keras_MSE2_sqr_relu29,keras_MSE2_sqr_relu30,keras_MSE2_sqr_relu31,keras_MSE2_sqr_relu32,keras_MSE2_sqr_relu33,keras_MSE2_sqr_relu34,keras_MSE2_sqr_relu35,keras_MSE2_sqr_relu36,keras_MSE2_sqr_relu37,keras_MSE2_sqr_relu38,keras_MSE2_sqr_relu39,ID
8.79743480682,8.78109836578,8.77644348145,8.74418544769,8.74347877502,8.68366527557,8.55993461609,8.93074226379,8.97388935089,8.61395454407,8.67029762268,8.81527519226,8.5438785553,8.89700698853,8.90055561066,8.59509086609,8.94666290283,9.01997756958,9.02380084991,8.91836929321,8.81324958801,9.22456264496,8.63505458832,8.60545730591,8.66067409515,8.71919536591,8.78629112244,8.72583770752,8.60906505585,8.74243450165,8.86110019684,8.87848091125,9.05264949799,8.76484966278,8.69690322876,8.6357831955,9.02504730225,8.58232593536,4718
9.47250843048,9.76672744751,9.70327091217,9.58578109741,9.51336097717,9.53026294708,9.66041374207,9.89973735809,9.68601131439,9.70374774933,9.87269115448,9.88699913025,10.2896785736,9.84069442749,9.57552528381,9.49428844452,9.95689868927,9.62158203125,10.0777273178,9.636759758,9.8067150116,9.80480098724,9.5787820816,9.85047912598,9.82977485657,9.61631393433,9.7019109726,9.41127586365,9.78672981262,10.079372406,9.64895534515,9.91560173035,9.92045021057,9.78365707397,9.93411159515,9.6595582962,9.66662406921,10.1911621094,4720
10.5975513458,11.1833620071,10.7345085144,10.4013137817,10.9573431015,11.0075817108,10.1429414749,10.6826381683,10.5949792862,10.3467960358,10.701084137,10.6460962296,10.7194566727,10.7726182938,10.4818124771,10.4830989838,10.1613178253,10.6528978348,10.7438821793,10.5990619659,10.4671506882,10.5413360596,10.382361412,11.0137281418,10.7987346649,10.4810743332,10.6929731369,10.2865333557,10.7027711868,10.5320510864,9.93607521057,10.5448150635,10.7522945404,10.9874677658,10.6005773544,10.4164409637,10.9658508301,10.4638195038,4721
9.3213558197,9.65632724762,9.78070449829,9.7666759491,9.57262039185,9.86408901215,9.59416007996,9.54750061035,9.53128528595,9.56602954865,9.56058597565,9.55020713806,9.40159320831,9.67779159546,9.60404491425,10.0222263336,9.60040187836,9.52027606964,9.7928571701,9.6072807312,9.73359680176,9.64903354645,9.6029958725,9.67238140106,9.39688110352,9.46246528625,9.35047912598,9.82296848297,9.68883514404,9.53053951263,9.7416305542,9.85519886017,9.38416481018,8.97273731232,9.6825094223,9.48039054871,9.5367269516,9.41775894165,4723
9.45473194122,9.81852054596,10.1459274292,9.57825565338,9.71699237823,9.69435214996,9.35079097748,10.0115556717,10.1641540527,9.41400718689,9.70921230316,9.37320613861,9.55127334595,9.5441198349,9.84752464294,9.75929832458,10.174703598,9.23752117157,9.50222110748,9.86291503906,9.74919700623,9.62450313568,9.48565292358,9.79071331024,9.4647064209,9.50344944,9.30440998077,9.50093173981,9.69193172455,9.46336460114,9.69778060913,9.45667648315,9.75556945801,9.77506065369,9.70152282715,9.80175113678,9.43943500519,9.72701072693,4726
9.4062833786,9.91781234741,10.0284690857,9.68244743347,10.2984075546,10.0799665451,10.0791559219,9.71773529053,9.83261013031,9.74283885956,9.9021320343,9.97680854797,9.31212806702,9.72462558746,9.87830066681,9.35998535156,9.70341491699,9.19153690338,9.72009468079,9.82308006287,9.96766376495,9.9463558197,9.72831535339,9.83941078186,9.6332359314,9.84531211853,9.41326713562,9.85652732849,9.59128189087,10.0049381256,9.74810028076,10.0058412552,9.76380443573,9.55829048157,9.71304130554,9.72264194489,9.93277072906,9.8524312973,4727
10.4404840469,10.1513204575,10.2241296768,10.2008647919,10.3367824554,10.2556447983,10.5843887329,10.8551216125,10.2312250137,10.1503543854,10.3467645645,10.648560524,10.5549201965,10.2205638885,10.4170846939,10.1133995056,10.3961439133,10.1118545532,10.4867620468,10.5087480545,10.5492210388,9.99125957489,10.3378143311,10.2399425507,10.2185735703,10.2650032043,9.84062576294,10.3028421402,10.2940244675,10.3979959488,10.3494701385,10.3959779739,10.5260829926,10.3831014633,10.2660360336,10.4208927155,10.3337783813,10.2541294098,4729
9.70647335052,9.56729316711,9.73986816406,9.7652387619,9.4821844101,9.67477798462,9.52711200714,9.75614929199,9.96373271942,9.79801177979,9.55989837646,9.69615364075,9.58473777771,9.60632801056,9.542719841,9.87500572205,9.45396327972,9.64989948273,9.414270401,9.61175918579,9.62667274475,9.70233726501,9.62798786163,9.79909896851,9.55714988708,9.54806232452,9.87277603149,9.80781841278,9.97269439697,9.85448360443,9.59949111938,9.3865480423,9.60577106476,9.56219387054,9.65763378143,9.60998630524,9.71863365173,9.91184616089,4731
10.5178403854,10.6454524994,10.4601078033,10.3032341003,10.9704446793,10.5963096619,10.7571277618,10.3418836594,10.5126552582,10.0136537552,10.2004003525,9.97101402283,10.1888580322,10.8043384552,10.6090040207,10.1816663742,10.438700676,10.4075593948,10.9389181137,10.5478973389,10.5557918549,10.3161010742,10.0547628403,10.4159879684,10.3846712112,10.3712997437,10.270198822,10.1517734528,10.6327362061,10.3452100754,10.5236444473,10.1639499664,10.6363658905,10.6658678055,10.3844223022,10.458190918,10.0493402481,10.6054620743,4732
9.81233310699,9.47842502594,9.72549915314,9.29814815521,9.6057510376,9.55342674255,9.65972328186,10.0471906662,9.62776660919,9.8387556076,9.83719158173,9.55147075653,9.33367061615,9.46847724915,9.41165351868,9.61470603943,9.42606925964,9.76384162903,9.84169006348,9.82594966888,9.99592685699,9.68489742279,9.84411811829,9.82098579407,10.0846261978,9.77063465118,9.65512943268,9.78716373444,9.51635837555,9.79792404175,9.58979701996,9.47369384766,9.66632270813,9.48925685883,9.78370285034,9.38825035095,9.62191104889,10.0114850998,4735
10.1718187332,10.454117775,9.98987865448,10.0912599564,10.2321271896,10.6521940231,10.0422315598,10.482626915,10.1239051819,9.84636592865,10.4014139175,10.728925705,10.4526777267,10.4838705063,9.84043216705,10.1529312134,10.7696199417,10.280591011,10.3519325256,10.3112363815,10.3146009445,10.2924365997,10.3001699448,10.4949951172,10.3602666855,10.2495212555,10.2552089691,9.90523433685,10.2754974365,10.2657241821,10.5359869003,10.6104898453,10.4377069473,10.1547460556,10.4733877182,9.88544082642,10.5010271072,10.4810934067,4736
11.3177204132,11.3900709152,11.1274595261,10.7305650711,11.0854511261,11.310628891,10.8433198929,10.8404808044,10.7524757385,10.4023418427,10.8391866684,10.8297929764,11.0925960541,10.9649381638,10.6778078079,10.6366329193,10.4404802322,10.6544132233,11.0474414825,11.1285657883,10.6753530502,10.8736553192,10.4848232269,10.7350120544,11.1173267365,10.5602502823,10.8194646835,10.7404499054,10.9958248138,10.6297092438,10.1329813004,10.7938013077,10.7106580734,11.0750818253,11.6301746368,10.646194458,11.1204404831,11.1852331161,4737
9.48353767395,9.46759223938,9.97274017334,9.31069087982,9.23487472534,9.59217739105,9.64850616455,9.92435073853,9.75290489197,9.51532840729,10.026263237,9.75264644623,9.4305973053,9.45843505859,9.66583919525,9.6878824234,9.76708126068,9.94314861298,10.029665947,9.98523139954,9.9725856781,9.70463562012,9.63679790497,9.67674732208,9.63104057312,10.0098142624,9.62445259094,9.92633342743,9.38143062592,10.0116853714,9.49070835114,9.45883274078,9.47354221344,9.3957157135,9.57919979095,9.36393642426,9.72811222076,9.50011062622,4738
10.526717186,10.6753263474,10.3640241623,10.3049592972,10.5050325394,10.5056838989,10.5789089203,10.8092164993,10.3640298843,10.7055807114,10.5493507385,10.7139616013,10.8594493866,10.9047927856,10.3633928299,10.5164747238,11.0489225388,10.4559230804,10.7145748138,10.3368082047,10.7467842102,10.4791202545,10.6470937729,10.9388666153,10.3870449066,10.5295448303,10.8054208755,10.5015687943,10.8119239807,10.2480335236,10.8133630753,10.8182439804,10.6235246658,10.2382621765,10.6991481781,10.5886850357,10.9361057281,10.7300386429,4739
9.69256687164,9.85101890564,10.0537042618,9.66946411133,10.1630544662,10.3265256882,10.0272607803,9.40373134613,9.52302837372,9.27782726288,9.53273963928,9.9465970993,9.96900272369,9.9593372345,10.1629772186,9.55455970764,9.63282775879,9.9954957962,9.56706237793,9.63772296906,9.96079540253,9.96456718445,9.52693653107,9.79274845123,9.67055416107,9.7129945755,9.70480823517,9.70223426819,9.72520923615,9.66156291962,9.5771894455,9.66058540344,9.86969661713,9.99047374725,9.81782627106,9.60646247864,9.87327194214,9.81725215912,4744
9.64075756073,9.81803798676,9.79841804504,9.72397136688,9.63183021545,10.2370519638,9.83319091797,9.75000286102,10.0765075684,9.75712490082,9.36169052124,9.48081970215,10.2245721817,9.65419006348,9.75315856934,9.72002696991,9.82376480103,9.68667793274,9.84821987152,10.0298519135,9.8185377121,9.82140731812,9.68785953522,9.94392776489,9.59348773956,10.0304174423,9.79418468475,9.96038532257,9.80534934998,9.91160202026,9.9432477951,10.1017217636,9.77573204041,9.30634975433,9.78036689758,9.62075614929,9.96062660217,9.6650094986,4747
9.78948879242,9.97785186768,9.94737148285,9.70949935913,10.0404567719,9.6870098114,9.77378749847,10.2163496017,9.9984703064,9.76230812073,9.66790676117,9.79904079437,9.48667049408,9.64630317688,9.82626628876,9.86462020874,9.67865943909,9.71820163727,9.65221214294,9.64854335785,9.75889873505,10.0334405899,9.68770885468,10.0295124054,9.97393989563,9.53817081451,9.78752326965,9.69267940521,10.1892747879,9.48411941528,9.62232398987,9.66726207733,9.85785484314,9.58709526062,9.68655490875,10.080206871,9.86431598663,10.0873851776,4749
10.8614349365,10.9368247986,11.0004863739,10.5033683777,10.6353111267,10.8827142715,10.5311222076,10.5189495087,10.4305582047,10.4009637833,10.5437240601,10.6133213043,10.8640499115,10.8230991364,10.4965734482,10.70773983,11.0112600327,11.0719041824,10.6682939529,10.7575826645,10.9910135269,10.513759613,10.2295017242,10.532910347,10.8690309525,10.6809539795,10.6555976868,10.3416929245,10.6730060577,10.4398422241,10.1171522141,11.3207941055,10.7108201981,10.8121452332,10.9376392365,10.6503410339,10.9582662582,11.1098890305,4750
10.4452066422,10.6790904999,10.7125577927,10.1825180054,10.7146492004,10.5933961868,10.5942316055,10.6894540787,10.4904165268,10.5424098969,10.6115808487,10.737988472,10.2945709229,10.3687953949,10.7911405563,10.6804676056,10.7324724197,10.4064035416,10.8088703156,10.4593305588,10.9108715057,10.4639997482,10.7655754089,10.5369873047,10.7057056427,10.3995428085,10.3594436646,10.4713582993,10.7618188858,10.6557483673,10.765422821,10.6775836945,10.6596031189,10.6739625931,10.4900360107,10.2177333832,10.869811058,10.6558551788,4752
9.71280002594,9.71402168274,9.82963275909,9.62035942078,9.69904518127,9.81209278107,10.1644458771,10.0067777634,9.69826030731,9.84854412079,10.0188369751,9.8287563324,10.1804571152,10.3484888077,9.7146692276,9.74176502228,10.1680002213,9.57548809052,9.85397338867,9.75566387177,9.56556892395,9.828166008,9.93058109283,10.0023097992,9.61687469482,9.64967155457,9.70980262756,9.52585029602,9.93623447418,9.56573009491,10.0989847183,9.77150440216,9.86926651001,9.82188224792,9.35703277588,9.86739826202,9.79141616821,9.91357707977,4755
10.4879255295,10.8151054382,10.5758209229,10.6027011871,11.177447319,11.0892124176,10.8643112183,10.4117298126,10.5837783813,10.2638711929,10.5694932938,10.556438446,10.4753732681,11.1507825851,10.4062595367,10.2949733734,10.4056406021,10.5512742996,10.5471076965,10.7637500763,11.143573761,10.4406423569,9.99270248413,10.4962472916,10.6415777206,10.6708478928,10.4145526886,10.5650415421,10.3818569183,10.7789525986,10.3431253433,10.8124189377,10.5150232315,10.8051404953,10.639383316,10.3733510971,10.4250001907,10.724234581,4756
11.1198978424,10.5495233536,10.8231115341,10.3286237717,10.5515518188,10.5811138153,11.2479772568,10.961848259,10.6523504257,10.6789445877,11.2787017822,10.6226148605,10.8509950638,10.6313610077,10.9841089249,10.4444351196,10.7498893738,10.4682941437,10.9350271225,10.932964325,11.1658763885,10.4429702759,10.6451654434,10.5551862717,10.3708877563,10.7285890579,10.244342804,10.6255064011,10.3523712158,10.8159618378,10.9447307587,10.6846923828,11.0445098877,10.8397369385,10.4496622086,10.576335907,10.7005701065,10.816028595,4757
9.22575855255,9.63957595825,9.69937705994,9.63850307465,9.45247268677,9.50055408478,9.46957302094,9.72846031189,9.82796859741,9.51763343811,9.73096847534,9.38678359985,9.6120634079,9.63192653656,9.73366260529,9.65802001953,9.97962474823,9.44707202911,9.3768081665,9.55665206909,9.64934444427,9.98742198944,9.35993385315,9.70345115662,9.40297794342,9.56272125244,9.03641986847,9.70230865479,9.70322036743,9.7312707901,9.47451591492,9.29542160034,9.72390842438,9.98203277588,10.0877084732,9.48090934753,9.8928976059,9.71350097656,4758
9.96205806732,10.3573608398,10.253036499,9.63814735413,10.7918424606,10.2532129288,9.81832504272,10.1240577698,10.0065422058,10.0406122208,9.99589824677,10.2435913086,10.0535125732,10.0744113922,9.94180297852,9.94719219208,9.83299064636,10.4074144363,10.3775997162,10.2479047775,10.2294034958,10.1354846954,9.90728569031,9.67656517029,10.0071363449,10.1467466354,9.82453918457,9.79798221588,10.1437625885,9.98064136505,9.4278421402,9.81468009949,10.5564279556,10.4953269958,9.95847415924,9.79293632507,10.2061929703,10.0183334351,4759
9.61863231659,10.0324831009,9.82926177979,9.75880908966,9.81278991699,9.91351795197,9.67189502716,9.67200756073,9.44983863831,9.6467924118,9.70570755005,9.66946315765,9.4142999649,9.6002407074,9.92940235138,9.86460399628,9.84984779358,9.63455867767,10.0222434998,9.67388153076,9.81905269623,9.34829998016,10.0985021591,9.82703495026,9.47217845917,9.83429718018,9.75949478149,9.8722410202,9.91233825684,9.91507720947,9.73191547394,9.7442741394,9.86122608185,9.6848077774,9.65959072113,9.7046546936,9.55668830872,9.48019981384,4763
9.54145717621,10.1768407822,9.45398712158,9.66659641266,9.51282215118,9.98689651489,9.55554008484,9.77607250214,9.87265872955,9.43601417542,9.97774410248,9.75357818604,9.7932100296,10.0308971405,9.49184322357,9.65283203125,10.1030874252,9.56135749817,9.68943977356,9.62053394318,9.57281970978,10.0854196548,9.74437236786,9.73071956635,9.94878959656,9.58431911469,9.39739513397,9.29538536072,9.70168399811,9.69710445404,9.3211183548,9.63352870941,9.87420558929,9.62375831604,9.45654678345,9.48670959473,9.88815307617,9.73899936676,4764
10.4879255295,10.8151054382,10.5758209229,10.6027011871,11.177447319,11.0892124176,10.8643112183,10.4117298126,10.5837783813,10.2638711929,10.5694932938,10.556438446,10.4753732681,11.1507825851,10.4062595367,10.2949733734,10.4056406021,10.5512742996,10.5471076965,10.7637500763,11.143573761,10.4406423569,9.99270248413,10.4962472916,10.6415777206,10.6708478928,10.4145526886,10.5650415421,10.3818569183,10.7789525986,10.3431253433,10.8124189377,10.5150232315,10.8051404953,10.639383316,10.3733510971,10.4250001907,10.724234581,4765
9.98170566559,9.72872829437,9.98667907715,9.91447639465,9.72981071472,10.0136737823,9.80790519714,9.96670532227,10.1093025208,9.95273208618,9.72531890869,9.85367393494,9.47646522522,9.55978393555,9.75340080261,9.47966194153,9.98156166077,10.1797933578,9.96200466156,9.88507461548,9.93396949768,10.0138902664,10.132027626,9.52267837524,9.79878139496,9.93069648743,9.43803882599,10.0775842667,9.71415328979,10.033823967,9.65353298187,9.94578552246,9.69211292267,9.60326099396,10.0156602859,9.45343971252,9.75113391876,9.69832801819,4766
9.59101390839,9.84359645844,10.1408147812,9.62013149261,9.65716934204,9.67498016357,9.44828033447,10.0019159317,10.1228427887,9.63063335419,9.88439369202,9.58887195587,9.56428527832,9.63351631165,9.71159362793,9.76574611664,9.87983036041,9.27997684479,9.49822711945,10.0064525604,9.72136688232,9.81768417358,9.534532547,9.8840713501,9.65050697327,9.64358711243,9.6725692749,9.59021949768,9.99660205841,9.53488922119,9.82679176331,9.80631351471,9.79684734344,9.76658535004,9.98237895966,9.68676948547,9.39364051819,9.7009305954,4767
8.94971752167,9.12605762482,8.91243076324,8.73440933228,9.02082538605,9.2451543808,8.75371265411,8.69988059998,8.57813644409,8.76393032074,8.99117469788,8.88735103607,8.22654342651,8.74982070923,8.78116130829,8.88828754425,8.88701057434,8.88926792145,9.09190273285,8.74544429779,8.93172931671,8.91385746002,8.5645532608,9.01857757568,8.94106674194,8.82872867584,8.54406452179,8.73848247528,8.94933509827,8.49413013458,8.4161939621,8.80484867096,8.92529201508,9.00333595276,8.99336147308,8.53108501434,8.76565170288,9.33092784882,4769
10.9613599777,10.9297571182,11.317152977,11.1349601746,10.6630783081,10.9847784042,11.1718444824,11.001250267,10.8832511902,10.9279747009,11.1641950607,11.4951534271,10.8790998459,11.1522502899,10.9470891953,10.1957521439,11.0902795792,11.1319856644,11.3394880295,11.1513996124,11.1898517609,10.807598114,10.9931573868,10.8575382233,10.4832000732,10.6954097748,10.7372779846,10.7716598511,11.1197252274,11.2929553986,11.2186489105,10.9057178497,10.816696167,11.169675827,10.9609079361,10.8819885254,11.7062044144,10.8021039963,4770
10.4629020691,10.451294899,10.5333356857,10.3140764236,10.3990812302,10.4591236115,10.6022768021,10.6566267014,10.4303331375,10.6148824692,10.6694221497,10.9302339554,10.6883192062,10.6165904999,10.7167978287,11.0115461349,11.02734375,10.833231926,10.7725925446,10.4898881912,10.9428977966,10.5633716583,10.9299240112,10.9659080505,10.6859798431,10.7376613617,10.6915884018,10.9029693604,10.8083353043,10.7337732315,10.462272644,10.6237335205,11.2110652924,10.8379945755,10.8065414429,10.8738508224,10.7298974991,10.6682100296,4771
10.1602506638,10.5023241043,10.547659874,10.1669111252,10.6176548004,10.6451969147,10.8156261444,10.1690502167,10.4301185608,9.98775482178,10.4725389481,10.3380460739,10.5667982101,10.2900075912,10.2435178757,10.0347709656,10.6131839752,11.0913543701,11.1035270691,10.5885839462,10.7198591232,10.2633199692,10.5635557175,10.3251476288,10.6014461517,10.1150503159,10.2259788513,10.3478927612,10.507027626,10.2895145416,10.1939888,10.7679586411,10.669257164,11.0975551605,10.9066381454,10.3697147369,10.3633928299,10.4151716232,4772
10.2488546371,10.8286972046,10.97103405,10.3402175903,10.8531208038,10.7247591019,10.5556278229,10.796216011,10.7727479935,10.4632749557,10.6315822601,10.9012517929,10.2966814041,10.4422130585,10.8596334457,10.7855653763,10.8276968002,10.5204877853,10.8616781235,10.6302127838,10.9955320358,10.5133962631,10.8204746246,10.5581455231,11.0991859436,10.433924675,10.5163612366,10.5264539719,10.8285636902,10.6817932129,10.9596700668,10.7914915085,10.7246875763,10.855758667,10.6233386993,10.2555150986,11.0461177826,10.6583404541,4774
10.5134019852,10.4159708023,10.40528965,10.6388645172,10.8969841003,10.57380867,10.6611642838,11.1597328186,11.1880064011,10.8828554153,10.685792923,10.5265665054,10.7631502151,10.4031000137,10.6028804779,10.8101882935,11.2140512466,10.5369825363,10.2495651245,10.7775802612,10.7402095795,11.1295909882,10.3217639923,11.0140161514,10.4699811935,10.6222801208,9.78441619873,10.6672019958,10.8482837677,10.8087520599,10.4769935608,10.3889722824,10.7795314789,10.966791153,11.255109787,10.4426374435,10.7034015656,10.7871408463,4776
