keras_MAE3_lg_relu1,keras_MAE3_lg_relu2,keras_MAE3_lg_relu3,keras_MAE3_lg_relu4,keras_MAE3_lg_relu5,keras_MAE3_lg_relu6,keras_MAE3_lg_relu7,keras_MAE3_lg_relu8,keras_MAE3_lg_relu9,keras_MAE3_lg_relu10,keras_MAE3_lg_relu11,keras_MAE3_lg_relu12,keras_MAE3_lg_relu13,keras_MAE3_lg_relu14,keras_MAE3_lg_relu15,keras_MAE3_lg_relu16,keras_MAE3_lg_relu17,keras_MAE3_lg_relu18,keras_MAE3_lg_relu19,keras_MAE3_lg_relu21,keras_MAE3_lg_relu22,keras_MAE3_lg_relu23,keras_MAE3_lg_relu24,keras_MAE3_lg_relu25,keras_MAE3_lg_relu26,keras_MAE3_lg_relu27,keras_MAE3_lg_relu28,keras_MAE3_lg_relu29,keras_MAE3_lg_relu30,keras_MAE3_lg_relu31,keras_MAE3_lg_relu32,keras_MAE3_lg_relu33,keras_MAE3_lg_relu34,keras_MAE3_lg_relu35,keras_MAE3_lg_relu36,keras_MAE3_lg_relu37,keras_MAE3_lg_relu38,keras_MAE3_lg_relu39,ID
88.1815185547,94.3953704834,92.7933044434,92.5541687012,91.1336212158,92.3115386963,92.8550186157,93.324180603,92.0699691772,89.8184509277,89.229309082,92.9951553345,93.7439575195,93.621673584,94.1295623779,89.6686782837,92.6959075928,90.4545516968,91.4270248413,93.477722168,91.9856491089,86.8124542236,90.5433349609,92.6374282837,95.6639709473,90.2841644287,91.2287597656,92.8736801147,92.8849945068,92.0289382935,88.5768966675,88.6338577271,93.2573699951,90.2763061523,93.4851150513,97.5473556519,91.9335021973,96.6960601807,5176
109.551780701,112.528335571,108.634689331,114.126472473,113.175498962,114.720840454,118.725418091,116.440788269,114.489875793,108.264907837,115.73110199,112.471328735,113.620300293,111.000831604,108.656402588,112.492080688,107.904029846,111.043617249,113.683441162,113.737564087,116.393814087,110.738136292,109.500495911,113.282043457,118.06149292,111.740692139,107.425033569,110.135139465,113.896018982,111.222312927,108.527816772,110.742210388,107.923583984,109.103744507,116.700798035,114.942863464,113.217506409,116.540100098,5184
91.3996734619,94.4012451172,91.8098297119,94.2554779053,96.0943222046,91.2739715576,94.0908126831,93.900970459,92.8983078003,91.0463409424,93.5760498047,92.9945678711,94.7808227539,92.1273040771,91.1842727661,91.7879867554,92.4512023926,90.641708374,92.2412261963,93.3576660156,91.9461212158,88.1015319824,90.7629089355,89.3301696777,95.5295715332,89.4558868408,91.9062271118,94.075012207,93.6677932739,93.4644851685,88.9362945557,90.2415313721,93.7574615479,92.0196380615,96.6022491455,98.7615509033,92.5593719482,98.0300521851,5185
108.189987183,113.272842407,112.164390564,111.127960205,111.561401367,113.689239502,115.365539551,116.411956787,112.968170166,113.257850647,112.743835449,112.928237915,117.074455261,111.090629578,107.844810486,111.648590088,112.470718384,108.079750061,113.59790802,108.788368225,113.60345459,107.504089355,108.153945923,112.310791016,116.009269714,111.3097229,108.84135437,111.598648071,115.662002563,108.875244141,112.090400696,107.974899292,110.697113037,113.066574097,117.946243286,118.171401978,114.502380371,117.436668396,5186
102.292060852,105.226013184,107.709014893,108.875839233,103.342086792,104.518844604,111.27355957,102.986869812,107.727355957,104.714920044,108.240066528,106.707374573,107.652030945,103.96421051,101.707244873,105.750335693,103.00213623,104.915512085,104.807403564,107.223243713,103.735702515,103.966377258,104.316726685,107.439315796,109.144180298,103.710769653,100.939292908,105.662536621,107.336143494,106.959861755,101.225524902,104.168449402,103.687309265,102.896789551,107.877433777,112.553977966,105.06363678,111.380447388,5188
110.158119202,108.964691162,109.772720337,110.6690979,112.025131226,111.4610672,116.772186279,113.13760376,114.473724365,109.441116333,114.295822144,113.169288635,110.780456543,109.857246399,113.731002808,112.038230896,109.721328735,108.55039978,112.811126709,110.052337646,112.476951599,110.006370544,108.397949219,112.24760437,111.299705505,112.545509338,105.709991455,109.467918396,117.249786377,109.773445129,106.51750946,109.366462708,109.645462036,112.752494812,118.445617676,119.604057312,112.999435425,123.989387512,5189
88.5904159546,93.4031906128,93.1545715332,96.7301483154,92.3335571289,92.9952545166,97.122467041,93.0682907104,91.3155975342,90.3735733032,94.426071167,94.67943573,94.3763275146,91.3036346436,93.6170043945,95.5629577637,93.2908096313,92.7332687378,92.1876068115,97.2041854858,91.3808135986,90.9468536377,89.3586273193,93.3098144531,95.4527206421,89.5854492188,90.282409668,92.7429962158,94.1750488281,92.8206634521,85.8103866577,91.0626068115,91.2353668213,96.7328033447,91.6044235229,97.6943283081,95.4443588257,97.4264297485,5190
108.420860291,113.699668884,112.478126526,111.30330658,111.985404968,110.580856323,117.405593872,113.086936951,115.076469421,113.747360229,117.182601929,114.746788025,119.204528809,111.101608276,111.945205688,111.232269287,111.309783936,110.720024109,113.213905334,115.63609314,116.632392883,110.884933472,110.821029663,115.35585022,114.065093994,109.719764709,108.553619385,114.252288818,118.819313049,111.726516724,111.013565063,109.335601807,110.786964417,112.950309753,121.154403687,121.705574036,115.217559814,122.681335449,5191
104.837783813,111.315589905,111.970474243,112.630187988,113.568725586,110.838615417,117.385620117,114.542114258,110.766532898,111.612670898,114.045120239,111.445587158,117.688308716,107.437774658,107.77822876,111.193252563,108.431098938,113.282974243,109.943344116,114.494338989,110.557243347,111.391700745,108.007858276,111.711616516,111.317184448,108.013671875,111.311065674,113.833007812,114.331718445,111.500053406,112.067321777,111.094100952,111.793457031,113.914024353,114.103042603,124.339744568,114.93384552,118.412200928,5193
89.118057251,93.4041442871,94.6202774048,93.7908782959,90.8903808594,95.3954620361,93.8795013428,96.5344467163,94.9703292847,92.7591552734,92.4543533325,91.8859176636,95.0841064453,93.6182327271,90.4794845581,92.6305389404,93.545539856,93.9090118408,92.5423049927,94.7110137939,91.9203338623,89.8831939697,90.3984069824,91.1717071533,99.5150604248,90.295539856,90.4621505737,96.4428100586,94.1398468018,94.3682174683,93.26146698,90.4242401123,91.1148681641,90.9523925781,93.8510894775,100.873703003,96.7344207764,96.704208374,5196
73.4028625488,75.758102417,76.3717956543,78.4210739136,76.3828659058,76.4093093872,79.7178878784,79.2642593384,77.4199371338,77.5217971802,79.5751724243,75.4240875244,80.9776611328,78.4620285034,78.3551025391,76.0493774414,76.4776077271,79.2769470215,77.9606781006,76.4476394653,76.4799423218,74.0677490234,74.7645721436,75.2008285522,78.5925827026,74.587387085,74.3649291992,77.4948196411,79.7279052734,76.4166564941,75.2241744995,72.8523101807,75.4159545898,78.5650863647,80.9633483887,81.4449005127,76.355682373,80.4581451416,5199
95.4029769897,102.367279053,103.937614441,107.470283508,105.641189575,104.16822052,108.277038574,104.856658936,103.0519104,102.584938049,106.799438477,103.294837952,106.418960571,99.5417251587,102.191421509,102.143127441,102.243385315,103.145751953,101.674804688,107.198638916,100.463195801,102.895492554,97.7978363037,101.677597046,102.75504303,98.8974609375,101.479354858,108.666069031,107.239898682,103.641784668,103.478897095,101.340957642,103.83039856,105.512985229,103.536972046,109.947929382,103.905036926,108.967445374,5200
87.5874176025,92.3894348145,91.017578125,91.7396240234,88.9184265137,91.7097396851,93.4769592285,92.5300369263,91.164024353,90.6415100098,89.5082473755,91.00440979,95.0245361328,92.8276977539,90.631111145,91.5449981689,90.8935699463,93.7325592041,90.9038238525,93.6648406982,92.2724685669,86.1200714111,86.0259857178,90.8700714111,96.3007583618,89.8531494141,88.9775619507,94.1629486084,90.9730224609,91.3490371704,91.5733947754,89.7248153687,90.529914856,90.215713501,92.9481964111,94.7120819092,91.5190734863,96.2212219238,5203
105.692703247,111.989097595,112.044998169,111.591903687,110.693527222,111.772407532,110.740753174,113.560562134,111.517807007,109.282440186,112.963088989,112.568618774,113.670272827,109.881309509,112.410591125,110.244812012,106.677154541,108.002227783,110.044784546,109.557495117,108.661178589,108.391281128,105.762580872,110.398040771,115.838905334,108.891616821,108.769737244,110.095420837,111.07824707,110.90574646,109.024887085,108.859344482,107.266044617,111.476974487,118.173477173,114.919898987,114.203125,113.493873596,5204
89.7369308472,90.9593353271,92.6128463745,95.5999755859,92.3139648438,94.7044906616,97.1680145264,94.8471069336,91.6270065308,92.4995880127,95.41015625,95.6095275879,95.1249389648,94.4944992065,95.0851516724,96.1969833374,92.9819793701,92.3294830322,92.9179992676,98.3430633545,89.7030487061,90.5188293457,90.097328186,91.5103759766,97.718788147,90.8168334961,91.0291213989,93.6855316162,92.2403640747,93.0120010376,88.0273513794,90.9450073242,90.2499008179,95.3267822266,92.9791564941,98.3861541748,96.3700408936,97.9635009766,5205
87.9932861328,90.7934570312,90.9112091064,96.9587554932,89.9846725464,89.182144165,93.1132354736,94.4994812012,93.4499893188,90.8396759033,93.0268630981,93.912902832,94.4363861084,91.0050354004,90.1899185181,93.5598678589,93.4479904175,93.4483795166,94.333694458,93.3564376831,93.1662902832,89.0205841064,87.6840896606,92.2835159302,97.3781433105,88.6539535522,90.2944488525,96.5836410522,92.8927459717,92.8238525391,91.6408843994,89.8829498291,92.2688217163,91.5454559326,90.1460342407,100.163726807,93.7775344849,95.1323776245,5207
104.02684021,109.421112061,108.16570282,109.609649658,103.537315369,107.676383972,111.483154297,108.614479065,108.550994873,103.527427673,109.524185181,106.450515747,110.363983154,108.0418396,106.507278442,106.923164368,103.521743774,109.724822998,104.735443115,110.445983887,106.550430298,106.039550781,105.816131592,108.519714355,112.017868042,103.427276611,104.40965271,107.417900085,108.600883484,107.879684448,106.529670715,107.114868164,105.079612732,108.212387085,112.850341797,114.270980835,110.201248169,111.882720947,5208
89.7028961182,94.1057434082,93.2347412109,99.1921615601,95.0787811279,93.1946563721,95.9160232544,99.3960876465,95.1772003174,93.6690826416,96.5086669922,97.8032608032,97.0328826904,96.1468811035,98.976272583,96.4242858887,94.9911880493,92.8557128906,98.040222168,100.315994263,89.9741516113,90.1856384277,94.9758758545,92.8960113525,94.8991394043,89.8536911011,95.0701141357,96.8639831543,94.9242477417,93.6687698364,93.0126953125,94.6527481079,94.0586624146,93.236618042,91.8479156494,98.7393798828,98.4832611084,97.2622070312,5212
93.7958679199,95.2694625854,94.831741333,100.500106812,97.7210922241,90.1887359619,96.4111557007,99.2406158447,100.065734863,93.177230835,95.654624939,96.0438995361,95.5228271484,94.7944793701,93.7215423584,96.5976409912,96.3466033936,98.0208740234,96.0503845215,97.2635955811,95.9691925049,89.7465362549,92.2944335938,92.3077392578,100.875587463,89.8628387451,94.7324142456,98.0179977417,96.6548233032,95.5763092041,93.0261001587,91.058013916,92.9474563599,91.7035980225,95.6456451416,104.190238953,98.2352523804,98.9214859009,5214
89.9128799438,90.0973815918,90.7128448486,93.5034103394,89.8987121582,92.8726043701,92.712600708,93.7560195923,91.1435317993,89.8326568604,89.9245758057,92.0685577393,92.8330993652,90.6421051025,89.3303985596,92.2665939331,91.8285369873,89.7385559082,91.316116333,94.1502380371,91.8740158081,85.9914245605,86.7460708618,91.640083313,96.0800247192,89.1991119385,88.7647476196,94.9897766113,91.6000518799,92.3803024292,91.5116119385,89.5906906128,89.3521270752,89.6671295166,90.8392944336,94.7082366943,92.713973999,95.3227996826,5218
85.615814209,88.7566604614,92.5690002441,91.9432907104,89.0100021362,92.2782745361,93.7979736328,93.3848876953,92.6805877686,91.69921875,95.5338134766,92.7529754639,94.9755706787,90.3199310303,93.0482177734,92.9207992554,90.8617172241,90.5031585693,90.8964385986,94.3045425415,90.6730651855,87.1594619751,89.5103149414,90.833190918,94.1975860596,87.7121582031,90.7275390625,94.2754211426,94.1836853027,94.110496521,90.1063308716,89.440536499,90.8501739502,90.0849609375,92.5186004639,97.3344802856,94.334236145,95.3698577881,5220
92.1554336548,90.2804718018,93.9345855713,93.3222045898,90.7325439453,94.8837127686,97.2980422974,94.5639648438,92.5963745117,91.8824920654,92.1597595215,92.6156158447,95.4951705933,92.8621063232,93.1954650879,91.5803833008,93.1481018066,92.2663116455,92.3392105103,92.7939224243,91.805847168,90.6283493042,90.1284484863,92.6921386719,98.1503753662,90.2398910522,89.8456268311,96.0547103882,95.6943054199,93.8777999878,92.2990951538,92.1489562988,91.3156433105,94.8169631958,90.8500976562,98.9978408813,94.9456176758,96.1809844971,5222
92.5755081177,98.5578460693,95.8742218018,97.3251037598,96.5958404541,96.2010498047,98.4944000244,94.7990570068,98.663192749,94.6117858887,99.2888946533,99.9111022949,95.9091491699,92.1962127686,92.3574066162,99.7282943726,97.2576675415,96.0546035767,93.7682189941,101.456626892,95.6180038452,94.1075515747,93.9781494141,97.2284698486,98.4395294189,90.6112060547,92.4261932373,95.3792266846,99.1713638306,97.6217346191,92.4501953125,90.3875427246,97.7915039062,98.7319488525,96.9898529053,97.4312973022,97.711227417,100.926994324,5224
99.7024002075,103.929336548,104.54851532,106.262626648,102.337615967,106.070526123,104.803482056,104.30229187,106.37387085,101.973983765,105.213935852,105.411369324,105.155502319,104.115623474,107.426750183,101.792709351,103.708946228,102.228622437,102.504829407,105.05140686,104.608276367,101.80696106,102.391952515,105.167449951,106.865776062,103.172088623,99.8623580933,104.657501221,106.763916016,104.996925354,100.771644592,102.924865723,101.054901123,99.4326553345,106.362602234,113.731506348,102.271728516,111.773757935,5225
110.149169922,112.516166687,112.491706848,110.376220703,106.755355835,113.469139099,114.523376465,115.014823914,112.122215271,106.711006165,113.060432434,112.417747498,118.422012329,110.757713318,108.934906006,110.964401245,106.927505493,113.498420715,108.457176208,115.080635071,111.416900635,111.502563477,108.624252319,111.922225952,109.708198547,114.138191223,109.848861694,113.036102295,110.930717468,112.024757385,112.029067993,109.769592285,113.130523682,110.397491455,112.810264587,119.536842346,115.156913757,118.293945312,5227
98.3307495117,102.098388672,107.450042725,105.718353271,104.788642883,106.95451355,105.822692871,103.161720276,106.020462036,104.331672668,105.14995575,107.585212708,106.672988892,102.023422241,106.82624054,102.405441284,104.817932129,103.00377655,102.104499817,105.121040344,101.957580566,102.11857605,103.670120239,106.033966064,105.669670105,102.622512817,101.286170959,107.049972534,109.351875305,104.066879272,102.538208008,99.0566101074,104.364898682,100.779281616,107.393608093,110.597854614,104.080192566,111.216270447,5229
88.2679290771,88.624130249,91.8373336792,92.8732681274,88.7848739624,93.7634887695,94.5055236816,93.4112930298,91.7981872559,91.1802902222,90.1399765015,92.4264907837,95.3248443604,91.40599823,92.7485961914,90.587387085,92.8449783325,91.848777771,90.6031799316,92.7246704102,90.2987594604,90.6321563721,87.0943145752,92.2925109863,96.6822052002,88.3403778076,88.6088562012,94.5366821289,94.4063720703,93.8053131104,91.536605835,90.7255401611,90.5461959839,93.2852783203,89.3103408813,97.2601242065,93.084487915,94.5359802246,5232
114.97341156,117.990997314,115.055496216,117.33568573,108.59903717,114.692687988,119.976600647,124.193893433,116.827522278,110.21056366,117.706718445,116.798477173,121.031227112,118.003631592,118.999938965,114.21697998,113.388000488,120.416130066,115.874397278,118.884498596,115.830383301,109.574935913,108.722160339,117.369636536,112.974372864,118.304664612,115.865875244,118.165107727,123.055023193,120.773429871,115.249885559,114.354949951,115.533111572,117.208343506,118.263427734,126.440101624,118.92640686,121.211616516,5233
98.7989959717,103.097122192,106.213638306,107.002204895,104.355789185,104.122940063,107.742904663,102.81338501,102.692733765,101.255371094,107.28477478,103.875549316,104.320327759,102.647186279,100.751174927,101.703170776,102.803848267,100.885223389,101.823944092,104.730613708,104.470718384,101.792930603,98.7661056519,104.012504578,103.946517944,103.058303833,100.795707703,104.463088989,103.355079651,104.601676941,101.376899719,100.873703003,100.061668396,101.099235535,102.185081482,111.049957275,103.773132324,108.953445435,5234
108.394203186,111.767990112,110.42489624,113.433509827,112.065353394,114.47177124,115.121582031,116.060295105,114.255233765,109.09853363,113.852256775,115.087203979,113.206199646,111.89906311,109.915878296,110.655006409,106.205001831,112.216247559,111.3360672,112.663024902,110.028656006,106.669654846,109.646362305,112.628211975,108.938858032,112.067382812,107.673782349,110.393981934,113.916778564,110.353744507,106.33165741,109.022613525,107.120452881,110.292694092,117.413330078,114.953216553,113.35433197,115.963996887,5237
113.051925659,117.662658691,116.279747009,114.747291565,116.462265015,114.673049927,117.729141235,119.153366089,117.867538452,115.617050171,119.791595459,119.371910095,119.581016541,113.370140076,116.417266846,116.010734558,110.506576538,116.976867676,116.052589417,116.817070007,112.566337585,109.814437866,112.436515808,116.665756226,117.16292572,114.171714783,109.950401306,117.670799255,119.355201721,109.705490112,115.079116821,114.542617798,110.475402832,114.657752991,120.422676086,119.127075195,118.783508301,118.925949097,5239
89.4796066284,93.1833496094,91.4276275635,92.4914627075,88.7494735718,93.2361297607,95.9418792725,93.9100418091,92.7739562988,90.0883026123,90.3522644043,91.7928237915,94.7609176636,91.9803466797,90.5376663208,90.4652786255,93.3107833862,92.2431488037,91.6425018311,93.9848327637,91.2355957031,89.2348632812,88.4901885986,91.2300338745,96.7332763672,89.2226715088,88.7621154785,94.7208709717,91.3549804688,92.5809783936,91.667678833,89.7770385742,90.4716873169,91.3883361816,90.9809570312,96.1577301025,92.6180267334,96.7947387695,5240
