keras_MAE2_lgY_relu0,keras_MAE2_lgY_relu1,keras_MAE2_lgY_relu2,keras_MAE2_lgY_relu3,keras_MAE2_lgY_relu4,keras_MAE2_lgY_relu5,keras_MAE2_lgY_relu6,keras_MAE2_lgY_relu7,keras_MAE2_lgY_relu8,keras_MAE2_lgY_relu9,keras_MAE2_lgY_relu10,keras_MAE2_lgY_relu11,keras_MAE2_lgY_relu12,keras_MAE2_lgY_relu13,keras_MAE2_lgY_relu14,keras_MAE2_lgY_relu15,keras_MAE2_lgY_relu16,keras_MAE2_lgY_relu17,keras_MAE2_lgY_relu18,keras_MAE2_lgY_relu19,keras_MAE2_lgY_relu20,keras_MAE2_lgY_relu21,keras_MAE2_lgY_relu22,keras_MAE2_lgY_relu23,keras_MAE2_lgY_relu24,keras_MAE2_lgY_relu25,keras_MAE2_lgY_relu26,keras_MAE2_lgY_relu27,keras_MAE2_lgY_relu28,keras_MAE2_lgY_relu29,ID
113.048778534,110.171627045,109.521781921,110.358150482,109.439079285,110.082702637,113.310871124,109.078819275,111.013462067,110.403800964,110.497085571,113.445137024,112.306877136,110.937652588,110.043613434,109.186172485,109.569690704,111.469371796,110.791942596,109.061237335,112.334838867,110.611244202,108.854869843,110.699230194,113.117992401,109.473609924,111.85251236,112.431552887,109.101398468,111.410972595,3179
90.1231536865,90.8913154602,91.4197177887,90.097076416,91.9190578461,91.0630207062,93.1845245361,92.8251342773,90.1638031006,90.3490257263,92.1276798248,93.4807109833,92.4086360931,94.0768413544,92.0894699097,91.6780643463,88.7492141724,89.8759422302,92.7062644958,89.9375476837,90.5764274597,93.8257694244,90.7009181976,92.6247653961,91.8394756317,88.6551952362,92.5878810883,93.7035560608,92.404214859,91.687379837,3183
92.4509677887,93.6089076996,94.0635166168,92.0473213196,90.9005241394,88.8781528473,92.2976779938,92.1233787537,88.8003807068,91.2668609619,91.2803325653,94.6265583038,91.9105319977,94.0378379822,91.2681789398,93.0092487335,94.3010482788,94.1551532745,93.5365848541,91.9400558472,93.7308425903,93.0775699615,95.114730835,94.2645244598,93.2844619751,90.9979133606,94.5097942352,92.5724487305,91.5857486725,92.3537216187,3186
98.5124225616,103.329673767,101.259532928,100.651302338,103.068054199,100.322284698,99.0192337036,100.896030426,99.3306617737,101.562828064,100.545825958,101.150928497,98.0528945923,99.8370056152,100.578624725,103.961795807,99.6434078217,100.76644516,99.8209571838,99.2805366516,100.30437851,100.308490753,100.584091187,100.667621613,98.5886917114,100.075843811,103.303833008,99.6104049683,98.3779335022,101.629272461,3187
113.024410248,108.129455566,110.573387146,111.420902252,108.908618927,109.753261566,111.875431061,109.678104401,110.214580536,110.223617554,112.139896393,111.815830231,109.862167358,111.046875,109.49420166,110.637641907,108.824115753,110.734695435,110.75528717,108.876708984,112.753368378,110.111217499,109.884334564,111.164512634,111.116725922,109.932540894,109.577724457,112.120780945,106.565822601,108.652442932,3189
93.0241165161,91.8334159851,93.0539417267,90.461019516,91.7641391754,92.2741127014,92.7332801819,91.1121826172,91.3806285858,90.6293354034,93.5417747498,92.9845161438,91.6763515472,94.4126853943,95.7240753174,94.6458492279,91.529914856,92.5802764893,93.0117740631,89.7935733795,92.3125190735,91.6660766602,90.2530708313,94.3371200562,91.9156703949,90.2993373871,93.8364295959,93.4846515656,91.8149433136,92.1346931458,3190
114.605869293,114.651576996,113.990730286,113.51133728,115.120651245,115.255420685,115.317317963,111.956737518,112.811466217,113.705486298,118.359371185,125.627696991,116.627239227,115.097705841,116.586242676,113.289604187,118.20647049,114.555625916,115.992050171,116.534339905,115.001682281,113.327709198,118.020114899,116.670192719,118.306461334,115.648143768,110.916969299,114.8855896,111.509635925,112.963245392,3192
90.6835842133,93.5904121399,96.1419181824,91.0924167633,92.2541656494,91.9518222809,94.0745868683,91.6167392731,93.2177734375,91.4878673553,93.7057151794,94.3561096191,91.6076946259,90.8903198242,93.3277435303,93.5204372406,90.0584411621,92.7303466797,93.1315040588,92.5762443542,92.7531356812,92.8218421936,92.7043228149,95.6711368561,92.523973465,94.6760540009,93.8898506165,92.9702129364,91.0579166412,93.2866535187,3193
112.504486084,109.519313812,110.837677002,110.113365173,110.64264679,107.952201843,112.498531342,109.049465179,109.837600708,111.258152008,113.64723587,118.560920715,113.129329681,109.706890106,110.588119507,111.985122681,109.256759644,110.887874603,111.528358459,109.598838806,112.049037933,110.754817963,114.226062775,111.608882904,111.308071136,112.430606842,113.023529053,112.227088928,111.480854034,112.729213715,3194
92.2413578033,90.4999008179,93.5327911377,91.877035141,90.2449493408,92.4150924683,92.150352478,92.9749794006,91.5959281921,91.4370441437,96.5916385651,94.4636688232,93.6555252075,92.7209682465,92.0653018951,91.9066143036,89.8062458038,92.5707035065,92.9013767242,91.6782283783,93.3962345123,91.3673667908,90.4596138,92.3598098755,92.8642978668,90.9192390442,91.7456474304,94.24360466,92.5915660858,92.4388065338,3197
92.3557910919,91.3632011414,92.2333621979,90.9937438965,90.7155246735,90.7732791901,92.5267753601,93.3447723389,93.9987277985,92.4210300446,88.56772995,94.0436782837,92.4908981323,92.2098636627,90.0276260376,94.5521659851,91.7500362396,91.2683181763,92.582780838,91.664888382,95.002073288,91.5440731049,90.1776790619,94.310131073,91.867559433,90.1368770599,94.0193309784,91.23528862,92.4218215942,91.2778873444,3198
92.242647171,90.967628479,92.2405719757,94.5412654877,91.722568512,89.7274265289,92.7617225647,93.9798564911,91.2895069122,91.3879203796,93.2693729401,93.5114974976,92.6580638885,92.5281352997,89.6381206512,93.7678470612,91.4175071716,92.7022171021,93.8591117859,89.7231845856,93.5222663879,92.8921127319,89.6848392487,92.4851894379,93.6335716248,94.0842247009,92.153799057,91.2423248291,90.3470458984,91.5265541077,3200
113.518741608,115.537220001,113.4702034,112.913925171,115.056064606,114.612213135,115.411018372,111.652576447,113.119163513,114.775806427,117.802967072,122.994220734,116.106231689,113.464321136,118.298015594,112.671009064,119.024585724,116.465942383,115.342937469,116.657112122,114.653736115,114.339172363,118.349338531,116.180046082,117.741035461,116.093746185,111.690395355,115.343032837,111.556995392,113.039031982,3201
92.3557758331,91.3632106781,92.2333621979,90.9937496185,90.7155284882,90.7732868195,92.5267753601,93.3447723389,93.9987106323,92.4210243225,88.5677433014,94.0436782837,92.490901947,92.2098617554,90.0276241302,94.5521621704,91.7500495911,91.2683448792,92.582857132,91.6649093628,95.0020656586,91.5440750122,90.1776714325,94.3101482391,91.867565155,90.1368789673,94.0193214417,91.2352905273,92.4218215942,91.2778778076,3202
92.7415943146,91.0338191986,93.924030304,94.1553649902,94.1949882507,93.2531490326,91.4714069366,90.7935295105,92.3905181885,92.5653572083,93.0781803131,94.7745113373,92.7709217072,91.9297866821,92.3891677856,92.3072757721,91.7113876343,91.7962532043,93.9507980347,93.3352813721,93.647813797,91.1187400818,94.9357223511,94.3548336029,94.5757064819,92.2226600647,93.2041816711,93.9406318665,91.5616760254,91.8016757965,3204
89.4355125427,90.5335083008,89.7127246857,91.3955116272,89.9366092682,88.4432239532,90.4040317535,89.9306755066,89.3884487152,89.8862857819,92.296295166,93.7587528229,91.0594024658,91.4916324615,89.6411437988,92.3039665222,90.1119556427,92.4613780975,92.6650485992,90.374994278,93.3199901581,91.0317935944,91.3810310364,91.445930481,92.0932559967,90.2184391022,93.5586071014,90.8753929138,90.7963619232,91.8904056549,3205
112.537155151,111.113800049,111.814922333,110.354351044,110.625522614,109.126773834,114.820140839,112.551166534,112.438037872,112.246974945,112.429115295,120.125255585,113.100982666,111.471199036,110.632930756,111.54050827,109.811759949,112.546970367,113.710105896,111.020877838,110.612327576,112.262062073,111.861793518,112.884372711,112.243492126,114.85471344,110.813236237,114.179706573,111.985637665,110.716056824,3206
102.823284149,99.728603363,101.350517273,104.169960022,106.422519684,103.397373199,102.89200592,105.498878479,105.501049042,102.835517883,103.210643768,105.746685028,103.761135101,100.4650383,102.243747711,104.802345276,100.923595428,104.527618408,102.619693756,99.8586349487,102.192523956,99.7442378998,103.623840332,102.12758255,106.385913849,103.113330841,104.964504242,105.272563934,103.110347748,104.242321014,3208
100.308654785,97.5123119354,101.917945862,104.410442352,101.795570374,101.496326447,101.935112,103.737194061,100.045036316,102.350166321,102.811260223,103.198516846,101.905597687,101.615486145,104.411972046,102.882656097,100.503839493,102.060050964,102.939083099,100.542739868,102.192150116,101.124397278,103.928600311,101.094799042,104.850540161,102.59072876,104.534999847,101.356639862,100.286937714,100.718643188,3210
91.8963871002,90.5517978668,91.3691101074,89.8019676208,91.8434848785,92.1782569885,92.993806839,93.4296913147,90.248128891,92.3015155792,92.673374176,94.2802906036,92.413066864,94.1850471497,93.0021533966,92.225233078,89.2989730835,91.1188659668,92.9916667938,89.9730892181,91.2093639374,92.4429359436,91.1769180298,93.1432685852,92.2674160004,89.2442398071,94.3868160248,94.6632595062,92.4725666046,94.2948055267,3211
114.57724762,115.039115906,114.275268555,113.704940796,115.048252106,115.569889069,115.483699799,112.028255463,112.741531372,113.872562408,118.814121246,126.115619659,116.982074738,115.493534088,116.855613708,113.652568817,119.263832092,115.037960052,116.193389893,116.656417847,115.176456451,113.433235168,118.403713226,116.529529572,118.688102722,115.795951843,111.028682709,115.007350922,111.937412262,113.325641632,3212
92.6233005524,90.5973968506,91.5698699951,90.2865200043,89.9793720245,88.5227890015,92.0700531006,91.1571655273,90.2888832092,91.3661308289,90.534702301,92.8496608734,91.9939594269,91.8620872498,89.4319992065,94.2540836334,90.8532810211,91.9267101288,88.9458408356,91.5676898956,93.5071735382,90.9091358185,89.8393039703,92.516992569,92.8008003235,91.9072055817,91.6316490173,90.0776691437,90.0560321808,90.6488628387,3213
110.539756775,107.004795074,109.188297272,106.334323883,110.678050995,107.752914429,107.912414551,110.273620605,108.534801483,108.757381439,107.513252258,111.39749527,110.988945007,110.102012634,108.806350708,109.102336884,105.626369476,107.397212982,109.179111481,107.865345001,106.734836578,107.979129791,110.477977753,108.395198822,111.868236542,111.631401062,109.128612518,109.064117432,107.428890228,108.781646729,3214
105.886646271,105.42432785,102.120708466,103.397693634,100.374744415,103.521369934,101.461185455,102.223529816,101.896026611,103.72095108,103.010787964,102.467525482,102.397426605,102.718078613,101.412536621,104.122959137,102.243503571,104.606594086,102.513721466,102.517913818,101.273386002,101.662029266,102.431236267,103.654109955,104.518413544,105.575073242,102.542167664,105.213214874,102.343299866,104.061820984,3216
88.6210422516,92.5853862762,90.7224292755,92.4630393982,90.5289611816,88.2227630615,93.4492092133,91.4237289429,90.9382896423,90.3623390198,94.6432609558,94.239074707,91.1084423065,91.6138553619,89.9884777069,94.3954772949,92.6060714722,92.6575069427,92.78083992,90.3697071075,93.0969238281,91.7257442474,92.0304813385,92.9193744659,90.9273071289,90.2106513977,93.2325344086,90.9036083221,90.8995227814,91.0152606964,3219
114.369884491,109.175880432,111.733596802,112.172718048,112.16343689,108.781177521,112.565921783,110.76146698,110.201129913,111.139110565,114.248527527,113.204586029,111.352180481,111.596313477,110.62997818,110.222229004,109.965744019,109.944126129,111.478046417,108.233325958,107.502334595,109.008197784,112.404254913,111.771892548,113.632900238,111.343635559,111.66337204,111.670394897,111.830856323,110.254875183,3220
91.553478241,91.5980091095,94.2037715912,93.2278785706,89.3522701263,91.2427024841,93.3005180359,93.487991333,91.8530464172,93.1452064514,94.0617084503,94.1382026672,92.6465702057,90.2025108337,90.4865283966,93.3952198029,90.1942672729,91.5989646912,91.3980541229,92.6865444183,91.4903430939,91.2635784149,88.1165542603,95.0720081329,91.9646091461,92.4023170471,92.339012146,91.9165000916,92.3656730652,90.1810951233,3221
108.884471893,104.447566986,105.854553223,104.806304932,107.736171722,106.165344238,107.593917847,105.524154663,107.645839691,108.672203064,107.967308044,106.399059296,106.261688232,105.558887482,104.871128082,108.354099274,102.002799988,105.802734375,107.620616913,105.799755096,103.57068634,105.188381195,105.480018616,110.027671814,108.988815308,107.474258423,108.603824615,111.126335144,106.780509949,107.395240784,3226
94.7218971252,93.4809970856,94.1228904724,93.4676914215,95.0955677032,93.3160228729,94.3154945374,93.8041114807,92.5525856018,93.0673465729,94.7003231049,95.5792217255,93.4855213165,92.5143909454,92.5931835175,94.2674198151,92.4740028381,94.2888813019,92.225982666,94.4516773224,93.7507553101,93.3196563721,95.3206272125,95.2518596649,95.5129508972,94.7725162506,94.9370536804,95.3046550751,93.7401294708,94.7207431793,3227
110.959171295,107.219768524,111.096485138,109.704498291,110.955490112,107.767887115,110.947113037,108.683731079,111.953296661,111.513725281,112.676509857,110.088787079,112.050224304,108.380092621,112.096996307,110.723270416,108.204723358,111.501449585,111.164447784,110.991512299,110.550006866,109.464374542,111.955070496,108.949462891,111.415950775,110.562023163,112.683364868,111.683502197,110.905227661,109.7592659,3228
90.9615898132,90.9581050873,92.1882896423,91.3298225403,94.0283870697,91.6768627167,93.195690155,93.2323722839,91.3981151581,92.8282432556,93.0870265961,93.0171260834,92.2206611633,94.1740760803,91.3575611115,93.5592041016,91.8069915771,93.0316047668,92.2830066681,90.1835517883,92.6719169617,92.4802360535,92.3838500977,93.986410141,92.3891391754,90.8193054199,93.4159870148,94.2365398407,92.669500351,92.5153617859,3229
73.0964298248,74.818353653,76.7325496674,75.7756137848,72.731595993,74.6896152496,76.1505508423,75.2404193878,78.5483341217,74.3160438538,73.189081192,73.6477718353,76.8086986542,77.3717575073,74.4029808044,74.9548988342,72.6663227081,76.994386673,78.3962841034,74.3760356903,75.0129642487,78.8970012665,75.1935977936,75.5546512604,75.6239643097,73.5936222076,74.0056800842,77.6930046082,75.3725814819,74.9039306641,3232
93.9958496094,91.8697376251,90.3388633728,90.4239006042,90.5921001434,88.8631362915,91.965303421,90.8747234344,88.9188899994,91.2594165802,90.5623683929,95.054725647,91.8304901123,93.2187347412,91.8628406525,92.4892883301,92.2962112427,92.2816772461,91.9780254364,92.884809494,93.2030773163,92.5574417114,91.3984470367,92.4482574463,92.916727066,89.7986049652,94.7245845795,91.4380073547,90.3662376404,91.3802642822,3233
92.0078163147,90.6742362976,92.0448894501,90.849855423,87.5850315094,90.9974479675,91.4520759583,90.6071968079,91.579706192,91.9360370636,87.3574943542,93.2565841675,91.9618053436,90.5387630463,90.8125782013,93.3310604095,89.4176082611,91.4578838348,90.7139129639,90.489315033,92.2557106018,90.6723308563,88.1007957458,90.543340683,92.0098724365,88.0824680328,90.6287765503,90.4515590668,91.9444274902,89.6351604462,3234
91.726272583,91.0659999847,91.2560558319,90.8566207886,95.2130870819,92.3111591339,92.580039978,94.5846481323,91.8991165161,92.9536972046,92.7333259583,94.1062431335,91.9199695587,91.7343730927,91.8686313629,91.542886734,91.5338554382,92.0306816101,93.2800979614,90.0911502838,94.0476875305,93.3593997955,94.166053772,92.5847606659,96.3021774292,90.9993057251,95.3633766174,91.9748497009,92.304391861,93.8353385925,3236
113.563903809,110.106639862,110.629135132,107.683750153,111.193523407,107.57151413,110.691287994,112.586688995,112.172107697,112.388305664,112.865158081,113.470348358,110.050403595,110.685958862,111.199546814,112.179916382,108.882591248,109.998718262,112.866977692,110.014854431,109.700927734,112.672203064,110.778743744,111.293380737,111.931907654,109.248100281,109.359779358,111.609138489,111.595252991,110.363189697,3238
112.342277527,110.864929199,110.755493164,109.559253693,110.176193237,109.376815796,111.561340332,108.632896423,111.239257812,109.749706268,109.272636414,111.417472839,112.045608521,110.154567719,111.436061859,111.120738983,107.732498169,111.620437622,111.217178345,110.026535034,109.450912476,108.941257477,108.828208923,111.609619141,113.596942902,110.583045959,110.564815521,111.23078537,110.753707886,110.397251129,3239
93.1657123566,91.3541965485,92.0736465454,92.1727962494,94.4728507996,92.2378520966,92.8991374969,92.8836898804,90.5472507477,90.6743564606,92.776517868,92.6998195648,90.9064407349,92.6435489655,93.3666324615,90.4550189972,88.0792140961,90.6115379333,92.2644309998,90.0535850525,92.8888092041,90.2240352631,91.8235340118,92.5537872314,94.5528297424,91.0076885223,91.6992816925,91.2323246002,91.1265869141,91.5952892303,3240
110.181713104,106.607158661,109.47133255,108.799808502,110.773460388,106.435810089,110.407115936,110.457885742,109.717559814,110.521495819,111.487518311,112.690074921,110.515956879,108.505809784,106.297340393,108.342128754,106.510715485,107.769901276,110.883304596,105.47694397,107.254501343,106.84066391,110.462322235,109.223339081,110.635978699,111.741168976,110.18170929,110.50302124,110.089031219,108.892604828,3247
