keras_MSE3_lg_relu1,keras_MSE3_lg_relu2,keras_MSE3_lg_relu3,keras_MSE3_lg_relu4,keras_MSE3_lg_relu5,keras_MSE3_lg_relu6,keras_MSE3_lg_relu7,keras_MSE3_lg_relu8,keras_MSE3_lg_relu9,keras_MSE3_lg_relu10,keras_MSE3_lg_relu11,keras_MSE3_lg_relu12,keras_MSE3_lg_relu13,keras_MSE3_lg_relu14,keras_MSE3_lg_relu15,keras_MSE3_lg_relu16,keras_MSE3_lg_relu17,keras_MSE3_lg_relu18,keras_MSE3_lg_relu19,keras_MSE3_lg_relu21,keras_MSE3_lg_relu22,keras_MSE3_lg_relu23,keras_MSE3_lg_relu24,keras_MSE3_lg_relu25,keras_MSE3_lg_relu26,keras_MSE3_lg_relu27,keras_MSE3_lg_relu28,keras_MSE3_lg_relu29,keras_MSE3_lg_relu30,keras_MSE3_lg_relu31,keras_MSE3_lg_relu32,keras_MSE3_lg_relu33,keras_MSE3_lg_relu34,keras_MSE3_lg_relu35,keras_MSE3_lg_relu36,keras_MSE3_lg_relu37,keras_MSE3_lg_relu38,keras_MSE3_lg_relu39,ID
99.2481079102,98.677116394,94.958442688,94.3818969727,95.6409759521,91.5539474487,94.4062957764,94.7218322754,93.2958831787,93.3144226074,93.4869613647,98.6721878052,93.5409698486,88.9798126221,95.7622833252,92.8633270264,96.3288574219,96.4556274414,95.9460372925,92.84324646,88.4541778564,91.6554336548,91.5206756592,94.756652832,91.6234893799,94.3515090942,99.1143798828,93.0487747192,94.1093063354,98.061050415,94.9639129639,95.1797561646,94.0143737793,97.8611068726,94.3261566162,95.096244812,90.1207046509,88.4209442139,5348
112.125045776,113.38961792,119.896072388,112.503074646,118.142860413,113.562988281,109.111831665,106.558853149,117.177459717,115.337738037,108.148544312,118.184509277,116.627464294,112.946220398,113.390678406,113.929039001,114.479316711,116.535942078,111.477645874,115.561660767,111.506599426,124.137588501,119.029342651,111.458068848,119.432220459,111.487808228,113.988098145,114.866539001,119.124847412,116.833488464,122.481338501,106.44379425,112.672241211,110.750541687,117.714408875,118.084564209,116.042709351,107.578948975,5349
107.597145081,107.588699341,108.324836731,111.164321899,106.553649902,108.899330139,105.398872375,106.251777649,114.469573975,110.023704529,113.259529114,110.508758545,113.919403076,105.358436584,108.808441162,105.650352478,114.063903809,115.056632996,111.004608154,104.514884949,107.4400177,110.276290894,110.663871765,101.712158203,101.811653137,103.84841156,108.180664062,108.904052734,108.683128357,115.384033203,116.775650024,109.606887817,109.15436554,109.629089355,118.077438354,111.351287842,105.03237915,104.539619446,5355
93.7031707764,91.883895874,95.0482788086,94.8535079956,90.0425415039,95.7331085205,91.5475616455,87.6790390015,95.0547180176,92.6908416748,92.2705230713,93.7646179199,94.3068237305,93.7505187988,90.0958938599,93.3249206543,97.7496643066,95.7357940674,93.4782867432,94.7467651367,89.5380783081,98.3734588623,92.8745956421,92.3078308105,87.6728057861,94.8683013916,92.3475036621,94.89402771,94.6061553955,102.421470642,95.5843887329,91.9156112671,92.0499801636,96.0507583618,98.1210479736,98.25730896,89.0290145874,89.8894348145,5356
113.007125854,105.25189209,104.948921204,107.836990356,106.423233032,107.172805786,104.534454346,101.575332642,108.518218994,105.242012024,108.846435547,112.232513428,111.514312744,101.194129944,104.326629639,98.9451980591,108.076309204,111.929473877,107.669296265,101.68926239,104.181488037,102.345977783,105.344902039,100.628242493,99.3690490723,96.3562850952,108.506668091,105.703956604,106.197601318,112.466705322,108.300872803,106.262214661,109.288139343,111.259933472,110.768356323,108.006790161,104.327774048,101.421096802,5360
116.57472229,114.857460022,111.771057129,110.683319092,106.682243347,112.468002319,114.20287323,110.992668152,118.103630066,111.304222107,105.471054077,115.912124634,118.846710205,112.753547668,110.13217926,113.603645325,113.717956543,116.795593262,112.549156189,112.494613647,110.177711487,119.264816284,113.454376221,112.975990295,112.114212036,108.383605957,114.941604614,113.982337952,114.11895752,116.648338318,117.189750671,109.039916992,111.942932129,112.881134033,115.93535614,119.015945435,112.376594543,108.732841492,5362
124.92590332,119.446121216,112.814041138,113.466896057,110.155334473,113.504959106,114.611557007,110.419616699,119.942092896,118.601844788,117.690368652,115.839668274,116.832847595,109.785079956,113.709594727,107.015655518,118.815200806,116.423912048,112.012893677,118.947166443,108.294219971,114.881736755,114.275497437,122.473670959,112.533653259,115.318557739,119.826126099,116.571647644,116.132255554,124.953407288,120.341186523,119.949859619,114.068656921,124.185440063,129.081054688,115.972915649,109.100746155,115.472366333,5364
106.070640564,105.262405396,106.949699402,109.437690735,104.816490173,107.70098114,103.618347168,103.337097168,111.177261353,107.44467926,110.187934875,106.458053589,112.161125183,105.487670898,107.183044434,102.412475586,112.580238342,111.196975708,106.542190552,102.36227417,105.387245178,107.284889221,109.163894653,99.8568725586,101.125991821,103.197402954,106.510551453,105.769546509,107.026817322,114.015258789,113.524276733,108.200500488,108.139160156,108.726753235,115.734977722,109.93283844,102.567817688,104.405929565,5366
95.7260971069,92.8397064209,100.711914062,94.9563293457,91.7850341797,94.0262451172,95.7059936523,89.7797546387,96.1634063721,95.1891326904,87.1719970703,96.5880432129,97.4735641479,90.560333252,88.9868469238,90.5898208618,97.603515625,87.6222305298,90.7143859863,96.6884994507,91.2497940063,97.7241516113,93.4257049561,94.6094741821,94.7602386475,91.9108428955,93.7600860596,93.511138916,100.722198486,101.195518494,93.9815826416,91.1119918823,92.1562957764,95.9676971436,89.8401489258,91.0509185791,95.6888961792,90.3509521484,5367
98.7879562378,93.9728088379,95.7897338867,96.079498291,93.9023132324,96.6269226074,93.5653686523,91.5176086426,100.500434875,96.8545379639,95.6138839722,94.9882659912,98.3031997681,92.9493713379,90.4476013184,94.9323577881,99.5019760132,97.9300079346,94.3703613281,91.3869552612,88.5934753418,93.8098220825,96.6871185303,89.9717330933,88.2100143433,86.5454864502,95.102432251,94.5149688721,94.4749679565,101.764709473,98.7253417969,90.3910675049,95.8068237305,99.60912323,99.4678649902,99.6527709961,92.8604736328,89.8955078125,5368
91.6584472656,94.3964233398,100.261436462,92.6729125977,91.0732574463,96.0062866211,87.0992431641,89.2027130127,97.7323379517,92.2364120483,87.6279602051,98.8754196167,95.1110992432,88.9252624512,91.8223266602,93.1570281982,96.1500473022,90.6529998779,89.1270141602,96.7047119141,90.1004486084,96.8844833374,92.9220733643,93.5176086426,97.3853607178,90.1009368896,94.8499679565,92.3382492065,97.7432250977,99.926574707,94.2714080811,91.4535293579,96.3500976562,89.0058441162,88.8345565796,90.0903320312,94.267578125,90.7492294312,5370
78.7662200928,73.4439163208,82.4623947144,79.5732955933,76.0378494263,80.986869812,80.0527648926,75.3021240234,82.2802505493,77.5808105469,71.2173690796,78.0206451416,81.5392456055,75.5778808594,75.3052825928,78.3675765991,77.6599578857,76.9146728516,73.8122253418,81.4512634277,77.2799835205,81.6681518555,78.1964111328,78.220664978,74.1698379517,76.3742904663,75.2121582031,78.703956604,80.194229126,86.3044128418,77.33152771,73.4707336426,78.6669158936,74.0291137695,75.1077880859,77.1304092407,76.3440246582,74.3067321777,5371
111.878181458,103.737983704,105.210006714,106.643714905,104.477081299,105.525611877,104.435218811,100.753936768,107.991203308,105.070266724,107.429458618,112.435714722,109.335540771,100.905883789,102.879447937,97.935218811,106.599876404,110.322128296,106.984230042,100.342437744,102.580993652,100.915802002,103.975799561,100.319908142,97.3056564331,95.5235443115,107.187049866,104.105392456,104.428222656,111.892982483,106.883964539,104.616546631,108.30569458,108.618591309,110.134780884,106.842720032,102.565795898,101.503089905,5373
120.427894592,110.711151123,110.856689453,111.223045349,107.04221344,110.125648499,109.078948975,106.368026733,114.589035034,110.880302429,109.550880432,117.272766113,110.963058472,110.689880371,112.958808899,107.509933472,113.308166504,117.204483032,111.262496948,108.312469482,109.576560974,108.74949646,112.991615295,114.442741394,108.947113037,110.867584229,110.531272888,109.833847046,110.429862976,117.489349365,116.588607788,112.778556824,115.506156921,113.275886536,116.416496277,110.416221619,110.972503662,109.779891968,5375
96.86277771,93.8733978271,91.9222412109,91.8716430664,84.9381942749,96.5242233276,90.9892578125,91.2514953613,98.8463821411,91.8424987793,92.9353942871,94.1290435791,96.3599853516,91.6145782471,89.9498596191,94.6980743408,92.6929550171,98.150680542,89.0302352905,95.4272003174,91.873840332,97.0574417114,96.393951416,92.6130981445,89.7558288574,94.0177459717,92.3399658203,90.2263641357,95.99609375,97.6570053101,98.4461212158,90.153213501,93.2156524658,92.1201782227,98.9719543457,101.213356018,90.6018371582,90.084564209,5376
124.744430542,118.584396362,112.675521851,113.042304993,110.106422424,113.376670837,114.339378357,110.136833191,119.357429504,118.219741821,117.427253723,115.29158783,117.16343689,109.767181396,114.179115295,107.031929016,118.283950806,115.873825073,111.293716431,118.656028748,106.816444397,114.996261597,113.774215698,122.765892029,112.137481689,114.76927948,119.64503479,116.11516571,115.687782288,124.284126282,119.842643738,119.645301819,113.967506409,123.315177917,128.368087769,116.812644958,109.334640503,114.508415222,5378
98.3871765137,92.6538391113,94.2966003418,96.5528717041,91.7550125122,97.4015655518,93.3109893799,90.9254608154,95.292137146,95.3044891357,95.3715286255,94.8085021973,96.5887298584,94.2290344238,92.474937439,93.8602600098,99.2987594604,98.468208313,97.0453491211,94.5342407227,90.6122055054,98.4833145142,97.3341064453,95.4818878174,90.4819717407,89.7739105225,95.9329833984,93.550567627,94.0916900635,102.814178467,103.531692505,94.092666626,97.9431762695,95.1893463135,94.125579834,99.1076583862,92.0788726807,92.328414917,5379
99.0310058594,90.4963226318,101.328773499,93.2489776611,91.1468811035,91.5818023682,93.2812042236,89.1563720703,93.6335754395,93.755279541,91.6084976196,94.6687774658,92.4119338989,90.9549407959,89.1093521118,88.4120635986,97.6830673218,93.5263824463,93.4199066162,94.5616760254,91.9866104126,94.3213424683,96.1743850708,95.7172698975,92.030960083,88.8483581543,94.0896759033,95.1142807007,92.3711013794,96.6390151978,100.61542511,91.032043457,93.8519592285,92.8854522705,89.5607147217,91.1919250488,90.7038269043,92.4626541138,5383
104.903182983,108.275726318,103.31451416,102.448913574,99.7828979492,110.181465149,110.862709045,101.987358093,109.959213257,105.580078125,104.297714233,109.573738098,104.2472229,102.124847412,105.420402527,106.232704163,110.824615479,99.657585144,99.9425125122,105.12727356,96.6015090942,103.477478027,104.729980469,103.896087646,107.361244202,103.766921997,106.846710205,107.180984497,105.757591248,110.377128601,98.4921875,105.341430664,109.108894348,107.026763916,107.73462677,108.747169495,100.018501282,104.890113831,5384
119.737159729,110.941375732,111.530723572,113.12021637,111.98147583,112.811004639,109.329841614,108.361953735,114.675506592,109.933135986,114.769088745,118.577041626,118.030708313,110.91519165,108.565002441,107.997543335,113.596221924,117.951423645,111.702720642,110.537338257,110.562583923,108.629264832,111.474472046,113.390182495,106.529144287,103.575691223,113.097740173,110.768661499,112.324966431,118.010299683,116.725654602,113.122329712,116.388702393,115.994750977,115.981124878,113.170532227,108.728363037,109.704467773,5389
79.2611694336,74.2597198486,82.259475708,78.7239227295,76.9365921021,80.9394226074,79.8084182739,75.7997436523,82.7465209961,78.0714187622,71.3066635132,77.7007064819,80.3581237793,75.8395843506,74.98853302,78.7687911987,77.1054916382,77.4712600708,74.3073043823,80.7392730713,77.0132904053,82.5868911743,78.6015396118,77.8733139038,74.1004486084,76.8896865845,75.5816192627,78.5484771729,79.9444198608,85.7312850952,77.3099594116,73.1934814453,78.835975647,75.0035858154,75.3795928955,76.5866775513,76.7787475586,73.981010437,5391
115.235969543,106.663917542,119.345901489,112.583702087,106.293777466,115.7603302,106.676742554,105.437469482,107.160514832,104.637687683,105.34651947,113.580322266,109.934707642,111.430290222,105.37272644,107.576530457,116.243682861,114.382507324,113.954055786,113.56754303,108.130195618,111.239227295,109.521652222,111.564468384,108.459915161,105.870285034,104.038085938,110.866668701,109.258499146,109.418891907,118.531280518,105.268188477,111.826416016,111.981231689,108.600524902,110.952758789,113.236091614,110.673294067,5393
123.869171143,111.520866394,111.823776245,116.237495422,110.578308105,114.842834473,111.952461243,109.051826477,116.826560974,112.541557312,113.966697693,118.925033569,119.26802063,110.680458069,116.220649719,110.908737183,117.430931091,117.50566864,114.353317261,111.38368988,111.090324402,114.017074585,113.335289001,113.271972656,107.742790222,108.174072266,113.642814636,117.832015991,112.997200012,116.653266907,124.594818115,108.711891174,116.570045471,113.658355713,115.487327576,117.467483521,115.129165649,112.794906616,5395
120.83404541,108.951835632,111.290603638,114.872657776,110.62348175,111.399284363,111.656005859,105.335357666,115.286148071,110.398284912,113.96194458,118.455047607,112.763328552,110.941009521,114.528030396,107.745155334,117.947669983,117.208602905,114.363670349,109.158325195,108.746688843,115.147117615,111.522338867,112.417938232,109.688446045,107.521209717,109.102127075,113.198493958,110.251647949,113.62322998,120.42591095,106.396064758,115.258552551,111.31149292,114.689414978,112.131881714,107.5677948,110.024551392,5397
95.192565918,93.0579223633,91.7519683838,93.6126556396,86.0408477783,93.9558868408,91.8156585693,85.5204772949,97.419128418,92.9558792114,91.2682571411,96.0038375854,96.6474990845,87.9958496094,93.44581604,90.0857543945,98.3098373413,95.5631866455,91.2074737549,98.136505127,85.9092559814,93.2899627686,90.2723922729,93.0385131836,88.422203064,92.7249221802,91.1195983887,94.6217041016,93.8875427246,102.967483521,97.7052154541,86.9842224121,92.7527694702,97.7805252075,99.908996582,99.8792724609,90.7070159912,91.0834350586,5398
122.143516541,110.85194397,110.895523071,111.309539795,109.617835999,112.778190613,110.613525391,109.618438721,115.335517883,109.615188599,110.517921448,117.314041138,110.203422546,109.263961792,110.384460449,108.301887512,117.669830322,118.11756897,115.055053711,107.355766296,108.814712524,114.585510254,112.771690369,114.281517029,109.031112671,108.446105957,110.184364319,117.478965759,113.199050903,116.338172913,118.851737976,106.528564453,114.97429657,111.263168335,114.88899231,115.297409058,110.763549805,112.085601807,5399
123.156799316,119.788833618,126.366409302,114.986160278,113.256668091,123.955154419,113.735748291,112.242431641,128.130752563,130.010559082,116.124473572,122.321548462,122.331619263,112.835906982,123.29649353,118.252655029,123.279983521,124.436233521,118.775161743,116.698425293,118.627952576,121.236907959,122.792381287,122.288108826,121.519973755,123.409042358,122.074272156,126.977455139,119.440414429,126.137893677,127.711853027,112.368759155,118.681434631,116.876022339,124.616981506,124.695343018,125.414337158,124.718139648,5401
93.30909729,91.9873199463,94.8996276855,94.800491333,87.0996246338,94.1775817871,88.164604187,92.0007476807,94.2353973389,89.6774139404,92.3871002197,94.2049331665,93.3457260132,94.6386947632,89.8322143555,96.89112854,94.332862854,93.7247848511,89.5924835205,95.4598999023,93.8045959473,97.2191314697,93.8842468262,91.0859375,88.2183227539,93.4775466919,90.0581130981,95.9957733154,96.7703018188,100.607254028,95.7610778809,90.330291748,90.5478363037,96.5285110474,95.6724853516,96.0249252319,88.8120727539,89.0631866455,5402
117.362289429,107.448745728,110.190414429,114.116325378,110.368652344,114.419563293,111.038009644,107.063430786,115.933380127,110.83405304,113.547775269,118.472991943,114.730476379,110.000572205,112.835159302,110.187637329,117.691665649,116.714057922,113.636451721,108.552719116,106.585006714,115.278930664,112.436203003,111.128631592,106.937957764,106.611404419,111.651771545,115.12625885,112.478126526,114.731796265,117.297233582,110.937110901,112.384613037,110.843849182,114.73034668,115.791351318,107.975784302,109.121414185,5403
98.9358215332,95.1995849609,100.357696533,93.4984588623,88.1376495361,95.7475891113,95.2494888306,92.7258377075,104.524642944,100.396156311,89.4842987061,100.166313171,97.7855453491,90.6680908203,94.3279953003,97.15675354,95.7350540161,92.0360565186,94.5702209473,96.7157592773,92.8806152344,93.7349243164,90.9014282227,93.342956543,93.0149078369,89.3187484741,95.2132873535,96.368347168,98.9266204834,99.5992279053,96.3745880127,90.7877197266,97.7776794434,93.5609436035,94.0513839722,95.3600616455,98.2033309937,90.8456115723,5404
78.651222229,74.7840881348,82.5524215698,78.669960022,76.1595458984,80.9279327393,79.7121124268,75.2264251709,81.8525695801,77.7988357544,71.1422042847,78.2029342651,82.1239776611,75.9088516235,75.2073898315,78.3024673462,77.1508407593,76.8059844971,74.2540512085,81.3588256836,77.4573287964,82.5321655273,77.5156936646,78.4609069824,74.0655136108,76.3620529175,75.9940567017,78.7367172241,80.7755126953,86.3466339111,77.271987915,73.0374145508,78.0485305786,74.3981246948,74.45753479,77.2502441406,76.3506698608,74.2383575439,5407
94.4551086426,91.7129135132,96.0123519897,97.1023712158,87.4882278442,99.3805923462,91.3847732544,92.1859436035,98.9691543579,95.7902526855,92.3265838623,92.5455322266,93.9093475342,96.5546417236,92.2183609009,94.0738220215,98.242477417,98.9769210815,92.1782226562,98.0997924805,94.4380187988,100.409164429,94.9159851074,94.0776672363,88.3076934814,93.8354187012,94.3065643311,93.4634552002,95.7279052734,102.187438965,97.0134124756,92.1321563721,91.1761169434,93.5007629395,98.6468658447,100.495361328,90.357925415,89.3114929199,5408
