keras_MSE3_None_relu1,keras_MSE3_None_relu2,keras_MSE3_None_relu3,keras_MSE3_None_relu4,keras_MSE3_None_relu5,keras_MSE3_None_relu6,keras_MSE3_None_relu7,keras_MSE3_None_relu8,keras_MSE3_None_relu9,keras_MSE3_None_relu10,keras_MSE3_None_relu11,keras_MSE3_None_relu12,keras_MSE3_None_relu13,keras_MSE3_None_relu14,keras_MSE3_None_relu15,keras_MSE3_None_relu16,keras_MSE3_None_relu17,keras_MSE3_None_relu18,keras_MSE3_None_relu19,keras_MSE3_None_relu21,keras_MSE3_None_relu22,keras_MSE3_None_relu23,keras_MSE3_None_relu24,keras_MSE3_None_relu25,keras_MSE3_None_relu26,keras_MSE3_None_relu27,keras_MSE3_None_relu28,keras_MSE3_None_relu29,keras_MSE3_None_relu30,keras_MSE3_None_relu31,keras_MSE3_None_relu32,keras_MSE3_None_relu33,keras_MSE3_None_relu34,keras_MSE3_None_relu35,keras_MSE3_None_relu36,keras_MSE3_None_relu37,keras_MSE3_None_relu38,keras_MSE3_None_relu39,ID
111.541473389,112.599227905,112.983024597,112.828735352,106.96156311,113.09324646,113.167526245,111.634353638,108.405029297,116.629310608,108.623748779,112.895729065,112.815345764,110.224411011,109.764022827,109.359008789,109.049484253,109.785980225,112.542007446,110.116676331,112.546127319,111.115310669,112.523834229,111.259490967,112.81413269,110.789657593,115.634750366,111.069282532,109.233268738,113.646148682,113.721641541,112.480178833,112.425483704,107.503356934,109.245262146,115.473800659,113.850997925,110.189682007,4119
92.0944519043,92.6177139282,94.5062484741,93.2604293823,95.6814193726,93.2236328125,91.7607650757,92.1926422119,93.9837493896,93.372467041,95.3549499512,97.1911010742,93.5332870483,92.8375015259,95.5006408691,96.0413360596,93.1747970581,91.2722473145,94.4504547119,93.7134399414,94.703414917,95.1156158447,92.5837249756,92.1552200317,93.6640548706,92.4263687134,92.8333511353,91.3035888672,94.3923187256,92.5325241089,92.1890258789,93.2720947266,92.8498458862,94.1415100098,91.7271270752,97.6337432861,94.3432846069,93.9136276245,4120
77.5943603516,77.5146636963,78.2640686035,81.8727264404,80.4663925171,80.6304779053,78.9745178223,78.6530761719,79.2604217529,76.5480422974,80.219291687,77.1198577881,76.3081207275,78.3148651123,79.8657684326,78.8347930908,79.8493881226,75.8112792969,78.6308441162,80.5840759277,79.5214920044,78.4577255249,79.4497909546,79.4607467651,78.0307159424,79.3753433228,79.2798919678,77.8445587158,78.9735107422,77.4619979858,78.5988388062,78.5447235107,80.8528442383,76.6959533691,78.4644165039,77.4040222168,79.3381652832,79.1007537842,4122
94.7204666138,93.0462417603,93.4420471191,91.333442688,96.8711929321,91.923576355,93.256439209,92.9836196899,91.4562835693,95.5163879395,93.7619476318,92.3291778564,93.2588043213,92.291229248,92.7772216797,91.7615814209,94.2897338867,92.0263977051,94.9758300781,94.5578613281,95.2065734863,94.7241134644,90.4345932007,91.8412780762,92.3539505005,93.8874816895,95.5897979736,93.2561798096,93.3831176758,92.9755706787,95.5397872925,92.3751983643,93.4680633545,92.649887085,91.0330581665,94.5905456543,92.9889221191,92.478302002,4125
116.026000977,114.828811646,116.844436646,114.178138733,108.606658936,113.33341217,110.661529541,111.126480103,111.389068604,112.970581055,114.879669189,113.477905273,115.120010376,116.811508179,113.511863708,110.275222778,113.574951172,112.642601013,111.589492798,111.78717041,112.723083496,111.695320129,112.606628418,108.11076355,113.409057617,110.239364624,112.57421875,114.127204895,114.126274109,116.40574646,111.690483093,114.447227478,111.801856995,110.371459961,109.959671021,110.598602295,112.3412323,114.31627655,4126
110.726287842,109.40763855,110.86706543,111.516555786,108.152984619,110.97744751,109.605407715,109.774917603,112.132453918,111.36290741,111.937820435,114.983734131,110.080039978,110.525482178,110.025634766,108.57875824,108.863243103,110.097976685,111.853736877,107.657852173,110.752868652,108.147155762,109.843963623,109.053581238,111.681335449,113.130828857,109.348678589,112.820877075,110.090843201,110.062149048,108.957458496,110.721542358,112.532859802,110.417274475,107.337860107,108.543083191,111.038970947,114.258430481,4129
111.017822266,112.697540283,112.214691162,114.347869873,112.976539612,114.826187134,111.20652771,112.487548828,110.463668823,114.442634583,113.843811035,111.352996826,112.208175659,112.371765137,110.586921692,110.91431427,109.22328186,109.308143616,114.035217285,112.228286743,112.500167847,113.041007996,110.55430603,113.844673157,113.161361694,111.957763672,115.152809143,111.191925049,112.746177673,113.302192688,115.732971191,112.151519775,109.99156189,109.605445862,113.48475647,112.106872559,114.411338806,110.248001099,4134
95.049369812,90.568031311,93.9931869507,95.0921936035,94.487121582,92.1599807739,92.0043182373,93.822479248,92.1942901611,95.3186187744,94.0565414429,92.7723617554,92.0777893066,92.0647964478,92.5180282593,91.1127471924,96.4216003418,93.1506958008,95.5356369019,93.0488204956,92.0685501099,94.5845184326,92.8452987671,91.2008056641,95.0271682739,90.3494186401,93.5860061646,93.2557983398,91.8794708252,91.5322647095,90.2997283936,90.7600708008,93.3466262817,92.7801208496,90.6872406006,90.6223144531,90.8652114868,91.9691772461,4137
102.262321472,101.324417114,97.5178985596,106.73034668,101.09413147,104.104125977,97.0102233887,101.70803833,95.6086120605,104.010879517,101.74822998,101.087608337,104.581573486,102.089813232,104.9609375,101.975906372,99.2908477783,101.806045532,102.309448242,100.777069092,102.728240967,101.612075806,102.373214722,99.3659210205,99.197555542,99.8277587891,103.564987183,101.3852005,105.44833374,100.905929565,100.964103699,105.358261108,100.009399414,108.42590332,101.959976196,104.484901428,102.809738159,97.0855255127,4141
98.4518432617,98.1420898438,94.7072906494,95.7322540283,95.4016418457,94.3367233276,92.5170135498,95.6555709839,93.4906158447,96.4500732422,93.8093719482,92.8605041504,94.2341461182,95.7006530762,94.9594726562,92.3628997803,97.3377990723,94.055229187,95.6083984375,95.8605957031,95.3307037354,94.7720947266,94.2621154785,91.8414154053,95.5852966309,94.4759216309,95.1083221436,92.2945404053,97.1901550293,96.7425079346,94.1352157593,95.6124191284,93.4348449707,93.3342895508,92.7678985596,90.4284210205,97.4157562256,94.3577957153,4142
93.3298110962,91.2398147583,94.4128875732,94.8893585205,94.1015167236,92.7296295166,93.9736633301,94.3156280518,96.8080596924,93.6134643555,94.5129699707,93.4106826782,92.6395111084,94.2850723267,93.9265823364,89.6108551025,94.1411132812,93.7284622192,95.5451889038,94.6452026367,91.9787445068,94.1527404785,96.3022537231,91.9269104004,93.7569580078,97.1717071533,94.6549987793,96.4244766235,91.1823120117,90.7107620239,92.4455947876,93.5749130249,93.8461914062,92.1880340576,91.8891448975,94.2984924316,92.9598693848,96.0279846191,4144
100.786972046,100.84161377,104.364242554,106.043746948,101.889373779,104.09437561,101.326293945,106.859436035,104.186050415,104.40713501,106.459579468,103.152084351,102.439498901,105.749992371,103.050300598,101.154983521,104.330078125,101.299209595,104.52709198,104.258514404,104.532485962,101.931259155,102.941009521,102.319694519,103.459091187,105.202774048,104.64666748,102.072296143,104.986740112,105.082603455,102.884765625,106.43788147,103.266860962,104.20565033,103.173721313,102.922103882,104.881332397,106.287185669,4145
96.7646560669,92.3608093262,96.7846298218,94.4232635498,91.4960021973,95.4987640381,94.0394515991,91.811630249,94.3529434204,97.1964111328,94.5687255859,96.6100311279,96.4328308105,95.9935150146,95.18775177,93.6448287964,96.5246276855,98.5738983154,94.3379364014,93.1291275024,99.3657302856,95.55443573,92.1336669922,92.2220535278,95.1902542114,92.5509109497,96.8587646484,93.4406814575,96.9434509277,94.3243713379,94.213180542,95.0273971558,91.754737854,94.0556564331,92.5896148682,94.4912185669,97.935585022,96.2863693237,4146
91.5760345459,92.1383666992,90.4664001465,92.2096099854,91.1079025269,90.9357910156,92.309135437,92.0543899536,93.3511352539,92.4182891846,95.1551971436,90.171585083,91.892250061,95.085067749,92.3913269043,90.5539855957,93.100730896,91.6319656372,94.8732452393,91.6110992432,92.6000823975,92.761428833,93.1388015747,91.9670181274,93.0351257324,94.2516784668,99.549118042,92.8610229492,92.7017440796,89.3737487793,92.7343292236,91.7007522583,92.2966308594,96.4469985962,90.3658752441,93.9501419067,89.6686553955,92.4361419678,4150
77.505065918,76.9960479736,77.4904785156,78.8309860229,78.219581604,78.0946731567,77.6676940918,76.858253479,77.2918243408,75.947013855,78.63722229,76.7348709106,74.8957519531,76.5597915649,78.8864440918,79.3278198242,77.4610748291,75.6668548584,77.155670166,78.7010040283,79.0100860596,74.9777374268,78.3014450073,78.8927764893,77.1805877686,78.3532485962,79.3296966553,75.4344024658,77.6324920654,76.396697998,77.6341247559,77.2901763916,80.8076019287,74.5222244263,78.390625,76.7466583252,77.1983718872,77.3309631348,4151
92.1086425781,92.3384857178,90.1715316772,92.743270874,90.7867431641,92.2944946289,92.8350524902,92.5247955322,93.6525268555,92.895614624,95.0610961914,90.5408477783,92.6751861572,94.0357055664,91.4109573364,91.4318084717,93.178314209,91.5694885254,95.3177261353,92.1379013062,93.0955734253,93.4165420532,93.5665740967,92.864730835,93.2602767944,94.1220016479,99.3266296387,92.0532684326,93.2236785889,90.1596221924,92.0758972168,92.2179641724,92.7834472656,96.022026062,90.4543914795,94.5446777344,90.2369003296,91.9301834106,4154
94.3876342773,98.1931228638,95.8814697266,96.3435058594,99.2061004639,94.5432128906,96.0656814575,97.0496902466,98.7771377563,94.834274292,99.7033920288,99.7468338013,97.0177001953,98.7450561523,100.830467224,97.9891204834,96.8259811401,95.2137756348,97.9961242676,95.0544204712,98.9011383057,95.935836792,95.3620300293,96.3366165161,97.2172927856,97.7460327148,99.5098419189,96.6717834473,101.491195679,97.568321228,95.6615982056,97.6232299805,96.6093673706,98.0762786865,97.4273681641,97.7471923828,99.8458709717,98.8879318237,4156
112.695671082,111.312225342,111.327880859,113.415252686,111.598083496,114.659851074,114.901351929,114.618171692,113.371910095,115.306350708,111.808441162,111.812026978,110.235122681,113.862380981,113.86114502,112.0519104,110.303863525,112.046630859,114.689987183,111.777191162,111.383743286,113.624458313,109.954933167,111.444992065,114.379501343,113.358947754,113.983039856,108.791793823,113.5259552,112.455856323,114.33366394,110.340057373,113.256866455,109.536682129,111.544921875,113.195129395,109.560134888,112.103393555,4157
111.139884949,110.674850464,111.374023438,114.790115356,108.579238892,114.510810852,112.130889893,113.152099609,111.195037842,114.568023682,108.155036926,109.423988342,111.697502136,110.26675415,111.557373047,110.56098938,108.025253296,108.630661011,113.96270752,111.464996338,112.607009888,111.410446167,111.313415527,113.297058105,112.208862305,109.762237549,113.538208008,109.203147888,111.634109497,112.660179138,114.590530396,111.754608154,110.617797852,108.546958923,113.078582764,110.061477661,113.538406372,108.012145996,4159
93.4049835205,95.8612976074,93.9062423706,94.0973739624,97.0892105103,94.3219680786,93.5563201904,95.2738494873,95.7808761597,93.7439498901,95.4947891235,96.3453063965,93.575958252,97.3799514771,100.253204346,97.8563079834,94.5585021973,93.019241333,94.4816741943,93.7720336914,97.6022644043,95.4803848267,93.7617492676,93.3190917969,95.7283096313,96.5237503052,96.3190765381,93.5295410156,100.266334534,93.9191055298,94.1311035156,96.5796585083,94.7812347412,96.3244400024,94.8101043701,94.6208343506,97.1445083618,96.5087127686,4160
109.120117188,106.765625,112.41292572,111.696563721,106.266235352,106.195220947,104.627075195,110.579376221,106.414001465,108.974517822,111.89087677,109.691925049,110.905342102,115.294235229,107.239830017,106.038269043,107.854286194,108.476676941,108.81463623,108.032989502,110.665161133,110.234046936,107.589950562,109.654724121,109.761856079,109.894348145,111.709136963,107.494537354,110.059646606,110.034393311,112.295600891,106.776939392,111.684783936,110.897567749,107.667785645,110.550476074,111.53616333,107.838340759,4161
97.5322113037,94.3525390625,95.7315826416,93.9761657715,96.5694351196,92.5009384155,96.3036117554,95.5498352051,95.3391494751,96.724937439,94.1453552246,94.3548583984,93.3865509033,96.3165588379,95.5173187256,93.1931610107,95.0423660278,95.161781311,96.9411468506,96.2675933838,95.7725524902,95.6443786621,93.6584777832,93.3120040894,95.3130722046,97.2105865479,97.1926345825,93.5176544189,93.9170608521,90.6152420044,100.022735596,94.0891723633,97.1333084106,94.735786438,95.9411392212,95.206817627,94.4892654419,96.7957000732,4168
103.973754883,97.7100982666,104.260925293,102.706832886,101.657142639,100.522468567,100.000686646,101.567596436,102.567733765,102.79208374,107.399894714,103.797317505,101.574584961,103.737792969,101.224487305,99.0558776855,102.18460083,105.462112427,104.768768311,101.992294312,103.026016235,102.499671936,103.567352295,100.554458618,102.320846558,106.33215332,100.674049377,105.572364807,99.9895095825,102.267562866,102.081291199,101.942588806,101.559631348,100.003265381,101.690139771,102.645629883,99.2806549072,103.836959839,4171
108.588882446,106.0909729,108.809799194,108.317619324,109.371391296,108.0390625,104.207870483,106.478012085,104.221862793,108.444869995,108.139221191,105.271362305,107.089431763,111.408256531,109.063446045,103.534423828,111.089645386,104.525878906,107.477561951,104.922348022,106.707366943,104.816894531,107.028915405,104.735122681,106.920455933,108.616279602,108.609397888,107.378326416,110.890533447,108.953491211,105.098052979,107.936424255,107.986686707,105.586143494,107.344650269,103.509063721,107.331115723,109.678085327,4172
97.953086853,94.6564178467,94.744430542,96.6520996094,95.1386260986,96.3802032471,95.2128601074,94.3237228394,94.7298431396,96.5274276733,96.1339111328,95.2850341797,94.7518386841,96.9479904175,94.3273468018,94.7779846191,98.5444793701,96.9533081055,97.4482498169,94.8751754761,94.8798828125,97.7234191895,95.3976211548,96.6400527954,94.8828582764,94.1056518555,94.9048461914,96.7987060547,99.4282226562,95.7538604736,93.5560760498,95.6586761475,93.7578430176,95.353012085,94.8427581787,91.1117095947,95.5509109497,94.1889190674,4173
95.5064239502,90.3946838379,91.0059204102,91.893119812,92.5827789307,88.3845901489,93.5874176025,91.6457366943,92.1117401123,92.013092041,91.9929885864,88.011505127,94.2532119751,90.511428833,91.7177810669,90.5601043701,91.9714050293,91.3846740723,94.1849975586,91.3193359375,93.0682144165,91.1715621948,87.5362091064,90.9281997681,91.0137405396,93.7475891113,93.286026001,88.3276977539,88.462310791,89.6818161011,94.2084274292,91.7692718506,93.2339477539,91.4563751221,90.8988113403,90.9655761719,89.9381027222,91.2311325073,4175
105.530799866,101.225738525,102.321212769,104.859710693,103.38760376,105.338996887,103.221511841,105.096260071,107.278656006,104.602676392,106.395050049,104.128921509,104.340255737,104.925994873,103.123832703,103.608581543,107.99168396,106.783561707,105.299728394,105.743804932,104.857971191,105.150810242,102.756362915,102.699111938,105.96282196,103.85773468,106.625015259,105.799560547,104.154953003,105.666000366,107.261749268,105.9402771,104.712921143,105.312423706,103.549934387,106.991928101,107.509552002,103.387001038,4176
93.329574585,91.2403488159,94.4110107422,94.8881988525,94.1030502319,92.7324142456,93.9704360962,94.3142471313,96.8077697754,93.6139984131,94.5132446289,93.413772583,92.6403884888,94.2865600586,93.9263458252,89.6091537476,94.1421966553,93.7284088135,95.5475082397,94.6464004517,91.9786376953,94.1523132324,96.303817749,91.9275741577,93.7603149414,97.1739273071,94.6614303589,96.428276062,91.1843643188,90.7117843628,92.4458770752,93.5743865967,93.8493118286,92.1902313232,91.8877792358,94.3052749634,92.9589004517,96.0280914307,4177
100.832778931,103.838317871,101.172546387,104.20324707,102.313056946,99.541267395,101.030426025,99.5930938721,101.013931274,101.153625488,99.5624160767,99.9680633545,100.248657227,100.319824219,99.6944580078,101.184501648,99.3283691406,100.084121704,102.72567749,101.172874451,101.364974976,100.320083618,99.7253417969,101.109375,102.005805969,101.010528564,101.781234741,100.488258362,97.0828323364,102.631652832,103.937423706,99.9007415771,104.752609253,100.773719788,100.539405823,101.242492676,101.772186279,102.168373108,4178
96.2525100708,94.173614502,95.1432800293,92.495223999,94.8170471191,90.9525299072,93.0805435181,96.6686706543,96.0155105591,95.218460083,93.6622467041,94.0569381714,95.5719299316,93.6979675293,93.2092971802,91.2416000366,95.938117981,95.5592498779,96.3463439941,95.2200698853,97.5485610962,96.6012878418,91.864440918,92.5530395508,96.7179946899,92.2426986694,96.8024673462,94.4805755615,95.7704315186,94.1209106445,94.360824585,92.5901031494,93.0797729492,92.3592376709,93.5896835327,92.3070983887,94.2871398926,95.28175354,4179
113.252868652,109.722320557,111.547340393,111.49899292,108.576576233,108.453903198,112.34564209,110.478851318,115.383934021,113.551368713,112.661270142,109.882400513,110.558685303,114.73184967,114.199111938,110.007789612,111.818077087,110.758117676,111.580444336,109.25553894,110.745162964,111.490493774,107.049530029,113.419334412,112.569892883,115.167724609,114.584884644,107.408668518,113.873252869,112.597381592,110.393096924,112.816413879,112.298980713,110.680679321,109.636039734,111.728607178,111.992263794,112.361740112,4181
