keras_r2b0,keras_r2b1,keras_r2b2,keras_r2b3,keras_r2b4,keras_r2b5,keras_r2b6,keras_r2b7,keras_r2b8,keras_r2b9,ID
94.6249275208,98.2595825195,95.8399181366,98.1627502441,98.0696659088,93.9160327911,96.3277606964,97.5590286255,94.4275817871,96.1632385254,4778
102.200111389,98.6574935913,94.6280231476,97.0247631073,97.8077831268,97.4454956055,97.2785778046,102.819684982,97.4358615875,95.3356723785,4780
94.935344696,95.0639591217,92.2580089569,95.9902935028,95.5390663147,95.3313369751,94.7067928314,95.8654327393,91.8317432404,91.6592407227,4784
97.6876716614,96.8431034088,95.3316574097,96.240322113,95.7489070892,96.5433216095,94.1890563965,98.1242733002,95.9947357178,96.7670993805,4786
78.0043668747,77.3352165222,77.3640098572,77.7139720917,77.1676483154,77.8091087341,76.8162641525,76.7230319977,76.7504243851,75.7634325027,4787
105.722866058,105.762695312,105.034751892,102.459657669,103.831642151,104.525331497,102.714666367,99.7185001373,105.16711998,106.557918549,4788
110.222970963,113.138048172,110.216335297,113.003326416,113.336515427,112.152854919,111.141458511,110.836545944,113.128696442,112.257862091,4789
104.395301819,108.211437225,106.16658783,107.721040726,107.466299057,102.550861359,103.896085739,105.286128998,106.358716965,105.695518494,4791
93.7069129944,92.8397922516,93.2898578644,93.7508640289,93.4616718292,92.4348545074,91.7730007172,93.8314819336,92.6738891602,92.0837993622,4792
109.501731873,110.74492836,108.792579651,112.78685379,111.683265686,109.371591568,112.274642944,113.153572083,110.88403511,114.190141678,4795
90.0294761658,92.1905536652,91.2002830505,92.9408588409,92.7203807831,93.8836154938,89.8293991089,90.4433345795,92.9351825714,93.5909614563,4796
91.0471572876,97.1943149567,94.3072795868,94.7595405579,92.9774703979,97.1281776428,93.8200092316,92.3808879852,95.4983062744,92.9270038605,4803
99.3452796936,100.463716507,98.5904407501,97.5780143738,102.588195801,99.7040557861,97.1632938385,100.082172394,102.687669754,99.8634586334,4805
91.0812416077,92.6280231476,91.291349411,91.0660018921,95.3194503784,94.3845062256,91.4321327209,92.4903411865,94.4602680206,94.0658149719,4807
95.0648536682,95.3439369202,94.0858592987,93.9755439758,98.15832901,94.7180252075,94.6969394684,98.0202140808,92.1582012177,97.3321075439,4809
98.5533046722,96.9748973846,101.826602936,95.728094101,96.8813514709,97.5171585083,98.6551818848,99.9057025909,99.3464927673,99.0472068787,4816
77.8301420212,76.3568983078,76.452750206,77.6221036911,77.3899478912,77.6145763397,77.7488479614,78.2110834122,76.5722942352,76.7345495224,4817
92.1788368225,91.1260375977,91.5194568634,90.0990695953,91.5440444946,88.5739097595,89.5292568207,89.8182640076,88.5977611542,90.5074272156,4818
92.1122264862,95.8849830627,95.2021961212,95.8456096649,93.6034660339,94.7844638824,93.0689239502,93.296415329,96.5044612885,94.679069519,4820
100.814678192,102.659906387,100.038942337,103.373493195,103.479646683,99.0072498322,100.756546021,101.282402039,100.150175095,104.433584213,4821
109.901195526,110.721954346,107.791873932,109.104633331,112.8117733,109.541656494,109.496994019,108.506319046,110.054092407,110.810945511,4823
98.1310539246,100.197647095,97.4713459015,98.7432823181,97.5960998535,98.283449173,99.6526165009,100.810682297,102.200756073,99.5589962006,4824
112.229780197,114.02048111,111.873868942,111.412189484,115.643564224,114.150371552,110.100160599,112.761804581,115.7909832,111.866905212,4825
101.822809219,100.345767975,97.7682209015,100.596496582,101.097568512,98.8456630707,99.7961616516,98.3986778259,97.5178432465,102.131389618,4829
91.9949684143,96.0255947113,96.6748142242,96.1994247437,93.7312068939,94.4638557434,94.4595928192,96.9427719116,96.7911891937,96.3951301575,4830
115.440717697,114.351606369,110.635858536,111.774129868,116.684785843,113.016073227,113.060596466,111.030042648,113.310552597,114.415315628,4831
109.648792267,107.251926422,106.87802124,103.965028763,108.64793396,106.455429077,105.79640007,105.956108093,107.271442413,109.973852158,4833
94.8671360016,95.9817180634,98.6622772217,96.5629673004,95.5952186584,94.0662479401,99.7560424805,101.634683609,96.8428688049,98.2205696106,4836
110.883728027,114.152587891,111.356819153,113.609340668,114.016386032,113.087339401,111.648704529,111.219989777,114.04949379,113.00173378,4837
90.678276062,92.2977142334,91.8946762085,92.9258728027,90.0251502991,94.8141307831,92.6839027405,92.1221923828,93.2986125946,91.1048431396,4838
91.3090381622,92.4868907928,90.4268436432,92.3772621155,94.5766296387,93.5375881195,93.0144786835,93.6748104095,92.8429870605,93.2787303925,4840
78.2571401596,77.6083040237,77.5962276459,77.7083969116,76.9430160522,78.9583215714,77.130777359,76.7175598145,77.4688806534,75.9250774384,4841
91.3123779297,90.2518424988,90.0507850647,89.5791149139,90.858007431,88.4122104645,88.3644275665,89.517665863,87.750125885,89.2346363068,4842
114.04136467,112.107255936,110.513332367,115.034864426,114.518125534,109.7436409,113.593265533,112.787221909,111.326097488,114.848287582,4843
90.8537864685,94.5775966644,94.2069015503,93.3604888916,92.911075592,95.2818851471,92.3743057251,94.4687690735,93.3558425903,93.9495296478,4844
108.446247101,111.259149551,108.072147369,109.565359116,110.230344772,109.467693329,110.113870621,108.463766098,107.758565903,109.595872879,4849
108.752752304,107.7498703,109.304550171,108.021917343,109.022777557,107.383367538,107.283651352,107.965211868,107.196144104,108.06259346,4851
92.0970611572,95.250453949,93.1726779938,94.2911739349,91.8631763458,97.3680000305,91.9850749969,94.3802223206,94.2728023529,93.5213451385,4852
90.8621234894,95.18009758,91.0974960327,94.0991249084,94.9733734131,95.2449035645,93.1325740814,92.6059532166,95.2700920105,92.9804973602,4858
91.9949684143,96.0255947113,96.6748142242,96.1994247437,93.7312068939,94.4638557434,94.4595928192,96.9427719116,96.7911891937,96.3951301575,4860
114.21103096,115.091154099,113.317708969,112.938621521,117.678293228,116.366504669,113.142873764,114.532829285,116.953117371,113.092479706,4863
95.4486618042,100.280212402,95.751077652,97.79646492,98.254699707,95.2293167114,97.0020332336,102.258737564,99.734336853,96.7137184143,4864
109.916402817,113.158195496,110.24584198,110.285131454,113.117553711,113.029525757,110.894733429,111.359571457,113.543798447,110.230373383,4865
107.39389801,110.242248535,106.045619965,108.224658966,109.00778389,108.288402557,109.114646912,110.508916855,107.196744919,110.072116852,4867
102.139810562,99.4686660767,105.904174805,98.919462204,97.795507431,97.4486312866,100.129234314,103.770095825,98.3709602356,101.640125275,4868
112.012269974,115.646678925,112.136548996,111.699113846,115.770729065,114.59292984,112.478750229,113.831192017,114.013616562,112.449588776,4869
90.7153968811,92.2208385468,91.7827014923,93.2344169617,91.8535575867,94.6303443909,93.724521637,91.4852256775,94.0217857361,91.3479671478,4873
97.8643493652,96.4187030792,96.0444087982,97.7217235565,98.4456596375,94.0242290497,97.6309528351,95.9158649445,97.0436077118,96.2238140106,4875
112.105361938,114.013549805,111.157217026,113.143697739,112.884365082,109.74574852,109.243570328,110.744560242,110.362297058,113.591253281,4876
90.3019561768,92.1867675781,92.4029026031,91.5568790436,91.9009494781,92.3408088684,91.5659770966,91.6608333588,91.3322029114,92.2519931793,4877
112.30975914,110.962631226,109.113578796,110.822879791,112.847877502,109.223258972,110.135650635,107.497501373,111.182338715,111.917535782,4878
77.3275699615,76.8950138092,77.0648612976,77.122420311,76.9331989288,77.3831758499,76.624417305,76.5674715042,76.3792581558,75.2816152573,4880
110.619901657,111.751729965,110.736219406,109.529331207,112.42751503,112.853586197,108.799667358,110.529550552,112.659345627,109.426031113,4886
103.038742065,104.013792038,102.89304924,102.181844711,102.827865601,103.7082901,102.561742783,105.509887695,100.1319561,102.66636467,4888
93.5979042053,95.1527004242,100.563098907,95.6805362701,94.6517524719,93.4122524261,97.2513523102,96.34141922,94.328918457,96.8834972382,4889
114.301656723,116.42911911,113.110004425,113.814657211,116.946224213,117.907114029,112.709920883,117.339035034,116.976102829,114.52523613,4890
91.5435028076,93.9128627777,93.2261638641,95.0235519409,92.8846282959,95.1489276886,91.6911582947,93.2793579102,94.31407547,92.035900116,4893
92.8009872437,94.053855896,90.8933563232,93.1567287445,94.9600296021,94.2247905731,94.799331665,92.6922931671,90.7009925842,92.0867862701,4895
102.084476471,106.159654617,99.8499526978,104.296089172,105.067512512,101.867956161,101.958003998,104.313156128,102.359910965,105.268571854,4896
90.5687026978,92.3900337219,90.7697410583,92.6850299835,92.9304504395,93.1304626465,90.5242862701,91.2097530365,92.3799972534,92.3412036896,4899
90.40026474,93.1156005859,93.4181880951,92.3041057587,92.1963710785,90.4932250977,91.5291137695,90.7988967896,93.0277309418,91.8409080505,4901
106.07226944,109.932798386,106.968660355,107.455942154,109.528902054,109.473613739,108.047180176,107.642478943,109.97328949,106.0768013,4902
91.5738601685,93.8054656982,92.4091396332,92.2228279114,92.105884552,92.0214176178,92.5045852661,93.6209392548,91.5749645233,93.405872345,4903
110.222953796,113.137868881,110.216798782,113.003395081,113.336647034,112.153047562,111.141162872,110.836580276,113.128480911,112.257457733,4904
92.1841316223,96.1100711823,94.2267818451,94.6671028137,94.8662281036,97.5112323761,91.5083751678,93.3061561584,95.749130249,96.631483078,4910
91.4590511322,90.9685573578,92.6022205353,93.2098884583,92.8625850677,93.3136386871,89.5350284576,91.9104251862,93.2324123383,90.5778503418,4912
103.217161179,99.9869880676,101.279270172,102.338121414,101.837064743,97.1233711243,100.579059601,101.058696747,102.131433487,101.70592308,4915
101.174098969,104.163070679,102.919050217,102.402526855,103.126235962,105.933404922,103.413599014,106.074163437,102.710876465,101.789138794,4916
95.9661045074,93.5293941498,95.9089050293,95.1824855804,95.4012432098,92.1001739502,93.7133102417,95.2757759094,94.0732498169,93.7223091125,4917
103.676496506,106.395685196,105.563289642,102.349742889,107.973724365,103.610067368,103.97637558,105.880418777,105.081850052,103.359851837,4920
101.605487823,101.674764633,101.288784027,100.498111725,102.235910416,101.976186752,101.954425812,105.050926208,99.1333999634,101.500102997,4927
93.6651725769,96.7281551361,97.119052887,95.6183490753,94.3471927643,96.651386261,96.7131462097,94.1014766693,97.4309425354,95.2940940857,4928
103.622045517,103.458658218,102.46572876,100.770305634,103.09466362,103.30821228,102.992572784,106.863752365,101.499149323,103.291114807,4931
89.1886558533,92.9046802521,91.4580116272,91.8692417145,92.0027141571,92.9449996948,90.3679714203,92.4301967621,91.8097286224,91.6339893341,4934
102.907798767,101.978536606,100.831253052,99.4982089996,100.881801605,101.048690796,98.2444763184,100.884712219,100.700531006,100.508483887,4936
116.63284874,122.129140854,116.527341843,114.542009354,117.566656113,114.393817902,114.459812164,116.317281723,115.124910355,115.717420578,4939
113.610754013,117.145954132,113.343893051,114.059091568,116.395820618,117.059938431,113.572368622,116.130092621,117.281799316,114.809579849,4942
93.9698810577,97.7904949188,99.1784152985,97.3820018768,95.8733978271,96.0354404449,96.1227912903,99.4251556396,99.8970012665,98.0634441376,4943
103.250379562,103.651861191,100.681640625,103.286830902,103.5319767,99.1798534393,100.064825058,101.782905579,100.77202034,105.013765335,4944
93.9967460632,91.9207801819,94.0814247131,93.6560821533,93.8399868011,93.6149921417,93.0797195435,93.5628356934,92.2912445068,93.9349460602,4945
111.668125153,110.504205704,108.849029541,110.580108643,112.164901733,108.937637329,109.975440979,107.410606384,110.351484299,111.436410904,4947
94.606967926,95.0704898834,93.0581436157,93.9680938721,96.2572746277,95.6799907684,92.5589447021,95.1274852753,95.2560367584,94.6212387085,4948
92.4922866821,94.9669189453,93.0629901886,91.9396495819,96.5079574585,95.7274093628,92.7969894409,94.2975387573,96.021396637,94.8019523621,4951
110.22297287,113.138050079,110.216331482,113.003324509,113.336517334,112.152856827,111.141458511,110.836545944,113.128700256,112.257862091,4952
88.9676570892,92.0110683441,89.270072937,94.2573280334,93.6635990143,91.7083930969,89.9150466919,90.621339798,92.0068950653,90.6078071594,4953
91.5741577148,93.8062152863,92.4091663361,92.2223033905,92.1049423218,92.0212497711,92.5048370361,93.62084198,91.5761203766,93.4050598145,4956
114.866722107,120.395599365,115.93445015,116.038936615,120.742238998,120.629110336,116.651111603,121.575323105,117.80194664,114.878282547,4957
89.0381393433,91.0336360931,92.3686733246,93.0516624451,94.6398200989,92.7576580048,91.6786727905,91.0392284393,93.7052669525,90.8359222412,4958
88.7308731079,91.4066867828,90.9348392487,90.5695877075,93.9176368713,93.4021167755,90.5317745209,91.1293430328,93.2431697845,92.7386474609,4960
94.0442695618,93.9243488312,96.3444824219,94.2965335846,93.954208374,93.6081085205,91.9170227051,91.8207588196,93.9275131226,93.8502101898,4968
101.428943634,101.986968994,101.745418549,105.309343338,102.293478012,101.396808624,102.650791168,103.539808273,99.408285141,103.45923996,4969
99.0379142761,102.577774048,101.362060547,100.359035492,100.616537094,103.246023178,100.660354614,102.851182938,100.36495018,100.679267883,4971
111.558084488,114.922346115,111.23446846,113.299821854,114.022979736,112.80598259,112.038110733,111.779914856,114.335914612,113.005784988,4973
116.105100632,116.477661133,115.409475327,115.488443375,118.120067596,114.505754471,115.121240616,114.46437645,118.490997314,118.162956238,4975
94.282585144,96.0740127563,99.7598247528,94.6129207611,92.9495887756,96.4010810852,97.5548381805,96.0946941376,94.5738143921,97.3429412842,4976
94.4043731689,94.4643154144,92.6455135345,92.9668216705,97.4079608917,93.7361564636,94.0524845123,96.5248756409,91.3680076599,96.0757293701,4978
109.601705551,110.750289917,111.621156693,110.943246841,111.883172989,108.742155075,109.91178894,108.243188858,112.383062363,110.732717514,4979
99.3721637726,97.2269096375,95.3413791656,97.592256546,96.7187480927,98.5639457703,97.8938465118,99.2756958008,94.4906845093,97.6756744385,4982
112.928909302,113.314325333,113.825153351,111.556442261,113.250686646,110.049659729,111.322685242,112.903360367,111.270597458,114.195047379,4983
95.0635719299,98.5627994537,99.2787914276,97.535036087,98.2367286682,101.436199188,97.7435417175,100.605485916,96.7408542633,98.9982700348,4984
116.877626419,117.90231514,116.2525177,116.780460358,119.619464874,116.065349579,114.086387634,114.778511047,113.473579407,120.882925034,4985
93.7830505371,93.9222812653,93.2121200562,95.8581867218,95.0491542816,92.6010608673,93.5357513428,93.4705753326,94.2895965576,93.8098011017,4986
116.480560303,117.345817566,114.091051102,116.896722794,117.685300827,115.683645248,116.459709167,117.295705795,114.121107101,119.503519058,4987
96.112657547,96.5667877197,96.6800441742,95.9987697601,99.3208122253,97.3840351105,95.9583892822,97.7834625244,103.065040588,95.693939209,4988
95.5059719086,92.921043396,93.0857372284,96.0634021759,94.6386108398,94.8000087738,94.0556297302,96.4626579285,96.8311462402,93.3873214722,4994
90.6301021576,94.0161170959,94.4718875885,94.4407081604,92.3966770172,93.6194038391,93.1307907104,94.7802085876,95.4711380005,94.4014835358,4995
76.8944149017,76.6437578201,77.6615142822,77.8525466919,77.6985664368,78.6652641296,77.1476860046,77.3849906921,76.6493320465,76.1231946945,5002
94.2164916992,97.0978927612,95.9664001465,96.1861228943,94.0873260498,98.1069374084,92.4631977081,98.5166282654,96.8000926971,94.2155914307,5004
