ID,X0y,X1y,X2y,X3y,X5y,X6y,X8y
5143,101.94,102.305,104.18,99.48,100.625,99.89,94.97
5144,91.44,96.92,93.21,93.8,100.625,100.27,98.83
5148,91.35,98.94,104.18,93.8,100.625,100.27,99.55
5149,91.96,104.905,93.21,99.48,100.625,98.315,99.55
5150,101.17,96.92,108.02,93.8,100.625,97.76,99.08
5154,76.81,104.905,77.64,93.8,100.625,100.11,94.12
5155,91.44,95.445,96.85,100.25,100.625,100.11,94.83
5159,91.35,104.905,96.85,93.8,100.625,103.93,98.775
5164,,102.305,104.18,99.48,100.625,98.315,99.08
5165,109.74,105.4,104.18,100.25,100.625,100.11,104.73
5166,91.35,98.94,104.18,97.32,100.625,99.89,98.04
5167,109.74,96.92,96.85,93.8,100.625,98.315,98.33
5169,90.95,93.335,93.21,98.58,100.625,99.89,95.74
5171,91.44,98.56,91.095,100.25,100.625,100.11,102.97
5172,110.2,98.94,104.18,93.8,100.625,99.89,104.95
5176,91.44,95.445,108.02,100.25,100.625,100.27,96.685
5184,115.13,,,99.48,100.625,,105.28
5185,90.89,95.445,93.21,100.25,100.625,97.76,98.33
5186,110.0,95.445,93.06,100.25,100.625,100.27,98.16
5188,101.17,96.92,108.02,93.8,100.625,100.27,93.6
5189,110.0,95.445,100.68,102.635,100.625,100.11,100.055
5190,,104.905,93.21,93.8,100.625,100.11,98.16
5191,109.74,105.4,104.18,100.25,100.625,100.11,104.73
5193,110.2,98.94,104.18,93.8,100.625,99.89,107.45
5196,92.315,98.56,91.095,98.58,100.625,98.315,100.055
5199,76.81,,77.64,100.25,100.625,100.11,97.16
5200,101.94,,104.18,93.8,100.625,99.89,100.055
5203,90.95,98.56,94.695,99.48,100.625,98.315,93.6
5204,109.74,104.905,97.93,100.25,100.625,98.315,98.16
5205,,102.305,93.21,99.48,100.625,100.11,93.6
5207,91.96,98.94,104.18,93.8,100.625,99.89,93.6
5208,,98.56,104.18,107.355,100.625,100.11,104.95
5212,92.34,102.305,104.18,100.25,100.625,100.11,97.16
5214,91.96,104.905,104.18,93.8,100.625,,104.73
5218,90.95,93.335,104.18,93.8,100.625,97.76,100.35
5220,90.89,96.92,91.41,93.8,100.625,100.11,98.16
5222,91.44,98.56,91.095,98.58,100.625,97.76,100.055
5224,92.315,96.92,93.21,99.48,100.625,99.89,94.12
5225,101.17,105.4,104.18,100.25,100.625,97.76,98.83
5227,110.0,96.92,,102.635,100.625,100.11,94.83
5229,100.4,105.4,104.18,100.25,100.625,97.76,99.55
5232,91.44,98.56,91.095,98.58,100.625,100.11,96.685
5233,115.13,,115.395,100.25,100.625,98.315,97.53
5234,101.17,96.92,,93.8,100.625,100.11,105.28
5237,110.2,104.905,108.02,100.25,100.625,100.27,104.95
5239,,99.55,104.18,100.25,100.625,100.11,96.685
5240,91.44,104.905,91.095,93.8,100.625,99.89,100.35
5241,110.0,105.4,104.18,100.25,100.625,97.76,104.73
5244,91.35,102.305,104.18,99.48,100.625,98.315,102.97
5248,110.2,102.305,104.18,99.48,100.625,99.89,98.775
5251,91.44,98.56,91.095,98.58,100.625,98.315,100.35
5253,91.96,98.94,93.21,93.8,100.625,98.315,94.12
5255,92.34,104.905,104.18,93.8,100.625,,107.45
5256,100.4,95.445,93.06,100.25,100.625,94.42,98.16
5257,,98.94,96.85,93.8,100.625,98.315,107.45
5259,92.315,96.92,93.21,99.48,100.625,100.27,96.685
5260,110.2,,104.18,99.48,100.625,98.315,95.74
5266,91.61,95.445,93.06,100.25,100.625,102.585,102.97
5268,91.44,98.56,91.41,98.58,100.625,100.27,93.6
5275,110.2,104.905,108.02,100.25,100.625,99.89,104.95
5276,110.01,102.305,104.18,99.48,100.625,94.42,99.55
5277,,,91.095,100.25,100.625,100.11,100.055
5279,92.34,104.905,104.18,93.8,100.625,,104.73
5280,100.4,105.4,104.18,100.25,100.625,97.76,94.12
5281,92.315,98.56,91.095,100.25,100.625,100.11,104.73
5283,,95.445,108.58,100.25,100.625,97.76,99.74
5284,76.81,,,100.25,100.625,100.11,94.83
5285,92.315,95.445,93.06,100.25,100.625,100.27,99.55
5286,101.94,102.305,104.18,99.48,100.625,99.89,94.83
5287,91.61,98.56,91.095,100.25,100.625,100.27,98.775
5289,91.44,95.445,91.095,100.25,100.625,100.27,104.95
5290,110.2,98.94,104.18,93.8,100.625,99.89,107.45
5292,101.94,104.905,108.02,100.25,100.625,98.315,100.055
5293,92.315,98.56,94.695,98.58,100.625,100.11,99.08
5294,101.94,102.305,104.18,99.48,100.625,100.27,97.53
5297,91.35,98.94,93.21,93.8,100.625,100.11,96.685
5299,101.17,95.445,91.095,100.25,100.625,94.42,98.775
5302,90.95,95.445,93.21,100.25,100.625,98.315,107.45
5305,76.81,104.905,77.64,100.25,100.625,98.315,104.95
5306,92.34,104.905,104.18,93.8,100.625,,107.45
5308,,95.445,91.095,100.25,100.625,100.11,100.35
5309,91.44,96.92,96.85,93.8,100.625,98.315,98.83
5310,110.2,102.305,104.18,99.48,100.625,94.42,97.53
5312,110.2,98.94,104.18,93.8,100.625,98.315,100.055
5316,110.01,102.305,104.18,99.48,100.625,98.315,98.33
5317,92.315,98.56,91.41,99.48,100.625,97.76,98.04
5319,76.81,98.94,77.64,93.8,100.625,94.42,94.12
5320,92.315,95.445,93.06,100.25,100.625,102.585,99.55
5323,91.96,104.905,104.18,99.48,100.625,100.27,100.35
5329,109.74,95.445,93.21,100.25,100.625,100.11,104.95
5331,109.74,98.56,104.18,102.635,100.625,100.11,98.16
5334,110.01,,104.18,98.58,100.625,94.42,102.42
5336,110.2,98.94,104.18,93.8,100.625,98.315,107.45
5338,101.17,105.4,104.18,100.25,100.625,100.11,99.55
5341,,102.305,104.18,100.25,100.625,100.11,98.83
5345,92.34,104.905,93.21,100.25,100.625,100.11,98.775
5348,91.44,98.56,91.41,98.58,100.625,99.89,98.83
5349,110.2,98.94,104.18,93.8,100.625,100.11,93.6
5355,,98.94,93.21,93.8,100.625,100.11,96.685
5356,91.61,95.445,91.41,100.25,100.625,94.42,100.055
5360,101.94,102.305,104.18,100.25,100.625,98.315,98.33
5362,110.0,98.56,94.695,98.58,100.625,99.89,98.16
5364,110.0,95.445,108.58,100.25,100.625,100.11,107.45
5366,,98.94,93.21,93.8,100.625,97.76,98.16
5367,,,96.85,100.25,100.625,100.27,99.74
5368,91.96,102.305,96.85,98.58,100.625,98.315,107.45
5370,,105.4,93.21,100.25,100.625,100.11,105.28
5371,76.81,92.78,77.64,93.8,100.625,100.11,94.12
5373,101.94,102.305,104.18,99.48,100.625,98.315,104.73
5375,110.2,104.905,108.02,100.25,100.625,100.27,104.95
5376,90.95,98.56,94.695,98.58,100.625,98.315,93.6
5378,110.0,95.445,108.58,102.635,100.625,100.11,107.45
5379,,102.305,104.18,100.25,100.625,100.11,96.685
5383,91.96,102.305,104.18,98.58,100.625,100.27,104.73
5384,101.17,98.56,93.06,100.25,100.625,100.11,105.28
5389,110.01,102.305,104.18,98.58,100.625,99.89,97.16
5391,76.81,104.905,77.64,93.8,100.625,98.315,98.16
5393,110.2,102.305,104.18,100.25,100.625,103.93,98.16
5395,110.01,102.305,104.18,100.25,100.625,102.585,99.08
5397,110.2,102.305,104.18,100.25,100.625,99.89,98.04
5398,91.61,95.445,91.095,102.635,100.625,98.315,94.83
5399,110.01,102.305,104.18,102.635,100.625,98.315,98.33
5401,115.13,98.94,115.395,100.25,100.625,102.585,94.83
5402,90.95,,93.06,102.635,100.625,97.76,95.74
5403,110.01,102.305,104.18,102.635,100.625,100.11,98.33
5404,91.44,97.02,91.41,93.8,100.625,97.76,94.83
5407,76.81,98.94,77.64,93.8,100.625,98.315,98.16
5408,92.315,93.335,91.095,93.8,100.625,94.42,95.74
5413,,98.56,108.58,100.25,100.625,98.315,94.83
5414,91.96,102.305,104.18,100.25,100.625,99.89,102.42
5417,92.315,98.56,91.095,98.58,100.625,100.27,102.97
5418,101.94,104.905,108.02,100.25,100.625,98.315,100.055
5420,110.2,99.55,108.02,102.635,100.625,100.27,99.55
5421,90.89,98.56,93.21,100.25,100.625,97.76,98.83
5424,91.96,102.305,104.18,98.58,100.625,100.27,95.74
5425,109.74,104.905,97.93,100.25,100.625,98.315,98.16
5426,,99.55,93.21,102.635,100.625,97.76,107.45
5429,109.74,93.335,104.18,93.8,100.625,99.89,104.73
5431,92.34,,104.18,98.58,100.625,98.315,104.95
5437,100.4,98.56,104.18,100.25,100.625,100.27,98.16
5440,91.44,98.56,91.095,102.635,100.625,,100.35
5444,101.94,98.94,104.18,93.8,100.625,99.89,105.28
5446,,102.305,104.18,98.58,100.625,102.585,99.55
5447,91.61,95.445,91.41,102.635,100.625,98.315,102.97
5451,91.61,98.56,93.06,100.25,100.625,98.315,98.04
5452,101.94,98.94,104.18,93.8,100.625,100.27,104.95
5455,101.17,96.92,,93.8,100.625,100.11,105.28
5456,92.34,98.94,93.21,93.8,100.625,99.89,98.16
5458,,104.905,96.85,93.8,100.625,98.315,93.6
5459,109.74,98.56,93.21,100.25,100.625,98.315,96.685
5460,92.34,102.305,93.21,100.25,100.625,98.315,98.04
5462,92.315,98.56,91.095,100.25,100.625,102.585,99.55
5463,110.0,98.56,104.18,107.355,100.625,100.11,99.74
5464,,98.94,93.21,93.8,100.625,98.315,98.16
5465,109.74,98.56,104.18,100.25,100.625,100.11,98.775
5466,92.315,95.445,100.68,102.635,100.625,100.11,98.775
5467,101.94,98.94,104.18,93.8,100.625,98.315,102.97
5468,91.61,95.445,104.18,97.32,100.625,100.11,100.055
5469,110.2,102.305,104.18,100.25,100.625,99.89,97.53
5472,91.96,102.305,93.21,102.635,100.625,100.11,100.055
5474,91.35,104.905,104.18,98.58,100.625,100.11,102.97
5475,110.0,98.56,,102.635,100.625,103.93,98.83
5476,92.315,95.445,93.06,102.635,100.625,100.27,99.55
5479,100.4,105.4,104.18,102.635,100.625,97.76,99.55
5480,110.2,104.905,108.02,102.635,100.625,98.315,104.95
5482,110.2,99.55,93.06,102.635,100.625,102.585,104.95
5485,91.44,95.445,91.095,102.635,100.625,97.76,98.83
5486,115.13,98.94,115.395,100.25,100.625,99.89,105.28
5488,76.81,102.305,97.93,93.8,100.625,98.315,104.73
5495,100.4,105.4,104.18,100.25,100.625,97.76,99.55
5496,,102.305,104.18,100.25,100.625,103.93,96.685
5497,109.74,98.56,104.18,100.25,100.625,100.11,104.95
5499,109.74,98.56,104.18,100.25,100.625,99.89,102.42
5503,91.35,104.905,93.21,100.25,100.625,94.42,96.685
5504,91.96,98.94,104.18,93.8,100.625,97.76,93.6
5507,92.315,95.445,93.06,102.635,100.625,99.89,99.55
5509,90.95,104.905,104.18,93.8,100.625,97.76,104.95
5511,91.44,98.56,96.85,100.25,100.625,98.315,99.08
5512,110.2,102.305,104.18,98.58,100.625,99.89,100.35
5516,110.2,104.905,108.02,102.635,99.045,100.27,104.95
5517,92.315,95.445,93.21,102.635,99.045,100.27,98.775
5518,101.17,96.92,104.18,93.8,99.045,98.315,94.12
5521,92.34,98.94,93.21,93.8,99.045,100.27,99.55
5522,101.17,105.4,104.18,102.635,99.045,100.11,99.55
5527,92.315,95.445,100.68,102.635,99.045,98.315,98.775
5528,91.61,96.92,,93.8,99.045,99.89,97.53
5529,110.0,95.445,100.68,102.635,99.045,97.76,100.055
5532,90.95,95.445,104.18,102.635,99.045,97.76,104.73
5533,110.2,98.94,93.21,93.8,99.045,100.11,104.73
5535,101.17,95.445,,102.635,99.045,97.76,107.45
5536,,97.02,104.18,100.25,99.045,100.11,94.83
5540,91.61,92.78,91.095,93.8,99.045,97.76,100.365
5547,91.96,99.55,93.06,102.635,99.045,100.11,100.35
5548,110.0,105.4,104.18,102.635,99.045,97.76,102.97
5550,76.81,104.905,77.64,93.8,99.045,100.27,104.73
5551,91.61,98.56,91.095,100.25,99.045,98.315,104.73
5554,110.01,102.305,104.18,100.25,99.045,100.11,98.16
5555,91.61,95.445,93.21,107.355,99.045,94.42,97.53
5559,109.74,98.56,104.18,102.635,99.045,97.76,100.365
5560,91.44,96.92,91.095,93.8,99.045,100.11,105.28
5561,110.2,102.305,104.18,100.25,99.045,100.11,95.74
5562,90.95,98.56,94.695,100.25,99.045,94.42,93.6
5563,110.2,99.55,108.02,102.635,99.045,99.89,102.97
5565,76.81,102.305,104.18,93.8,99.045,98.315,98.775
5566,91.61,95.445,93.06,102.635,99.045,98.315,102.97
5567,101.94,98.94,104.18,93.8,99.045,98.315,104.73
5568,92.315,98.56,91.095,97.32,99.045,98.315,98.04
5572,92.315,98.56,91.095,100.25,99.045,97.76,102.97
5574,92.34,102.305,104.18,100.25,99.045,,104.95
5576,91.61,98.56,104.18,100.25,99.045,100.27,100.055
5579,110.01,102.305,104.18,100.25,99.045,100.27,97.16
5580,76.81,,97.93,93.8,99.045,103.93,100.055
5581,92.315,98.56,91.095,100.25,99.045,100.11,94.97
5583,91.44,97.02,96.85,93.8,99.045,99.89,99.08
5584,110.01,102.305,104.18,100.25,99.045,102.585,100.35
5586,110.2,102.305,104.18,100.25,99.045,99.89,100.055
5587,90.89,96.92,93.21,98.58,99.045,100.11,98.83
5589,101.17,98.56,104.18,100.25,99.045,102.585,98.16
5591,100.4,98.56,104.18,100.25,99.045,,96.685
5592,91.61,98.56,91.095,102.635,99.045,97.76,102.97
5593,110.2,92.78,93.21,93.8,99.045,98.315,104.73
5594,92.315,98.56,94.695,100.25,99.045,100.11,99.08
5595,76.81,,104.18,100.25,99.045,100.27,99.74
5596,110.2,104.905,108.02,100.25,99.045,99.89,107.45
5597,110.2,99.55,93.21,102.635,99.045,100.27,100.35
5598,115.13,,115.395,100.25,99.045,100.27,102.97
5599,,98.94,104.18,93.8,99.045,94.42,99.74
5602,110.2,102.305,104.18,100.25,99.045,100.11,94.97
5603,92.315,98.56,94.695,100.25,99.045,100.11,99.08
5605,91.61,98.56,91.095,100.25,99.045,100.11,95.74
5607,90.89,97.02,96.85,93.8,99.045,97.76,97.53
5608,110.01,102.305,93.21,100.25,99.045,98.315,99.55
5609,90.95,95.445,91.095,102.635,99.045,102.585,105.28
5610,91.44,93.335,91.41,93.8,99.045,97.76,95.74
5612,91.61,98.56,91.095,100.25,99.045,98.315,104.95
5613,110.0,95.445,100.68,102.635,99.045,100.11,100.055
5614,91.35,97.02,96.85,93.8,99.045,100.27,94.83
5616,91.96,98.94,104.18,93.8,99.045,97.76,96.685
5621,92.315,95.445,91.095,102.635,99.045,98.315,98.33
5623,91.96,99.55,104.18,102.635,99.045,102.585,100.35
5628,,104.905,,102.635,99.045,100.27,107.45
5629,,98.94,93.21,93.8,99.045,99.89,96.685
5631,,102.305,104.18,107.355,99.045,,107.45
5633,92.34,104.905,77.64,93.8,99.045,100.11,100.055
5638,101.17,96.92,104.18,93.8,99.045,100.27,102.97
5639,92.34,102.305,104.18,100.25,99.045,,98.775
5640,101.59,97.02,108.02,93.8,99.045,97.76,100.35
5645,91.61,98.56,93.06,100.25,99.045,94.42,98.04
5646,76.81,104.905,77.64,93.8,99.045,94.42,107.45
5649,90.95,95.445,96.85,102.635,99.045,94.42,99.55
5653,109.74,98.56,93.06,100.25,99.045,98.315,98.83
5655,109.74,105.4,104.18,102.635,99.045,100.11,104.73
5656,,99.55,93.21,102.635,99.045,98.315,102.42
5658,92.34,98.94,93.21,93.8,99.045,100.27,94.12
5662,115.13,98.94,115.395,100.25,99.045,103.93,105.28
5663,91.44,98.56,91.095,100.25,99.045,97.76,94.83
5667,92.315,98.56,91.095,100.25,99.045,94.42,97.16
5670,,98.94,104.18,93.8,99.045,94.42,99.74
5671,101.17,98.56,104.18,100.25,99.045,100.27,98.16
5672,92.34,102.305,104.18,100.25,99.045,99.89,107.45
5673,100.4,98.56,104.18,100.25,99.045,100.27,98.04
5674,91.96,102.305,104.18,100.25,99.045,100.11,104.73
5675,101.17,98.56,93.06,100.25,99.045,98.315,96.685
5676,92.34,98.94,104.18,93.8,99.045,98.315,98.775
5679,110.2,104.905,108.02,102.635,99.045,98.315,107.45
5683,109.74,98.56,104.18,100.25,99.045,100.11,99.55
5687,92.315,98.56,94.695,100.25,99.045,97.76,99.08
5688,76.81,104.905,77.64,93.8,99.045,97.76,94.12
5690,,,91.095,102.635,99.045,,99.08
5691,110.2,102.305,104.18,100.25,99.045,98.315,107.45
5692,91.44,98.56,94.695,100.25,99.045,98.315,98.83
5693,,104.905,104.18,102.635,99.045,,99.55
5694,92.315,98.56,91.095,100.25,99.045,100.27,102.97
5697,110.01,102.305,104.18,100.25,99.045,98.315,107.45
5698,91.44,,91.095,93.8,99.045,98.315,99.74
5699,110.2,104.905,108.02,102.635,99.045,99.89,107.45
5704,91.96,99.55,93.06,102.635,99.045,99.89,107.45
5707,110.2,104.905,108.02,102.635,99.045,98.315,107.45
5709,101.17,93.335,104.18,93.8,99.045,98.315,97.16
5710,91.96,92.78,93.21,100.25,99.045,102.585,99.55
5714,91.61,98.56,93.06,100.25,99.045,99.89,98.83
5718,,102.305,104.18,100.25,99.045,99.89,102.42
5721,91.96,104.905,93.21,102.635,99.045,98.315,98.33
5723,91.35,97.02,96.85,93.8,99.045,94.42,94.97
5724,109.74,104.905,,107.355,99.045,100.11,96.685
5725,91.96,98.94,93.21,93.8,99.045,98.315,94.12
5726,,98.56,93.21,100.25,99.045,103.93,98.04
5729,92.315,95.445,93.06,102.635,99.045,98.315,99.55
5730,101.17,96.92,104.18,93.8,99.045,98.315,94.12
5731,91.96,99.55,93.06,102.635,99.045,100.27,107.45
5733,76.81,104.905,77.64,93.8,99.045,97.76,96.685
5736,91.61,95.445,91.095,102.635,99.045,102.585,100.35
5741,101.17,95.445,93.06,102.635,99.045,100.11,96.685
5745,110.0,105.4,104.18,102.635,99.045,97.76,104.73
5747,92.34,102.305,104.18,100.25,99.045,100.27,104.95
5748,100.4,95.445,104.18,100.25,99.045,98.315,99.55
5750,110.01,102.305,104.18,102.635,99.045,98.315,99.74
5751,91.61,98.56,104.18,100.25,99.045,100.11,98.33
5752,92.34,98.94,93.21,93.8,99.045,99.89,98.16
5754,91.61,98.56,91.095,100.25,99.045,100.27,104.73
5755,91.44,95.445,93.21,100.25,99.045,100.27,107.45
5757,91.44,105.4,91.41,102.635,99.045,98.315,98.775
5758,115.13,98.94,115.395,100.25,99.045,99.89,96.685
5760,100.4,98.56,104.18,102.635,99.045,99.89,100.055
5762,100.4,98.56,104.18,100.25,99.045,100.27,96.685
5766,110.0,98.56,94.695,100.25,99.045,97.76,100.365
5768,92.315,95.445,93.06,100.25,99.045,98.315,99.55
5769,115.13,,115.395,100.25,99.045,98.315,97.53
5770,91.61,95.445,93.06,100.25,99.045,97.76,100.365
5771,110.2,98.94,104.18,93.8,99.045,99.89,100.055
5772,91.44,98.56,93.21,100.25,99.045,100.27,98.83
5773,,99.55,104.18,100.25,99.045,100.11,100.35
5774,,95.445,91.095,102.635,99.045,98.315,97.53
5776,91.44,98.56,91.095,100.25,99.045,98.315,100.055
5777,110.2,104.905,108.02,102.635,99.045,99.89,107.45
5778,90.95,95.445,93.06,100.25,99.045,100.27,93.6
5780,110.0,96.92,,102.635,99.045,100.11,98.83
5782,91.61,98.56,91.095,100.25,99.045,98.315,95.74
5783,76.81,104.905,77.64,93.8,99.045,102.585,96.685
5784,92.315,95.445,93.06,100.25,99.045,100.11,99.55
5786,91.61,96.92,93.21,100.25,99.045,100.11,96.685
5788,92.315,98.56,93.21,100.25,99.045,98.315,98.16
5789,109.74,95.445,93.21,100.25,99.045,97.76,107.45
5790,,98.94,104.18,93.8,99.045,100.27,99.74
5791,100.4,105.4,104.18,100.25,99.045,97.76,99.55
5793,101.59,97.02,,93.8,99.045,100.11,98.775
5794,91.96,102.305,93.06,102.635,99.045,100.27,98.775
5796,115.13,98.94,115.395,100.25,99.045,100.11,102.97
5797,91.96,102.305,104.18,100.25,99.045,100.27,107.45
5801,,95.445,91.095,100.25,99.045,,99.74
5803,92.315,98.56,94.695,100.25,99.045,97.76,99.08
5804,110.2,97.02,104.18,107.355,99.045,98.315,94.97
5805,91.61,98.56,91.095,100.25,99.045,99.89,104.95
5806,76.81,104.905,77.64,93.8,99.045,98.315,94.12
5808,110.0,105.4,104.18,100.25,99.045,97.76,102.97
5813,91.96,99.55,93.06,100.25,99.045,99.89,107.45
5815,92.315,96.92,91.095,93.8,99.045,98.315,105.28
5816,,99.55,,100.25,99.045,,96.685
5822,91.44,96.92,108.02,93.8,99.045,100.11,98.16
5823,110.2,104.905,108.02,102.635,99.045,99.89,104.95
5825,101.94,98.94,104.18,93.8,99.045,100.11,98.775
5827,110.01,102.305,104.18,100.25,99.045,99.89,99.74
5829,101.17,98.56,104.18,100.25,99.045,,98.16
5830,,102.305,104.18,100.25,99.045,100.11,98.83
5831,109.74,98.56,93.21,100.25,99.045,100.27,99.55
5832,91.35,97.02,96.85,93.8,99.045,98.315,94.83
5833,110.0,105.4,104.18,100.25,99.045,97.76,102.97
5837,,104.905,,102.635,99.045,98.315,107.45
5838,91.61,95.445,91.095,100.25,99.045,98.315,95.74
5839,92.315,105.4,93.21,100.25,98.365,100.27,99.74
5842,101.59,97.02,108.02,93.8,99.045,97.76,100.35
5844,110.2,102.305,104.18,100.25,99.045,100.11,100.055
5845,101.17,96.92,91.095,93.8,99.045,94.42,105.28
5846,109.74,104.905,,102.635,99.045,94.42,99.74
5848,76.81,104.905,77.64,93.8,99.045,98.315,102.97
5850,110.2,97.02,104.18,100.25,99.045,99.89,100.365
5851,91.44,98.56,91.095,100.25,99.045,97.76,104.73
5853,92.315,95.445,93.06,100.25,99.045,98.315,99.55
5854,101.94,98.94,104.18,93.8,99.045,99.89,107.45
5858,101.59,97.02,108.02,93.8,99.045,97.76,100.35
5860,110.01,102.305,104.18,100.25,99.045,98.315,94.97
5864,101.17,98.56,104.18,100.25,99.045,102.585,104.73
5866,92.315,98.56,94.695,100.25,99.045,97.76,100.365
5867,110.2,104.905,108.02,102.635,99.045,98.315,107.45
5868,90.95,95.445,91.095,102.635,99.045,98.315,99.74
5869,110.2,102.305,104.18,100.25,99.045,98.315,98.33
5870,91.44,97.02,96.85,93.8,99.045,100.27,97.16
5871,109.74,95.445,93.06,100.25,99.045,100.11,96.685
5874,109.74,105.4,104.18,100.25,99.045,100.11,104.73
5876,110.01,102.305,104.18,107.355,99.045,100.27,102.42
5877,91.44,98.56,91.095,100.25,99.045,98.315,98.16
5878,91.35,97.02,96.85,93.8,99.045,94.42,97.16
5879,110.0,105.4,104.18,100.25,99.045,97.76,104.73
5880,,102.305,104.18,100.25,99.045,100.27,98.775
5884,91.61,98.56,91.095,100.25,99.045,,102.97
5886,109.74,104.905,97.93,100.25,99.045,98.315,98.16
5890,,98.56,104.18,100.25,99.045,98.315,99.74
5896,,98.94,104.18,93.8,99.045,94.42,107.45
5897,100.4,98.56,104.18,100.25,99.045,100.11,94.12
5898,92.315,95.445,93.06,100.25,99.045,98.315,99.55
5901,,102.305,104.18,100.25,99.045,100.11,94.83
5903,110.2,104.905,108.02,100.25,99.045,98.315,107.45
5906,91.44,93.335,91.41,93.8,99.045,97.76,95.74
5908,110.2,104.905,108.02,102.635,99.045,98.315,104.95
5909,90.89,,93.21,93.8,99.045,100.11,105.28
5910,110.0,95.445,100.68,102.635,99.045,100.11,100.055
5911,91.96,99.55,93.06,100.25,99.045,97.76,107.45
5912,110.0,95.445,108.58,100.25,99.045,100.11,107.45
5914,109.74,105.4,104.18,100.25,99.045,100.11,104.73
5919,110.2,104.905,108.02,100.25,99.045,98.315,104.95
5924,91.35,97.02,96.85,93.8,99.045,98.315,93.6
5926,91.96,104.905,93.21,100.25,99.045,98.315,104.95
5929,101.94,98.94,104.18,93.8,99.045,98.315,98.04
5930,,98.56,104.18,100.25,99.045,100.11,98.33
5932,92.315,95.445,93.21,100.25,99.045,100.11,98.775
5933,110.01,102.305,104.18,100.25,99.045,100.27,98.33
5934,90.95,95.445,93.06,100.25,99.045,97.76,96.685
5935,110.2,104.905,104.18,93.8,99.045,100.27,102.42
5936,90.95,98.56,93.06,100.25,99.045,100.11,100.365
5937,110.2,98.94,104.18,93.8,99.045,99.89,102.97
5938,90.89,95.445,96.85,100.25,99.045,100.27,107.45
5939,,98.56,104.18,107.355,99.045,98.315,104.73
5942,110.0,95.445,93.21,100.25,99.045,,97.16
5943,91.96,102.305,93.21,100.25,99.045,102.585,104.73
5944,101.59,96.92,,93.8,99.045,100.11,105.28
5946,110.2,104.905,108.02,102.635,99.045,100.27,107.45
5951,91.44,98.56,94.695,100.25,98.365,97.76,98.83
5953,101.17,98.56,104.18,100.25,98.365,100.27,99.55
5954,91.96,99.55,93.06,100.25,98.365,102.585,107.45
5957,101.17,96.92,104.18,93.8,98.365,99.89,94.12
5961,91.96,102.305,104.18,100.25,98.365,94.42,98.83
5962,101.17,96.92,108.02,93.8,98.365,98.315,99.08
5964,,104.905,,93.8,98.365,94.42,100.365
5965,92.315,98.56,94.695,100.25,99.045,99.89,96.685
5968,109.74,105.4,104.18,100.25,98.365,100.11,104.73
5969,91.35,102.305,104.18,100.25,98.365,99.89,104.73
5974,91.44,93.335,91.41,93.8,98.365,100.11,95.74
5975,110.01,99.55,93.21,100.25,98.365,100.27,100.35
5978,76.81,104.905,77.64,93.8,98.365,94.42,102.97
5981,101.17,96.92,104.18,93.8,98.365,98.315,94.12
5982,92.34,98.94,93.21,93.8,98.365,100.11,94.83
5983,110.0,,93.06,100.25,98.365,98.315,104.95
5989,,104.905,104.18,107.355,98.365,100.11,96.685
5991,91.96,104.905,93.21,100.25,98.365,100.11,102.97
5992,101.17,95.445,93.06,100.25,98.365,100.27,93.6
5995,92.34,102.305,104.18,100.25,98.365,99.89,100.35
5996,101.17,98.56,104.18,100.25,98.365,100.11,94.12
5997,110.0,98.56,104.18,100.25,98.365,102.585,102.97
5998,91.44,97.02,96.85,93.8,98.365,98.315,95.74
5999,,,,100.25,98.365,100.11,97.53
6001,109.74,98.56,104.18,100.25,98.365,94.42,99.55
