keras_MSE2_relu1,keras_MSE2_relu2,keras_MSE2_relu3,keras_MSE2_relu4,keras_MSE2_relu5,keras_MSE2_relu6,keras_MSE2_relu7,keras_MSE2_relu8,keras_MSE2_relu9,keras_MSE2_relu10,keras_MSE2_relu11,keras_MSE2_relu12,keras_MSE2_relu13,keras_MSE2_relu14,keras_MSE2_relu15,keras_MSE2_relu16,keras_MSE2_relu17,keras_MSE2_relu18,keras_MSE2_relu19,keras_MSE2_relu20,keras_MSE2_relu21,keras_MSE2_relu22,keras_MSE2_relu23,keras_MSE2_relu24,keras_MSE2_relu25,keras_MSE2_relu26,keras_MSE2_relu27,keras_MSE2_relu28,keras_MSE2_relu29,ID
87.8886871338,102.069564819,109.501541138,111.489517212,114.498291016,97.1102523804,90.7121963501,94.7835998535,109.623298645,92.5941314697,101.781150818,89.2932052612,97.391708374,109.75352478,82.0301361084,106.876533508,110.720481873,94.2195510864,92.2673568726,99.9142608643,96.236114502,106.722053528,100.961807251,114.135871887,113.216712952,112.06036377,92.6132583618,93.1722488403,91.9933929443,4285
106.279312134,107.749259949,110.809341431,92.3852157593,78.1307983398,92.8973388672,108.393836975,120.112434387,100.137794495,89.8089065552,94.5038604736,105.098892212,115.188537598,93.9445724487,95.2833404541,114.241226196,94.6985855103,96.1262283325,91.0277252197,99.3050613403,94.0362930298,92.8435974121,119.489631653,98.411819458,94.7045898438,118.006233215,110.330162048,93.5073699951,94.8356933594,4286
95.893661499,92.9218597412,105.831878662,112.18460083,90.6888427734,77.8358306885,91.2974472046,93.8557510376,94.8967514038,92.0731277466,106.264427185,119.466140747,99.9792022705,106.802711487,96.683883667,90.9301528931,97.4878845215,122.229797363,104.622528076,116.098197937,100.880256653,93.6264343262,89.3874664307,110.417915344,97.6580276489,92.7046585083,91.8367080688,106.819892883,113.421318054,4287
96.714515686,97.1009216309,78.923286438,96.8304901123,90.9303131104,77.0672836304,109.488983154,95.1898651123,78.5370483398,112.891700745,111.685340881,89.6572647095,91.450378418,79.5222854614,110.897193909,119.247291565,112.106330872,97.6036529541,111.714065552,90.0059967041,91.1605224609,107.04460144,101.688713074,93.7303466797,90.3932113647,92.0848922729,95.8956375122,110.367988586,116.634384155,4288
114.012657166,88.9663543701,112.583557129,109.226669312,92.7840957642,112.271240234,103.574203491,96.4149932861,96.1529769897,94.6943588257,108.646202087,95.1314239502,88.3132553101,92.00440979,94.2600860596,94.7415847778,95.1940612793,108.534332275,112.54473877,92.6981582642,102.572967529,119.18913269,102.781143188,107.362838745,110.530548096,118.90549469,98.6995849609,88.7960968018,95.3120117188,4289
118.088745117,116.836685181,108.147453308,110.984283447,87.5538635254,93.8677139282,90.5736312866,92.5698318481,96.8596191406,78.4449234009,93.3735427856,92.435836792,107.521354675,89.9121017456,92.053565979,113.299484253,92.8589248657,91.7245330811,101.767021179,92.3815460205,108.615623474,112.565605164,97.7628173828,124.469161987,109.904243469,92.3081970215,75.5904922485,109.678947449,105.420585632,4290
112.768089294,93.9281082153,111.840919495,90.8393478394,112.044120789,114.962913513,98.1789398193,99.8590393066,116.774841309,113.798843384,98.5658111572,111.438980103,102.745124817,90.5713729858,94.4607620239,94.1625595093,107.623970032,113.940467834,90.6415863037,89.493637085,94.9791412354,116.96181488,90.7793579102,99.9940643311,91.5112915039,111.135322571,103.292167664,93.2559814453,97.6280670166,4293
113.04788208,114.759025574,112.016784668,92.6516036987,91.1518554688,107.417739868,95.4241333008,113.071762085,97.1984786987,88.2225723267,93.4742431641,112.851600647,92.9157714844,92.3669052124,93.1619949341,95.4984893799,102.473876953,92.0402755737,112.263336182,92.7347412109,94.6347045898,92.2959289551,112.363441467,93.9803314209,95.0036392212,93.9750900269,108.734207153,88.9752044678,94.5425796509,4296
78.1666793823,93.3914337158,105.768859863,102.690689087,108.198204041,116.012939453,110.390922546,115.132804871,109.703582764,105.104797363,82.6042480469,89.2348480225,112.866828918,99.1994476318,116.689559937,120.738922119,97.8954467773,109.147216797,117.248153687,97.1521224976,93.8427886963,88.2189483643,88.5535507202,79.9207611084,93.2510070801,91.2008743286,98.1148223877,102.746711731,96.8583984375,4297
105.2733078,111.815750122,88.2978744507,105.688796997,114.468589783,116.187171936,92.8605194092,92.9236297607,105.983390808,115.539848328,104.051193237,90.8902816772,99.8228530884,93.7636566162,94.1931838989,126.449371338,117.88848114,116.213005066,90.0604476929,88.9769592285,111.008789062,101.778938293,103.81060791,115.550437927,119.147132874,104.576789856,103.954185486,104.751335144,112.488967896,4299
110.79057312,109.438781738,93.7933731079,93.9497680664,102.322647095,91.1579055786,89.7878112793,96.0948791504,90.4841003418,103.278297424,94.0799331665,109.231872559,90.0209960938,106.026832581,92.6898574829,93.0060195923,107.416244507,111.999816895,91.8034820557,119.904403687,110.121818542,93.5634613037,96.590057373,105.979652405,112.491661072,91.8162994385,114.325675964,108.490081787,94.4999084473,4303
95.9675140381,96.9759674072,96.7158508301,118.859848022,74.3335342407,87.2941207886,115.340812683,109.47782135,115.702575684,95.5937805176,91.9974746704,77.5112686157,93.0130996704,86.4910888672,111.552940369,88.1727752686,113.852378845,107.562179565,99.7817382812,80.6890563965,117.184890747,97.7006072998,99.2193069458,93.836265564,107.849433899,107.22354126,110.818878174,95.7784881592,109.04838562,4310
98.2544784546,110.278160095,113.299980164,113.919013977,93.123916626,115.46572876,95.3247680664,89.876159668,94.9234085083,114.951431274,91.1894454956,97.2427062988,98.5551147461,115.495155334,94.4598922729,90.3584747314,88.130355835,122.663490295,93.0989532471,92.9158630371,93.9259338379,101.307441711,109.953819275,95.6144790649,96.1153945923,116.390312195,102.721656799,112.253608704,108.994720459,4312
120.472442627,95.250869751,110.510498047,91.9330062866,115.546516418,95.1251678467,99.1053009033,99.6770095825,90.5382156372,105.237930298,77.3262405396,97.6180877686,100.222381592,96.723449707,115.150657654,114.062797546,93.0894622803,108.317680359,115.10785675,91.8645477295,116.442070007,90.8052978516,112.843315125,111.753868103,103.130073547,108.563575745,107.346664429,89.7153930664,104.043807983,4318
117.468788147,109.595497131,98.6531448364,93.1135559082,112.081672668,111.947601318,109.774871826,91.7485275269,96.3006973267,91.0045852661,115.639289856,94.3708877563,94.5227508545,114.381774902,109.318946838,90.1503067017,100.128204346,94.9263687134,91.7275619507,86.345085144,112.107727051,95.333366394,106.49017334,94.7007980347,109.616821289,93.0587310791,116.808914185,99.1751174927,97.6176681519,4320
106.716995239,93.9382781982,110.449768066,109.88785553,116.096092224,99.2296066284,110.662139893,112.72428894,97.0256729126,113.891143799,111.965209961,88.1683883667,119.32257843,90.1600952148,108.547233582,93.7288513184,93.0268936157,96.0103530884,91.1980133057,100.367256165,94.155632019,95.5917434692,105.527275085,98.67162323,92.1338653564,93.1594390869,94.2889556885,100.263389587,89.7183532715,4322
98.4230804443,116.531188965,109.144134521,112.233375549,93.2806777954,104.971580505,93.3181838989,95.6177978516,116.163139343,98.4338226318,94.3984832764,115.854034424,90.9929733276,108.832229614,125.617919922,124.875572205,94.4464263916,115.177780151,112.754653931,89.1205596924,109.133460999,91.870765686,95.1424865723,113.917289734,105.260116577,113.257102966,108.707740784,98.4463577271,90.4259796143,4323
108.115066528,107.092292786,94.6252288818,97.647315979,93.0988998413,112.184089661,90.49949646,110.217300415,101.685218811,97.0899200439,114.577537537,87.089302063,91.8938980103,96.2655715942,87.5796127319,107.181838989,101.668312073,89.8645858765,102.051399231,99.9762115479,99.8571929932,103.062294006,94.4097900391,110.372428894,103.988128662,93.7333068848,90.8406219482,108.577293396,92.1590652466,4325
95.0691757202,93.5718612671,89.6351928711,94.7758331299,94.0408935547,117.396751404,104.828086853,106.082374573,103.027008057,106.563690186,105.475654602,123.91078186,97.1876296997,115.670211792,101.31590271,89.7250900269,97.4789276123,114.770599365,90.9389038086,103.888237,102.010688782,95.4340209961,96.6837463379,120.142997742,80.1106796265,103.664466858,94.6007537842,108.24571991,110.55078125,4326
95.0355682373,98.6006469727,93.8522415161,101.551773071,93.7115936279,92.3268966675,103.270042419,98.6330718994,90.1205291748,117.494544983,98.0242538452,108.442581177,111.743545532,86.5896377563,107.03679657,119.751304626,118.397590637,93.3597946167,91.6065292358,95.8488082886,73.0224456787,89.6044082642,101.643470764,90.2500610352,96.4472198486,94.8273086548,90.3797836304,91.405921936,108.356910706,4328
101.158073425,92.4633178711,99.5640869141,86.9825439453,111.681533813,112.745368958,109.217590332,104.564491272,92.0947036743,108.360778809,113.915122986,119.831459045,107.432540894,93.195854187,103.385215759,90.8364562988,115.132415771,103.178726196,100.312446594,113.653694153,116.676422119,112.326087952,108.054290771,112.475852966,111.800498962,110.121559143,99.1480636597,93.8170089722,112.580703735,4330
113.625030518,109.461486816,117.096923828,106.93170929,117.361068726,116.549102783,94.9470214844,88.8634338379,90.9668655396,94.7932815552,117.87978363,91.3857498169,104.543067932,94.3892593384,94.0558242798,90.5747451782,103.494300842,101.000595093,92.8515167236,89.8209838867,100.348632812,90.8250427246,111.168960571,110.595085144,118.325508118,101.849372864,104.323181152,107.320755005,90.0041809082,4332
97.5916671753,98.7671813965,90.7636413574,89.9013977051,94.0763320923,78.4662628174,96.9104614258,94.7886734009,91.5963439941,90.3255615234,110.235870361,91.7990570068,106.374313354,91.3565673828,99.7610397339,91.4552383423,91.0056762695,78.4627914429,117.269554138,96.1329421997,110.433647156,97.4728622437,95.0025558472,89.6935501099,89.6478042603,93.136428833,109.561096191,88.5996780396,106.770828247,4333
89.7702178955,99.2487716675,95.150177002,95.4702606201,112.01927948,117.384849548,91.4031448364,91.0332717896,94.5420761108,91.0849990845,94.5020980835,113.189781189,83.5627212524,118.551780701,92.3672790527,97.227355957,99.5203170776,92.886100769,94.332901001,117.182952881,93.8960342407,100.327545166,100.479446411,91.7734680176,91.4224700928,96.9996109009,78.6118087769,94.4821014404,106.354766846,4335
93.3965148926,111.471710205,94.1594009399,93.2992401123,92.1655426025,95.0078811646,92.3548736572,108.648200989,109.646530151,103.836547852,102.082038879,99.2484054565,96.2545394897,93.8797149658,92.49974823,110.712524414,97.2875747681,93.3263931274,93.2698364258,114.254211426,93.1730728149,101.498588562,104.340248108,109.268325806,93.4286270142,112.90549469,94.559135437,90.8367919922,96.9052276611,4336
101.037025452,89.5660858154,115.908813477,102.400482178,92.3370361328,92.1131744385,91.7751922607,99.4116287231,96.6921005249,114.94102478,110.895492554,95.1165542603,103.118690491,87.871711731,113.151145935,92.3469238281,95.6362228394,108.303947449,114.162620544,118.838386536,93.5988311768,92.7238082886,123.374282837,107.775253296,94.409324646,91.7957229614,108.552856445,112.911705017,108.481147766,4338
104.647361755,95.7952880859,99.6075668335,92.1123199463,98.9063796997,118.570220947,93.1241531372,104.595420837,106.962295532,106.591415405,114.676834106,108.459434509,105.358612061,103.461997986,86.9250717163,114.66292572,89.793548584,95.5272216797,90.3833236694,112.415100098,106.242324829,106.441612244,96.2396011353,93.0052871704,93.6592102051,92.7593154907,119.345161438,98.081741333,93.3819198608,4341
113.788864136,92.1675720215,104.001586914,97.9693832397,113.698997498,92.085899353,115.383293152,93.6619033813,112.006919861,107.97719574,91.8998794556,92.1773681641,110.990951538,95.5266418457,98.435005188,92.2676849365,103.668693542,122.30128479,97.2853469849,89.2762680054,92.8152694702,93.2963409424,97.3645019531,108.622680664,117.654983521,113.802383423,108.504570007,92.6434249878,92.646697998,4342
95.6492385864,92.3562011719,93.9672698975,107.831321716,109.172157288,93.8787002563,100.280792236,96.6096572876,94.5065078735,76.6463851929,92.9230117798,94.8943557739,91.9625701904,107.371200562,112.298225403,97.2933120728,96.576423645,108.461509705,113.584075928,110.953636169,90.6409072876,98.4521865845,91.8258285522,88.9746551514,112.173873901,104.090110779,99.062210083,92.3790969849,95.3781967163,4344
118.536003113,95.7013626099,102.466949463,89.2783966064,90.2240829468,77.4129333496,118.438194275,92.3993453979,107.667404175,92.0227661133,91.7462234497,99.1952819824,111.73223114,112.537452698,97.0525360107,110.700836182,107.166213989,115.089424133,88.4611663818,115.055488586,108.709831238,94.3629074097,108.300071716,95.2569503784,113.693687439,91.354095459,96.8980331421,105.792915344,94.455657959,4347
90.5430984497,105.169929504,95.6927337646,108.834106445,108.12184906,94.417427063,101.470344543,101.177848816,112.314674377,102.541252136,101.75202179,107.89251709,107.083297729,96.0771331787,99.2681427002,115.540298462,98.5880355835,92.0214385986,105.911628723,113.941619873,108.139732361,92.1635437012,84.5588684082,99.0757446289,100.307907104,97.6030426025,104.359924316,106.112167358,108.333786011,4348
104.849868774,77.7709732056,112.768714905,91.3670349121,117.292121887,81.1837158203,93.5452651978,92.8565826416,101.948097229,93.6326980591,102.201591492,92.2410736084,94.2997360229,89.38646698,100.980583191,96.814414978,73.8289871216,120.942024231,111.63974762,74.8849716187,105.005386353,112.081008911,108.030288696,92.1238708496,91.3260879517,94.7259750366,113.586914062,102.106201172,100.206489563,4351
118.550773621,112.621025085,108.183807373,99.2959594727,109.446762085,95.2512588501,114.954338074,99.9090118408,113.708953857,93.0508880615,93.2602157593,94.0350646973,109.657119751,117.336402893,103.385131836,88.7904663086,89.1676177979,97.6825408936,92.1861953735,111.105926514,96.0275039673,96.9584884644,79.9108581543,92.0030899048,104.062469482,118.249595642,115.544281006,121.307327271,119.140708923,4352
100.99230957,93.9513626099,105.052185059,95.3947677612,115.504272461,105.183601379,90.8935089111,95.5380935669,94.3841552734,93.3867645264,95.0864181519,90.0484008789,93.0270309448,109.403808594,103.473770142,89.7489852905,100.368019104,99.6933288574,104.132362366,114.341659546,113.174461365,96.891204834,92.8974609375,93.639465332,94.4705581665,91.2584991455,114.750946045,107.94203186,107.332138062,4353
86.5597991943,115.906044006,93.1937484741,90.3952026367,102.96572113,117.86416626,91.5135803223,89.4198379517,89.1268768311,89.4030914307,115.98815155,90.2424087524,100.587974548,120.02431488,102.46471405,91.7659988403,98.9991607666,115.30947113,89.8295135498,73.3427886963,116.665031433,107.013313293,96.4699859619,90.4687805176,91.49609375,94.1027984619,90.8881072998,111.521026611,90.5635986328,4355
107.311248779,115.417182922,94.868850708,92.9814682007,105.511390686,87.6734390259,94.0407333374,111.875015259,118.358375549,104.996871948,112.604225159,92.196723938,91.0294723511,95.9312133789,109.11693573,120.602851868,115.340049744,110.772003174,101.345733643,88.3121795654,114.810646057,92.4346847534,91.0189437866,94.9649047852,97.4328231812,93.2949905396,93.2589187622,94.4325714111,113.914962769,4356
125.731201172,112.968566895,93.0993881226,93.7979125977,102.627182007,113.158119202,87.8280715942,106.601974487,110.539749146,108.610992432,91.4898071289,92.0052566528,89.9870300293,108.783584595,114.899841309,92.4073028564,93.8111114502,119.265762329,90.0039749146,119.687965393,109.861488342,122.067626953,103.774978638,93.4700012207,93.7473754883,92.9708709717,93.9485855103,113.174613953,110.567298889,4359
88.0798492432,91.2929992676,91.1524047852,102.94808197,105.458969116,108.175880432,95.4688034058,95.5120544434,91.1253890991,110.772186279,106.093818665,109.37702179,97.7398681641,92.6036911011,91.2767333984,93.5774841309,74.3217163086,90.8961639404,114.11013031,92.8736343384,108.659835815,95.4385375977,96.3693695068,93.8701782227,99.1065597534,101.453941345,92.5341796875,101.929718018,96.462059021,4360
77.4173812866,109.965110779,111.844055176,95.6621398926,92.9091110229,112.11504364,108.018615723,114.298057556,100.386001587,112.138954163,113.875442505,93.9536743164,112.779304504,98.2742996216,91.4064025879,91.0699005127,96.7548065186,93.317779541,91.2238998413,97.6709213257,96.131187439,95.0341567993,95.6116409302,116.013931274,96.6529998779,91.7631835938,93.8073883057,93.46875,109.989326477,4361
111.598655701,76.342628479,113.942054749,91.8313217163,93.0961914062,116.474967957,90.9239044189,78.3865814209,79.5691833496,115.020767212,103.811355591,89.2117385864,112.344100952,102.069114685,92.8659973145,106.626594543,107.147567749,98.5263442993,89.868347168,90.0414810181,104.648277283,114.788200378,110.118049622,112.710578918,94.4493865967,95.4911651611,96.0832214355,87.7403335571,116.700180054,4364
