ID,xMSE22_0,xMSE22_1,xMSE22_2,xMSE22_3,xMSE22_4,xMSE22_5,xMSE22_6,xMSE22_7,xMSE22_8,xMSE22_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE210_0,xMSE210_1,xMSE210_2,xMSE210_3,xMSE210_4,xMSE210_5,xMSE210_6,xMSE210_7,xMSE210_8,xMSE210_9
4067,94.3305950165,94.3785972595,94.3784370422,94.3902416229,94.3511371613,94.4033298492,94.3581981659,94.4033966064,94.3823947906,94.3972206116,92.4901294708,92.522277832,92.4354248047,92.481388092,92.386510849,92.5034923553,92.340467453,92.4326496124,92.3916721344,92.5271987915,90.8375301361,90.7692775726,90.6481609344,90.6549549103,90.7753353119,90.9808502197,90.8451499939,90.69962883,90.9115543365,90.6013355255
4068,79.0625524521,79.0358295441,79.0764379501,79.0908079147,79.0301914215,79.0597896576,78.9836015701,79.0448579788,79.0438728333,79.0400419235,78.1836118698,78.1679115295,78.1162405014,78.1463603973,78.1675233841,78.0967998505,78.1511392593,78.179517746,78.1816864014,78.1073541641,77.7450761795,77.7663516998,77.8426122665,77.7301177979,77.7320013046,77.7270698547,77.7309379578,77.7520360947,77.7306661606,77.7293300629
4070,93.8305435181,93.834274292,93.7893981934,93.8744258881,93.9415130615,93.8481636047,93.8124275208,93.9447154999,93.9291572571,93.7915725708,93.6776275635,93.14336586,93.3970336914,93.1641178131,93.3395462036,93.4479351044,93.4362945557,93.3034343719,93.4209785461,93.5057315826,93.1155090332,93.0099906921,93.0118122101,93.1629657745,93.0550880432,92.8579235077,92.9098186493,92.9988613129,93.1159648895,93.0703716278
4072,116.172451019,116.242649078,116.135786057,116.221233368,116.205919266,116.319139481,116.147420883,116.273960114,116.223377228,116.082281113,115.491756439,115.640472412,115.295700073,115.385063171,115.415788651,115.48049736,115.523591995,115.329969406,115.429470062,115.477706909,115.496253967,115.420064926,115.301589966,115.221588135,115.308177948,115.335014343,115.495325089,115.158979416,115.400503159,115.426383972
4074,112.244247437,112.151697159,112.114748001,112.070940018,112.160718918,112.186719894,112.154214859,112.15158844,112.19165802,112.082508087,112.263145447,112.152132034,112.262752533,112.263273239,112.215888977,112.297567368,112.153717041,112.212228775,112.323442459,112.12556839,112.377056122,112.482061386,112.32654953,112.580404282,112.531900406,112.567584991,112.639972687,112.516298294,112.443376541,112.458444595
4075,95.5359153748,95.4909591675,95.6724872589,95.8191585541,95.7001914978,95.8247680664,95.6862277985,95.8454608917,95.6570396423,95.6384277344,94.7593517303,94.6946315765,94.6840686798,94.911026001,94.754983902,94.732624054,95.0752754211,94.8861312866,94.7285823822,94.6907119751,93.9721927643,94.2780990601,93.9224777222,94.2058696747,94.2776412964,94.1110420227,94.1315574646,94.1561203003,94.1838684082,94.1159152985
4076,112.454814911,112.508436203,112.434280396,112.302751541,112.569885254,112.50138092,112.426504135,112.443710327,112.450395584,112.35226059,112.116327286,111.983745575,112.129072189,112.112533569,112.048456192,112.061058044,111.993347168,112.019166946,112.233615875,112.053010941,111.668071747,111.524347305,111.358194351,111.40791893,111.682472229,111.338033676,111.312044144,111.382602692,111.484918594,111.327272415
4077,93.7309074402,93.6825256348,93.7703704834,93.6869163513,93.7213840485,93.6880588531,93.7734489441,93.6668205261,93.7066917419,93.7488803864,93.3246936798,93.4370307922,93.4155158997,93.3557548523,93.2820682526,93.4046516418,93.3410663605,93.3427371979,93.3614025116,93.4051761627,93.5684108734,93.5722484589,93.3996658325,93.6322422028,93.5116844177,93.6425590515,93.4366168976,93.372461319,93.3460273743,93.4594364166
4078,112.824790955,112.728933334,112.744344711,112.696704865,112.741546631,112.738647461,112.804420471,112.737462997,112.474330902,112.743257523,112.509767532,112.260919571,112.337200165,112.440208435,112.339065552,112.224584579,112.282239914,112.442502975,112.326644897,112.439722061,112.253688812,112.011541367,112.068906784,111.934968948,112.240156174,111.810266495,111.987075806,112.219537735,112.265218735,112.083539963
4080,104.412786484,104.446840286,104.385467529,104.402662277,104.425750732,104.414440155,104.44036293,104.484708786,104.313177109,104.426563263,103.890640259,103.91547966,103.826566696,103.968530655,103.900587082,103.897773743,104.011350632,103.94011879,103.894556046,103.825649261,104.289564133,104.366149902,104.5110569,104.41100502,104.315742493,104.444259644,104.649497986,104.489435196,104.707695007,104.401660919
4082,112.080722809,112.248018265,112.018302917,112.086208344,112.123193741,112.048505783,112.056621552,112.042261124,112.006868362,112.185466766,112.029720306,111.982727051,111.941295624,112.079393387,112.05440712,112.011066437,111.950658798,112.074834824,111.930528641,111.841087341,112.531578064,112.800302505,112.584814072,112.596885681,112.338413239,112.585874557,112.282590866,112.512893677,112.720472336,112.598011017
4085,94.5520954132,94.5645217896,94.4414596558,94.5002117157,94.4308815002,94.443189621,94.4744129181,94.3725509644,94.455663681,94.4938430786,93.3745365143,93.4084873199,93.3656959534,93.4519138336,93.3413009644,93.4193077087,93.4192619324,93.4291095734,93.378736496,93.3538208008,92.7158508301,92.6402511597,92.6352577209,92.6516933441,92.6567420959,92.6868858337,92.620672226,92.6657238007,92.6185913086,92.5848083496
4086,115.192653656,115.150659561,115.22249794,115.395027161,115.087295532,115.253639221,115.399253845,115.334342957,115.075939178,115.440748215,115.083986282,115.301340103,115.012281418,115.082151413,115.119117737,115.194332123,114.937606812,115.072935104,115.13271904,115.065876007,115.156377792,115.119203568,114.849317551,114.98604393,115.125190735,115.150272369,115.302537918,115.045978546,114.967315674,115.315389633
4088,112.917675018,112.772756577,112.880115509,112.828767776,112.873620987,112.802301407,112.863063812,112.842327118,112.589019775,112.714906693,112.380731583,111.985614777,112.16740036,112.242801666,111.96342659,112.103349686,112.014335632,112.424278259,112.190496445,112.275884628,111.442739487,111.423780441,111.197149277,111.207408905,111.399061203,111.264932632,111.143697739,111.483976364,111.292583466,111.225479126
4089,94.6409034729,94.6439189911,94.5629291534,94.5958881378,94.6104335785,94.6574707031,94.5704154968,94.5816459656,94.5967350006,94.6476860046,94.0720291138,93.9980239868,93.8444004059,93.8551845551,93.9862651825,93.8115310669,93.9646453857,93.9258575439,94.0489673615,93.7743282318,93.7051315308,93.8668441772,93.9678916931,93.7480335236,93.9258613586,94.1922645569,93.7083435059,93.9762611389,93.9179859161,93.9270954132
4092,78.9558410645,78.9288473129,78.9653015137,78.9576978683,78.9666700363,78.9974193573,78.9522895813,78.9240884781,78.981136322,78.9277200699,78.0402860641,78.014629364,78.0198440552,78.0317792892,78.0315742493,77.9635725021,78.0505580902,78.0279226303,77.9993457794,77.9939088821,77.6532793045,77.6950492859,77.7206144333,77.5869750977,77.7262592316,77.5340156555,77.5564279556,77.663807869,77.5713262558,77.6250705719
4094,93.8503074646,93.8549728394,93.9106807709,93.8542709351,93.9369239807,93.9263286591,93.9322185516,93.8113765717,93.8927230835,93.9023342133,93.373708725,93.4202518463,93.4246520996,93.3946552277,93.5054969788,93.343214035,93.4137401581,93.440612793,93.3785629272,93.3292293549,92.6489982605,92.5060997009,92.5112838745,92.3271026611,92.5314788818,92.524974823,92.5785427094,92.4997177124,92.6678962708,92.4654998779
4095,112.371778488,112.439561844,112.440540314,112.649055481,112.636981964,112.406248093,112.310955048,112.372970581,112.409769058,112.511903763,112.072767258,112.140285492,111.906902313,111.914579391,111.899183273,112.038667679,112.123168945,112.034635544,112.205438614,111.957427979,111.975622177,111.788291931,111.986909866,112.194141388,112.161048889,112.00570488,112.118558884,111.962568283,111.881469727,111.762857437
4096,94.2476043701,94.2611122131,94.3079433441,94.290145874,94.2886180878,94.1939888,94.3061218262,94.3229408264,94.279335022,94.2591781616,93.3515586853,93.3876724243,93.3338985443,93.4203624725,93.4334316254,93.3988056183,93.2974319458,93.4332237244,93.3136062622,93.4075012207,93.2334747314,93.224861145,93.2919940948,93.406829834,93.4923286438,93.3203258514,93.2045269012,93.282037735,93.3581085205,93.283706665
4097,103.561691284,103.563724518,103.559677124,103.616094589,103.571027756,103.598033905,103.483236313,103.53887558,103.473939896,103.499530792,102.624494553,102.657613754,102.628950119,102.700483322,102.652980804,102.66060257,102.592067719,102.591281891,102.68605423,102.545967102,101.672622681,101.877016068,101.852750778,101.873680115,101.856956482,101.710044861,101.917135239,101.88404274,101.78786087,101.815465927
4102,94.7577171326,94.8311347961,94.6745128632,94.8724384308,94.8000202179,94.7536239624,94.74335289,95.0513267517,94.6738395691,94.8220272064,94.9093837738,94.7399349213,94.934545517,94.6475257874,94.7990913391,94.6211242676,94.7112770081,94.6495170593,94.8615894318,94.9598236084,95.2073974609,94.7494487762,94.7973194122,95.1218986511,95.0506057739,95.0234451294,94.9626216888,95.0293693542,94.8676586151,95.2221355438
4105,113.494197845,113.546121597,113.57598114,113.414739609,113.637647629,113.497959137,113.495815277,113.611158371,113.752185822,113.455986023,113.41034317,113.354911804,113.364933014,113.471059799,113.412124634,113.430818558,113.250602722,113.266956329,113.538290024,113.368427277,113.466356277,113.526369095,113.860942841,113.348211288,113.657268524,113.449640274,113.456090927,113.495121002,113.588666916,113.499498367
4107,112.21112442,112.242115021,112.163406372,112.235006332,112.18079567,112.245164871,112.20492363,112.131189346,112.155761719,112.157733917,111.528453827,111.579692841,111.479074478,111.581129074,111.575544357,111.489774704,111.560874939,111.591491699,111.58757782,111.558883667,111.248086929,111.40804863,111.254442215,111.489349365,111.334054947,111.436553955,111.454004288,111.507835388,111.431278229,111.388648987
4111,94.3769989014,94.438325882,94.4731731415,94.4062385559,94.4906749725,94.452041626,94.3579940796,94.333442688,94.3920555115,94.4521102905,93.7272434235,93.6175518036,93.7581501007,93.6569080353,93.5931491852,93.71925354,93.6464157104,93.7182884216,93.7304153442,93.5322647095,94.1443710327,93.8299694061,93.7615623474,93.6551914215,93.9604682922,93.6688251495,93.6370601654,93.6427936554,93.4303073883,93.59116745
4112,103.827436447,103.826316833,103.777696609,103.839342117,103.797328949,103.881032944,103.714099884,103.835227966,103.732824326,103.742305756,103.582050323,103.449373245,103.576215744,103.584119797,103.502016068,103.562332153,103.503850937,103.516849518,103.530658722,103.530157089,104.156219482,104.274679184,104.257442474,104.111362457,104.00885582,104.13804245,104.092172623,104.103485107,104.044160843,104.133268356
4113,94.635931015,94.7799854279,94.7558479309,94.6466083527,94.8297290802,94.6638183594,94.5864887238,94.7123661041,94.5407905579,94.7403297424,94.4199104309,94.3840389252,94.425245285,94.4301948547,94.3887386322,94.2195796967,94.3376350403,94.4022979736,94.2890987396,94.2839241028,94.7483959198,94.936756134,94.736240387,94.7294082642,94.610502243,94.6808986664,94.7190303802,94.5916996002,94.6904029846,94.522518158
4114,113.047292709,113.043609619,112.851003647,112.887517929,112.959594727,113.023820877,113.087596893,112.914121628,112.653104782,112.894683838,112.52478981,112.311571121,112.447381973,112.083810806,112.278604507,112.34390831,112.475154877,112.525566101,112.288719177,112.103527069,112.249223709,112.58821106,112.285385132,112.50594902,112.298458099,112.538305283,112.362890244,112.403785706,112.488214493,112.375284195
4115,93.6554431915,93.6312522888,93.6526985168,93.6074142456,93.6532764435,93.5958557129,93.6280269623,93.6702575684,93.6399250031,93.6790122986,92.8271770477,92.8215255737,92.7859668732,92.6406078339,92.7118186951,92.7933311462,92.5997676849,92.6916370392,92.8017139435,92.6892948151,91.9109325409,92.0217533112,91.9519634247,91.836101532,92.061706543,91.8568687439,91.9305362701,91.832567215,91.9093723297,91.914226532
4116,112.072507858,112.115510941,112.055828094,112.158569336,112.052248001,112.054512024,112.02690506,112.079647064,112.064321518,112.057897568,111.678819656,111.684370041,111.648900986,111.602005005,111.55292511,111.621875763,111.616504669,111.632658005,111.653291702,111.689092636,111.815103531,111.920578003,112.047019958,112.077804565,111.910442352,111.865356445,112.017431259,112.020494461,111.933843613,112.095602036
4117,94.525598526,94.5331859589,94.4546070099,94.5154666901,94.4821338654,94.5059165955,94.4149703979,94.4887580872,94.4782142639,94.5096664429,93.9667034149,93.9656581879,93.914144516,93.7946529388,93.9004707336,93.800868988,93.916841507,93.9292755127,93.8653678894,93.8577651978,93.856924057,93.9022579193,93.9557666779,93.8864059448,93.8812122345,93.9568328857,93.8973941803,93.9187526703,93.8649044037,93.9154205322
4118,95.2275753021,95.2365703583,95.1770896912,95.2643871307,95.169467926,95.1694087982,95.219203949,95.3558998108,95.139175415,95.2144699097,95.0117778778,94.9615287781,94.94896698,95.0210208893,94.9139919281,94.8746929169,94.8802127838,94.8825397491,94.9832668304,95.14320755,95.2636184692,95.0630512238,95.2553501129,95.2389774323,95.1637897491,95.1981124878,95.3082714081,95.2761116028,95.1729469299,95.398393631
4119,111.964828491,111.954320908,111.978790283,112.01776123,111.971412659,111.952543259,111.987316132,111.903259277,111.987915039,112.004663467,111.91103363,112.000448227,112.026435852,111.959127426,111.988473892,111.958209991,111.970067978,111.934717178,111.885190964,112.024087906,112.755578995,112.563856125,112.665309906,112.737333298,112.942911148,112.572223663,112.760255814,112.604299545,112.537202835,112.721254349
4120,93.9786624908,94.1009483337,93.939250946,94.0896701813,94.1521129608,94.0746040344,94.048538208,94.0730552673,94.0724220276,93.9897594452,94.0859222412,94.187953949,94.1240787506,93.9818229675,94.1433563232,94.1730422974,94.0790042877,94.0776042938,94.1269512177,94.3210391998,94.2505741119,94.4508018494,94.545173645,94.808139801,94.2762012482,94.3241291046,94.4013595581,94.3572273254,94.5873069763,94.5045547485
4122,79.7164430618,79.7300539017,79.6449985504,79.6370296478,79.6085882187,79.6117687225,79.6764326096,79.638250351,79.6594409943,79.7076320648,79.0057449341,78.8926486969,78.88692379,78.8839359283,78.9329538345,78.9203691483,79.0313396454,78.935256958,79.0087995529,78.9777002335,78.872923851,78.9068279266,78.8936347961,78.9394006729,78.7971925735,78.9985904694,78.8607587814,78.8884792328,78.8342237473,78.9761047363
4125,94.0006427765,94.1096115112,94.0837059021,93.987449646,94.0862941742,93.9959106445,94.0125312805,94.0169067383,93.8399543762,94.1022548676,93.9465293884,94.1699237823,93.9870433807,93.9645786285,93.923160553,93.844171524,93.938873291,94.0041427612,94.1304626465,94.0558376312,94.6504650116,94.8473548889,94.5600585938,94.8550643921,94.4063091278,94.6823978424,94.6743412018,94.5175914764,94.4958496094,94.3048915863
4126,112.014936447,112.097198486,112.080291748,112.194122314,112.09095192,112.099042892,112.047298431,112.109098434,112.084028244,112.061403275,111.328878403,111.413347244,111.264440536,111.472595215,111.445484161,111.212776184,111.418972015,111.432361603,111.526796341,111.428195953,111.173151016,111.015865326,111.136508942,111.004039764,111.20718956,111.059213638,110.919647217,111.003499985,111.045101166,111.046613693
4129,112.234926224,112.198843002,112.205867767,112.140851974,112.134447098,112.187347412,112.144903183,112.19222641,112.183851242,112.145772934,111.101512909,110.952589035,110.975255966,111.020893097,110.961547852,110.975917816,110.931396484,110.989496231,111.026508331,110.987493515,109.803720474,109.861560822,109.702550888,109.825796127,109.728040695,109.618741989,109.658021927,109.842985153,109.82566452,109.744983673
