keras_r20,keras_r21,keras_r22,keras_r23,keras_r24,keras_r25,keras_r26,keras_r27,keras_r28,keras_r29,ID
95.3665161133,95.8384361267,96.0472507477,94.9055042267,95.7761287689,96.3468589783,95.5132312775,95.308298111,96.2754440308,96.2030467987,5527
93.6885356903,94.2452201843,93.6689090729,94.2371082306,93.2219142914,94.6142482758,94.622631073,94.2209472656,94.4004402161,92.6894550323,5528
112.40451622,111.460691452,112.205284119,111.771156311,112.296062469,112.11507225,112.148153305,112.175888062,111.477457047,111.302053452,5529
94.2444610596,94.8319854736,95.0303020477,94.9935626984,94.830280304,94.7668590546,94.4980106354,93.5813655853,94.835899353,93.952747345,5532
112.423257828,112.331926346,112.319070816,112.317420959,112.35974884,112.129108429,112.165563583,112.181184769,112.21288681,112.301771164,5533
108.42175293,109.253461838,107.779573441,106.681816101,109.065868378,109.593725204,108.616210938,110.640586853,107.916351318,109.366531372,5535
107.424516678,108.454401016,107.61435318,107.916063309,110.418447495,106.842039108,108.632514954,106.664470673,109.187189102,109.146863937,5536
92.7212219238,93.2439079285,93.0390472412,93.5628757477,92.5348358154,92.7417640686,92.7050895691,92.4226932526,93.6030864716,93.1346626282,5540
95.2035923004,95.109872818,96.0051231384,94.9988288879,96.376832962,95.4480648041,96.3778095245,95.4865398407,96.8414440155,95.9516792297,5547
112.415142059,112.329933167,112.331464767,112.362417221,112.363933563,112.128412247,112.154760361,112.178285599,112.187782288,112.302238464,5548
78.7037725449,78.3315639496,78.4826173782,78.2730998993,78.3048315048,78.8567819595,78.6872529984,79.0626888275,78.9264936447,78.7459955215,5550
93.2637996674,92.3844089508,93.0438251495,92.2666358948,93.7279319763,93.0048789978,93.0692310333,92.4369544983,93.3968029022,93.0510692596,5551
112.319665909,112.222732544,112.23661232,111.318117142,112.3848629,112.125108719,112.16411972,112.174697876,111.882940292,112.097517014,5554
93.5892620087,92.3886260986,93.2502365112,92.602306366,94.1709518433,94.368391037,92.9634628296,93.3979072571,93.8082027435,92.6851139069,5555
112.419906616,112.305185318,112.331504822,112.360034943,112.373476028,112.125778198,112.162567139,112.177474976,112.045488358,112.25642395,5559
93.2457485199,93.4636955261,93.2647190094,93.5393619537,92.9899864197,92.5836734772,92.6070995331,92.5814876556,93.5730819702,93.6850223541,5560
112.419023514,112.33130455,112.335615158,112.345727921,112.369792938,112.13012886,112.163764954,112.179481506,112.195371628,112.306425095,5561
92.6915512085,92.3479232788,92.5526351929,92.5109176636,92.3168430328,92.6474266052,92.8907165527,93.2924900055,92.9187660217,92.923538208,5562
112.419376373,112.327383041,112.337308884,112.359230042,112.345027924,112.130395889,112.165365219,112.177408218,112.168199539,112.306959152,5563
78.7062940598,78.3325653076,78.4749469757,78.2830877304,78.3039569855,78.8427410126,78.715628624,79.0499505997,78.9358053207,78.6852626801,5565
94.9381141663,92.7233200073,94.1320762634,93.9205703735,94.817609787,94.0556755066,94.7090435028,93.2932662964,93.9436779022,94.3579654694,5566
103.171789169,102.424907684,102.372997284,102.819482803,103.141929626,104.315307617,103.832010269,102.497014999,102.073959351,102.894571304,5567
96.3691520691,95.9323406219,95.8922538757,95.9486904144,96.6322746277,96.6308822632,95.018819809,96.2035808563,95.518491745,95.6594753265,5568
96.0706691742,95.9164218903,96.5396156311,95.9339351654,96.529209137,95.9266452789,95.3937950134,95.9770393372,95.8502902985,95.763923645,5572
93.9664134979,93.8538990021,93.0875434875,92.7276496887,93.3088932037,93.0928878784,94.1273040771,95.0817241669,94.3551063538,93.1620807648,5574
94.5014629364,94.58070755,93.9373989105,94.1854953766,95.2081317902,96.7028598785,94.2502632141,95.0411548615,93.5414886475,94.2130661011,5576
112.418691635,112.327161789,112.333511353,112.331253052,112.381669998,112.128520966,112.160869598,112.175058365,112.18069458,112.30245018,5579
78.7072343826,78.3340730667,78.4740695953,78.2776660919,78.3140974045,78.8133525848,78.7628412247,79.0704956055,78.9392843246,78.7773303986,5580
93.7780761719,92.4833869934,93.4060916901,92.6786079407,93.9718990326,93.215927124,94.1955223083,93.1115150452,93.0947761536,92.9040813446,5581
94.2731246948,93.2370586395,94.419254303,93.6678276062,93.3414459229,92.9607067108,94.1735610962,92.4631080627,93.4859981537,93.8268241882,5583
112.422685623,112.332168579,112.328863144,112.362041473,112.384250641,112.129749298,112.164129257,112.178344727,112.203840256,112.305244446,5584
112.422447205,112.33190155,112.335466385,112.337348938,112.383401871,112.130172729,112.163761139,112.176660538,112.207550049,112.307350159,5586
95.3316669464,94.0792388916,96.0889282227,95.5163459778,97.0557956696,97.7281932831,95.3345756531,96.1206016541,94.7151584625,96.2480430603,5587
102.137704849,102.294641495,102.266298294,102.176208496,102.040395737,102.010162354,101.542551041,101.910482407,101.802108765,102.190074921,5589
101.686847687,102.118198395,102.259508133,102.113805771,101.850214005,102.00497818,100.872238159,101.672870636,101.794662476,102.041696548,5591
92.6559200287,92.3493785858,92.3856678009,93.0436229706,92.9374656677,92.0863418579,91.8473949432,92.2979927063,92.4443321228,92.6289348602,5592
112.424631119,112.33357048,112.335866928,112.359226227,112.378875732,112.129173279,112.166147232,112.181634903,112.214952469,112.308074951,5593
93.3639183044,93.2706012726,94.0964736938,93.181180954,94.0941810608,94.1089611053,94.1707401276,93.4481887817,93.9623069763,92.7403335571,5594
78.7019538879,78.3328371048,78.4838123322,78.2738227844,78.3050041199,78.8360624313,78.6988401413,79.08152771,78.9333305359,78.6645030975,5595
112.415616989,112.30421257,112.334733963,112.315309525,112.382827759,112.126312256,112.158189774,112.176929474,112.182268143,112.295518875,5596
112.3710289,112.251667023,112.177555084,111.921772003,112.131629944,112.052740097,112.151609421,112.171993256,111.713382721,112.25123024,5597
112.4243927,112.334217072,112.337688446,112.365772247,112.38996315,112.132156372,112.165557861,112.18176651,112.215784073,112.309106827,5598
92.895866394,93.2319927216,93.969625473,93.6495475769,94.4220371246,93.0139331818,92.727689743,92.3131904602,92.9816875458,93.4551143646,5599
112.417341232,112.325317383,112.333812714,112.293739319,112.358970642,112.129676819,112.16308403,112.179506302,112.155212402,112.302495956,5602
93.3639316559,93.2706050873,94.096534729,93.1811485291,94.0941867828,94.1089897156,94.1707553864,93.4481735229,93.9623088837,92.7403354645,5603
92.7388973236,92.3790664673,93.2336769104,92.1965866089,92.7345561981,92.9430446625,92.9977493286,92.3337497711,92.8496818542,92.6370697021,5605
93.803812027,93.2881374359,95.1989917755,93.1989974976,93.5683135986,92.8966293335,94.4426517487,92.853351593,93.0588245392,93.9854164124,5607
112.415391922,112.324056625,112.217662811,112.301950455,112.379249573,112.130289078,112.163742065,112.144910812,112.199760437,112.221557617,5608
93.9974708557,92.6081199646,92.6256866455,93.619228363,94.2784328461,95.0216712952,94.1354351044,93.925951004,93.5526447296,94.5141944885,5609
92.6703605652,92.4206008911,94.072473526,92.535326004,92.6297588348,92.9836654663,93.0710887909,92.3871574402,93.3513755798,94.234796524,5610
92.9582977295,92.3627872467,92.7659225464,92.4873428345,92.9094982147,92.3434715271,91.9029445648,92.2466392517,92.8946342468,92.6384296417,5612
112.407726288,111.49700737,112.224161148,111.989788055,112.313272476,112.098257065,112.162038803,112.168935776,111.315385818,111.205192566,5613
94.0682086945,92.7706718445,94.4124984741,94.3831157684,93.423286438,92.4781455994,94.8317832947,93.1616916656,95.8017177582,94.3509712219,5614
92.720703125,92.6066246033,92.9772987366,93.5390262604,93.1599597931,92.9983654022,93.036699295,92.3473739624,92.8206787109,92.7102108002,5616
94.6273097992,93.4752120972,94.01679039,94.5444869995,95.573884964,96.6777763367,94.8864402771,94.1568965912,95.1190509796,95.0262470245,5621
92.7604999542,94.2603931427,94.1880435944,93.4877662659,94.1015052795,94.2262363434,93.9020557404,94.1909637451,93.5007591248,92.8373317719,5623
112.42354393,112.332304001,112.329675674,112.356716156,112.381687164,112.128889084,112.163412094,112.182113647,112.215015411,112.309703827,5628
92.7299728394,92.3731956482,92.4766960144,92.2790699005,92.3005084991,92.0524597168,92.3269767761,92.2922916412,92.7618274689,92.6075248718,5629
93.3140068054,93.1878681183,92.2077865601,92.9592876434,94.5484256744,93.3275337219,92.2846374512,93.6317672729,95.4177303314,93.4563426971,5631
108.531860352,108.204584122,105.988510132,108.956632614,108.464273453,107.926092148,108.831468582,107.8953228,108.791816711,108.365060806,5633
104.896368027,104.822488785,103.128593445,103.564641953,105.257097244,105.320747375,103.462760925,102.944246292,102.999671936,104.267414093,5638
98.2386112213,96.6955852509,97.1452178955,96.9570064545,96.0507411957,96.4648265839,96.1411209106,98.0984249115,96.6226501465,95.3964157104,5639
105.440418243,105.345403671,106.470367432,105.920764923,104.164974213,105.547044754,105.026966095,105.290746689,103.979755402,105.990188599,5640
96.7932167053,94.7949466705,95.9356422424,95.3109359741,95.3358325958,95.9781417847,95.8760318756,95.3676548004,95.2058849335,95.143529892,5645
78.7068948746,78.3312549591,78.4885892868,78.2738046646,78.3040161133,78.8566627502,78.6710834503,79.0563545227,78.9269514084,78.7605552673,5646
95.2124919891,93.2222080231,95.117351532,95.2956542969,93.2180595398,93.1941871643,94.6720142365,95.7647399902,93.1332378387,95.6541728973,5649
112.366132736,112.262363434,112.136199951,112.18960762,112.167325974,112.119035721,112.081760406,112.140542984,112.068218231,111.75560379,5653
112.421466827,112.326345444,112.334918976,112.362903595,112.387153625,112.129581451,112.16309166,112.178590775,112.201251984,112.30729866,5655
95.2973155975,94.2127056122,95.6481628418,94.6390171051,95.7240715027,95.5843486786,95.9320850372,95.7604656219,96.1274795532,95.1105175018,5656
93.46875,93.2239780426,93.9339408875,94.4005374908,93.3360729218,93.8667221069,94.2799129486,93.9033641815,94.2507019043,93.4757633209,5658
112.42334938,112.33142662,112.336416245,112.364776611,112.390882492,112.132019043,112.163568497,112.179924011,112.215301514,112.308631897,5662
92.7991352081,92.3621425629,92.8484840393,93.1144180298,92.9722919464,92.7454853058,92.942615509,92.3312892914,92.7992534637,93.4507980347,5663
92.947593689,92.3619060516,93.2502441406,92.873588562,92.5572452545,92.8192520142,93.1006603241,92.3048477173,92.1571578979,92.6569213867,5667
92.8958721161,93.2319908142,93.969499588,93.6494998932,94.4220104218,93.0138263702,92.7275753021,92.3131561279,92.9816436768,93.4550991058,5670
102.144882202,102.301530838,102.266088486,102.177080154,102.051296234,102.01949501,101.474060059,101.888786316,101.807487488,102.165306091,5671
93.8372612,93.0682029724,93.5304260254,93.4171276093,93.4231796265,93.5359764099,93.5963764191,95.0385017395,93.6966457367,92.9520797729,5672
102.261116028,102.545772552,102.386796951,102.494976044,102.117172241,102.684085846,101.919504166,101.979211807,101.935613632,102.427764893,5673
93.5293083191,92.463766098,92.652173996,92.5468425751,93.0058097839,93.0660591125,92.3696918488,93.881029129,92.9140777588,92.6191654205,5674
104.61060524,103.297063828,104.177103043,103.510995865,103.090532303,104.291837692,104.901264191,103.471076965,104.091156006,103.604541779,5675
95.9326457977,95.2579154968,96.6756286621,95.7754116058,95.6877059937,95.3493518829,95.8086681366,95.5944194794,96.3003120422,95.7424411774,5676
112.417882919,112.306764603,112.337295532,112.310976028,112.379943848,112.126600266,112.161806107,112.17791748,112.182062149,112.302862167,5679
112.417562485,112.304233551,112.330844879,112.320415497,112.344373703,112.125675201,112.161354065,112.176618576,112.196277618,112.300666809,5683
92.825302124,93.2540588379,93.412519455,92.6199932098,92.7699165344,93.060043335,93.6065235138,93.2745037079,93.3138751984,92.6440429688,5687
78.7020359039,78.3286924362,78.4802627563,78.2733020782,78.3041210175,78.8478784561,78.6651525497,79.0528707504,78.9243583679,78.7045164108,5688
93.1698455811,92.354927063,92.9811973572,93.0421199799,93.415719986,93.271402359,92.8893146515,93.6828556061,92.6967906952,93.1103401184,5690
112.42149353,112.332992554,112.335004807,112.347007751,112.37030983,112.130187988,112.162071228,112.177837372,112.170942307,112.302762985,5691
94.0355510712,92.6215820312,93.6605186462,92.4543418884,93.595331192,94.2401733398,94.8039150238,93.1032962799,93.2633991241,93.5987796783,5692
112.42140007,112.330587387,112.334197998,112.361164093,112.383113861,112.130933762,112.162406921,112.178611755,112.212774277,112.30727005,5693
95.3683242798,95.3392028809,96.2065486908,95.6623153687,96.5186004639,95.6865577698,95.6439743042,95.6803150177,95.7338447571,95.5480232239,5694
112.422679901,112.332620621,112.331993103,112.344535828,112.379144669,112.130256653,112.162950516,112.177526474,112.177446365,112.300321579,5697
93.5403709412,92.6513175964,93.2714443207,92.9052562714,92.9985637665,92.3756771088,92.6900444031,92.4329528809,93.6418933868,94.0268440247,5698
112.414930344,112.285476685,112.335571289,112.29274559,112.380569458,112.124124527,112.159650803,112.177431107,112.170339584,112.303161621,5699
93.9871253967,94.1693840027,95.203868866,94.3397655487,94.9723377228,94.6585922241,95.700592041,94.5334320068,95.3869781494,94.845451355,5704
112.417881012,112.30676651,112.337295532,112.310979843,112.379943848,112.126598358,112.161806107,112.17791748,112.182067871,112.302864075,5707
102.55273056,102.479394913,102.597108841,102.486577988,102.29057312,102.227376938,101.254878998,101.577352524,102.05736351,101.833307266,5709
96.0606651306,94.9364814758,96.8761520386,94.7864208221,95.5819072723,95.5780391693,95.3269233704,96.4442195892,95.41447258,94.0532722473,5710
94.3959999084,92.4738674164,93.280254364,93.333442688,93.4272422791,93.3221988678,93.9890727997,93.031621933,94.0557346344,93.4160728455,5714
93.0976924896,92.8793582916,92.5227069855,92.8549900055,93.469417572,93.8470630646,93.1375026703,94.5840930939,93.6558246613,92.6608181,5718
99.3168106079,96.4790306091,96.2342681885,95.5187549591,97.6103248596,96.5002117157,96.4105968475,98.046377182,97.4567298889,96.290058136,5721
94.0565795898,93.7140903473,94.7741851807,95.4763889313,94.3057518005,92.2371101379,95.5646686554,93.1691913605,96.5873794556,95.9975166321,5723
112.055286407,111.566070557,111.431615829,110.90455246,112.352085114,112.103769302,112.164682388,112.170339584,112.206733704,112.293264389,5724
93.3548221588,92.5052814484,93.0909328461,92.8411102295,92.4496574402,93.0428905487,93.6693668365,93.482416153,93.7055892944,92.624124527,5725
112.345434189,112.323760986,112.312389374,111.764780045,112.31461525,112.126342773,112.165807724,111.773044586,112.214561462,112.307458878,5726
98.4020462036,96.8017654419,97.5116882324,97.0416297913,96.9547748566,96.7015247345,97.3670654297,97.6848430634,96.6311588287,97.7524738312,5729
104.738002777,104.535488129,104.035766602,103.814325333,105.284605026,105.202037811,104.492773056,102.952949524,103.167224884,104.14384079,5730
94.2318611145,94.1716098785,95.33253479,94.5497264862,95.1462020874,94.6739425659,95.7861289978,94.4782657623,95.347278595,94.8804798126,5731
78.7008419037,78.3285627365,78.4796991348,78.274720192,78.3023233414,78.8389320374,78.6817102432,79.0530843735,78.9228410721,78.7006225586,5733
93.6406898499,92.4868106842,92.4317016602,94.0109004974,94.7163238525,94.8811435699,94.0325565338,93.0075111389,94.2421779633,94.537569046,5736
102.340215683,101.696763992,102.899204254,101.746934891,101.622425079,102.937110901,103.89192009,102.201316833,101.764764786,102.268806458,5741
