predPer0,predPer1,predPer2,predPer3,predPer4,predPer5,predPer6,predPer7,predPer8,predPer9,ID
110.365190506,110.373090744,110.141082764,110.060775757,110.316526413,110.339826584,110.154005051,110.132339478,110.119655609,110.292312622,5329
110.354755402,110.369535446,110.143177032,110.062543869,110.31520462,110.339935303,110.153814316,110.132059097,110.118932724,110.291210175,5331
110.347698212,110.337511063,110.143344879,110.062234879,110.315258026,110.340492249,110.153409958,110.132139206,110.119548798,110.290971756,5334
110.338565826,110.37392807,110.143339157,110.061855316,110.315793991,110.339370728,110.153985977,110.132558823,110.119743347,110.28960228,5336
100.872741699,101.229486465,101.406433105,103.513319016,101.845359802,101.18711853,102.908212662,102.063533783,102.018533707,101.94833374,5338
91.8670520782,91.6279163361,91.3433475494,91.4910640717,92.3783435822,91.8694801331,91.3441123962,91.1004886627,91.4012908936,91.5262241364,5341
91.9309997559,91.6666355133,91.8529033661,93.4476280212,93.7264251709,92.5195178986,91.3964519501,93.0259399414,91.4306087494,92.3305454254,5345
91.1774787903,91.5241374969,91.0738925934,91.2283706665,91.8145065308,91.4953479767,91.3301429749,91.0032310486,91.3629646301,91.4019699097,5348
110.365249634,110.368093491,110.143104553,110.061717987,110.314071655,110.339666367,110.154275894,110.132442474,110.12021637,110.289983749,5349
104.652927399,103.113435745,103.181812286,105.170829773,103.788721085,105.62818718,103.543643951,103.402666092,105.658258438,105.661346436,5355
91.4270820618,91.328704834,91.1031475067,91.2648677826,91.8179931641,91.4616546631,91.332824707,91.0332870483,91.3740501404,91.4073390961,5356
101.39557457,102.015789032,102.332860947,102.869081497,102.563720703,102.258323669,102.994485855,102.60568428,102.463594437,102.060710907,5360
110.347581863,110.367851257,110.142614365,110.062173843,110.313987732,110.333124161,110.153543472,110.131298065,110.119979858,110.290819168,5362
110.358694077,110.371086121,110.142311096,110.062021255,110.315032959,110.339756012,110.154067993,110.131942749,110.119836807,110.2915802,5364
103.196296692,101.649076462,102.296758652,103.079883575,103.263864517,103.287830353,102.949028015,102.578557968,103.217464447,103.553461075,5366
91.4389324188,91.5669994354,91.2663173676,91.3463039398,91.9640464783,91.5415840149,91.3329544067,91.6053371429,91.3807220459,91.41796875,5367
91.1756381989,91.4871273041,91.1141281128,91.2675971985,90.9002399445,91.1359291077,91.332239151,91.393995285,91.3210964203,91.1481781006,5368
91.6322250366,91.5446872711,91.076461792,91.2323188782,91.3457832336,91.5043792725,91.3321208954,91.1115550995,91.3732414246,91.4094181061,5370
76.800860405,76.7222080231,76.6130056381,76.6099538803,76.727848053,76.5875654221,76.6806678772,76.7950305939,76.8023080826,76.7030744553,5371
101.262220383,102.177343369,102.349945068,102.879089355,102.616949081,102.433561325,102.99756813,102.534339905,102.455396652,102.045459747,5373
110.354551315,110.365373611,110.143102646,110.06244278,110.309394836,110.333450317,110.151947021,110.131875992,110.1199646,110.289354324,5375
91.1748352051,91.5985984802,91.0709342957,91.2222194672,91.0505714417,91.4718284607,91.3299293518,91.0162677765,91.3745136261,91.3143424988,5376
110.359117508,110.37040329,110.142438889,110.062486649,110.315315247,110.339956284,110.153949738,110.132038116,110.119670868,110.291694641,5378
91.2015304565,91.7180118561,91.9154777527,91.298248291,92.1813259125,92.2702789307,91.3365936279,91.2280254364,91.410982132,91.7100925446,5379
91.2048568726,91.624584198,91.7322444916,91.2719306946,91.743478775,91.6887435913,91.3324565887,91.3985157013,91.3675937653,91.3867073059,5383
100.971233368,101.390054703,101.378318787,102.213768005,101.361558914,101.306390762,102.523433685,102.293745041,101.823400497,101.875846863,5384
110.275117874,110.345283508,110.143222809,110.06218338,110.314331055,110.339464188,110.153858185,110.131931305,110.11945343,110.29092598,5389
76.7990541458,76.6873273849,76.6122112274,76.6109876633,76.7255744934,76.5666904449,76.6666927338,76.7918834686,76.7980585098,76.6843223572,5391
110.333042145,110.351104736,110.141874313,110.061447144,110.312677383,110.338336945,110.151351929,110.130947113,110.119665146,110.286872864,5393
110.348264694,110.360656738,110.142810822,110.062465668,110.310287476,110.334444046,110.154220581,110.132268906,110.119550705,110.290744781,5395
110.353242874,110.338468552,110.142967224,110.062387466,110.311903,110.338308334,110.1536026,110.13184166,110.119848251,110.291086197,5397
91.1745452881,91.0473060608,91.0502662659,91.2719573975,90.9222259521,90.9997081757,91.3323192596,90.9972763062,90.9446048737,91.4008598328,5398
110.33011055,110.335512161,110.143224716,110.061487198,110.307935715,110.340204239,110.153957367,110.132209778,110.119293213,110.291173935,5399
110.367357254,110.375862122,110.142599106,110.062246323,110.315956116,110.340049744,110.153835297,110.132019043,110.117870331,110.290830612,5401
91.1836452484,90.8845691681,91.0393409729,91.2048892975,90.9903373718,91.2657222748,91.326839447,90.9975605011,91.1862754822,91.3116531372,5402
110.359563828,110.356494904,110.143169403,110.062337875,110.314622879,110.336795807,110.154075623,110.132507324,110.120018005,110.29177475,5403
91.1721572876,91.3463020325,91.0610675812,91.1175804138,91.3581638336,91.1160049438,91.3302383423,90.9966182709,91.3459529877,91.350271225,5404
76.7991790771,76.7035398483,76.6123228073,76.6152620316,76.726565361,76.5787382126,76.6764698029,76.7927112579,76.801653862,76.6806240082,5407
91.181684494,91.3055057526,91.0749568939,91.2622947693,91.0987987518,91.4717655182,91.3333301544,90.995388031,91.3264427185,91.300868988,5408
110.365421295,110.373121262,110.142408371,110.062131882,110.316560745,110.338903427,110.154098511,110.131885529,110.120130539,110.291488647,5413
91.1872634888,91.6421165466,91.8370857239,91.2871456146,91.9230709076,92.0927562714,91.3323307037,91.0757274628,91.3773612976,91.4042472839,5414
91.9575519562,91.6595897675,91.2803936005,91.2758197784,91.7615852356,91.5449829102,91.3328952789,91.1579990387,91.3710651398,91.4132518768,5417
101.812877655,103.538232803,102.830078125,102.964046478,103.441972733,102.143651962,103.281225204,102.585292816,103.195659637,102.346057892,5418
110.364526749,110.366790771,110.143119812,110.062747955,110.315185547,110.339046478,110.154081345,110.132530212,110.120040894,110.291173935,5420
91.2374782562,91.1745967865,91.2221679688,91.1918029785,91.4524288177,91.1070461273,91.3201713562,91.0603942871,91.2142963409,91.414182663,5421
91.2416973114,91.6002578735,91.1315021515,91.2691364288,91.5386543274,91.8659210205,91.3328094482,91.0087852478,91.37981987,91.3961601257,5424
110.277051926,110.362112045,110.142894745,110.061208725,110.307491302,110.320112228,110.1502285,110.12966156,110.118709564,110.282705307,5425
91.1803016663,91.6069049835,91.0675163269,92.6479282379,91.8733444214,91.3959083557,91.3292884827,91.0649032593,91.65599823,91.4004535675,5426
110.359632492,110.373491287,110.143241882,110.062648773,110.312807083,110.340326309,110.154279709,110.13250351,110.119672775,110.290706635,5429
91.2100849152,91.4672298431,91.6123924255,91.2852706909,91.7383518219,91.588716507,91.3323078156,91.6075267792,91.3678131104,92.1817836761,5431
100.697055817,101.105262756,100.856012344,102.364147186,100.976522446,101.188825607,101.883041382,100.465806961,101.780305862,100.913394928,5437
91.1698265076,91.192949295,91.0374908447,91.2172374725,90.5556049347,90.8957252502,91.3290195465,90.9942417145,91.1199455261,90.7590999603,5440
101.318395615,101.277021408,102.211421967,102.790613174,102.202522278,101.603214264,102.954042435,102.369701385,102.285684586,101.940359116,5444
101.980035782,102.123348236,102.679252625,103.079563141,102.868196487,101.978883743,103.033159256,102.629470825,102.741718292,102.877851486,5446
91.2136650085,91.5331954956,91.075958252,91.2659282684,91.874042511,91.5524272919,91.3327960968,91.0388202667,91.3840236664,91.407989502,5447
91.9514122009,91.6558094025,91.7045688629,91.2665061951,91.8233833313,91.6231384277,91.3328742981,91.0148830414,91.3747596741,91.4554824829,5451
98.3952064514,96.2602519989,97.9895248413,94.5187797546,98.0535793304,99.083574295,95.6215400696,96.9440021515,96.5514030457,96.3725337982,5452
100.69383812,101.064630508,101.449220657,101.454210281,101.466487885,101.53694725,102.575872421,101.909376144,102.006391525,101.164575577,5455
91.173494339,91.4475955963,91.1297779083,91.2577896118,91.2584972382,91.4288520813,91.3316669464,91.4887294769,91.2295284271,91.3260288239,5456
91.1689414978,91.3506278992,91.0774116516,91.2400379181,90.5454730988,90.9899196625,91.3336105347,91.605386734,91.0241966248,90.8056087494,5458
110.356967926,110.371133804,110.142299652,110.062084198,110.315933228,110.339046478,110.153518677,110.131958008,110.112550735,110.291507721,5459
91.2137088776,91.6508255005,91.5009155273,91.2735958099,91.8241710663,91.5751228333,91.3444919586,91.1411876678,91.3717556,91.4351634979,5460
91.9769973755,91.6641139984,91.6329135895,91.2811412811,92.3490600586,91.564414978,91.3330001831,91.0244140625,91.3701343536,91.4418754578,5462
110.349887848,110.371706009,110.140274048,110.059926987,110.310731888,110.328702927,110.154222488,110.132055283,110.11992836,110.291511536,5463
91.1668109894,91.0027618408,91.0649318695,91.2145729065,90.5531158447,91.1528224945,91.3299217224,91.0097560883,91.0551719666,90.6895637512,5464
110.348176956,110.371080399,110.142765045,110.062347412,110.315225601,110.340343475,110.153833389,110.13209343,110.119510651,110.291568756,5465
91.9745254517,91.6691093445,91.3981628418,92.6355133057,93.2889595032,91.7398662567,91.4008598328,91.6187019348,91.3874053955,92.3037796021,5466
101.365287781,101.390060425,102.226856232,102.848688126,102.230211258,101.621286392,102.987485886,102.406747818,102.295070648,101.963598251,5467
92.1678218842,91.6660747528,91.890750885,91.591632843,92.280002594,91.6797447205,91.4344158173,91.641462326,91.3995819092,92.8709964752,5468
110.326816559,110.353504181,110.143070221,110.062221527,110.314058304,110.340093613,110.153894424,110.131757736,110.118982315,110.287794113,5469
91.9819278717,92.3136291504,93.0044212341,93.4751586914,92.4386291504,93.3164520264,92.3325977325,92.8539562225,91.4940242767,92.36693573,5472
91.27135849,91.6524276733,91.8644351959,92.553609848,91.8411903381,91.6399459839,91.3371334076,91.4260349274,91.3719501495,91.4375171661,5474
110.345529556,110.332305908,110.142202377,110.062446594,110.303020477,110.33962822,110.154424667,110.132127762,110.118673325,110.288246155,5475
91.6458625793,91.6699981689,91.0960826874,92.3048820496,93.136182785,91.5788040161,92.2047042847,91.0987796783,91.6877613068,92.2265377045,5476
101.109897614,101.179935455,101.490034103,104.34794426,101.698263168,101.15032959,102.906919479,101.977787018,102.24876976,102.025075912,5479
110.354455948,110.366130829,110.143192291,110.062416077,110.308843613,110.334575653,110.152097702,110.13215065,110.120008469,110.290489197,5480
110.361719131,110.29352951,110.142396927,110.029216766,110.261764526,109.295589447,110.152708054,110.128875732,110.102962494,110.289510727,5482
91.1732177734,91.3860416412,91.0497398376,91.2180290222,90.9350700378,90.9475212097,91.3292884827,90.9956531525,90.9336795807,90.7233657837,5485
110.367717743,110.376056671,110.142551422,110.062259674,110.316141129,110.340164185,110.153833389,110.132225037,110.118606567,110.290981293,5486
76.7992420197,76.6919727325,76.6127481461,76.6138753891,76.7241268158,76.5807228088,76.6600379944,76.7925481796,76.8003435135,76.6912136078,5488
101.007598877,101.192644119,101.483104706,104.31461525,101.809761047,101.094732285,102.919956207,101.965257645,102.237730026,102.002128601,5495
91.1712112427,91.6471786499,91.6525478363,91.3148212433,92.4038944244,92.1335010529,91.3440151215,91.1074771881,91.4115333557,91.416891098,5496
110.333965302,110.369876862,110.142753601,110.06208992,110.313989639,110.340028763,110.15184021,110.131628036,110.119018555,110.289150238,5497
110.336576462,110.368947983,110.142959595,110.062595367,110.315589905,110.340091705,110.153995514,110.13183403,110.119497299,110.290704727,5499
91.1679916382,91.3453502655,91.0640869141,91.2600135803,90.7318344116,91.472776413,91.3304862976,91.0034999847,91.1998996735,90.8543014526,5503
91.1804237366,91.6636772156,91.0906028748,91.2671661377,91.9503211975,91.5530548096,91.3337078094,91.3619194031,91.3873596191,91.3711395264,5504
91.6086044312,91.6660709381,91.0991649628,92.5167427063,93.1578636169,91.5892028809,92.3491668701,91.0800266266,91.8258552551,92.2503147125,5507
92.0026607513,91.3619213104,91.129611969,91.2524051666,91.2887306213,91.0791091919,91.3292255402,91.01121521,91.3884334564,91.4192771912,5509
91.1906509399,91.5892238617,91.1721572876,91.220117569,91.9856510162,91.2968502045,91.3304824829,91.6955356598,91.3370265961,91.4750022888,5511
110.320604324,110.336454391,110.143005371,110.062290192,110.311311722,110.339776993,110.153799057,110.131875992,110.118261337,110.289545059,5512
110.35846138,110.365364075,110.143005371,110.062145233,110.30821228,110.327999115,110.150802612,110.132154465,110.119844437,110.290374756,5516
91.3427753448,91.6200428009,91.0928592682,91.2673454285,91.9294052124,91.5709190369,91.3331222534,91.2314586639,91.3515834808,91.280462265,5517
100.893884659,101.21138382,101.635473251,102.536653519,101.400903702,101.468610764,102.784769058,101.861042023,102.185026169,101.479194641,5518
91.2028980255,91.6502857208,91.1095600128,91.2699661255,91.9314575195,91.5473384857,91.3325519562,91.5782585144,91.1763114929,91.5461330414,5521
100.925483704,101.17830658,101.165626526,102.610530853,101.299657822,101.196172714,102.689762115,101.827121735,101.876239777,101.889322281,5522
91.9154262543,91.6605148315,91.1350135803,92.3494434357,93.1344490051,91.6216373444,91.339630127,91.6140956879,91.3784141541,92.2951087952,5527
91.1855792999,90.9177036285,91.6732997894,91.3007793427,90.8164615631,91.4042282104,91.3368644714,91.0941257477,91.3783168793,91.9624061584,5528
110.363670349,110.351558685,110.142763138,110.053424835,110.315351486,110.338542938,110.154056549,110.132621765,110.117282867,110.292196274,5529
91.1746368408,91.5792503357,91.7851886749,92.2341766357,91.4151687622,91.5697937012,91.3856639862,91.07056427,91.2883358002,92.3928070068,5532
110.368040085,110.374568939,110.143325806,110.060428619,110.315235138,110.340093613,110.154462814,110.131103516,109.852058411,110.284833908,5533
103.936216354,104.929414749,103.279453278,104.591241837,106.828229904,106.160978317,105.637641907,105.581930161,103.536481857,104.257236481,5535
107.22964859,106.619092941,106.330835342,105.236631393,107.31517601,103.379400253,105.247041702,105.825233459,100.285301208,106.279296875,5536
91.2079868317,90.8699264526,91.0703849792,91.2676925659,91.2804718018,91.4323272705,91.3323898315,90.998298645,91.2491931915,91.541519165,5540
91.2018051147,91.6661128998,91.1165828705,92.2243614197,91.8849601746,91.6813640594,91.331319809,91.0381813049,91.3068790436,92.1474819183,5547
110.365804672,110.278980255,110.140775681,110.061738968,110.315580368,109.810968399,110.153697968,110.130895615,110.118505478,110.290826797,5548
76.7996473312,76.7179908752,76.6123857498,76.6074495316,76.7259969711,76.5716485977,76.6645116806,76.7925949097,76.7979869843,76.6934432983,5550
91.8597488403,91.6242828369,91.1248874664,91.2730522156,91.2405490875,91.5132083893,91.3322238922,90.9989204407,91.3285579681,91.4221038818,5551
110.348669052,110.349309921,110.143072128,110.059398651,110.314558029,110.326147079,110.151813507,110.13130188,110.117925644,110.290044785,5554
91.1834087372,91.370092392,91.0713443756,91.239397049,91.8262939453,91.4511375427,91.3317966461,91.0041713715,91.0380249023,91.4041881561,5555
