ID,xMSE23_0,xMSE23_1,xMSE23_2,xMSE23_3,xMSE23_4,xMSE23_5,xMSE23_6,xMSE23_7,xMSE23_8,xMSE23_9,xMSE24_0,xMSE24_1,xMSE24_2,xMSE24_3,xMSE24_4,xMSE24_5,xMSE24_6,xMSE24_7,xMSE24_8,xMSE24_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE26_0,xMSE26_1,xMSE26_2,xMSE26_3,xMSE26_4,xMSE26_5,xMSE26_6,xMSE26_7,xMSE26_8,xMSE26_9
3088,104.486383438,104.447330475,104.388412476,104.461816788,104.479429245,104.422180176,104.46818924,104.391548157,104.479787827,104.440692902,104.352111816,104.261505127,104.199831009,104.32790947,104.59070015,104.360334396,104.446628571,104.319366455,104.296773911,104.397626877,104.520757675,104.535190582,104.591407776,104.366044998,104.513803482,104.639472961,104.525003433,104.461490631,104.325147629,104.470359802,104.866781235,104.869207382,104.837701797,104.730985641,104.921312332,104.943853378,104.897846222,104.824357986,104.782272339,104.831277847
3091,93.6518878937,93.6346359253,93.6984767914,93.6010074615,93.6355133057,93.6799125671,93.7195034027,93.7014141083,93.612909317,93.6820278168,93.4291419983,93.352678299,93.2923126221,93.3625202179,93.3079681396,93.3148269653,93.3835983276,93.3951225281,93.2739543915,93.2780609131,93.1037216187,93.101934433,93.0130062103,93.1289424896,93.1021003723,93.1037120819,93.0770072937,93.0232810974,93.0398368835,93.1300773621,92.8782367706,92.9692306519,92.9837169647,92.8809719086,92.9892024994,92.9219245911,92.9820537567,92.9228992462,92.812921524,93.0136108398
3092,112.404146194,112.545042038,112.541305542,112.454847336,112.366754532,112.507125854,112.449865341,112.382556915,112.570833206,112.575649261,112.353830338,112.227119446,112.270532608,112.297252655,112.244459152,112.215356827,112.376590729,112.246082306,112.295326233,112.260658264,112.168386459,112.297611237,112.106100082,112.139968872,112.153524399,112.179763794,112.267755508,112.060480118,112.215681076,112.136701584,112.329368591,112.235879898,112.139345169,112.26376915,112.343225479,112.145456314,112.149614334,112.269922256,112.1308918,112.172506332
3093,94.4279003143,94.5250587463,94.4942073822,94.4992103577,94.498336792,94.5244903564,94.4453926086,94.5324039459,94.4978733063,94.4514293671,94.3388500214,94.3197441101,94.3311767578,94.2928543091,94.3453483582,94.3390979767,94.2700271606,94.4930915833,94.3553676605,94.3870067596,94.3206291199,94.3413696289,94.3560600281,94.3730163574,94.2496967316,94.3427410126,94.2909164429,94.396900177,94.385591507,94.2686004639,94.3147850037,94.4888515472,94.5202846527,94.44099617,94.3959217072,94.3162345886,94.4978122711,94.3826599121,94.486497879,94.2975997925
3094,103.132497787,103.103088379,103.15404129,103.091152191,103.171604156,103.113079071,103.154222488,103.145143509,103.143671036,103.124597549,102.752954483,102.912397385,102.867986679,102.834558487,102.750534058,102.874750137,102.834070206,102.837757111,102.856155396,102.856990814,102.641126633,102.727264404,102.76603508,102.685432434,102.817584991,102.781438828,102.653190613,102.698148727,102.63552475,102.843629837,102.708587646,102.706214905,102.818124771,102.716794968,102.889249802,102.702760696,102.694818497,102.683654785,102.785779953,102.802373886
3096,111.90937233,111.903078079,111.896039963,111.909795761,111.833566666,111.927183151,111.86422348,111.905931473,111.915943146,111.846284866,111.692220688,111.620645523,111.561237335,111.554786682,111.584089279,111.604890823,111.591882706,111.59557724,111.571912766,111.573129654,111.457569122,111.342306137,111.461954117,111.359312057,111.353218079,111.377035141,111.389289856,111.518793106,111.424798965,111.45135498,111.246948242,111.340236664,111.371110916,111.379970551,111.243480682,111.218305588,111.262784958,111.311914444,111.431100845,111.306613922
3097,93.2867965698,93.2518997192,93.3902320862,93.2488613129,93.269203186,93.2392215729,93.2784023285,93.3732089996,93.3585033417,93.2427845001,93.0239257812,93.0377368927,93.0378189087,93.031993866,93.045835495,92.9523239136,93.0986099243,93.1138973236,93.1624794006,93.075056076,92.8151187897,92.8753948212,92.8832683563,92.9823303223,92.9205245972,92.7879753113,92.8923377991,92.8896121979,92.9882717133,92.8662796021,92.6978588104,92.7646064758,92.8871479034,92.8884105682,92.7953910828,92.7805500031,92.8714942932,92.7165794373,92.7750091553,92.7633934021
3098,78.800163269,78.8208503723,78.8226490021,78.8338956833,78.8036022186,78.8192682266,78.786272049,78.739906311,78.7832460403,78.8250741959,78.5224246979,78.4488706589,78.433880806,78.4577760696,78.4714002609,78.4714565277,78.5107431412,78.5038394928,78.5564603806,78.4877901077,78.2624111176,78.3460578918,78.3664150238,78.4168291092,78.3111543655,78.3635253906,78.3599205017,78.2751636505,78.2872610092,78.3723487854,78.3154582977,78.3954458237,78.3702917099,78.2148771286,78.3327684402,78.2542352676,78.2211694717,78.2164611816,78.2101287842,78.3260383606
3102,115.041744232,115.099708557,115.034284592,114.935823441,114.961158752,115.100439072,115.144617081,115.11772728,115.090694427,114.984485626,114.780305862,114.813554764,114.765813828,114.70337677,114.678220749,114.779521942,114.683551788,114.833408356,114.71509552,114.737598419,114.762170792,114.864658356,114.864009857,114.672636032,114.694990158,114.741834641,114.673625946,114.795125961,114.81470871,114.605186462,114.848148346,115.119865417,114.82053566,114.859321594,114.821159363,114.783782959,114.963636398,114.908596039,114.888307571,114.806257248
3106,93.7106456757,93.5920562744,93.5594444275,93.5638999939,93.6588535309,93.6169891357,93.6190242767,93.593542099,93.5705699921,93.5298614502,93.2550373077,93.3968372345,93.2122764587,93.4447631836,93.2832775116,93.3211708069,93.3111343384,93.2330188751,93.3010864258,93.2732181549,93.3390750885,93.1899833679,93.1492462158,93.1635818481,93.1867179871,93.1436729431,93.1701488495,93.1661090851,93.2139263153,93.3615531921,93.2961997986,93.1113395691,93.2458629608,93.4391365051,93.2784729004,93.1383647919,93.0814247131,93.2783203125,93.2125778198,93.293176651
3109,93.9651050568,93.907075882,93.931438446,93.9436817169,93.9499759674,93.9623451233,93.9034309387,93.9599132538,93.9799976349,93.9841213226,93.842294693,93.8355903625,93.8343791962,93.8459815979,93.9026870728,93.7966194153,93.9152450562,93.8877716064,93.9285964966,93.8506393433,93.9041099548,93.873462677,93.9155139923,93.8843784332,93.787858963,93.8246631622,93.8198204041,93.7868728638,93.8057250977,93.8355541229,93.8774776459,93.8120174408,93.9380474091,93.9824638367,93.9290008545,93.9362373352,93.8330974579,93.8983001709,93.8785877228,93.8432273865
3111,93.0362758636,92.8666954041,92.9937801361,92.9221878052,92.899848938,92.9219322205,93.0270824432,92.9625511169,93.0877933502,92.8909225464,92.625207901,92.6549530029,92.5949077606,92.6015110016,92.5487194061,92.6416435242,92.70819664,92.6975097656,92.6995487213,92.615524292,92.4958610535,92.3953838348,92.3656291962,92.4991855621,92.3616867065,92.2983646393,92.2924308777,92.4304866791,92.3002872467,92.3390274048,92.1364440918,92.2520828247,92.2833404541,92.2252502441,92.3410148621,92.1817455292,92.1056804657,92.1351585388,92.2188911438,92.2020206451
3112,116.467941284,116.41501236,116.685626984,116.56288147,116.69335556,116.609092712,116.632997513,116.476858139,116.638002396,116.49757576,116.529403687,116.358844757,116.535438538,116.347496033,116.439073563,116.490371704,116.560379028,116.586511612,116.690553665,116.430728912,116.728578568,116.715009689,116.775535583,116.838262558,116.595033646,116.597957611,117.015827179,116.484889984,116.569705963,116.746574402,116.699159622,116.890249252,116.915826797,116.816013336,116.954174042,116.957492828,117.03503418,117.081874847,116.872325897,117.202762604
3113,95.1775417328,95.256811142,95.1786289215,95.1590423584,95.4305648804,95.2736244202,95.1178359985,95.2327232361,95.5045185089,95.1238536835,95.3884315491,95.0643825531,95.1905937195,95.2549591064,95.2062129974,95.3235912323,95.145647049,95.2532310486,95.3203754425,95.0740261078,95.3182086945,95.2068748474,95.9431838989,95.2188262939,95.3917694092,95.3565940857,95.0685443878,95.9211387634,95.2357902527,96.318944931,95.4367752075,95.6144790649,95.8861789703,95.3365879059,95.4128742218,95.5074119568,95.4451007843,95.699836731,95.9617919922,95.5543956757
3115,94.1945724487,94.1446800232,94.1132984161,94.1332683563,94.1218643188,94.0747890472,94.0325202942,94.1054019928,94.0840435028,94.0975914001,94.4287071228,94.2459506989,94.219865799,94.3079109192,94.3229045868,94.3103141785,94.2758350372,94.3303585052,94.3099689484,94.1312618256,94.7326869965,94.9947547913,95.0707778931,94.9624729156,94.8948459625,94.9100131989,94.944601059,94.902929306,95.1621894836,94.9659137726,95.4483680725,95.7884159088,95.7357997894,95.8102893829,95.9229946136,95.3801689148,96.0613822937,95.7319164276,95.3815021515,95.6449565887
3116,112.369415283,112.381605148,112.458330154,112.402786255,112.370592117,112.41239357,112.424747467,112.358390808,112.452150345,112.392997742,112.19981575,112.10754776,112.190589905,112.122520447,112.088603973,112.127538681,112.141576767,112.213863373,112.115118027,112.122919083,111.999340057,112.079374313,112.017871857,111.996007919,111.966331482,112.061727524,112.027582169,112.029716492,111.93378067,111.968984604,111.917289734,111.879817963,112.015930176,111.922290802,112.011127472,111.851766586,111.911754608,112.08026886,111.984592438,111.934677124
3117,94.2315235138,94.2416152954,94.2102584839,94.1608753204,94.2769527435,94.2354946136,94.1306629181,94.2630977631,94.2224121094,94.2878608704,94.1295681,94.0942211151,94.095205307,94.2407627106,94.1773300171,94.2119216919,94.1882705688,94.1613502502,94.1086711884,94.2014122009,94.079416275,94.1207828522,94.061794281,94.2149734497,94.1150226593,94.1237392426,94.0611362457,94.0188732147,94.0491046906,94.1229610443,94.1016540527,94.1657962799,94.11353302,94.2373905182,93.8958721161,94.156747818,94.1293144226,93.9624423981,94.1181564331,94.1498146057
3121,112.250318527,112.317346573,112.177566528,112.193778992,112.308002472,112.270200729,112.340154648,112.175849915,112.314378738,112.224464417,112.009946823,111.975728989,112.125953674,112.059764862,112.104192734,111.991125107,111.962942123,111.957998276,112.082239151,112.02271843,112.162607193,111.965574265,111.913419724,111.991445541,111.936594009,111.791927338,111.899478912,111.885217667,112.063117981,112.022657394,111.979242325,112.088050842,111.9433918,111.960121155,111.946659088,112.065645218,112.143251419,112.025793076,112.114429474,112.145042419
3122,93.6180000305,93.5751571655,93.6749343872,93.6163253784,93.6773796082,93.635969162,93.591753006,93.6474094391,93.5758113861,93.5740661621,93.3965778351,93.4661693573,93.3799667358,93.3629837036,93.3747596741,93.3410053253,93.3621425629,93.3682231903,93.3194389343,93.2759170532,93.1713943481,93.263551712,93.2704181671,93.2843055725,93.1992301941,93.2293148041,93.1458797455,93.2225933075,93.2235164642,93.1515102386,93.1721553802,93.0320835114,93.0886516571,93.1161785126,93.1107311249,93.11677742,92.9888916016,93.0675868988,93.1116790771,93.1318016052
3123,94.694311142,94.843624115,94.8474636078,94.7615070343,94.6957111359,94.8590526581,94.7525730133,94.7239665985,94.6360263824,94.7165431976,94.7577323914,94.7278766632,94.7954730988,94.8389186859,94.5934085846,94.7762508392,94.7801933289,94.7320842743,94.6622562408,94.8367671967,94.701374054,94.8565425873,94.8516483307,94.8319339752,94.9644775391,94.8355579376,94.9939041138,94.9539146423,95.0985050201,94.9343776703,95.0447006226,94.9942703247,95.0608043671,94.9334964752,95.0135059357,95.0240707397,94.983745575,95.037853241,94.9976806641,95.1962451935
3124,104.878688812,104.833625793,104.882198334,104.881999969,104.90104866,104.839979172,104.867708206,104.839679718,104.876117706,104.81014061,104.613016129,104.757902145,104.688499451,104.664598465,104.668380737,104.627864838,104.561714172,104.657957077,104.594535828,104.598218918,104.522945404,104.422874451,104.590995789,104.446126938,104.417963028,104.566280365,104.330186844,104.432798386,104.41059494,104.560916901,104.473768234,104.400508881,104.446790695,104.316755295,104.480617523,104.408815384,104.353069305,104.489898682,104.398273468,104.341192245
3125,94.3275699615,94.2762451172,94.2756881714,94.3550834656,94.3005065918,94.302854538,94.2811717987,94.3335151672,94.3045597076,94.3332004547,94.0527248383,94.0215587616,94.021232605,93.9881534576,94.0051002502,94.0546989441,94.1044826508,94.0147361755,94.0322952271,94.0135173798,93.8550395966,93.8812789917,93.8747463226,93.9257488251,93.8854961395,93.910238266,93.8806552887,93.876083374,93.8961601257,93.9030647278,93.7510681152,93.7776641846,93.8069248199,93.7245731354,93.8081893921,93.8602676392,93.7451782227,93.8196182251,93.7668266296,93.8183116913
3126,103.119110107,103.079019547,103.080381393,103.17997551,103.165151596,103.08581543,103.178316116,103.110448837,103.099300385,103.122348785,102.696084976,102.699338913,102.708072662,102.714132309,102.693544388,102.735980988,102.623561859,102.687479019,102.733919144,102.690530777,102.30997467,102.404197693,102.431510925,102.433805466,102.446640015,102.472719193,102.362600327,102.364858627,102.343393326,102.420877457,102.063432693,102.059753418,102.176553726,102.123174667,102.144989014,102.129434586,102.075345993,102.10537529,102.160257339,102.107435226
3127,115.373462677,115.48623085,115.494409561,115.370014191,115.362211227,115.454593658,115.412054062,115.438463211,115.403940201,115.315883636,115.180196762,115.086673737,115.09459877,115.074602127,115.161859512,115.015628815,115.078855515,115.185592651,115.136953354,115.134468079,115.016508102,115.068944931,115.042896271,115.079755783,115.080667496,115.075359344,115.042495728,115.075532913,115.018234253,115.04854393,114.894470215,115.028301239,114.951610565,115.086172104,115.006240845,114.891784668,114.95475769,114.865978241,115.065927505,115.02009964
3129,93.13164711,93.108253479,93.2445755005,93.0922794342,93.0816268921,93.0264263153,93.2249622345,93.1498813629,93.0920562744,93.1635837555,92.7561779022,92.8490600586,92.6999168396,92.8324508667,92.8094654083,92.7302246094,92.8333492279,92.756187439,92.8387451172,92.8608951569,92.5619926453,92.5608863831,92.6792984009,92.6931972504,92.5043735504,92.5225353241,92.497335434,92.6154994965,92.529001236,92.5744571686,92.3973999023,92.3994598389,92.595697403,92.5399303436,92.5221061707,92.3063564301,92.4507923126,92.5547237396,92.398563385,92.4785709381
3130,112.561845779,112.642961502,112.492362976,112.508922577,112.541967392,112.557024002,112.677747726,112.461204529,112.490455627,112.578794479,112.432601929,112.589962006,112.481987,112.386617661,112.397815704,112.437347412,112.432632446,112.362234116,112.387102127,112.408311844,112.622497559,112.389520645,112.446346283,112.523317337,112.50097084,112.569465637,112.456235886,112.558942795,112.412624359,112.381122589,112.686138153,112.62014389,112.696557999,112.64311409,112.737850189,112.734729767,112.569229126,112.410480499,112.472986221,112.848108292
3132,104.197063446,104.331008911,104.332374573,104.258001328,104.250583649,104.2150383,104.275735855,104.333818436,104.286214828,104.256809235,103.909612656,103.907011032,103.896087646,103.874534607,103.910429001,104.019060135,104.000387192,103.990028381,103.890726089,104.008932114,103.766393661,103.74162674,103.728887558,103.822067261,103.756166458,103.714111328,103.760116577,103.653507233,103.747591019,103.782323837,103.629142761,103.602897644,103.744327545,103.821182251,103.736606598,103.581951141,103.680122375,103.719919205,103.719945908,103.608972549
3134,106.021381378,105.993406296,105.844255447,106.063781738,105.825906754,105.778469086,106.025762558,105.968528748,105.770704269,105.979503632,105.830289841,105.762321472,105.87922287,105.605270386,105.781576157,106.002399445,105.865142822,105.859161377,105.619253159,105.849184036,105.587940216,105.34409523,105.493860245,105.514297485,105.646018982,105.383749008,105.594779968,105.746097565,105.395933151,105.340360641,105.399364471,105.344812393,105.04442215,105.300977707,105.319719315,105.120769501,105.395580292,105.376537323,105.440580368,105.156799316
3135,94.9066200256,94.8731327057,94.8397121429,94.8255348206,94.9334945679,94.7642841339,94.8639392853,94.9751415253,94.8857383728,94.8588066101,94.6335067749,94.6360626221,94.6205940247,94.59715271,94.6637973785,94.5988750458,94.6678352356,94.7099437714,94.6730651855,94.6239204407,94.4793434143,94.5214252472,94.6162815094,94.6098461151,94.5171394348,94.6176872253,94.4739685059,94.6114768982,94.6104869843,94.5109367371,94.4341487885,94.4590091705,94.501739502,94.56199646,94.6105880737,94.4804019928,94.6001548767,94.5519943237,94.5528812408,94.5768699646
