ID,y,x_mselgY3_0,x_mselgY3_1,x_mselgY3_2,x_mselgY3_3,x_mselgY3_4,x_mselgY4_0,x_mselgY4_1,x_mselgY4_2,x_mselgY4_3,x_mselgY4_4,x_mselgY5_0,x_mselgY5_1,x_mselgY5_2,x_mselgY5_3,x_mselgY5_4,x_mselgY6_0,x_mselgY6_1,x_mselgY6_2,x_mselgY6_3,x_mselgY6_4
5408,,93.8895397186,93.8992328644,93.9156284332,93.8166427612,93.8367557526,93.7754917145,93.7830038071,93.8289766312,93.7410984039,93.7763433456,93.7135219574,93.7548322678,93.7772512436,93.7849397659,93.6983280182,93.6479635239,93.7336111069,93.6546182632,93.7462148666,93.6614561081
5413,,112.76775074,112.768246651,112.879356384,112.666762352,113.181722641,112.893750191,112.624955177,112.652515411,112.856973648,112.962330818,112.486507416,112.421902657,112.430225372,112.56039238,112.725287437,112.436751366,112.433670998,112.288158417,112.372594833,112.317276955
5414,,94.0190105438,93.9683094025,93.9958438873,94.0061578751,93.9889612198,93.9491558075,94.0167121887,93.989774704,94.049949646,93.9587755203,94.0062589645,93.9562778473,93.9423103333,93.984790802,94.01699543,93.9211549759,93.8857498169,93.9458332062,93.8689365387,93.8864517212
5417,,94.1778802872,94.1119155884,94.1873626709,94.1782684326,94.1141653061,94.2487545013,94.1480998993,94.2823591232,94.1134815216,94.135843277,94.1100254059,94.2820005417,94.0968961716,94.0584936142,94.1194591522,94.109295845,94.1173295975,93.965763092,94.1035528183,94.1409111023
5418,,107.70238781,107.66593647,108.121963501,107.704913139,108.004080772,109.161601067,108.312682152,108.611546516,108.909992218,108.442764282,108.514176369,108.836249352,108.53503418,108.640194893,108.726378441,108.58535099,108.814191818,108.605363846,108.746157646,108.266700745
5420,,112.259836197,112.28455925,112.275187492,112.227247238,112.221966743,112.405965805,112.430563927,112.444570541,112.398880959,112.533639908,112.565568924,112.533377647,112.60102272,112.594949722,112.582185745,112.596972466,112.51633358,112.420466423,112.461151123,112.483228683
5421,,93.1641530991,93.2260341644,93.1711702347,93.1356239319,93.1246681213,93.2865571976,93.2756671906,93.294634819,93.1658658981,93.1821918488,93.2617864609,93.1219472885,93.2282810211,93.1419267654,92.9766330719,93.038189888,93.08253479,93.0844287872,93.1491012573,93.0164585114
5424,,94.047826767,94.0107221603,94.0182704926,94.0050554276,93.9925756454,93.913146019,93.9994182587,94.0578317642,93.9912014008,93.9985351562,93.9520053864,93.9869623184,93.9007425308,93.9580831528,93.9794378281,93.9485874176,93.9537277222,94.0952577591,93.7524394989,93.9249811172
5425,,111.726084709,111.82831192,111.813774109,111.826766968,111.747550011,112.102040291,112.43182373,112.484162331,112.523373604,112.338060379,112.944914818,113.087050438,113.091662407,113.030871391,112.924520493,113.273272514,113.666729927,113.474708557,113.321813583,113.278860092
5426,,93.4379968643,93.5202445984,93.5113449097,93.4441041946,93.4567117691,93.6626729965,93.529127121,93.680398941,93.6739006042,93.6169147491,93.5878515244,93.6792697906,93.7033433914,93.5575056076,93.4938640594,93.6584386826,93.5087308884,93.7727336884,93.3570318222,93.5276918411
5429,,111.887740135,111.850974083,111.919379234,111.798175812,111.841135025,111.929507256,111.892108917,112.079069138,112.079821587,112.030731201,111.954190254,111.977072716,112.033845901,111.936031342,111.977415085,111.579889297,111.767703056,111.762020111,111.552939415,111.704792023
5431,,94.4888353348,94.4543676376,94.4612627029,94.4215679169,94.4167690277,94.4525642395,94.4633102417,94.4078025818,94.478685379,94.4763898849,94.5132341385,94.4200820923,94.4658021927,94.4959039688,94.5401954651,94.4652862549,94.4738712311,94.5079612732,94.5494594574,94.4330968857
5437,,103.19297123,103.1351614,103.143877029,103.187532425,103.192646027,102.984477043,102.884774208,102.963469505,102.937282562,102.891172409,102.666354179,102.942017555,102.743601799,102.586243629,102.666108131,102.483293533,102.505694389,102.471563339,102.688160896,102.467348099
5440,,92.7731866837,92.7568416595,92.8120288849,92.808467865,92.8178634644,92.6299848557,92.6535463333,92.6037721634,92.667386055,92.6758594513,92.4834318161,92.4727592468,92.5996799469,92.5991067886,92.4799108505,92.4345912933,92.1595373154,92.4541349411,92.2663869858,92.259976387
5444,,104.430326462,104.312599182,104.327411652,104.325983047,104.376538277,104.591790199,104.403079033,104.538650513,104.486101151,104.43970871,104.33688736,104.56887722,104.591387749,104.473005295,104.447309494,104.399598122,104.463712692,104.580581665,104.415748596,104.644878387
5446,,104.173988342,104.071245193,104.136691093,104.20119381,104.075126648,104.269007683,104.292811394,104.193734169,104.313863754,104.282144547,104.215257645,104.452275276,104.53258419,104.361051559,104.31648159,104.418058395,104.362833977,104.400783539,104.353894234,104.452771187
5447,,94.4374189377,94.3430738449,94.4278736115,94.4029998779,94.4042024612,94.4304504395,94.4012537003,94.3728075027,94.5079154968,94.4370603561,94.4214553833,94.375462532,94.2969884872,94.4017906189,94.5106229782,94.3593978882,94.3455762863,94.4145994186,94.2831287384,94.5304193497
5451,,94.7117214203,94.7549180984,94.7072296143,94.6956567764,94.7905473709,95.1811666489,95.0800361633,94.9304552078,95.119509697,95.13560009,95.4339675903,95.6825704575,95.4766778946,95.4170408249,95.7479496002,95.8873682022,95.5195503235,95.6615457535,95.5427598953,95.6642551422
5452,,108.917222023,108.806319237,109.241291046,109.429356575,108.789422035,109.381664276,110.015782356,109.313961029,109.2889328,110.014961243,109.735380173,109.430074692,109.369605064,109.066462517,109.053053856,108.530596733,108.437225342,108.339011192,108.607853889,108.671710968
5455,,103.528409958,103.469283104,103.508200645,103.584863663,103.533782005,103.418958664,103.378890991,103.363963127,103.420072556,103.393283844,103.317952156,103.343111992,103.384577751,103.324023247,103.276137352,103.345578194,103.244753838,103.327064514,103.256181717,103.120009422
5456,,94.4726905823,94.536028862,94.5376348495,94.5805549622,94.4492053986,94.5055379868,94.4825363159,94.4954166412,94.5696411133,94.661658287,94.4428892136,94.5466136932,94.6247434616,94.7214612961,94.4747953415,94.3144359589,94.5699825287,94.5437660217,94.4243869781,94.4953832626
5458,,93.6311635971,93.5368709564,93.4769973755,93.5571966171,93.5500574112,93.5963068008,93.7582712173,93.6879692078,93.7237176895,93.687833786,93.7987222672,93.5859832764,93.6487150192,93.7364654541,93.5400667191,93.6502943039,93.6494045258,93.4978160858,93.55610466,93.6167354584
5459,,112.356903076,112.486735344,112.417329788,112.375873566,112.238473892,112.949830055,112.704502106,112.752867699,112.668952942,112.875019073,112.937914848,112.783519745,112.931578636,112.9921875,112.678593636,112.852615356,113.088937759,113.130947113,113.030896187,112.98634243
5460,,94.9791822433,94.958065033,94.9577465057,95.0442886353,94.9727582932,95.3007326126,95.3701238632,95.2677955627,95.3181419373,95.3975028992,95.6510848999,95.4205055237,95.8004179001,95.5525445938,95.813202858,95.8242921829,95.8304653168,95.9445457458,95.7106866837,95.9771842957
5462,,94.6327018738,94.741692543,94.7980470657,94.808172226,94.771859169,95.1296062469,95.2480955124,95.0999860764,95.0849094391,95.2709264755,95.591006279,95.397277832,95.6014814377,95.4754781723,95.4707937241,95.4724435806,95.7575159073,95.5985860825,95.7630796432,95.7183389664
5463,,111.803752899,111.885007858,111.947237968,111.882739067,111.885210991,112.117311478,112.055563927,112.034383774,112.247763634,112.093097687,112.166131973,111.86606884,112.166869164,112.09926033,111.918837547,112.007309914,112.07695961,112.203314781,112.146933556,112.176388741
5464,,93.6280908585,93.6574840546,93.6685142517,93.789516449,93.6916666031,93.9616537094,93.9495592117,93.9914636612,94.0435533524,94.1054325104,94.1631669998,94.0286216736,94.2848491669,94.3888235092,93.9400434494,93.8813295364,94.0649423599,94.2207107544,94.1747865677,94.3085203171
5465,,112.121870041,112.189267159,112.126856804,112.153335571,112.170376778,112.743573189,112.503304482,112.537047386,112.440291405,112.489622116,113.010766983,112.789079666,112.903853416,112.905808449,112.71743679,113.013837814,113.030715942,113.339140892,112.878388405,113.086659431
5466,,94.8865003586,94.9563102722,94.9511833191,94.9376659393,94.8941659927,95.2464399338,95.1952972412,95.1587638855,95.2017116547,95.2048063278,95.5479660034,95.5093383789,95.5412864685,95.5303163528,95.3172464371,95.6082954407,95.6522331238,95.7810573578,95.7248373032,95.8855743408
5467,,103.610586166,103.612317085,103.589009285,103.701311111,103.601966858,103.531833649,103.445340157,103.352124214,103.373958588,103.447254181,103.329618454,103.169752121,103.268181801,103.247805595,103.139156342,103.227397919,102.908109665,102.764313698,102.963418007,103.055362701
5468,,94.7498998642,94.74239254,94.7298059464,94.7960758209,94.760345459,94.922121048,94.7569580078,94.8910341263,94.7772064209,94.8343610764,95.0283470154,94.8879718781,94.9906511307,95.0360994339,94.7690820694,94.9918394089,94.8513498306,95.1110286713,94.8522815704,94.85313797
5469,,112.442261696,112.41133976,112.506320953,112.462333679,112.348038673,112.674204826,112.677649498,112.606795311,112.704339027,112.752061844,112.8017416,112.856443405,112.961805344,112.942203522,112.653302193,112.846819878,112.900477409,112.777364731,112.705606461,112.777572632
5472,,94.7284173965,94.7669830322,94.7950601578,94.891122818,94.7224273682,95.2739744186,95.2878046036,95.3267297745,95.2971563339,95.3859710693,95.6850767136,95.5423202515,95.8575687408,96.0091609955,95.740357399,96.2835626602,95.935801506,96.2190999985,95.9336309433,96.4384565353
5474,,93.5430898666,93.5940151215,93.633515358,93.6098384857,93.512052536,93.9462308884,94.0099411011,93.9381599426,93.824432373,93.928319931,94.0942792892,94.0208425522,94.1803359985,94.2634744644,93.8988399506,94.0379676819,94.1775541306,94.0858325958,94.1965284348,94.3869314194
5475,,113.004693985,113.105216026,113.084211349,112.989292145,113.146180153,113.032911301,112.919908524,113.075510025,113.101439476,113.04969883,113.063915253,112.571387291,112.914530754,112.862033844,112.864635468,112.57131958,112.646401405,112.528461456,112.701710701,112.691049576
5476,,95.7050018311,95.5599365234,95.7338857651,95.712600708,95.7047243118,96.0021409988,95.8596715927,95.9967803955,95.9105625153,95.9642534256,96.3216333389,96.0578269958,96.1846694946,96.1949558258,95.9363622665,95.8686065674,96.0870656967,95.7325668335,95.6109542847,95.9276247025
5479,,104.078762054,104.092654228,104.032487869,104.07864666,104.08011055,104.02687645,104.13345623,104.038907051,104.086831093,104.08309269,104.007000923,104.064091682,104.159236908,104.072961807,104.086221695,104.100384712,104.069028854,104.236004829,104.047522545,104.069519997
5480,,112.720199585,113.030474663,112.920443535,112.826236725,112.892082214,112.849710464,113.036071777,113.150463104,112.949019432,112.7712183,112.631978989,112.71497345,112.814245224,112.834021568,112.65067482,112.421890259,112.624664307,112.527757645,112.474696159,112.349217415
5482,,111.96940136,111.879247665,111.979978561,111.963270187,111.969074249,112.091943741,112.032234192,112.091158867,112.075344086,112.124263763,112.205440521,112.071398735,112.020591736,112.170402527,112.116993904,112.104614258,112.202439308,112.083007812,111.84126091,112.016710281
5485,,92.6119146347,92.633972168,92.5618534088,92.5951309204,92.6552267075,92.3796930313,92.3124732971,92.351146698,92.2677974701,92.3482255936,92.0781383514,92.2860107422,92.1482515335,92.1817598343,92.1579389572,91.9660453796,91.7876367569,91.7920370102,91.8359708786,91.8943338394
5486,,116.41528511,116.432490349,116.470863342,116.310873985,116.388298988,117.094426155,116.887066841,116.991197586,116.830976486,116.791250229,117.163444519,117.065501213,117.328386307,116.990285873,117.101843834,117.329999924,117.299352646,117.309057236,117.310139656,117.229099274
5488,,79.5038609505,79.6184601784,79.6049909592,79.4989733696,79.5972161293,79.3203291893,79.393951416,79.4842791557,79.4037570953,79.5587697029,79.2248244286,79.388628006,79.384016037,79.2430157661,79.3049015999,79.2290349007,79.315349102,79.31980896,79.2887129784,79.2618331909
5495,,104.051868439,104.046078682,104.020141602,104.009422302,104.048099518,103.953098297,104.03417778,104.004377365,103.982228279,103.986150742,103.885717392,103.831534386,103.8679533,103.894637108,104.005426407,103.865719795,103.822734833,103.936413765,103.845787048,103.764457703
5496,,94.2198505402,94.2829732895,94.215473175,94.2902154922,94.2624158859,94.2475967407,94.3205366135,94.3738212585,94.2690486908,94.2426605225,94.2249345779,94.2642030716,94.3802547455,94.2059831619,94.2335271835,94.2076129913,94.4068593979,94.2416753769,94.1357059479,94.4358320236
5497,,111.980388641,112.0031147,111.938947678,111.934675217,111.943033218,112.22350502,112.174898148,112.183439255,112.178979874,112.148387909,112.288908958,112.184368134,112.327859879,112.281827927,112.225112915,112.21169281,112.342218399,112.382965088,112.25996685,112.301813126
5499,,111.889907837,111.953292847,111.995692253,111.988012314,111.96400547,112.103420258,112.197377205,112.140612602,112.183326721,112.052139282,112.085643768,112.081968307,112.161675453,112.090677261,112.078692436,111.996200562,111.985176086,112.238812447,112.104735374,112.137149811
5503,,93.2824783325,93.4009304047,93.3150587082,93.3405733109,93.2538604736,93.3395357132,93.4991016388,93.4445075989,93.4452438354,93.366686821,93.344789505,93.3959560394,93.4259252548,93.3105745316,93.2827510834,93.4020767212,93.2789154053,93.2514467239,93.372092247,93.1853685379
5504,,93.973613739,93.9475221634,93.9476099014,93.9504051208,93.9777030945,93.8017988205,94.0202245712,94.0150165558,93.9666242599,93.8949575424,93.9124364853,93.8351402283,93.9689779282,93.9716968536,93.844625473,93.8369722366,93.8287038803,93.7751550674,93.8671760559,93.8979091644
5507,,98.0177545547,98.1222105026,98.1726026535,98.0695800781,97.9598293304,98.0158472061,98.0840578079,98.1528577805,98.2853040695,98.3503398895,98.1980867386,98.1125507355,98.1012010574,98.0763339996,98.1821126938,98.1523885727,97.8068437576,98.1324853897,97.9514780045,97.8653898239
5509,,93.1613807678,93.2141370773,93.1769237518,93.0870113373,93.2112960815,93.3259658813,93.2443275452,93.2644081116,93.2514247894,93.3295717239,93.4171056747,93.4002580643,93.368932724,93.3234996796,93.390873909,93.3497571945,93.5583438873,93.3437194824,93.3529663086,93.51329422
5511,,93.5308799744,93.4230699539,93.5137233734,93.4590654373,93.4853973389,93.63352108,93.7281427383,93.6766786575,93.7262573242,93.6534042358,93.7046880722,93.6475296021,93.7541303635,93.5656175613,93.6152114868,93.638258934,93.8184137344,93.6361856461,93.9709863663,93.7278146744
5512,,112.201638222,112.180400848,112.167870522,112.218574524,112.16185379,112.329879761,112.446121216,112.265592575,112.621836662,112.458883286,112.343173027,112.697116852,112.552155495,112.412859917,112.485928535,112.400622368,112.397853851,112.598558426,112.315242767,112.553016663
5516,,111.748538017,111.761245728,111.777956009,111.720423698,111.772818565,111.499820709,111.520775795,111.50910759,111.523173332,111.56975174,111.29963398,111.212325096,111.192728996,111.298332214,111.259614944,110.950806618,110.957117081,110.980014801,110.95880127,111.002719879
5517,,94.7290792465,94.6143846512,94.7028312683,94.6312570572,94.7208633423,94.5891523361,94.6128749847,94.5918159485,94.68937397,94.7173719406,94.7406282425,94.7742156982,94.6680908203,94.8186597824,95.0108175278,94.6910409927,94.6575050354,94.773141861,94.6541519165,94.7344961166
5518,,103.805912971,103.807819366,103.787231445,103.782217026,103.83862114,103.857643127,103.790218353,103.740005493,103.812245369,103.762430191,103.64054966,103.674514771,103.658603668,103.696138382,103.891401291,103.657710075,103.466393471,103.46797657,103.516484261,103.428863525
5521,,94.1887769699,94.2495193481,94.1836996078,94.1859769821,94.1416015625,93.970240593,93.8959054947,93.9853057861,94.0703611374,93.9968261719,93.8401527405,93.6415328979,93.7294530869,93.6752815247,93.7188835144,93.372795105,93.578543663,93.6061449051,93.5389890671,93.479473114
