ID,y,depth_3_0,depth_3_1,depth_3_2,depth_3_3,depth_3_4,depth_4_0,depth_4_1,depth_4_2,depth_4_3,depth_4_4,depth_5_0,depth_5_1,depth_5_2,depth_5_3,depth_5_4,depth_6_0,depth_6_1,depth_6_2,depth_6_3,depth_6_4
4444,94.618590037,94.2934522629,94.3079595566,94.3154020309,94.3095474243,94.3083877563,94.4298181534,94.3916301727,94.4420604706,94.3803186417,94.42619133,93.7616643906,94.515455246,94.4857530594,93.704454422,94.4873762131,94.6559228897,94.5689210892,94.6309261322,94.6542749405,94.5983028412
4445,103.857222239,103.984144211,103.996424675,103.98252964,103.990447044,103.977800369,103.998544693,104.008123398,103.933238029,103.956506729,103.968578339,103.078420639,103.91577816,103.950798035,103.098196983,103.864753723,103.863326073,103.829497337,103.878843307,103.771824837,103.842004776
4446,93.3565880458,93.846745491,93.8472604752,93.9038734436,93.856678009,93.9588699341,93.7573671341,93.7405900955,93.7528619766,93.7595901489,93.8151712418,92.9224243164,93.5679416656,93.5417757034,92.9393577576,93.5619010925,93.3696632385,93.3481435776,93.3519573212,93.3600959778,93.3995170593
4447,112.853428205,112.359092712,112.484148979,112.424435616,112.491103172,112.357270241,112.599672318,112.609721184,112.585820198,112.678204536,112.68046093,111.776806831,112.755652428,112.796867371,111.821520805,112.843925476,112.893176079,112.854773521,112.812335014,112.884426117,112.971550941
4452,103.988083522,103.471967697,103.512535095,103.494762421,103.510198593,103.48456955,103.619120598,103.590682983,103.65474987,103.589068413,103.625115395,102.867898941,103.7632761,103.796888351,102.984176636,103.790548325,104.028079033,103.982786179,103.953385353,103.882766724,104.002660751
4456,112.316820145,112.147772789,112.210092545,112.18170166,112.16631794,112.172087669,112.184664726,112.222402573,112.271220207,112.180912018,112.21691227,111.302841187,112.269445419,112.269404411,111.334383965,112.269465446,112.287234306,112.283885002,112.379341125,112.209312439,112.318738937
4457,93.8061561584,93.5976104736,93.6233568192,93.6299934387,93.6238298416,93.5953435898,93.6019916534,93.6509656906,93.6052770615,93.5762023926,93.6157464981,92.913643837,93.6007957458,93.7349500656,92.8925657272,93.7041864395,93.7835206985,93.8690481186,93.7658996582,93.7995605469,93.7876520157
4458,112.039222399,111.636128426,111.718382835,111.668491364,111.688527107,111.661786079,111.697540283,111.659564972,111.762471199,111.698984146,111.625398636,110.974204063,111.836615562,111.693447113,110.84814167,111.872495651,111.962497711,112.034637451,112.120532036,111.918266296,112.176357269
4460,93.8839651744,93.823559761,93.859875679,93.8458509445,93.8586492538,93.8294477463,93.8577642441,93.8848495483,93.8288450241,93.8344764709,93.8273611069,93.0950231552,93.7911529541,93.9250297546,93.0401077271,93.9053487778,93.8627958298,93.89564991,93.8934497833,93.8487882614,93.9063606262
4461,116.575681369,116.127261162,116.225353241,116.135053635,116.224845886,116.147356033,116.306807518,116.370138168,116.268433571,116.297506332,116.306962967,115.40473175,116.443815231,116.416489601,115.319179535,116.409190178,116.639241219,116.56758976,116.520213127,116.546477318,116.568962097
4462,96.3626473745,94.121096611,94.2809495926,94.3104429245,94.1413440704,94.2225046158,94.793674469,94.8155374527,94.8209857941,94.7772789001,94.7923145294,94.5943193436,95.5718231201,95.448179245,94.5931034088,95.5646867752,96.5324115753,96.2089214325,96.3466091156,96.2492351532,96.4237937927
4465,102.358072599,102.741947174,102.812793732,102.753920555,102.707639694,102.725841522,102.605186462,102.567527771,102.635061264,102.590436935,102.692170143,101.711761475,102.458762169,102.495710373,101.705269814,102.484946251,102.379951477,102.381054878,102.313211441,102.395500183,102.368060112
4466,102.479561488,103.041181564,103.134181023,103.090744019,103.017499924,103.040980339,102.961086273,103.001119614,103.005455017,102.946027756,102.964440346,101.930837631,102.815299988,102.767585754,101.928120613,102.768650055,102.494952202,102.49037075,102.453361511,102.449450493,102.594111443
4468,95.5936009089,95.2982807159,95.3423843384,95.3732118607,95.3630895615,95.3514137268,95.4451093674,95.5276374817,95.4607915878,95.5426473618,95.4480381012,94.6644191742,95.554517746,95.5531215668,94.666097641,95.6872768402,95.5959672928,95.6199865341,95.5648488998,95.563621521,95.5711994171
4469,104.205171267,103.804330826,103.881333351,103.847172737,103.813095093,103.842061043,103.904112816,103.883872032,103.899232864,103.920654297,103.821313858,103.079307556,104.014122963,104.030373573,103.152582169,103.988204956,104.14803791,104.237790108,104.229685783,104.301459312,104.164525986
4472,112.319073995,112.336731911,112.351098061,112.243540764,112.333367348,112.326975822,112.380836487,112.305597305,112.402036667,112.313738823,112.329556465,111.28465271,112.342279434,112.280298233,111.307476044,112.237733841,112.343244553,112.361310005,112.252667427,112.374391556,112.43325901
4475,93.9479106267,94.2728662491,94.2271633148,94.3428058624,94.3215713501,94.3507423401,94.1683073044,94.2424983978,94.1785345078,94.1672000885,94.2323722839,93.3633842468,94.1341867447,94.062754631,93.3289489746,94.0659303665,93.9291877747,93.9596166611,93.9549274445,93.922129631,93.9808044434
4478,93.2602351507,93.2956933975,93.2134056091,93.2637300491,93.2294435501,93.2555294037,93.2308177948,93.3039608002,93.2675294876,93.176867485,93.255440712,92.5729236603,93.2946710587,93.2426729202,92.6173009872,93.3524894714,93.2786054611,93.2647676468,93.2373323441,93.1924734116,93.2418880463
4479,112.082463582,111.932909012,111.967695236,111.907805443,111.98045826,111.900193214,111.931313515,111.924981117,111.890034676,111.956106186,111.909463882,111.052760124,111.956690788,112.024013519,111.119197845,111.934756279,112.059335709,112.050600052,112.137454987,112.05904007,112.015892982
4480,94.223101298,93.4751853943,93.4662256241,93.4804849625,93.4579677582,93.5418367386,93.6043767929,93.7021865845,93.5686101913,93.6060523987,93.6923751831,93.0308208466,93.8172225952,93.9048786163,93.0450048447,93.8317737579,94.1741170883,94.2076196671,94.2875671387,94.0099124908,94.1832370758
4483,78.5486531258,78.7226581573,78.644548893,78.6722140312,78.7201595306,78.6955909729,78.6036653519,78.5498976707,78.5909433365,78.5680608749,78.6660752296,77.8962898254,78.5731992722,78.5612540245,77.8217740059,78.5248761177,78.5886359215,78.5719213486,78.4854021072,78.6360445023,78.4984817505
4484,92.9088252385,92.9336118698,92.9193410873,92.9263696671,92.9760551453,92.9396591187,92.8480634689,92.8459882736,92.8421783447,92.8110294342,92.8808860779,92.1919727325,92.8798713684,92.81183815,92.1567659378,92.8040218353,92.9072332382,92.9072113037,92.9120311737,92.8537664413,92.8075761795
4485,103.738266309,103.956528664,103.940460205,103.866594315,103.912352562,103.9055233,103.820331573,103.879862785,103.815462112,103.878558159,103.859715462,103.065816879,103.831804276,103.745976448,103.004361153,103.819188118,103.721182823,103.716967583,103.776648521,103.789875031,103.756772995
4486,94.6492484411,95.1162309647,95.1204490662,95.1470823288,95.1753063202,95.1689004898,95.1248092651,95.07472229,95.0615386963,95.0923814774,95.0653486252,94.0919189453,94.8198270798,94.8842067719,94.2020940781,94.9086093903,94.7261390686,94.5949821472,94.6266241074,94.6234636307,94.5807514191
4488,92.7888091405,93.327507019,93.3384122849,93.4038209915,93.3980922699,93.3833675385,93.0838317871,93.1869907379,93.1468915939,93.0371379852,93.1744432449,92.2282123566,92.9163484573,92.9298257828,92.248087883,92.9156103134,92.810675621,92.7760696411,92.7796821594,92.793305397,92.80402565
4489,104.584517161,103.961405754,104.07569313,104.026416779,104.023664474,103.9818573,104.156364441,104.216190338,104.233651161,104.174379349,104.235393524,103.435603142,104.369488716,104.425623894,103.523303032,104.380159378,104.556566238,104.640426636,104.556558609,104.608898163,104.434531212
4490,94.7247419357,94.3088951111,94.3474836349,94.3556432724,94.3850469589,94.3287267685,94.4234905243,94.4356508255,94.4623908997,94.4043159485,94.509809494,93.7766141891,94.5815868378,94.5730419159,93.7608575821,94.5537166595,94.7472219467,94.6675825119,94.7594213486,94.8238687515,94.803899765
4491,106.627278964,106.645404816,106.682937622,106.556025505,106.639769554,106.751315117,106.56598568,106.662660599,106.449819565,106.486685753,106.553828239,105.896174431,106.431461334,106.729682922,105.723986626,106.567465782,106.725744247,106.631688118,106.524404526,106.745506287,106.655960083
4492,94.3098723094,94.6155138016,94.6279287338,94.6237125397,94.6065797806,94.6250839233,94.6374979019,94.5900774002,94.5923013687,94.5321044922,94.5382022858,93.7379407883,94.4749879837,94.4149303436,93.6937608719,94.4771718979,94.3534202576,94.3057546616,94.270442009,94.2614059448,94.3070669174
4493,107.791203817,108.185425758,108.501219749,108.339981079,108.374749184,108.291008949,108.128842354,108.03651619,108.092921257,107.976596832,107.945451736,106.591237068,107.743969917,107.863053322,106.64699173,107.926508904,107.634056091,107.814724922,107.924830437,107.664951324,107.806382179
4494,93.9154520035,93.8136787415,93.7988262177,93.8115177155,93.8132724762,93.8442831039,93.8307180405,93.8158578873,93.859457016,93.7952346802,93.8929805756,93.0900993347,93.8791103363,93.8342504501,93.172413826,93.8496761322,93.9883680344,93.9220428467,93.8359451294,93.8447284698,93.8786487579
4495,102.62857914,102.473175049,102.509358406,102.483665466,102.499300003,102.424895287,102.450852394,102.425040245,102.47106266,102.429760933,102.433213234,101.678013802,102.487123489,102.544917107,101.70176506,102.52180481,102.626509666,102.642324448,102.616903305,102.578831673,102.581692696
4498,77.8483745257,78.1305322647,78.2167220116,78.2096362114,78.1554389,78.2704496384,78.2602553368,78.1419992447,77.9862103462,77.9474177361,78.0648374557,77.432410717,77.9497900009,78.0733904839,77.2414402962,77.9331583977,77.734957695,77.9135518074,77.8966140747,77.7381768227,77.9212255478
4499,95.2737585704,95.3678302765,95.3491039276,95.1715650558,95.3270778656,95.1132154465,95.3842802048,95.3631544113,95.4912528992,95.5054330826,95.6860647202,94.4490127563,95.6883821487,95.319065094,94.3737707138,95.3153772354,95.0850610733,95.246805191,95.4894094467,95.4029169083,95.3384933472
4500,103.77446874,103.652021408,103.747015953,103.5439291,103.752165794,103.622628212,103.769579887,103.490654945,103.752820969,103.802772522,103.719817162,102.72509861,103.742357254,103.712574005,102.682282448,103.713564873,103.699015617,103.776528358,103.847862244,103.821146011,103.78162384
4503,112.797417641,111.731337547,111.736146927,111.734158516,111.825727463,111.710278511,112.091469765,112.079868317,112.108573914,112.087225914,112.112153053,111.351956367,112.469502449,112.461837769,111.438463211,112.481901169,112.802734375,112.886821747,112.7026968,112.722962379,112.744028091
4505,102.874176025,102.990371704,103.114717484,103.047304153,102.997145653,103.013749123,102.949467659,102.949292183,103.00227356,102.985191345,103.063371658,102.12075901,102.930606842,102.954894066,102.109354019,102.955749512,102.872052193,102.88624382,102.864232063,102.887923241,102.972109795
4506,94.5732266108,94.2097244263,94.1459245682,94.1844272614,94.1605901718,94.1526603699,94.3028535843,94.3197746277,94.3860197067,94.2969226837,94.2250614166,93.6767787933,94.4254150391,94.4256944656,93.7342863083,94.3177042007,94.5258760452,94.6005659103,94.5932378769,94.5862674713,94.7493829727
4507,94.6563816071,94.2008104324,94.2572107315,94.2399263382,94.228969574,94.2646713257,94.2913265228,94.3351612091,94.3556270599,94.2678222656,94.3255796432,93.6017007828,94.4262361526,94.5072717667,93.7212877274,94.5379333496,94.6659851074,94.5776872635,94.7254724503,94.719619751,94.7090625763
4508,103.622536659,103.453113556,103.534175873,103.497969627,103.51146698,103.447164536,103.531349182,103.550647736,103.535464287,103.604177475,103.537530899,102.726659775,103.590080261,103.698095322,102.771543503,103.57621479,103.614122391,103.652757645,103.600729942,103.620867729,103.604890823
4510,111.758879662,112.084357262,112.127331734,112.087363243,112.148924828,112.110720634,112.068580627,112.048622131,112.024000168,112.079058647,112.040457726,111.046476364,111.921603203,111.951395988,111.000305176,111.934772491,111.751766205,111.763541222,111.761331558,111.737510681,111.721895218
4511,91.6536687215,92.4212436676,92.3600854874,92.4148855209,92.3762016296,92.3804092407,92.1437644958,92.128818512,92.0869140625,92.0970983505,92.0987930298,91.2541704178,91.8174314499,91.8910446167,91.2970724106,91.8930501938,91.6405391693,91.6582508087,91.6622161865,91.6112499237,91.7234182358
4513,95.2157831192,95.26445961,95.3233966827,95.3483142853,95.3741874695,95.3602714539,95.4230575562,95.3669662476,95.362033844,95.4095439911,95.3707475662,94.4848747253,95.2919492722,95.3362941742,94.5794582367,95.3015041351,95.3386878967,95.132894516,95.1757669449,95.1927289963,95.188586235
4516,78.2054306666,78.0331711769,78.0137410164,78.0124268532,77.9689936638,77.9789104462,77.99198246,77.9586048126,77.9572949409,77.9595842361,78.03150177,77.4125761986,78.0903921127,78.0909771919,77.4623303413,78.09126091,78.1959118843,78.1952877045,78.225092411,78.3121628761,78.1900119781
4519,94.7836958567,93.9808197021,93.9252433777,93.9587440491,93.8985157013,93.9434957504,94.1741352081,94.2308549881,94.2137241364,94.1843128204,94.1531581879,93.5338459015,94.3021278381,94.429769516,93.6854228973,94.400437355,94.6601343155,94.7145223618,94.9764308929,94.7845058441,94.7558393478
4521,93.6381912231,93.5176925659,93.5015268326,93.5343179703,93.5451030731,93.5304555893,93.5547590256,93.5295495987,93.5660552979,93.5244016647,93.5916595459,92.8828086853,93.618601799,93.566069603,92.8710098267,93.6523675919,93.6737499237,93.5775022507,93.6633214951,93.671538353,93.7219181061
4531,92.6984097163,93.3685541153,93.3762149811,93.4404449463,93.3774499893,93.4253149033,93.2305412292,93.3018245697,93.2024784088,93.2577028275,93.203997612,92.1926231384,93.02439785,92.9445562363,92.2891960144,92.9030618668,92.6921834946,92.7525587082,92.6504869461,92.4847669601,92.8042650223
4532,78.2439424197,78.5340843201,78.5228047371,78.5676307678,78.5293688774,78.4902033806,78.3149981499,78.3477244377,78.3606519699,78.3837971687,78.3422489166,77.6255750656,78.2666816711,78.3212780952,77.6256256104,78.2346982956,78.2770648003,78.2059764862,78.2487859726,78.2798395157,78.2319660187
4533,102.202010155,105.562653542,105.305810928,104.905529022,104.877272606,104.231119156,104.474081993,104.384558678,103.591163635,104.386338234,104.377835274,101.382761955,102.880617142,103.156129837,101.787769318,103.247264862,101.961497307,101.977273941,102.667259216,102.576996803,102.322626114
4534,113.82072862,112.801527977,112.834675789,112.757860184,112.790202141,112.80184269,113.420180321,113.150882721,113.437893867,113.3717556,113.291824341,112.395465851,113.579749107,113.292668343,112.386755943,113.516217232,113.761403084,114.051544189,113.649238586,113.937449455,113.660874367
4536,103.622536659,103.453113556,103.534175873,103.497969627,103.51146698,103.447164536,103.531349182,103.550647736,103.535464287,103.604177475,103.537530899,102.726659775,103.590080261,103.698095322,102.771543503,103.57621479,103.614122391,103.652757645,103.600729942,103.620867729,103.604890823
4537,93.8061561584,93.5976104736,93.6233568192,93.6299934387,93.6238298416,93.5953435898,93.6019916534,93.6509656906,93.6052770615,93.5762023926,93.6157464981,92.913643837,93.6007957458,93.7349500656,92.8925657272,93.7041864395,93.7835206985,93.8690481186,93.7658996582,93.7995605469,93.7876520157
