keras_MAE2_relu0,keras_MAE2_relu1,keras_MAE2_relu2,keras_MAE2_relu3,keras_MAE2_relu4,keras_MAE2_relu5,keras_MAE2_relu6,keras_MAE2_relu7,keras_MAE2_relu8,keras_MAE2_relu9,keras_MAE2_relu10,keras_MAE2_relu11,keras_MAE2_relu12,keras_MAE2_relu13,keras_MAE2_relu14,keras_MAE2_relu15,keras_MAE2_relu16,keras_MAE2_relu17,keras_MAE2_relu18,keras_MAE2_relu19,keras_MAE2_relu20,keras_MAE2_relu21,keras_MAE2_relu22,keras_MAE2_relu23,keras_MAE2_relu24,keras_MAE2_relu25,keras_MAE2_relu26,keras_MAE2_relu27,keras_MAE2_relu28,keras_MAE2_relu29,ID
107.922241211,111.68170166,110.922901154,109.015403748,110.379150391,109.890983582,110.575305939,108.20217514,110.762729645,110.282787323,113.640281677,112.425086975,110.129318237,109.84450531,106.662799835,111.979740143,110.311359406,111.651973724,109.173736572,111.2592659,111.052021027,108.659515381,110.325031281,109.335021973,113.223724365,116.049243927,107.055870056,110.566486359,109.314208984,113.479724884,4026
107.424167633,113.509841919,109.992450714,108.594009399,113.740245819,106.58587265,110.242801666,108.940711975,110.665504456,111.998119354,113.590045929,110.748054504,108.605503082,109.397209167,108.571876526,110.4858284,108.238437653,112.572746277,110.185974121,111.167095184,111.578887939,112.285938263,111.289550781,112.292285919,110.499156952,114.645980835,109.486019135,109.597499847,110.631221771,111.170158386,4028
95.3461914062,94.699224472,93.0094032288,91.6719799042,94.8811073303,93.6510906219,92.7926616669,92.1962795258,93.1181163788,93.7636871338,93.5960330963,92.1965103149,96.2096271515,93.9135417938,90.8703746796,93.9044322968,95.0859184265,92.5115528107,91.1340770721,92.0930118561,90.9578647614,91.5018405914,91.2166938782,92.3677997589,94.3094940186,94.0807285309,91.9236679077,93.6855716705,93.9628677368,93.5254745483,4029
91.518119812,92.6386909485,91.3254337311,92.3131923676,92.6740093231,94.0208110809,92.2886676788,92.2531738281,91.7333869934,90.1593360901,93.4110164642,90.6023654938,92.9460983276,91.6462574005,91.5627059937,92.4248752594,91.6349773407,93.2693424225,92.5772647858,94.8964366913,90.9189872742,92.8068122864,91.4325294495,89.8916244507,93.7118320465,93.8398723602,92.389333725,92.6321086884,91.8935585022,92.819355011,4031
105.22221756,111.578105927,109.827400208,111.401607513,111.030265808,107.683753967,109.461715698,109.371204376,111.21289444,110.034721375,112.840118408,110.604003906,108.485282898,110.23997879,109.874591827,107.314460754,110.420722961,111.972343445,109.252372742,111.701766968,108.944454193,113.470661163,112.139076233,113.565605164,111.659519196,111.309375763,109.984035492,109.797412872,108.773838043,111.084403992,4032
90.3992156982,91.1535720825,91.5168228149,90.0234279633,91.9029712677,89.8233985901,90.5167350769,90.0713424683,90.6663570404,91.8157405853,92.1042804718,88.7159633636,89.8463039398,93.0134792328,90.1339588165,88.5062141418,90.0136642456,89.529592514,90.4543247223,90.3246879578,90.1658248901,90.401512146,93.2118244171,90.2032051086,88.47224617,91.5405139923,89.4443588257,91.1477813721,91.513835907,90.1812992096,4033
99.0593719482,101.700878143,100.374305725,103.289821625,99.5366706848,101.981174469,100.590278625,100.172367096,100.443508148,102.693470001,103.47366333,102.309051514,102.803157806,101.174499512,102.37272644,99.9979705811,97.943107605,103.835624695,97.7470855713,103.695011139,99.9647216797,103.410915375,102.381088257,101.066616058,100.631412506,101.854381561,101.602798462,103.526870728,101.158821106,101.639541626,4034
91.7800807953,91.453453064,92.2822132111,90.9288272858,93.0580062866,90.1200580597,91.2012710571,91.3749408722,90.6895179749,90.7477092743,91.164680481,90.3593540192,92.7546844482,89.8737239838,90.0908203125,91.3217449188,90.5210952759,90.46692276,91.3636360168,90.9838962555,89.4283180237,91.8331851959,92.5385913849,90.1083927155,90.9007492065,91.8309955597,91.2995529175,90.7490386963,92.3324985504,91.4225540161,4037
98.6883621216,103.770324707,99.6230506897,103.174213409,105.092248917,100.567913055,100.52779007,99.872795105,98.5765800476,99.2860584259,100.038116455,100.614414215,100.851982117,101.596733093,101.748958588,99.9063301086,101.868934631,102.370239258,102.066986084,101.215335846,102.459922791,101.846530914,102.906841278,102.865726471,103.27117157,103.973106384,101.419059753,102.779979706,102.84935379,103.466255188,4038
92.6912288666,91.227098465,91.4495162964,92.1942310333,90.8191986084,93.3186473846,91.530090332,92.4038257599,92.8223705292,92.0346679688,92.0572319031,90.5061283112,92.6151103973,91.9947509766,92.7436923981,91.0670223236,92.2204666138,91.6770648956,92.2425918579,90.4977493286,91.1606788635,91.7710266113,91.9015522003,92.1744041443,90.5798187256,90.939409256,90.0488529205,92.7817611694,92.2544384003,93.0996437073,4039
92.6382198334,91.7835006714,91.8871688843,90.5061912537,94.9149246216,91.6304206848,92.063419342,93.0665531158,92.8000411987,92.2109451294,95.2042350769,91.6027259827,94.5357055664,93.2385082245,91.3826065063,91.9204349518,91.7527179718,92.1176433563,92.6616382599,91.3819236755,92.6958065033,91.442483902,93.3918037415,93.1152820587,90.2744197845,91.553024292,92.1419143677,92.4233970642,93.2346229553,93.8077201843,4041
105.611209869,111.03767395,107.31483078,107.693462372,108.354438782,109.594467163,107.709888458,106.153209686,107.931854248,109.273342133,110.704719543,110.22618866,109.187736511,108.689479828,107.303276062,111.159111023,108.141597748,108.935955048,107.329154968,107.723590851,108.19102478,108.822246552,111.267795563,111.24263382,109.297622681,113.412857056,107.643596649,108.539932251,107.754676819,109.239994049,4042
89.5638256073,94.1493625641,93.678483963,92.6754570007,95.7409553528,90.6817989349,92.6229553223,92.5752410889,93.3080997467,92.6473236084,92.3012180328,93.0641651154,92.4134750366,93.2901134491,92.3895244598,91.606803894,93.0609264374,94.183588028,91.6045875549,92.4793987274,91.7571868896,91.499912262,93.3700637817,92.4061698914,92.8746356964,93.6522140503,91.0904998779,93.3812942505,93.2553253174,93.5204944611,4043
98.945602417,102.855930328,103.063743591,104.482223511,105.712032318,99.8394889832,102.331443787,101.738037109,99.1839408875,100.240070343,103.129901886,102.582641602,100.538345337,102.038173676,103.53591156,103.082733154,100.523162842,101.462429047,103.467414856,100.757907867,100.819717407,102.703598022,104.585071564,104.035648346,99.681350708,105.172710419,100.820987701,102.210472107,101.067844391,104.033092499,4044
91.8387641907,91.1301994324,92.4648036957,90.1547698975,93.7956809998,90.7876338959,89.8436126709,91.3726062775,89.8191661835,90.1267528534,89.6615257263,89.9433574677,92.9421749115,89.667137146,89.9207897186,91.8123931885,90.0643596649,89.8793716431,90.5146751404,90.7937793732,90.253408432,91.1234550476,92.4105873108,90.5680961609,91.5620307922,91.5132350922,90.1337337494,90.6699581146,90.9140205383,92.0891990662,4045
111.789646149,110.878410339,109.176063538,110.402046204,116.3347435,106.35168457,109.782840729,107.134876251,108.828784943,110.588096619,110.157936096,112.733985901,108.736965179,111.424476624,108.725177765,110.921871185,108.330066681,112.16733551,110.447338104,112.030555725,109.271362305,110.130939484,109.706317902,112.898277283,112.294654846,111.428211212,107.34336853,111.58776474,110.066719055,110.75460434,4046
91.560918808,92.7832679749,91.0481853485,92.5779018402,94.5251846313,92.0967712402,90.4693145752,91.6511516571,91.7250289917,91.1722984314,93.5894680023,91.4752292633,92.5265598297,92.121088028,90.6157112122,92.3047409058,93.5921840668,91.5410938263,89.0069351196,93.7707118988,90.6334133148,91.2568340302,91.1862335205,91.7501850128,93.0481090546,91.2217750549,92.0165309906,91.991153717,91.8997516632,92.4659519196,4047
105.465194702,103.719520569,104.21988678,104.417663574,105.929828644,102.914978027,99.6268024445,106.241077423,102.990543365,104.931335449,108.739742279,107.075809479,104.079437256,103.033348083,101.746986389,107.550285339,104.803524017,106.49041748,101.871837616,103.825977325,106.480792999,106.336719513,105.001430511,104.914020538,104.295688629,104.572628021,103.021080017,102.364782333,105.287826538,103.238098145,4048
91.2324619293,90.4868869781,93.5190067291,90.7127323151,93.8801670074,91.5866508484,90.2311058044,90.7151260376,91.3894405365,91.832239151,91.4253787994,90.6191291809,94.192779541,94.0077552795,91.6836357117,92.4632816315,90.0364131927,92.3543224335,91.3367366791,90.4741611481,91.8486938477,91.9746112823,91.1836528778,91.4905605316,89.3376102448,90.1201972961,92.649143219,90.4308929443,92.0510444641,93.1827812195,4049
90.448802948,98.0087223053,90.2619609833,90.4415092468,91.5011501312,91.0504360199,91.8861083984,91.3989067078,91.8580226898,92.1772689819,93.2432537079,91.8196525574,92.7580871582,94.5846595764,91.4925861359,91.676733017,88.9604492188,92.7192897797,90.1411571503,93.77602005,91.3136959076,91.8583049774,90.8516845703,88.8721866608,90.9339351654,91.9702644348,91.4310569763,91.112203598,90.9428424835,93.2271900177,4051
109.417606354,111.322559357,109.4466362,110.701770782,114.921474457,105.727920532,109.33556366,111.346008301,108.521503448,109.513629913,110.194671631,110.465671539,107.970573425,110.633911133,109.367416382,109.708637238,104.832576752,111.254398346,111.918087006,111.040168762,109.276733398,110.630588531,110.844402313,110.890266418,109.27469635,110.422382355,105.91563797,111.734592438,109.883605957,110.325469971,4052
98.8528518677,103.021297455,103.070747375,104.15594101,104.224918365,100.346385956,101.425369263,101.377464294,98.4295024872,99.9546546936,103.175868988,102.232406616,100.314399719,101.416870117,103.487068176,103.038799286,99.8323326111,101.614170074,103.689800262,100.63967514,100.20003891,102.293544769,104.358341217,103.51914978,99.4953575134,104.942775726,101.22322464,101.791110992,101.100833893,103.806625366,4058
108.276016235,109.529724121,108.706882477,108.601039886,112.685329437,105.886035919,109.320438385,108.630523682,108.063560486,110.884777069,111.871761322,108.691799164,107.129615784,110.930202484,109.073680878,108.159347534,107.767341614,111.450763702,107.342445374,110.016349792,110.247570038,110.254928589,110.617988586,110.131221771,109.552490234,110.221450806,107.737979889,110.307983398,107.513053894,109.172832489,4062
110.905570984,110.478649139,109.93680191,110.386493683,114.244289398,108.483726501,110.085784912,110.098316193,108.860301971,110.860988617,113.896770477,111.680927277,108.8383255,111.39516449,109.258346558,111.139026642,109.781059265,112.197479248,109.156085968,111.187095642,111.085266113,110.74665451,113.253456116,112.383335114,109.661930084,111.086994171,109.609191895,111.435405731,109.155052185,109.729820251,4064
91.3825531006,90.4515323639,93.2501583099,91.8656730652,93.5210533142,90.9489898682,91.7526454926,91.2529258728,90.3700771332,92.2040920258,92.0374546051,90.3598155975,92.4017772675,92.1451015472,91.1940021515,92.1647949219,90.6975288391,90.8526420593,89.3318805695,90.1301860809,91.5358009338,91.1603107452,90.4417877197,93.0390205383,91.6476783752,91.4413375854,91.7045230865,91.3549365997,91.1701622009,93.2079868317,4067
78.1636257172,77.1516551971,75.2105197906,75.1045818329,77.177022934,76.3021030426,79.0434551239,77.1187534332,74.8536338806,75.6696052551,77.4879188538,77.1674118042,76.6260623932,79.1937046051,74.7106647491,75.0025215149,75.5149555206,78.2832355499,74.9316329956,75.10455513,76.5274372101,75.6577644348,77.67395401,79.453081131,74.2634220123,76.2693080902,76.632183075,75.8588504791,77.7595920563,76.9927310944,4068
89.6832027435,91.5909233093,91.5327911377,91.7006931305,89.1524353027,91.4213142395,89.7772827148,91.8482341766,90.3462562561,90.6433391571,93.0374507904,90.305147171,90.9799861908,91.0151786804,91.1821022034,91.4007701874,90.0142345428,91.1215057373,88.7548942566,93.1034698486,91.4902935028,92.7854042053,90.8516597748,90.5884475708,92.4901580811,89.3781337738,91.8261184692,90.4643306732,92.853723526,92.2599201202,4070
115.70602417,114.826236725,113.748737335,115.459316254,119.172050476,114.19026947,113.845928192,112.68806839,113.651641846,111.628986359,120.458942413,114.356033325,113.556404114,112.873668671,113.61044693,120.060523987,111.784397125,113.942298889,113.563209534,112.218299866,114.122631073,115.722156525,113.764129639,119.298656464,112.16476059,116.067165375,116.15398407,117.606731415,114.342487335,115.338321686,4072
110.091781616,112.922306061,109.411514282,109.748535156,117.654129028,109.424606323,110.984214783,107.267906189,110.612258911,111.602401733,110.147705078,111.254123688,108.994506836,113.01701355,109.692512512,110.768939972,107.459980011,111.925796509,110.345458984,112.095802307,109.563812256,109.531208038,110.810173035,112.995094299,110.956085205,114.935901642,107.684619904,110.467712402,109.844486237,111.623672485,4074
91.0328292847,92.9867362976,93.972618103,91.1731872559,93.6260547638,91.0198020935,88.9609642029,90.4773101807,91.9584026337,91.1118183136,91.922498703,90.5676116943,93.6316814423,93.5403423309,91.3524398804,91.9583759308,91.9624862671,90.9544696808,91.7518882751,91.3915061951,92.7768344879,92.4492015839,91.5147151947,91.1876525879,88.8535842896,89.9938144684,92.1404361725,89.6981830597,91.5898666382,92.693025589,4075
109.878105164,111.871875763,110.643516541,110.536792755,113.345241547,110.412559509,110.303455353,109.495250702,108.280063629,108.816421509,113.687900543,110.747596741,108.296581268,110.192935944,110.598766327,112.117500305,111.363239288,112.497177124,108.425495148,111.83398819,109.072494507,112.312164307,111.286190033,112.639797211,110.948596954,111.145698547,111.477741241,110.321956635,108.828727722,110.877761841,4076
91.6385536194,91.1810932159,89.4912052155,90.8459911346,94.2885360718,89.7317829132,91.3554973602,92.5094089508,91.4372234344,90.4589824677,92.2871818542,91.8014812469,92.0904026031,91.5353755951,88.7995967865,89.7904777527,91.8742313385,91.6945819855,90.3929309845,92.1394176483,91.1023216248,91.7097129822,92.0689315796,89.8119354248,89.6953334808,92.5491390228,91.3241233826,90.8537311554,90.2332992554,92.3765583038,4077
110.245620728,112.154651642,109.725601196,106.897312164,111.753879547,111.278629303,110.048728943,107.457134247,109.155170441,110.359924316,113.679462433,110.524307251,111.127315521,109.033378601,107.667896271,109.850971222,110.537147522,112.584571838,109.478992462,109.736873627,108.419692993,112.726028442,111.23349762,108.110237122,112.706539154,114.053649902,110.504787445,111.042057037,108.501121521,112.445232391,4078
98.9455223083,102.850898743,103.06621933,104.483352661,105.716682434,99.8302059174,102.334938049,101.737586975,99.1853065491,100.239234924,103.131687164,102.583015442,100.538814545,102.0391922,103.537239075,103.081432343,100.524505615,101.46736908,103.463977814,100.759067535,100.819545746,102.704204559,104.583919525,104.037242889,99.6772537231,105.170787811,100.822956085,102.208347321,101.065593719,104.032810211,4080
105.683071136,112.763412476,108.46893692,109.705436707,109.161636353,108.123950958,109.861804962,105.836299896,108.531219482,110.28289032,111.596927643,110.387638092,109.613739014,108.375610352,108.841190338,110.311183929,106.697162628,109.079376221,106.094650269,111.018196106,108.668884277,111.462471008,110.173988342,112.142986298,108.755405426,113.339878082,104.753570557,108.780857086,110.376945496,110.543979645,4082
92.0449905396,91.7255725861,91.5173053741,92.0290412903,93.2590351105,91.6779556274,91.0569458008,92.6966342926,92.0102043152,91.4276580811,94.3904972076,90.7428188324,93.0071907043,90.6720657349,92.8836307526,92.6790904999,92.2116794586,91.8844966888,89.6408805847,91.8359642029,92.60679245,91.3162326813,92.6567325592,93.5346984863,90.5200519562,92.2531547546,90.3167076111,90.7942256927,93.2292785645,92.9176197052,4085
108.532936096,112.292049408,109.969417572,111.186462402,115.084499359,108.415992737,109.465690613,106.096134186,107.582035065,108.338645935,111.64736557,111.714424133,109.704730988,109.650543213,109.440670013,112.013240814,108.996814728,109.284057617,110.060325623,110.052883148,110.042865753,109.870880127,112.181770325,111.848381042,107.955352783,113.073688507,106.644603729,107.980476379,109.280994415,110.381381989,4086
107.921794891,111.6810112,110.923030853,109.015377045,110.379066467,109.889694214,110.576004028,108.202899933,110.762989044,110.282432556,113.640361786,112.424339294,110.129447937,109.844566345,106.662834167,111.979690552,110.311775208,111.651702881,109.17433548,111.259262085,111.051208496,108.660934448,110.324661255,109.334903717,113.223873138,116.049194336,107.05550766,110.567455292,109.314250946,113.479637146,4088
