ID,y,x_mse_expY3_0,x_mse_expY3_1,x_mse_expY3_2,x_mse_expY3_3,x_mse_expY3_4,x_mse_expY4_0,x_mse_expY4_1,x_mse_expY4_2,x_mse_expY4_3,x_mse_expY4_4,x_mse_expY5_0,x_mse_expY5_1,x_mse_expY5_2,x_mse_expY5_3,x_mse_expY5_4,x_mse_expY6_0,x_mse_expY6_1,x_mse_expY6_2,x_mse_expY6_3,x_mse_expY6_4
5535,,105.323703766,105.397967339,105.481436729,105.711565018,105.572748184,105.481759071,105.349187851,105.25965023,105.298466682,105.022563934,105.793895721,105.888261795,105.483994484,105.349446297,106.009857178,106.168263435,106.928697586,106.067234039,106.161569595,106.106349945
5536,,95.4220304489,95.4608516693,95.3704271317,95.3988046646,95.2185077667,97.7678012848,97.9278078079,97.5966901779,97.7135562897,97.5801439285,99.8286342621,100.017995834,100.015369415,99.8882961273,100.013220787,101.601362228,101.799974442,101.652643204,101.673482895,101.88192749
5540,,93.9196405411,93.9066104889,93.9011058807,93.8764457703,93.8750619888,93.4962215424,93.4913797379,93.4808959961,93.5268211365,93.503323555,93.3305997849,93.3498840332,93.3789615631,93.3164672852,93.3375854492,93.3383312225,93.3004770279,93.2935705185,93.2792768478,93.3207378387
5547,,94.3299341202,94.2873821259,94.2881832123,94.2894535065,94.3065824509,93.9507684708,93.9698047638,93.9615306854,93.974149704,93.9347467422,93.8832578659,93.8208932877,93.6916570663,93.8088979721,93.8747558594,94.0996446609,94.1302394867,93.9246454239,93.9519958496,94.0778217316
5548,,110.536777496,110.535871506,110.539625168,110.540023804,110.524762154,110.729899406,110.791348457,110.788784027,110.840984344,110.802348137,110.975579262,110.96757412,110.959019661,110.987648964,110.90149498,111.204712868,111.264650345,111.142763138,111.133486748,111.208462715
5550,,87.7409982681,87.5517988205,87.5096082687,87.3518800735,87.777586937,84.8106575012,84.8348169327,84.5300722122,84.8258962631,84.6464710236,82.9119062424,82.6013021469,82.4808187485,82.7702722549,82.6309938431,81.1776304245,81.0240049362,80.9853658676,81.4463787079,81.4358263016
5551,,93.9270439148,93.9468822479,93.9236040115,93.9214496613,93.9303350449,93.6508197784,93.6282939911,93.6083106995,93.6133394241,93.612947464,93.5605621338,93.6106424332,93.5998010635,93.4951753616,93.5400362015,93.7247400284,93.6538629532,93.6279144287,93.7023935318,93.6920595169
5554,,110.571278572,110.548974991,110.578788757,110.525133133,110.591184616,110.742510796,110.731129646,110.724087715,110.762148857,110.766357422,110.839063644,110.848942757,110.774158478,110.851286888,110.720860481,110.887081146,111.016976357,110.860408783,110.862999916,110.931065559
5555,,94.380200386,94.3605184555,94.2486772537,94.3551273346,94.30194664,94.0543661118,94.0523433685,94.0098743439,93.9610023499,93.9223279953,94.0968027115,93.9087276459,93.9321422577,93.9140748978,93.7982578278,93.8764457703,94.0949249268,93.8333377838,94.0237731934,94.1079912186
5559,,110.717680931,110.718361855,110.761476517,110.697800636,110.69479847,110.804035187,110.885347366,110.820893288,110.891142845,110.863142967,110.885102272,110.944021225,110.859916687,110.868751526,110.802064896,110.984825134,111.080147743,110.927812576,110.932323456,110.994618416
5560,,93.2277803421,93.1528310776,93.1864051819,93.1534395218,93.1485900879,93.1017637253,93.0748243332,93.0736312866,93.1078691483,93.0885629654,92.9511890411,92.9511871338,92.9303770065,92.902009964,92.9092111588,92.8766736984,92.7511997223,92.8145599365,92.7740106583,92.8328819275
5561,,110.918767929,110.853135109,110.829586029,110.865888596,110.87992382,111.20807457,111.156590462,111.247587204,111.17387104,111.127432823,111.286810875,111.3794384,111.385914803,111.404495239,111.317312241,111.602090836,111.578627586,111.533635139,111.664495468,111.658236504
5562,,93.2499856949,93.2074384689,93.2740707397,93.2052974701,93.1918115616,93.2083148956,93.1688871384,93.1149158478,93.1222400665,93.1451654434,93.0999040604,93.0430784225,92.9535045624,92.9872837067,93.0873651505,92.929933548,92.8822031021,92.9055900574,93.132027626,92.9043598175
5563,,110.647173882,110.614803314,110.668908119,110.624320984,110.647926331,110.841435432,110.873533249,110.886676788,110.914580345,110.884716988,111.097015381,111.028828621,111.021811485,111.018618584,110.961344719,111.30351162,111.402747154,111.311800957,111.24729538,111.370563507
5565,,87.2299375534,87.1814975739,87.1137590408,87.1582622528,87.3158302307,84.4692955017,84.2555894852,84.2648563385,84.4017906189,84.4027328491,82.296169281,82.2944993973,82.3222846985,82.2979516983,82.210310936,81.0412034988,80.9765424728,80.9289827347,81.0115633011,81.0223436356
5566,,94.51557827,94.4620075226,94.5206003189,94.5157499313,94.518910408,94.230181694,94.2419672012,94.2272748947,94.2686929703,94.284787178,94.0562047958,94.0878810883,94.0145349503,94.0857534409,94.0157089233,93.9852228165,94.0035705566,94.0907201767,93.9523563385,94.0003995895
5567,,103.670765877,103.696755409,103.587950706,103.616830826,103.630076408,103.234962463,103.172968864,103.250852585,103.269083023,103.304205894,102.902975082,102.933134079,102.975886345,102.980145454,102.891573906,102.813611031,102.781308174,102.748497009,102.795623779,102.81314373
5568,,93.8374547958,93.8626508713,93.8469285965,93.8591156006,93.8697862625,93.556640625,93.5135002136,93.5435447693,93.5589427948,93.5142183304,93.3829307556,93.4071006775,93.4100704193,93.327791214,93.366686821,93.5086297989,93.436463356,93.3924741745,93.3780498505,93.4169254303
5572,,93.8278369904,93.8504133224,93.8207130432,93.8495197296,93.8579835892,93.5936250687,93.518321991,93.5854997635,93.6040019989,93.5739421844,93.4927253723,93.5522422791,93.5471153259,93.4382190704,93.476521492,93.7076940536,93.6304321289,93.5714712143,93.6420679092,93.6267766953
5574,,94.0038738251,93.9772891998,93.9793596268,94.0160722733,93.9372425079,93.7410316467,93.5107822418,93.5740623474,93.5515880585,93.5492458344,93.4266586304,93.4196891785,93.3913822174,93.3953638077,93.462884903,93.4020681381,93.4147462845,93.3568105698,93.4146947861,93.3701057434
5576,,94.3482255936,94.3759727478,94.3360490799,94.4052562714,94.3546171188,94.1332197189,94.12104702,94.2166166306,94.1095066071,94.102768898,94.1144790649,94.1384906769,94.0529556274,94.0502557755,94.1176748276,94.2772312164,94.2707681656,94.1893548965,94.3289251328,94.222026825
5579,,110.840760231,110.791994095,110.78426075,110.789544106,110.881834984,111.006754875,111.041926384,111.067849159,110.998311996,110.967920303,111.113407135,111.019539833,111.004360199,110.959397316,110.985226631,111.115288734,111.053946495,111.045903206,111.208991051,111.028921127
5580,,90.6756944656,90.442864418,90.5902929306,90.7789382935,90.4193744659,88.2061424255,88.0852308273,88.2463855743,88.2160434723,88.2144737244,86.3036022186,86.2058572769,85.6578302383,85.62748909,86.5247039795,84.3864345551,83.9634103775,84.6196308136,85.1861658096,84.4283399582
5581,,93.8477993011,93.9230918884,93.9440221786,93.8731060028,93.9908895493,93.9532413483,93.7453460693,93.8468694687,93.7754611969,93.7393474579,93.4427099228,93.5848789215,93.5931072235,93.7084941864,93.5128107071,93.6583871841,93.4855976105,93.7030553818,93.5855255127,93.5313549042
5583,,93.3716058731,93.3002557755,93.3530797958,93.3534030914,93.3023738861,93.366440773,93.3987789154,93.4030981064,93.3918371201,93.3534135818,93.4569292068,93.4169406891,93.2990722656,93.4153318405,93.4451589584,93.5634231567,93.5900831223,93.719080925,93.6249008179,93.6233921051
5584,,110.487411499,110.492238998,110.52820015,110.481438637,110.520597458,110.666899681,110.596197128,110.65208149,110.659416199,110.638543129,110.686711311,110.589642525,110.606117249,110.616041183,110.598366737,110.741910934,110.757163048,110.65438652,110.676280975,110.710004807
5586,,110.538036346,110.58250618,110.583605766,110.587497711,110.623492241,110.591028214,110.610092163,110.674069405,110.706072807,110.626784325,110.672657013,110.564838409,110.64317894,110.472836494,110.610572815,110.366091728,110.452384949,110.49519825,110.508311272,110.383674622
5587,,93.2236375809,93.169172287,93.2183952332,93.200966835,93.1889944077,93.2046880722,93.1597423553,93.1769704819,93.1828784943,93.1823282242,93.2293891907,93.2075738907,93.1798305511,93.1716470718,93.1772241592,93.3939065933,93.4662752151,93.3347110748,93.3946619034,93.4437417984
5589,,103.430105209,103.482602119,103.391918182,103.424183846,103.446582794,102.819373131,102.892654419,102.925737381,102.961065292,102.901386261,102.461101532,102.426169395,102.40400219,102.428967476,102.386439323,101.9880867,101.887051582,102.033161163,101.832389832,101.894705772
5591,,103.481945038,103.557385445,103.492259979,103.495705605,103.523256302,102.898687363,103.047914505,103.000810623,103.069173813,103.048526764,102.722867012,102.633372307,102.628452301,102.611600876,102.514719009,102.186179161,102.075074196,102.11997509,102.005728722,102.139279366
5592,,93.9128828049,93.923494339,93.9022455215,93.921049118,93.9164686203,93.5352039337,93.5348777771,93.5275526047,93.5359582901,93.5196676254,93.3318586349,93.3448781967,93.3982772827,93.3399448395,93.3166475296,93.3647651672,93.2746362686,93.2786722183,93.2104034424,93.2485055923
5593,,112.20293808,112.237276077,112.243515968,112.225224495,112.206397057,113.096608162,112.873436928,113.133055687,112.99372673,113.183542252,113.776909828,113.754241943,114.129924774,113.434034348,113.740365028,114.575904846,114.28467083,114.70136261,114.63175106,114.407596588
5594,,94.2859420776,94.3391103745,94.2551994324,94.3701095581,94.3084669113,93.9370756149,93.9194154739,93.8433589935,93.8951444626,93.8019571304,93.6888437271,93.5651350021,93.4831037521,93.5140666962,93.5190258026,93.4529886246,93.4163198471,93.4471263885,93.3593168259,93.3860254288
5595,,87.7742509842,87.739484787,87.5511798859,87.6213779449,87.7278871536,85.5185413361,84.805724144,84.8987169266,85.0387029648,85.005361557,83.1208515167,83.051615715,83.1244850159,83.3782291412,83.1604576111,81.9260597229,81.767537117,82.0455465317,81.9994134903,81.7249093056
5596,,111.043463707,110.977964401,110.986053467,110.963313103,111.104228973,111.043409348,111.124920845,111.074669838,111.074957848,111.031238556,110.893993378,110.900597572,110.857644081,110.866405487,110.857269287,110.68063736,110.673222542,110.647301674,110.673032761,110.630443573
5597,,110.743562698,110.727111816,110.745513916,110.745330811,110.80291748,110.968695641,110.993284225,111.020772934,111.078629494,110.994123459,111.217335701,111.192358971,111.118418694,111.140519142,111.148973465,111.356488228,111.267558098,111.211086273,111.400932312,111.295910835
5598,,112.40459919,112.415917397,112.515974045,112.40351963,112.476183891,113.108137131,113.052301407,113.087495804,113.163518906,113.143455505,113.355386734,113.359695435,113.424612045,113.521798134,113.551032066,113.790787697,113.754618645,113.781947136,113.738325119,113.875699043
5599,,93.9097661972,93.9792175293,93.9420852661,93.9574918747,93.9533624649,93.678068161,93.6683597565,93.6324176788,93.6051864624,93.6546611786,93.4606189728,93.4729337692,93.414273262,93.4091596603,93.3994379044,93.3215246201,93.2669620514,93.2415437698,93.2393331528,93.2082099915
5602,,111.119542122,111.032981873,110.942623138,111.016043663,111.125558853,111.788104057,111.936707497,111.866445541,111.891070366,111.85424614,112.356212616,112.532870293,112.446763992,112.521257401,112.104747772,112.803384781,112.807635307,112.786790848,113.052869797,112.898978233
5603,,94.2859420776,94.3391103745,94.2551994324,94.3701095581,94.3084669113,93.9370756149,93.9194154739,93.8433589935,93.8951444626,93.8019571304,93.6888437271,93.5651350021,93.4831037521,93.5140666962,93.5190258026,93.4529886246,93.4163198471,93.4471263885,93.3593168259,93.3860254288
5605,,94.2230453491,94.2816467285,94.2278900146,94.2216453552,94.2017993927,93.7630395889,93.6995706558,93.7158985138,93.7689857483,93.6713199615,93.4994258881,93.4549293518,93.5598201752,93.4649887085,93.5087118149,93.3985548019,93.3355903625,93.323384285,93.4388065338,93.4122247696
5607,,93.2978343964,93.2442159653,93.3146476746,93.2922277451,93.2354984283,93.2157030106,93.2504796982,93.2524547577,93.2922992706,93.2232618332,93.1714220047,93.0815534592,93.0369634628,93.0794305801,93.1225891113,93.1576929092,93.173951149,93.2112522125,93.1234149933,93.2304191589
5608,,111.497148514,111.456332207,111.56405735,111.467881203,111.544007301,111.958569527,111.900157928,112.038693428,111.929927826,111.88739109,112.25822258,112.243320465,112.256760597,112.338981628,112.265269279,112.640369415,112.564177513,112.534184456,112.712396622,112.627762794
5609,,93.8886404037,93.8227300644,93.8496351242,93.8038825989,93.8438262939,93.7647666931,93.7641563416,93.7510433197,93.7938203812,93.7472248077,93.8140993118,93.9448537827,93.8313798904,93.8077421188,93.807425499,93.9341583252,93.9864969254,93.858549118,93.8289613724,93.7958927155
5610,,93.5324296951,93.519616127,93.5418224335,93.5031795502,93.5309963226,93.3774881363,93.3546495438,93.3706378937,93.349357605,93.3520679474,93.3223352432,93.3115329742,93.2763881683,93.2646226883,93.2765979767,93.3561906815,93.3432760239,93.3415203094,93.3008260727,93.3453779221
5612,,94.2038660049,94.1577625275,94.1411075592,94.1513395309,94.1799631119,93.8032455444,93.7727794647,93.7290496826,93.8008003235,93.7066440582,93.6694726944,93.6865682602,93.7265815735,93.5489654541,93.6476411819,93.7611980438,93.6468153,93.6427965164,93.6431102753,93.7245140076
5613,,110.604419708,110.569373131,110.611213684,110.598917007,110.602588654,110.657408714,110.655362129,110.679730415,110.708328247,110.703853607,110.616745949,110.577208519,110.563034058,110.568974495,110.520896912,110.540723801,110.479801178,110.469594955,110.528926849,110.505723953
5614,,94.4977703094,94.4325265884,94.4876422882,94.2589960098,94.5571041107,96.2540197372,95.9122400284,96.3694267273,96.2546920776,96.3775939941,96.5836009979,96.6371850967,96.7791929245,96.4430923462,96.9902696609,96.0743103027,96.3902025223,96.0017404556,96.4650411606,95.8653793335
5616,,94.0480270386,94.0819282532,94.0245103836,94.0441255569,94.0234565735,93.6848773956,93.664981842,93.703830719,93.5816783905,93.6945447922,93.5926046371,93.5289793015,93.6492376328,93.4806051254,93.4907398224,93.6017999649,93.4998025894,93.5590295792,93.4197025299,93.5419683456
5621,,94.0037488937,94.0060586929,93.9693717957,93.9751081467,93.9887428284,93.7389678955,93.7192487717,93.7911062241,93.7701349258,93.7540893555,93.7821140289,93.7406702042,93.783665657,93.6224718094,93.6625528336,94.0302715302,93.977437973,93.9115171432,93.9187545776,94.0165863037
5623,,94.5723218918,94.5356521606,94.4884309769,94.5375061035,94.4968490601,94.37616539,94.4017524719,94.4471406937,94.416305542,94.3478488922,94.3031244278,94.3510427475,94.2569561005,94.2877006531,94.3798046112,94.4645423889,94.401093483,94.3405418396,94.1556768417,94.3190078735
5628,,110.651618004,110.677252769,110.631403923,110.60106945,110.485835075,111.38459301,111.483151436,111.493290901,111.41842556,111.305435181,111.376849174,111.176177979,111.502920151,111.501673698,111.515149117,111.770112038,111.72903347,111.724872589,111.955958366,111.809614182
5629,,93.8917245865,93.9254875183,93.8785924911,93.9114685059,93.9372596741,93.5969362259,93.5562477112,93.6012182236,93.5603237152,93.5822477341,93.4458694458,93.4691915512,93.4440374374,93.3899412155,93.4422903061,93.4465417862,93.4201011658,93.4114942551,93.3941030502,93.4430475235
5631,,97.4081354141,97.2695350647,97.0942907333,97.2982769012,97.0599794388,97.4555616379,97.1918373108,97.2957677841,97.1967248917,97.112783432,96.8564147949,96.963467598,96.838136673,96.9090070724,97.0975599289,96.7885074615,96.6462984085,96.752954483,96.7286272049,96.6244068146
5633,,93.5743961334,93.6241912842,93.6036434174,93.6385126114,93.6222410202,93.1395463943,93.1759157181,93.1151561737,93.0719518661,93.0997924805,93.1965732574,93.3097000122,93.1882886887,93.1565532684,93.3253698349,94.0706577301,94.1791381836,94.2439870834,94.2020940781,94.1710748672
5638,,103.951389313,103.870035172,103.721712112,103.722868919,103.730718613,103.552796364,103.633773804,103.43944931,103.59348774,103.482002258,103.536602974,103.649494171,103.478063583,103.701840401,103.376031876,103.585885048,103.844900131,103.766680717,103.583885193,103.800889969
