keras_MAE3_None_relu1,keras_MAE3_None_relu2,keras_MAE3_None_relu3,keras_MAE3_None_relu4,keras_MAE3_None_relu5,keras_MAE3_None_relu6,keras_MAE3_None_relu7,keras_MAE3_None_relu8,keras_MAE3_None_relu9,keras_MAE3_None_relu10,keras_MAE3_None_relu11,keras_MAE3_None_relu12,keras_MAE3_None_relu13,keras_MAE3_None_relu14,keras_MAE3_None_relu15,keras_MAE3_None_relu16,keras_MAE3_None_relu17,keras_MAE3_None_relu18,keras_MAE3_None_relu19,keras_MAE3_None_relu21,keras_MAE3_None_relu22,keras_MAE3_None_relu23,keras_MAE3_None_relu24,keras_MAE3_None_relu25,keras_MAE3_None_relu26,keras_MAE3_None_relu27,keras_MAE3_None_relu28,keras_MAE3_None_relu29,keras_MAE3_None_relu30,keras_MAE3_None_relu31,keras_MAE3_None_relu32,keras_MAE3_None_relu33,keras_MAE3_None_relu34,keras_MAE3_None_relu35,keras_MAE3_None_relu36,keras_MAE3_None_relu37,keras_MAE3_None_relu38,keras_MAE3_None_relu39,ID
90.4076843262,91.5045471191,92.6957168579,91.9714355469,91.911277771,91.1034240723,91.3903579712,91.8174438477,92.1431655884,91.7260818481,90.9532089233,92.6083526611,92.2679977417,93.5643920898,90.7276153564,91.1508789062,92.4765319824,91.8018188477,92.6525878906,92.5300598145,93.4457168579,93.3008956909,92.5834197998,92.4932022095,88.6103210449,91.9071655273,92.8627853394,92.4833755493,92.001121521,90.7174224854,93.7144165039,91.3858032227,92.748298645,91.4316253662,90.2165679932,92.3052062988,91.7715530396,93.3091278076,4521
88.2483062744,91.994934082,92.426399231,91.645149231,91.8451385498,92.3257293701,91.5732345581,92.1410293579,91.9426345825,90.4590759277,90.4438171387,89.9554824829,91.4641113281,91.0216217041,90.1273574829,90.4238433838,90.6132125854,88.8659133911,92.9972839355,88.9534072876,92.2606811523,90.4725189209,91.4527740479,88.622467041,90.7035446167,91.7735977173,89.8605957031,90.6003570557,91.0641937256,89.5989761353,91.6671447754,90.6948013306,90.0644607544,91.8673629761,90.1909332275,89.2213058472,91.0666351318,90.9403533936,4531
74.682762146,77.4999694824,78.6325759888,76.9661483765,78.6363830566,78.4574737549,77.5492858887,77.1412963867,75.9372940063,75.4075927734,75.9850311279,79.1457748413,79.5213165283,78.2318267822,77.3854446411,79.0543289185,78.5354003906,77.2895965576,78.272354126,77.4098052979,77.8086013794,76.5283203125,77.677734375,74.5844421387,75.5327377319,76.942855835,76.3552398682,75.3928756714,76.473526001,74.793548584,76.4344329834,76.5902557373,75.9863815308,78.3822937012,78.2720184326,75.7202606201,77.4771957397,81.2039871216,4532
91.127784729,93.7352523804,93.2485427856,93.5381088257,93.1181106567,90.6061172485,93.9238815308,92.0219955444,91.3378143311,92.2186203003,91.3761138916,91.3032226562,92.1523284912,93.1464538574,91.9197769165,92.5964431763,92.8844909668,92.823097229,94.1886978149,92.9892501831,93.5791091919,91.3343505859,92.28515625,91.5219421387,91.8432540894,93.2616043091,92.2478179932,92.710105896,94.1165466309,91.1514282227,92.7764282227,91.9319534302,90.7903671265,93.8926773071,91.9528656006,91.8153076172,90.812461853,93.9430999756,4533
110.262329102,107.871887207,111.734115601,111.44972229,109.975219727,110.860366821,107.788467407,109.346221924,110.635299683,108.74243927,111.0831604,111.091751099,109.77520752,111.052490234,107.50138092,107.832992554,111.402542114,109.298141479,109.012268066,109.280715942,108.976577759,106.088134766,112.441513062,110.221969604,110.641708374,110.476547241,112.134902954,110.010574341,108.421478271,111.873947144,110.654312134,111.354904175,108.876213074,110.405693054,106.667388916,107.944320679,111.972564697,111.775093079,4534
100.00831604,102.855285645,103.04510498,103.362472534,101.10836792,97.9324188232,102.240493774,100.754119873,103.869033813,101.973892212,103.6300354,102.285545349,102.029998779,101.870529175,100.189987183,101.720199585,103.583724976,103.214324951,101.446868896,101.222801208,101.912460327,99.4913330078,103.868812561,101.642608643,102.629241943,100.957427979,102.039176941,102.554031372,102.492431641,103.106018066,104.350753784,102.585777283,101.761871338,101.648605347,103.035682678,101.021835327,104.61618042,104.356651306,4536
90.5516967773,92.2545776367,91.4869766235,92.0532684326,90.7621307373,92.9243621826,95.6188659668,93.196182251,92.4253616333,94.0904846191,89.5871353149,94.0053634644,92.2438964844,92.5647888184,91.5081710815,91.2786941528,91.4287109375,89.36378479,93.3360061646,89.5897979736,92.2186508179,90.7619934082,92.6898651123,90.0263671875,92.0320510864,93.0180740356,89.6509857178,91.7136230469,91.3204040527,91.2186737061,98.3369827271,91.5418548584,91.4403686523,92.4105987549,91.6893920898,90.8754272461,93.7584152222,92.966796875,4537
90.9702148438,91.5474777222,92.6386184692,92.8955078125,91.9718093872,93.0702438354,93.4353103638,93.6460647583,94.6902313232,91.0095062256,93.1137924194,95.8580627441,93.6516342163,94.1277160645,91.833732605,92.3038253784,92.2333374023,93.2300262451,92.728843689,94.0781402588,92.9335021973,92.0017242432,92.5320587158,92.8776245117,91.2590866089,92.6485900879,92.145866394,91.5055389404,93.9967956543,92.1961898804,93.7609100342,95.4938812256,95.0608673096,94.1780166626,92.8283538818,92.7182006836,92.9512405396,93.2257537842,4539
101.633018494,100.36920166,101.597351074,103.958778381,100.495483398,99.7733154297,101.317512512,102.128501892,103.854598999,100.37688446,102.471839905,99.9479293823,100.61567688,100.769020081,100.459854126,100.845581055,99.9482727051,102.200210571,100.022247314,101.184318542,100.939193726,102.609375,101.144897461,99.7876586914,100.484832764,99.5475158691,100.71030426,102.521316528,101.368423462,100.953727722,103.859977722,100.540908813,100.335784912,101.121864319,99.4979095459,101.315322876,102.14666748,102.851470947,4542
88.6152648926,90.0991516113,93.7602996826,90.3781890869,91.6168746948,91.6240997314,92.1187515259,92.0554656982,90.5365829468,90.7160720825,89.8261413574,92.3331756592,91.1658325195,90.0754852295,91.1007232666,90.6490707397,90.1483078003,90.7834320068,92.4875564575,90.9939804077,91.9238128662,91.7836532593,92.2635040283,91.0766448975,89.6907043457,91.8204116821,90.755279541,90.3787002563,90.6285247803,90.8621520996,93.1208190918,91.6736984253,90.8628921509,89.9057159424,89.5349884033,89.7994232178,93.1981201172,93.7848587036,4545
89.2682189941,92.8155136108,92.3231658936,91.1759109497,90.5770721436,90.6087875366,92.2619400024,92.479888916,91.4938964844,91.2899627686,91.9902267456,92.3334121704,91.8676528931,90.4998474121,91.2934494019,90.8970336914,91.9019393921,91.4884338379,91.7988433838,90.9276275635,92.7198562622,92.0372085571,92.0549316406,90.8676681519,90.4861297607,92.7358551025,90.4459381104,90.2381668091,92.8648757935,91.0334625244,93.5230026245,91.9596328735,90.8791351318,91.8785400391,89.2062301636,90.3151016235,93.3262557983,92.814163208,4549
89.364440918,92.9747848511,92.3716888428,90.7047805786,91.3061141968,91.3746566772,92.9536590576,91.2238464355,91.1060028076,90.2605285645,90.4610290527,91.5762481689,92.7808761597,90.5326919556,91.2812271118,90.0094604492,91.5740737915,89.9949493408,93.5481262207,90.4530410767,92.929725647,92.618560791,91.8744506836,89.0775299072,89.6646118164,92.0375518799,90.7848815918,90.9953613281,93.7222976685,91.3053359985,92.5104980469,89.9854736328,91.8927764893,91.4763336182,90.93800354,90.1005859375,92.4513473511,91.8009643555,4551
100.741424561,101.376342773,102.20778656,102.489181519,100.691650391,104.407981873,101.758300781,99.4944763184,102.47756958,101.061080933,99.9036865234,101.665786743,102.211654663,102.815185547,101.777893066,101.244033813,100.084503174,100.433700562,102.211929321,99.4472351074,100.056747437,99.1561431885,102.314620972,98.6003799438,101.063339233,101.248916626,101.401092529,102.171035767,102.435707092,102.267463684,103.602378845,103.102050781,101.49646759,99.3437652588,100.131698608,102.410064697,104.653877258,104.415298462,4554
110.886993408,108.269798279,111.344955444,112.530509949,109.935295105,110.852371216,108.157333374,109.353340149,111.567970276,110.28981781,111.516693115,110.46786499,111.784133911,112.310317993,107.281860352,107.111877441,111.355575562,110.333473206,109.406318665,111.433731079,110.623985291,108.774551392,110.523918152,109.257652283,106.787467957,110.225921631,111.546432495,110.814079285,110.855392456,112.458007812,111.242614746,111.28125,108.45526123,112.1690979,108.185440063,107.482208252,112.7762146,112.33555603,4556
110.279350281,109.448196411,111.763015747,113.72718811,110.140274048,110.497329712,108.5493927,109.580619812,111.319618225,110.054580688,111.841407776,111.564857483,112.174972534,111.859741211,108.02620697,109.696533203,112.815795898,109.79524231,109.927886963,109.845962524,110.482398987,108.112319946,114.267738342,109.972702026,107.991409302,111.627082825,112.395065308,110.246566772,109.835128784,113.062492371,111.958724976,112.743675232,111.774520874,111.518325806,106.986709595,108.620681763,112.600891113,113.815071106,4559
109.854309082,108.498855591,111.731468201,113.141952515,110.417785645,109.627334595,107.879524231,110.20085144,111.531814575,109.484863281,112.251075745,111.908050537,111.9012146,112.577957153,107.787902832,109.92918396,112.92376709,110.66343689,110.524230957,109.98374939,110.436553955,108.819061279,114.504508972,110.847625732,108.445800781,112.056503296,112.609710693,112.941879272,110.39781189,112.857940674,112.043991089,112.37550354,110.701179504,111.625144958,107.603096008,108.761611938,113.143920898,113.692001343,4561
108.813751221,109.644058228,109.503112793,111.300018311,108.462387085,108.426574707,109.621231079,109.242660522,109.667251587,108.142684937,108.595291138,109.432952881,109.990722656,111.93787384,106.468933105,108.362564087,111.200080872,108.804275513,107.887832642,111.121932983,109.577651978,108.073707581,110.476402283,108.547775269,110.267990112,110.717605591,107.284362793,109.67754364,110.027008057,108.28049469,111.216461182,108.832527161,106.888778687,110.214614868,108.100799561,107.820678711,110.340896606,111.289878845,4562
112.366218567,111.411201477,112.931060791,111.915588379,110.196258545,110.60848999,111.75177002,111.316162109,110.799942017,110.395278931,111.147323608,111.783905029,112.16608429,111.019790649,108.210144043,110.004302979,111.759887695,110.027008057,109.391784668,112.402481079,109.145385742,110.677230835,112.628723145,113.065750122,114.018997192,112.075057983,108.509384155,112.381034851,112.218566895,109.771606445,112.303329468,110.435348511,111.339401245,109.912796021,109.922821045,112.383010864,111.936096191,112.938339233,4566
89.6267242432,90.84765625,91.9894332886,89.2258605957,91.3335113525,90.7934799194,90.0945663452,92.328338623,89.8462753296,90.9013519287,88.8874893188,91.7675704956,92.2244262695,91.2397460938,89.6478118896,89.9966888428,91.7151565552,90.3620605469,89.4304504395,89.292640686,92.2357711792,91.0883026123,91.2666397095,89.9357757568,88.9139556885,91.8456192017,89.7641525269,90.800201416,91.3592529297,89.4884033203,92.6972045898,90.1406326294,91.2167053223,91.8609771729,90.1099853516,90.5241851807,91.8753051758,91.9706726074,4569
108.798538208,108.734146118,110.490020752,111.244949341,109.343444824,110.359962463,109.627639771,111.534423828,109.692771912,109.948913574,113.002212524,110.714126587,109.67641449,112.851409912,106.727783203,109.25718689,111.559318542,110.265457153,110.325790405,109.443069458,110.381713867,110.354896545,109.690582275,108.988418579,107.79057312,110.261169434,111.427276611,111.183372498,109.024032593,111.131164551,111.327133179,112.794792175,108.71472168,111.824440002,107.897598267,107.120025635,109.828414917,113.81578064,4570
90.4152069092,93.259765625,93.5198822021,93.4060440063,93.0900650024,94.9530334473,94.6202926636,92.2414474487,92.9456329346,91.124786377,89.9680633545,90.7287216187,92.2108612061,92.8856048584,91.5264434814,93.7367706299,92.045135498,89.3289718628,93.4946289062,92.2128753662,93.5174789429,91.7300796509,94.0726089478,90.931427002,92.7311325073,92.671585083,91.3494110107,92.2625274658,93.7699203491,91.6002044678,92.3056030273,94.328704834,92.2020568848,92.7458114624,92.3511886597,90.9527359009,91.8532867432,94.1433029175,4573
100.557052612,101.226661682,102.845962524,103.585990906,100.88041687,100.246780396,101.753364563,103.068618774,102.037376404,102.211936951,102.455871582,101.071472168,102.716537476,103.737106323,101.475204468,100.536720276,100.176185608,102.304153442,101.58719635,103.188415527,103.560081482,101.103652954,100.790786743,102.193855286,100.938598633,100.240219116,100.350906372,102.16734314,102.245544434,100.737709045,102.387573242,102.318069458,100.58442688,101.253631592,100.543640137,103.547210693,103.885757446,105.37008667,4574
88.258644104,92.2055587769,92.246925354,92.8171234131,92.4443511963,93.4735717773,93.3467712402,93.1545791626,94.7835159302,91.6303100586,91.7973632812,91.3449630737,92.2481918335,92.7346420288,93.1812896729,92.0691070557,92.6960067749,89.8935623169,91.613609314,91.0649414062,91.128578186,90.1656570435,91.5826797485,90.1629486084,93.4611434937,92.0956954956,92.0429458618,93.2271881104,91.9347076416,92.0362548828,93.8498306274,93.1350479126,94.1609344482,91.6863708496,90.2831420898,93.0248565674,92.50050354,92.0732421875,4575
91.8232421875,91.6968078613,91.9968948364,93.6870727539,92.8652954102,94.2211151123,94.9715805054,92.8647384644,91.7229614258,93.3463439941,91.8578033447,93.1390228271,95.7701873779,92.1175384521,91.5413589478,90.4303894043,91.5428161621,89.1729888916,96.0257339478,90.5454406738,93.4538421631,92.6572799683,93.5172424316,88.823600769,91.7551879883,93.5314102173,90.3910980225,91.4006195068,91.6923675537,91.8730621338,94.7232208252,92.7459259033,90.5240936279,91.9758148193,91.912322998,91.1789779663,92.9723815918,93.0783538818,4577
110.439315796,109.124046326,109.543647766,110.990722656,110.380004883,110.865867615,111.406242371,110.373718262,109.922775269,108.607833862,110.774383545,109.576812744,111.087341309,110.289901733,108.812149048,108.791435242,107.566101074,108.83795166,108.438903809,110.049507141,109.471069336,107.913467407,111.775909424,110.776329041,110.760276794,109.789276123,107.187690735,111.189994812,112.486740112,113.135757446,111.371788025,111.174072266,108.070236206,110.82244873,108.337150574,112.191131592,112.835266113,112.734642029,4578
111.04801178,110.58568573,111.014541626,112.856277466,110.589691162,109.936386108,110.92767334,110.403244019,110.959213257,110.10307312,110.750244141,110.975662231,111.312255859,113.85785675,107.658843994,108.858123779,111.659332275,109.689491272,110.201507568,113.503501892,110.440711975,109.884384155,111.422843933,112.048355103,111.07699585,112.441833496,110.159851074,111.982933044,112.452705383,109.3409729,112.811935425,110.04586792,108.856155396,111.393585205,109.940513611,110.637969971,113.557998657,115.674331665,4580
89.5930862427,91.8879165649,93.6278533936,90.7511367798,91.156036377,92.758644104,92.0823516846,92.1423492432,92.0849609375,91.5769424438,88.5905609131,90.6950836182,91.501663208,89.8514785767,91.7326812744,89.5593261719,91.9626922607,89.3877792358,92.5982055664,90.3101348877,92.0336151123,91.2894821167,92.0439071655,90.2583770752,90.2093276978,92.6078414917,90.0519332886,89.9310455322,90.6713562012,90.5899734497,91.5411834717,90.4129104614,90.4624786377,89.9371871948,89.5028381348,89.8456420898,93.0363082886,91.5205154419,4582
110.990409851,108.856399536,111.343200684,110.141586304,109.033805847,109.137634277,109.265289307,111.522064209,112.105682373,110.324066162,110.812591553,111.059555054,113.664154053,112.41129303,107.274963379,109.066497803,111.843673706,110.724884033,110.257095337,109.412139893,109.539382935,110.204093933,112.572669983,109.228561401,109.257232666,109.710906982,109.529541016,111.275588989,111.376998901,112.664123535,112.595092773,111.590667725,108.976104736,111.847595215,108.618225098,109.741172791,110.723419189,113.12336731,4583
89.4086227417,95.1757888794,95.1764068604,92.1274108887,91.0121612549,93.5577926636,93.655090332,92.9428939819,94.3573532104,91.5459136963,91.1281280518,92.3398895264,94.7414932251,92.935836792,92.1271209717,91.8617630005,93.8758010864,92.9623565674,92.7100906372,90.9902954102,94.2797698975,92.896697998,92.0797271729,93.6130828857,90.8747406006,93.520980835,92.2347869873,91.8581390381,91.915977478,92.0432434082,92.8558654785,91.841003418,92.283531189,92.4755477905,91.1973648071,91.4858932495,94.3558959961,93.3894042969,4585
100.008377075,102.855308533,103.04510498,103.362594604,101.108833313,97.9326171875,102.241676331,100.754264832,103.869346619,101.974365234,103.630310059,102.285797119,102.029953003,101.869819641,100.190559387,101.720207214,103.583953857,103.214416504,101.446609497,101.22315979,101.912750244,99.4918823242,103.868621826,101.642944336,102.629165649,100.957626343,102.038856506,102.554321289,102.492652893,103.106063843,104.350341797,102.585784912,101.761886597,101.649299622,103.035865784,101.022529602,104.616546631,104.356674194,4587
87.9011383057,90.3591842651,88.9735488892,90.9260406494,89.8285446167,91.0445098877,91.883102417,90.6904144287,90.1647262573,91.1050491333,88.5487442017,91.7442016602,91.2787094116,90.107635498,89.5967025757,89.9451751709,88.9943466187,88.1266021729,91.5930099487,88.5380783081,91.3535614014,91.4926223755,90.7968063354,88.6591873169,89.8313598633,90.9371643066,89.4082489014,89.8169174194,90.3585281372,88.804901123,91.83203125,90.128112793,90.2621536255,90.9311218262,89.4315338135,88.7168273926,92.7580871582,91.2785949707,4595
