keras_MSE3_sqr_relu1,keras_MSE3_sqr_relu2,keras_MSE3_sqr_relu3,keras_MSE3_sqr_relu4,keras_MSE3_sqr_relu5,keras_MSE3_sqr_relu6,keras_MSE3_sqr_relu7,keras_MSE3_sqr_relu8,keras_MSE3_sqr_relu9,keras_MSE3_sqr_relu10,keras_MSE3_sqr_relu11,keras_MSE3_sqr_relu12,keras_MSE3_sqr_relu13,keras_MSE3_sqr_relu14,keras_MSE3_sqr_relu15,keras_MSE3_sqr_relu16,keras_MSE3_sqr_relu17,keras_MSE3_sqr_relu18,keras_MSE3_sqr_relu19,keras_MSE3_sqr_relu21,keras_MSE3_sqr_relu22,keras_MSE3_sqr_relu23,keras_MSE3_sqr_relu24,keras_MSE3_sqr_relu25,keras_MSE3_sqr_relu26,keras_MSE3_sqr_relu27,keras_MSE3_sqr_relu28,keras_MSE3_sqr_relu29,keras_MSE3_sqr_relu30,keras_MSE3_sqr_relu31,keras_MSE3_sqr_relu32,keras_MSE3_sqr_relu33,keras_MSE3_sqr_relu34,keras_MSE3_sqr_relu35,keras_MSE3_sqr_relu36,keras_MSE3_sqr_relu37,keras_MSE3_sqr_relu38,keras_MSE3_sqr_relu39,ID
94.2318649292,95.5980148315,95.7575302124,92.8613128662,93.5677261353,93.4706497192,94.7171554565,99.4230957031,93.0604553223,92.9197692871,92.3149795532,91.686340332,93.5609588623,89.2985153198,97.0432510376,98.9348678589,91.2009887695,91.7269592285,92.9894104004,98.5993728638,95.8164672852,90.6590270996,96.1982040405,95.4488296509,96.0026779175,95.2180328369,96.9296646118,89.1892089844,94.2026290894,94.9597473145,91.0216827393,97.0610046387,94.4634094238,93.8674621582,92.5427627563,95.3662033081,99.349647522,94.1583862305,5190
116.305274963,112.510116577,115.027900696,119.62978363,117.294250488,119.984527588,116.130744934,114.215461731,116.803993225,117.363479614,112.283638,119.439559937,121.516929626,117.447860718,116.644248962,116.968444824,119.120323181,114.066375732,110.451728821,117.804450989,118.360725403,117.085289001,116.073425293,118.089546204,119.561576843,113.986724854,117.486854553,112.718597412,118.393119812,116.887489319,115.137680054,119.676933289,114.704406738,115.597419739,113.675613403,118.090667725,115.102806091,115.295776367,5191
110.989494324,113.334510803,113.568099976,110.33921814,110.225830078,113.434295654,109.621566772,109.148529053,110.026870728,110.47353363,109.667457581,111.394363403,112.704826355,109.585502625,112.207878113,115.380599976,106.348716736,114.339286804,112.440933228,112.233177185,111.74180603,111.462211609,108.525611877,110.651786804,112.90914917,109.731964111,108.819007874,110.608535767,112.499191284,115.142799377,109.81048584,110.729568481,109.360855103,109.142486572,111.873329163,112.103347778,112.237319946,112.001670837,5193
88.4314880371,90.9513778687,93.2651748657,98.8062438965,91.6994171143,93.0516967773,95.2366104126,95.3337783813,96.2577972412,92.9192581177,90.0481872559,92.784576416,99.0184936523,94.1373062134,97.2172012329,96.2963485718,93.8022842407,93.839805603,92.511505127,92.2078018188,96.8876953125,90.5455780029,94.0136184692,94.2242126465,98.2912063599,90.7838363647,94.8204345703,97.9284896851,93.5999603271,94.9932937622,93.078414917,95.5354614258,97.2189712524,90.7829971313,95.0762634277,96.4462890625,92.2582702637,94.6453170776,5196
79.4234161377,77.1203155518,78.4145126343,76.49559021,77.0200042725,79.2607421875,78.261177063,81.5963821411,76.6232299805,73.3698730469,75.8157653809,73.1026535034,78.2312774658,71.6155166626,79.5677642822,80.6567687988,73.9506607056,76.4777908325,76.4406814575,76.1860656738,79.1232070923,74.8965072632,77.4963912964,77.1939849854,76.5677108765,79.0534896851,76.6568603516,76.3882446289,77.0085678101,82.0917129517,76.7116088867,75.5299530029,76.6428604126,75.854385376,79.8962936401,75.3771133423,76.029838562,77.3387756348,5199
105.237564087,107.226036072,105.21622467,102.913116455,104.192443848,106.781913757,102.526397705,105.305374146,100.723327637,105.572189331,102.227600098,105.476654053,107.690620422,104.921455383,102.38646698,106.83821106,98.7648468018,104.003288269,105.020645142,106.500068665,104.212013245,101.376548767,102.49307251,104.556053162,102.527618408,105.703689575,101.078826904,103.751235962,106.012710571,110.902084351,103.626464844,101.920143127,104.577766418,105.213577271,105.391242981,105.144233704,106.938301086,107.744720459,5200
87.6983413696,89.3106765747,90.3111801147,98.3081512451,92.7255172729,92.3164291382,93.4365768433,88.5460510254,92.1278762817,91.0907669067,89.3389816284,92.2674102783,95.0231704712,88.9949951172,92.8004837036,92.7373809814,89.2310409546,89.0958404541,89.5701599121,91.1352081299,101.251274109,88.1563110352,92.8962554932,92.7900085449,93.9125213623,91.5663528442,91.1232299805,89.1259765625,94.2105178833,92.4699554443,92.7715835571,91.0865097046,91.9911880493,89.0950317383,91.6789779663,93.9956436157,93.6960525513,91.9017715454,5203
112.591339111,113.967033386,111.212875366,114.009819031,115.99319458,108.863357544,110.95891571,112.25063324,110.331924438,112.552642822,112.642875671,110.825592041,108.812599182,111.247055054,114.448898315,114.92539978,108.748268127,107.438911438,111.213882446,113.75038147,111.406944275,109.021011353,111.143188477,113.75453186,113.465293884,109.506843567,106.82774353,110.648239136,111.659500122,109.189025879,105.250244141,114.259368896,114.664619446,114.03213501,110.350563049,110.504692078,114.018203735,110.91683197,5204
93.2018585205,96.5907287598,96.591758728,94.7172546387,96.6580963135,94.1763076782,92.8720245361,99.6123046875,93.5877838135,93.1790618896,92.7404251099,93.2633666992,93.7961883545,91.9684677124,96.6586532593,96.8727340698,92.1271438599,93.6353988647,95.8184967041,97.5612487793,96.8003768921,88.2420196533,93.5760498047,93.3664550781,93.5835418701,92.7799987793,93.4325180054,89.2489395142,95.3140945435,93.7286987305,91.2825393677,97.3177337646,95.7581481934,93.2499237061,95.7292785645,92.1720733643,99.1210708618,94.3950500488,5205
91.1331176758,93.8397140503,93.5019302368,94.0850372314,92.1678466797,93.2493896484,94.7552185059,94.6327133179,88.7935791016,93.8454589844,92.8003387451,91.7501220703,95.9109954834,92.8489227295,93.75390625,96.5774917603,90.397102356,95.5352554321,92.0685348511,95.6711349487,96.7677307129,89.8297653198,93.4842987061,90.7687530518,95.8738861084,95.6073226929,93.823600769,91.6245269775,96.1493606567,95.1207885742,90.7444076538,94.2299575806,94.4858551025,90.6611709595,94.9743499756,92.5168762207,97.5501174927,95.4663085938,5207
105.455184937,108.547943115,105.155952454,110.606529236,111.318580627,107.881408691,104.916374207,105.028366089,106.380584717,102.143997192,108.553527832,102.466094971,106.251808167,108.774520874,108.449142456,108.852157593,105.019981384,106.726608276,105.748069763,108.848220825,108.755065918,103.261955261,106.988960266,106.099868774,108.777030945,100.802330017,106.170646667,109.467750549,107.326431274,106.227630615,103.119316101,108.289878845,104.253425598,107.747329712,103.907417297,105.66847229,108.908538818,108.741958618,5208
94.0879821777,96.5842590332,98.6580200195,93.0346069336,95.1981887817,96.4342651367,97.2415390015,99.0964431763,95.490776062,96.5855560303,98.0358276367,97.0878067017,98.5860824585,93.4428482056,98.766418457,97.6507949829,94.9446716309,97.6380157471,97.6664047241,94.9233169556,98.2843399048,91.4251403809,97.551902771,95.78465271,95.2036972046,96.040977478,90.4395446777,92.7574920654,94.4628143311,98.4430541992,92.8752441406,96.9710388184,97.4060897827,94.7456359863,95.8787612915,100.80556488,97.6734924316,99.2326812744,5212
95.3493118286,94.8668518066,97.7576522827,101.012718201,96.752494812,94.8012695312,95.9023284912,97.504196167,96.4510726929,95.9115982056,95.7289199829,97.1798400879,99.4970932007,96.1742248535,96.5588302612,99.4065170288,91.4944152832,96.4625549316,93.7639007568,98.816619873,98.2752456665,92.729888916,96.6144256592,100.923980713,94.5960540771,98.2143325806,95.6276931763,93.6521911621,99.2998046875,98.44871521,94.9788742065,96.6669616699,98.0294799805,93.4336624146,96.6070404053,95.2691802979,100.603515625,98.9213027954,5214
89.0732116699,92.2634887695,96.7645568848,91.7435455322,93.8534240723,91.2714080811,94.938873291,93.3422012329,94.2102966309,94.0000076294,92.2044143677,93.2593688965,95.0143585205,89.8160858154,94.0628585815,92.0523529053,90.2739944458,90.3994064331,91.105682373,92.9194946289,95.2213821411,88.9517440796,93.5460128784,94.766204834,93.5654602051,92.8521194458,87.5900802612,91.9049377441,95.2823638916,95.3187103271,91.2873535156,92.3173980713,95.8009338379,92.6619415283,92.5198135376,91.6235961914,95.8011398315,94.7625656128,5218
91.2787475586,90.9452133179,93.8878860474,97.7224884033,92.4182052612,96.065071106,93.7966842651,95.4912109375,92.1695098877,93.3843383789,93.049987793,90.039680481,94.3009719849,89.2430648804,95.8575973511,98.5864181519,91.7285308838,92.9499282837,94.2128677368,95.7589874268,96.0211791992,94.5532989502,95.1817398071,94.841255188,91.7457962036,92.2686386108,93.1307373047,94.6458358765,93.5751266479,98.0628890991,89.6922302246,91.0597305298,96.8702011108,92.5228424072,91.4466400146,91.8610916138,96.4059829712,93.6982345581,5220
89.4069976807,89.5597610474,91.7926254272,94.7896575928,93.416595459,92.3656921387,91.2456817627,98.1174850464,93.5939331055,93.5048446655,87.9256439209,92.2391281128,92.5988998413,92.1843948364,93.8548660278,95.3256607056,90.9757919312,90.1855773926,91.0849075317,94.5483856201,96.5606231689,89.8292388916,92.7115783691,92.7408676147,93.2359466553,88.8228302002,93.0295639038,92.4932098389,91.6897506714,91.4998931885,90.6683654785,95.7310333252,92.248008728,92.5813217163,92.422164917,92.1789016724,93.6664962769,93.0256271362,5222
103.458251953,101.883926392,99.9466934204,96.6256713867,94.4573974609,98.674446106,102.920783997,105.655433655,98.8641357422,100.715270996,100.890663147,94.711555481,96.8355484009,101.526763916,102.714752197,102.520507812,100.728210449,98.0390548706,101.215194702,104.667236328,98.2802429199,95.196144104,99.8805618286,96.2361984253,104.817504883,97.7229766846,96.7247695923,99.149269104,101.798522949,98.1034240723,98.9306182861,93.4380874634,98.540802002,98.0912780762,98.0535812378,100.182731628,102.371284485,100.53943634,5224
108.745521545,105.321388245,108.177192688,105.057731628,107.669319153,103.147209167,108.378219604,105.122253418,109.275497437,106.18637085,106.528457642,109.454582214,107.279960632,104.570175171,111.181221008,109.286880493,106.784568787,105.82850647,103.364395142,107.856826782,110.709182739,102.755561829,106.095306396,106.13710022,106.750099182,106.665557861,101.247993469,100.818893433,106.945899963,103.520942688,101.689994812,106.36819458,102.13028717,103.399887085,102.354125977,106.302658081,107.62210083,104.817733765,5225
110.516525269,107.937263489,112.675773621,116.531349182,111.974136353,113.044372559,110.539222717,108.240089417,111.86125946,111.481323242,107.139427185,111.043235779,117.595909119,115.621131897,117.359886169,117.129646301,110.887802124,107.650978088,108.657562256,110.599029541,110.495391846,108.921539307,110.185424805,110.965965271,110.282524109,106.07106781,112.994812012,114.648765564,113.184989929,112.415733337,108.044258118,115.831214905,110.154273987,111.904838562,108.504707336,112.544372559,110.160179138,115.475227356,5227
111.497436523,104.186950684,102.57572937,101.94090271,100.643005371,108.12361145,105.339080811,110.006965637,104.813224792,108.57308197,103.304428101,103.052093506,106.70891571,104.650352478,109.812942505,108.235679626,102.551841736,102.368675232,105.149047852,104.269416809,103.609382629,104.174530029,106.680923462,102.817359924,105.661651611,105.222755432,98.9846420288,107.099807739,101.784683228,103.414512634,104.156936646,102.073532104,104.734939575,103.475151062,103.839530945,107.732025146,107.497009277,107.540634155,5229
89.0916061401,88.3581619263,91.8573074341,93.7496566772,93.5117263794,91.6454696655,89.7037200928,98.2996063232,92.1317367554,92.0883026123,88.070602417,90.5308609009,91.089225769,92.3090057373,94.2798614502,94.4320831299,90.7806167603,88.5747146606,90.5863647461,94.0807647705,96.5580978394,88.8074188232,92.3150177002,91.2539672852,92.4624710083,88.4904556274,91.7398910522,92.1464004517,91.6997070312,91.2866592407,89.9417190552,95.6976470947,92.1110916138,91.2536392212,92.4705581665,91.1792297363,92.9215545654,93.107749939,5232
114.232910156,112.09147644,116.948310852,120.617446899,112.717521667,120.05279541,116.17023468,114.367233276,117.497001648,116.636856079,113.770217896,116.993980408,120.51625061,113.452636719,121.923484802,120.136070251,119.208000183,114.732780457,117.572998047,117.890960693,116.54360199,112.415939331,111.076324463,113.096595764,114.069984436,111.511131287,115.546012878,117.158836365,117.242385864,114.828048706,113.613479614,118.845542908,117.353752136,116.505592346,115.511512756,117.519332886,111.269744873,120.130279541,5233
106.158287048,104.038536072,106.227409363,105.230384827,102.778358459,105.284790039,108.088554382,104.573143005,107.414718628,109.74118042,103.498474121,108.372024536,113.667114258,101.114097595,108.40397644,106.204467773,105.437477112,104.537719727,107.079277039,105.255233765,107.310150146,100.928543091,103.659301758,108.341018677,104.505683899,106.556533813,102.099205017,102.213638306,105.592926025,107.756599426,101.025032043,105.210273743,104.80619812,105.721633911,106.529083252,107.295669556,108.73915863,105.44783783,5234
113.035751343,113.628036499,109.863296509,111.031356812,111.37059021,108.949829102,112.069908142,112.419944763,110.839988708,114.159187317,111.886962891,109.565612793,113.945632935,109.418762207,112.929679871,113.04019165,108.634918213,108.494888306,112.18094635,112.29208374,108.159416199,106.134544373,111.999649048,109.838249207,109.919296265,110.527488708,103.931755066,105.574714661,110.956726074,110.077293396,105.752349854,111.799865723,110.326072693,112.875610352,109.174331665,110.980316162,116.552207947,109.300041199,5237
117.766799927,121.320083618,118.140045166,119.028656006,123.518844604,110.723968506,110.185157776,118.795272827,117.840354919,114.971511841,117.063522339,119.611343384,119.405662537,113.073860168,118.471313477,122.483016968,112.605949402,118.114692688,115.167701721,112.409324646,118.900428772,118.113296509,116.166000366,118.247955322,116.783935547,115.162528992,110.47794342,118.08241272,121.108413696,115.434013367,108.661895752,115.335838318,117.944564819,120.886520386,114.093986511,116.94606781,118.151298523,121.64591217,5239
89.2083816528,91.0190429688,94.1068878174,94.4619598389,89.4926147461,90.6911010742,95.334487915,93.2656936646,94.0072555542,92.3579940796,91.2855453491,92.8144454956,95.9470672607,92.0613021851,92.9038848877,90.4940185547,89.9217300415,92.3408584595,89.7340698242,89.8240890503,97.1998062134,87.6121139526,94.636505127,92.01197052,95.0711288452,92.6230239868,92.4464416504,91.8048706055,94.1110687256,94.0270309448,90.8050079346,91.3111495972,93.0768508911,91.2746353149,89.3190612793,91.4242248535,93.2305831909,92.7014770508,5240
115.638626099,114.13369751,114.550231934,112.516815186,111.10585022,109.996162415,114.381713867,114.669967651,114.648338318,109.396179199,112.781440735,112.973243713,115.949447632,112.504508972,114.411376953,114.374694824,111.131668091,109.390991211,111.901008606,115.236610413,112.274459839,111.710960388,113.6929245,109.767471313,114.981430054,110.039978027,107.731437683,109.776107788,111.873832703,110.341064453,109.391990662,113.30632782,112.869911194,112.149940491,112.772346497,113.604934692,113.877296448,114.949386597,5241
94.1205444336,99.8896331787,98.6759033203,95.8666000366,97.8882751465,95.0118331909,93.1565628052,95.9639968872,93.5450744629,95.375289917,94.6302490234,94.7048873901,94.5755386353,92.3964004517,96.977684021,98.4509277344,91.6816253662,92.6353912354,93.1335372925,97.3603744507,95.5043487549,89.5516433716,98.510307312,93.7202072144,91.3043518066,92.302154541,91.1857452393,88.859413147,92.6078567505,94.9184646606,90.8827972412,94.9534072876,93.902557373,94.8324661255,92.4947738647,98.7869491577,98.7540206909,94.1265945435,5244
116.065986633,116.050186157,111.552406311,113.585647583,110.657646179,113.994621277,115.467254639,115.593505859,106.109611511,113.934272766,111.005554199,114.945373535,114.844055176,112.544593811,110.242927551,114.594100952,109.15372467,113.372993469,109.54473114,111.837059021,112.669921875,107.655487061,110.655906677,114.988037109,113.008781433,109.223800659,106.581420898,109.567695618,112.871086121,117.204078674,108.367500305,111.845428467,113.081161499,116.973228455,113.03994751,113.328132629,115.3802948,115.105140686,5248
87.0716934204,88.8690490723,92.321395874,96.8242340088,90.4277191162,93.4130020142,92.498840332,94.1455230713,90.8203659058,93.6091156006,88.4646377563,92.7913894653,94.6497650146,90.1131744385,94.3939208984,93.614692688,89.9973678589,88.4903640747,90.0880126953,91.2775115967,97.9073181152,89.0570831299,91.797706604,91.9481811523,91.8409500122,93.4476928711,91.4890518188,93.3567047119,93.2014312744,92.3604736328,94.8981781006,93.0166168213,92.9936218262,90.5733108521,92.0178985596,93.0217819214,92.9685897827,91.4616317749,5251
96.4656600952,95.5622329712,95.5102005005,91.9721298218,91.4335784912,94.6824493408,97.6913223267,101.278358459,94.150100708,93.66771698,96.2039260864,92.8009262085,95.2968521118,91.8427047729,97.6994476318,95.401763916,94.6410064697,91.9310836792,96.2995529175,95.6811752319,96.1042404175,92.4465713501,96.1257247925,95.0496139526,99.3551025391,92.6638717651,93.635307312,93.3733901978,96.0738220215,97.5076599121,92.6029205322,93.006439209,95.5341567993,94.1711959839,92.6926193237,93.6139144897,96.7049789429,99.3496627808,5253
100.548500061,100.897926331,98.5152435303,93.8963699341,92.4246368408,95.1095199585,98.2017822266,101.795326233,95.4988708496,94.3254623413,95.5222625732,90.5849075317,95.041595459,96.4908447266,100.406486511,99.247177124,92.6456375122,93.2979812622,94.3822250366,98.2040176392,96.6969299316,90.9418869019,96.4059524536,96.432975769,92.5883483887,96.2167053223,94.1714782715,93.4034500122,95.0570297241,94.9048843384,90.4627456665,94.90259552,98.4674911499,97.5769424438,95.3591995239,95.5220947266,98.60105896,96.7360458374,5255
