ID,gblinear3_0,gblinear3_1,gblinear3_2,gblinear3_3,gblinear3_4,gblinear3_5,gblinear3_6,gblinear3_7,gblinear3_8,gblinear3_9,gblinear4_0,gblinear4_1,gblinear4_2,gblinear4_3,gblinear4_4,gblinear4_5,gblinear4_6,gblinear4_7,gblinear4_8,gblinear4_9,gblinear5_0,gblinear5_1,gblinear5_2,gblinear5_3,gblinear5_4,gblinear5_5,gblinear5_6,gblinear5_7,gblinear5_8,gblinear5_9,gblinear6_0,gblinear6_1,gblinear6_2,gblinear6_3,gblinear6_4,gblinear6_5,gblinear6_6,gblinear6_7,gblinear6_8,gblinear6_9
3213,93.8168945312,93.7994709015,94.005607605,93.7734394073,93.8566627502,93.8988304138,93.7962017059,93.8089885712,93.9207839966,93.8259239197,93.9724693298,94.1378479004,93.9991111755,93.8845424652,93.9154853821,94.0128726959,93.9821643829,93.8769512177,93.9861793518,94.0296535492,93.8632125854,93.7506980896,93.7420959473,93.7729263306,93.7392807007,93.810836792,93.7514572144,93.7867031097,93.9240875244,93.7771492004,93.6901893616,93.6858768463,93.7303638458,93.7708873749,93.6948184967,93.6906089783,93.7396278381,93.7517356873,93.6550045013,93.8539142609
3214,110.42858696,110.299665451,110.362203598,110.288742065,110.424022675,110.225475311,110.323883057,110.431901932,110.415330887,110.469347,110.445474625,110.275758743,110.372322083,110.303785324,110.320346832,110.31244278,110.452571869,110.296003342,110.310991287,110.412475586,110.337156296,110.306612015,110.341890335,110.160419464,110.287008286,110.368278503,110.382820129,110.260904312,110.213964462,110.141937256,110.473142624,110.404172897,110.305789948,110.238828659,110.249731064,110.442621231,110.278366089,110.386289597,110.367786407,110.424743652
3216,104.62994957,104.61812973,104.66983223,104.600431442,104.579860687,104.662322998,104.742237091,104.588762283,104.704879761,104.582782745,104.670875549,104.632434845,104.584440231,104.674768448,104.676883698,104.619321823,104.670412064,104.629850388,104.557418823,104.659599304,104.653448105,104.658218384,104.609828949,104.599601746,104.6587677,104.639972687,104.648298264,104.672676086,104.647808075,104.655467987,104.723707199,104.605571747,104.694169998,104.620412827,104.634355545,104.620592117,104.644548416,104.629032135,104.610240936,104.638313293
3219,96.9647121429,96.9475231171,97.1187343597,96.9084911346,96.9985103607,96.980928421,96.991733551,97.0300884247,97.0062713623,96.9624919891,97.0196895599,97.0332813263,96.9441413879,97.0102996826,97.0188713074,96.9256649017,97.0185832977,97.0736217499,97.1006317139,97.1624603271,96.9939479828,97.0227298737,96.8544845581,97.0860424042,96.9555625916,97.0083045959,96.9081420898,96.9409713745,96.967250824,97.0366230011,96.975151062,96.8211174011,96.9625453949,96.8352203369,96.9025058746,96.9280414581,96.9338130951,97.0011920929,96.8649291992,96.9475860596
3220,110.485120773,110.764644623,110.938598633,110.933410645,110.615091324,110.818040848,110.556018829,110.491571426,110.740779877,110.984512329,111.407272339,110.944406509,111.237110138,111.139823914,111.132591248,110.901784897,111.244073868,111.07198143,110.973802567,111.294940948,110.212244034,110.338392258,110.063858032,110.217664719,110.63926506,110.239501953,110.444570541,110.571149826,110.371847153,110.801843643,110.428546906,110.514793396,109.976938248,109.939125061,110.449840546,110.372488022,110.093021393,110.42773819,110.452482224,110.440315247
3221,93.7928466797,93.7880592346,93.8551483154,93.8635692596,93.80493927,93.8270492554,93.8730297089,93.8411693573,93.9007720947,93.8625946045,93.7822875977,93.808965683,93.7569236755,93.8310222626,93.7592258453,93.7220287323,93.7233161926,93.7197761536,93.7659988403,93.8479728699,93.8801784515,93.8703460693,93.771522522,93.9011383057,93.9022769928,93.9245872498,93.8552417755,93.8911724091,93.8792076111,93.8497467041,93.9328899384,93.8333282471,93.9106254578,93.9274330139,93.8849010468,93.8717842102,93.9249134064,93.9365634918,93.8155155182,93.9920387268
3226,110.672859192,110.813396454,110.957334518,110.817806244,110.858095169,110.943473816,110.775884628,110.702404022,110.903701782,110.70539856,111.033592224,111.257871628,111.227680206,110.932893753,110.906805038,111.066661835,111.105934143,110.908164978,111.038526535,111.315130234,110.778652191,110.842216492,110.660579681,110.842473984,110.623725891,110.778526306,110.461391449,110.730096817,110.535234451,110.691547394,110.674055099,110.386245728,110.827075958,110.71890831,110.48342514,110.702802658,110.565620422,110.371744156,110.577487946,110.415241241
3227,97.0462913513,97.0561714172,97.0593605042,97.1060714722,97.0736465454,97.066324234,97.1489276886,97.0835456848,97.1533145905,97.1516933441,97.262845993,97.1526126862,97.0952377319,97.0283279419,97.2192707062,97.169254303,97.1829681396,97.2354850769,97.1645145416,97.2383441925,96.9142742157,97.1288909912,97.0658550262,96.9216957092,97.0445785522,97.1126155853,96.9747829437,97.1243057251,97.0209541321,97.0574321747,97.0499706268,96.8969802856,97.0921096802,97.0982933044,96.9900417328,96.9347572327,97.0884666443,97.0012397766,96.9933605194,97.055519104
3228,111.501281738,111.514190674,111.432971954,111.610900879,111.629219055,111.55273056,111.541517258,111.468538284,111.647928238,111.492816925,111.446174622,111.373613358,111.289579391,111.516235352,111.395998001,111.35477066,111.54511261,111.324649811,111.417058945,111.370643616,111.535081863,111.530755997,111.560272217,111.773593903,111.645313263,111.696990967,111.561962128,111.470567703,111.570419312,111.549804688,111.803962708,111.723098755,111.806804657,111.794549942,111.723400116,111.664611816,111.683765411,111.737020493,111.76521492,111.737960815
3229,93.2820777893,93.2239437103,93.2318000793,93.3056278229,93.1918582916,93.158367157,93.1487102509,93.128370285,93.269651413,93.2626228333,93.1950778961,93.2917747498,93.2309913635,93.2309570312,93.1775608063,93.2199878693,93.247045517,93.2778129578,93.1412296295,93.2258071899,93.1230220795,93.1721782684,93.1111068726,93.1515884399,93.2402744293,93.3062267303,93.265378952,93.1745872498,93.24259758,93.1575050354,93.1650104523,93.2116298676,93.1404953003,93.2247390747,93.1414890289,93.1544399261,93.2341461182,93.1757717133,93.1950111389,93.2349376678
3232,78.5393123627,78.5075149536,78.579864502,78.530749321,78.5222902298,78.5522165298,78.6495075226,78.7797174454,78.5563583374,78.5774383545,78.6353225708,78.5150995255,78.7687253952,78.7239637375,78.5927400589,78.5279693604,78.5014247894,78.6788702011,78.5555076599,78.5147600174,78.6581315994,78.5693063736,78.6413917542,78.5534906387,78.6486663818,78.9763965607,78.540599823,78.7469463348,78.7410554886,78.7407417297,78.6133174896,78.6311073303,78.5257892609,78.5874109268,78.4117803574,78.6322669983,78.6876525879,78.6725826263,78.6639728546,78.5805845261
3233,96.0338001251,95.9557285309,96.0309791565,95.9667835236,95.9557285309,96.052947998,96.0139503479,95.9123821259,96.0162754059,96.0867404938,96.0742359161,96.0440578461,96.0410652161,96.0337505341,96.0180168152,96.0319976807,96.0526428223,95.9883823395,95.9697113037,96.066242218,95.9697818756,95.9759082794,95.9846191406,95.9053726196,95.8619194031,96.0090751648,95.9716434479,95.8984622955,96.022277832,95.9633312225,95.9487514496,95.9235439301,95.9511356354,95.815284729,95.867805481,95.887462616,95.9003105164,95.8539981842,95.8789596558,95.9599246979
3234,92.2989749908,92.1957416534,92.4000740051,92.3374862671,92.2112674713,92.3162918091,92.2387886047,92.2101097107,92.3875331879,92.2564144135,92.3421955109,92.3805122375,92.2804698944,92.3483772278,92.192565918,92.355140686,92.3107051849,92.2210197449,92.3387718201,92.4117565155,92.2727813721,92.223947525,92.3129901886,92.3329105377,92.2630386353,92.3011550903,92.2381439209,92.2624797821,92.331905365,92.2642669678,92.3247756958,92.2069206238,92.3328800201,92.2859573364,92.2834968567,92.2471923828,92.2488250732,92.2741909027,92.2781066895,92.3609886169
3236,92.1617050171,92.0992012024,92.0942668915,92.1915473938,92.096912384,92.1043491364,92.1692638397,92.0876922607,92.1119880676,92.138841629,92.169052124,92.0671138763,91.980556488,92.1336517334,92.0952262878,92.038230896,92.1331367493,92.0999145508,92.0013923645,92.0393924713,92.2038021088,92.2039775848,92.1456451416,92.1526737213,92.1661930084,92.2317180634,92.1957740784,92.1837215424,92.1050624847,92.1399993896,92.2820739746,92.122625351,92.3171405792,92.2214508057,92.2526493073,92.1414337158,92.2541122437,92.2997322083,92.2994709015,92.2656135559
3238,113.130788803,113.11173439,113.137529373,113.203809738,113.154310226,113.104896545,113.219581604,113.162696838,113.196496964,113.124454498,113.178239822,113.16765213,113.135778427,113.147090912,113.125041962,113.124656677,113.209985733,113.113794327,113.05373764,113.19238472,113.129184723,113.142208099,113.11611557,113.12055397,113.129060745,113.145866394,113.111383438,113.117040634,113.118988037,113.166103363,113.142351151,113.116895676,113.155204773,113.090492249,113.13615036,113.067546844,113.120449066,113.146848679,113.116434097,113.169462204
3239,112.780517578,112.726150513,112.704387665,112.875469208,112.756454468,112.64487648,112.946437836,112.89112854,112.707756042,112.818595886,112.953178406,112.81845665,112.993307114,112.928647995,112.979318619,112.868610382,112.872270584,112.760286331,112.842514038,112.773824692,112.565544128,112.804031372,112.789394379,112.31096077,112.706380844,112.979986191,112.841234207,113.038711548,112.924600601,112.985652924,112.973882675,112.601671219,112.832006454,113.074390411,112.4465065,112.58338356,112.835031509,112.585010529,112.497278214,112.751998901
3240,92.0437679291,91.8824596405,91.9585990906,91.9581642151,91.9558982849,91.9114570618,91.8457202911,91.9260196686,92.028295517,91.9121608734,91.9482631683,92.0318889618,91.9990692139,92.0511112213,91.9906387329,91.9971981049,92.0759181976,91.9082221985,91.9641170502,92.0054168701,91.8735141754,91.852388382,91.9232711792,91.9109115601,91.8443660736,91.9848155975,91.7440757751,91.928604126,91.9059391022,91.9033927917,92.0051555634,91.7641792297,91.9224376678,91.8751449585,91.8276348114,91.7584495544,91.9457092285,91.9150428772,91.8788070679,91.837726593
3247,111.952665329,111.860836029,111.850496292,111.908174515,111.89147377,111.789159775,111.848175049,111.797941208,111.928186417,111.910490036,111.819158554,111.891069412,111.840438843,111.828317642,111.805435181,111.853076935,111.890037537,111.877397537,111.793954849,111.774982452,111.817020416,111.736146927,111.802307129,111.848649979,111.908931732,111.939191818,111.885414124,111.816053391,111.843435287,111.804697037,111.820575714,111.788192749,111.932842255,111.756906509,111.732654572,111.805231094,111.862703323,111.845745087,111.824287415,111.890697479
3249,104.793716431,104.771125793,104.8098526,104.853116989,104.715581894,104.735042572,104.851800919,104.735733032,104.821691513,104.807884216,104.798568726,104.842592239,104.782430649,104.760217667,104.792007446,104.79385376,104.812519073,104.793519974,104.750959396,104.843887329,104.776615143,104.802337646,104.696054459,104.773113251,104.808885574,104.753318787,104.694242477,104.716279984,104.829669952,104.700031281,104.76987648,104.743196487,104.762516022,104.742349625,104.771509171,104.712413788,104.793382645,104.755393982,104.707614899,104.81854248
3252,114.872016907,114.800571442,115.129360199,115.309072495,115.077184677,115.223396301,114.949981689,115.087429047,115.054895401,115.177177429,115.419605255,115.626276016,115.113409042,115.090410233,115.318037033,115.494438171,115.295274734,115.049098969,115.034427643,115.228775024,114.869707108,114.933549881,115.240299225,114.965049744,114.754394531,114.611480713,114.90719986,114.69303894,114.678743362,114.867736816,114.646900177,114.942094803,114.800209045,114.780002594,114.492300034,114.934053421,114.809587479,114.707643509,114.376504898,114.601119995
3253,94.8643417358,94.9110488892,94.9685821533,94.9532546997,94.9110126495,94.8938827515,94.8937644958,94.8094406128,94.807756424,94.906539917,94.9280109406,95.0095653534,95.0230941772,95.0101833344,94.9219608307,95.0123348236,95.0764102936,95.0441513062,94.8248157501,95.045747757,94.7986793518,94.9440460205,94.88215065,94.9485569,94.8498268127,94.9773387909,94.9369945526,94.8339138031,94.8321971893,94.852891922,94.867521286,94.8488044739,94.8604068756,94.7737598419,94.8331565857,94.8566703796,94.8190593719,94.791765213,94.8125343323,94.8604736328
3254,102.527587891,102.454404831,102.587053299,102.588855743,102.5104599,102.523393631,102.644691467,102.505874634,102.447561264,102.48374176,102.635292053,102.536130905,102.44361496,102.649110794,102.525745392,102.458662033,102.494726181,102.645587921,102.338882446,102.650907516,102.515125275,102.629638672,102.587392807,102.572137833,102.383277893,102.661205292,102.63035965,102.412597656,102.39210701,102.497438431,102.478473663,102.570333481,102.394178391,102.463197708,102.422945023,102.506607056,102.483789444,102.524515152,102.570833206,102.404718399
3255,94.5286064148,94.4893054962,94.5638084412,94.4783840179,94.5574073792,94.4937610626,94.5183010101,94.5400428772,94.5879383087,94.5343894958,94.678483963,94.6443557739,94.5094509125,94.6162261963,94.5060043335,94.6188201904,94.6134548187,94.5074291229,94.5389881134,94.5631732941,94.5285835266,94.5004825592,94.3892765045,94.4092788696,94.3658599854,94.4607429504,94.4116001129,94.496088028,94.4920730591,94.4772834778,94.484369278,94.4196853638,94.4832763672,94.4051418304,94.5380935669,94.449514389,94.4395256042,94.5254592896,94.5359992981,94.4759197235
3256,114.735841751,115.184835434,115.152574539,115.491464615,114.208906174,113.679176331,115.065139771,115.759910583,115.358114243,115.038675308,114.730148315,114.780696869,114.521841049,114.82358551,114.709306717,114.431026459,114.548967361,114.299634933,115.043872833,114.524049759,114.732748032,114.608592987,114.522663116,113.847225189,113.975236893,113.953302383,114.593709946,115.081102371,114.589448929,114.983901978,115.092576981,114.820404053,115.698953629,114.611736298,114.168773651,114.290521622,114.247293472,114.519100189,114.668190002,114.882354736
3257,94.8194084167,94.7508277893,94.9526844025,94.7439079285,94.8565597534,94.6815013885,94.7360877991,94.6614131927,94.8606948853,94.8637237549,94.9592609406,95.0020465851,94.9507427216,95.0807304382,94.9138660431,94.8296585083,94.8481388092,95.0351676941,95.048330307,94.8962287903,94.9538993835,94.7039222717,94.5269870758,94.6578598022,94.751077652,94.9734344482,94.6144218445,94.7393245697,94.8231430054,94.6239757538,94.8000450134,94.7047996521,94.6755390167,94.771856308,94.5570392609,94.7334041595,94.7200775146,94.6739406586,94.6519069672,94.7593517303
3262,95.5650787354,95.633392334,95.7040863037,95.5644035339,95.6403598785,95.6235542297,95.5670509338,95.6706466675,95.6273269653,95.6744594574,95.7272834778,95.5650787354,95.6783771515,95.5542926788,95.5563430786,95.5842247009,95.5719203949,95.6571178436,95.5352497101,95.5865364075,95.4672718048,95.6098270416,95.5480270386,95.5813999176,95.5276412964,95.5881328583,95.585975647,95.7033824921,95.4839096069,95.6602020264,95.6722488403,95.5553379059,95.7043952942,95.5001754761,95.5245456696,95.586315155,95.6744060516,95.4898662567,95.5612850189,95.6446437836
3263,104.446382523,104.5520401,104.421430588,104.58489418,104.525463104,104.604469299,104.476436615,104.327501297,104.526506424,104.372983932,104.616315842,104.903446198,104.463113785,104.787967682,104.477499008,104.534706116,104.192657471,104.643932343,104.466152191,104.361938477,104.095258713,104.492837906,104.584602356,104.38243103,104.410661697,104.79035759,104.227117538,104.358636856,104.356229782,104.596633911,104.541498184,104.560159683,104.505493164,104.292476654,104.545949936,104.454704285,104.541601181,104.541345596,104.457674026,104.371927261
3264,97.4119262695,97.4246902466,97.4679336548,97.395111084,97.3829898834,97.349275589,97.4601707458,97.4013805389,97.4588775635,97.434381485,97.4059677124,97.3832988739,97.3260879517,97.3645954132,97.3724403381,97.3320789337,97.4129886627,97.4267044067,97.3119449615,97.4662723541,97.4257221222,97.4075660706,97.4119148254,97.4630908966,97.4286727905,97.5378646851,97.4105262756,97.4341411591,97.4466228485,97.4195785522,97.4863147736,97.4180698395,97.48686409,97.4754447937,97.4628143311,97.4439640045,97.4458618164,97.5135917664,97.436504364,97.509098053
3266,111.32777977,111.429758072,111.637399673,111.463357925,111.456941605,111.413589478,111.378471375,111.371425629,111.53991127,111.312778473,111.241188049,111.437932968,111.076965332,111.242376328,111.423271179,111.316139221,111.518728256,111.226610184,111.204586029,111.502256393,111.603912354,111.427972794,111.477617264,111.429367065,111.490531921,111.567718506,111.433786392,111.458431244,111.489692688,111.412326813,111.426656723,111.683961868,111.54460907,111.441415787,111.555984497,111.536514282,111.434062958,111.734678268,111.475908279,111.657634735
